version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,4e56c7312349a760a0edf744bd151f1352583693dfaa6156b9b09ca8e15ad634,True,,0.0,1.25,2.1,2.1
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,8772414765b134fe3b8873daf43a31b101922bac916843adc16c2c5fdd271500,True,,0.0,1.25,2.089346,2.089346
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,True,,0.0,1.25,2.033619,2.033619
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,bf57ce3f2e77f3951dbe6d0357091a22d11eb8b9b867ae8b5deb7f97e88d1a97,True,,0.0,1.25,1.991466,1.991466
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,79085ef44f065f74178efa326f1b2ca919f045fddeab6c0c49ef53eb646ff869,True,,0.0,1.25,1.677221,1.677221
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,4cb1dc983c74e0d66538b5b36f6a0a1aa76540b6d72faeb1859e6fcf44e1dc1a,True,,0.0,1.25,1.667082,1.667082
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,a7e588950be90f90f6fbc03c59810337a9ce6dab4ba5f14a3786ab09cf7d424a,True,,0.0,1.25,1.599192,1.599192
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,3d775ab27528f576b4732ccc724a612435c920171a09ae3576c9c018caecdb8c,True,,0.0,1.25,1.546221,1.546221
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,1043d9fe80283e6f409b90e0f5f76b98d960cc337ee42f5d79ea8cfadd9a93c0,True,,0.0,1.25,1.545993,1.545993
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,dacd7422e86ef85a086815a2a3ab11cd4a4b499d74540dd2918b54423ab50447,True,,0.0,1.25,1.54566,1.54566
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,6a2529e460a50f0d3e5ba0ad2a3a596dadfa275802f78746d563536faedc3c71,True,,0.0,1.25,1.536039,1.536039
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,8348f8f60db16b79faa19abbe351146681ab0e61c9d80646b36479be9e200839,True,,0.0,1.25,1.535254,1.535254
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,e777ba13c412824dd5e037ba4127af9583e62eba9a1f8c3925a1fe78c20f612f,True,,0.0,1.25,1.501095,1.501095
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,cd6fc3a2e5046d56a55c53481a9e116f4ff81fe20e8204f959aab9ef09bdfe43,True,,0.0,1.25,1.482367,1.482367
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,29b93962c50fa1a28e8c6044c72e833d41d41fb2c7d03c1d0f2087a59a91c1a3,True,,0.0,1.25,1.473781,1.473781
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,24c46df0264dab056cd78c511cea689736e41b8fced506a322653de6b5f0fe80,True,,0.0,1.25,1.447195,1.447195
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,1cf29c3992f7ef345d732f5b45640ba97607e8aa3e697c6f64a22eaca430042b,False,,0.0,1.25,1.424832,1.424832
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,3bd1b7781e389e3c13085bfcb6fe2994bdadda472e7ccb7666f0f05956dc040c,False,,0.0,1.25,1.422114,1.422114
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,168671d8e1392054a8d44377a8842194886b92de3b1f38d456d8c4e6d0c04139,False,,0.0,1.25,1.415395,1.415395
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,912f56a36453d77045227b1602a8f098cdf82487077969e83c6985df7de76e39,False,,0.0,1.25,1.411415,1.411415
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,a30e44f13983cc452309884e17fa2a840c4d852e7254d133ce15bacafeb984a2,True,,0.0,1.25,1.343744,1.343744
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,5cfdc4cd802494ebe23c6837222779722cce4b75d46499b9ef5328005ecc882c,False,,0.0,1.25,1.318264,1.318264
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,ba0e6a8ec93f8a94515dc09f9d8488d1be9c748ed24402a17cf5cac414e4f39e,False,,0.0,1.25,1.29657,1.29657
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,True,,0.0,1.25,1.262524,1.262524
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,False,,0.0,1.25,1.262524,1.262524
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,49162bb86731ee56737e1604127d7bffdd87e568ba85bfea5a153a97f1c1ff64,False,,0.0,1.25,1.262524,1.262524
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,77ae76fcbb937c33c79a89b3ac2290cbf0be9db10b7d6ba5a766f0f4b2b2d8e7,False,,0.0,1.25,1.262524,1.262524
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,3d7df4b7f51b0194b082759be92bb1cb3f7c63c55f2fbad635ec9b056d74e155,False,,0.0,1.25,1.262524,1.262524
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,False,,0.0,1.25,1.25897,1.25897
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,False,,0.0,1.25,1.252606,1.252606
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,2189b0ba93a6b30b50ae5df16e8c6de82e710b7277c07cf80c384c523e6e434c,True,,0.0,1.25,1.190481,1.190481
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,937d7a98dc5f01051da2f2826d8af9561c05d971cd938e31122cce64fdbb6192,True,,0.0,1.25,1.178156,1.178156
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,51ae79308bb54c33912c794aa36baf1b5231bea9bbc0cc5a89a11d5d8c531378,False,,0.0,1.25,1.163442,1.163442
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,afefbe27183f610f0b34621b08734a212792859b7ffcbf64ea91a3ac34b2cc01,False,,0.0,1.25,1.160011,1.160011
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,03fb13c57341db0deca485c248e5ffa4be60d4b0b89515a31d5cbdab507fd193,False,,0.0,1.25,1.155596,1.155596
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,eaea7d07410e94d2266e8ec0872460d2bac327eaf6bb06902fcdbe4334e09f08,False,,0.0,1.25,1.153029,1.153029
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,8d2173fba86b292cd240558fd256bf13d78bec8004265c220accb04496a47bd9,False,,0.0,1.25,1.144517,1.144517
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,ac5e1864b72ae4ca9082f27b24666aa1b9bb3954ee7fedd04f919468debfe5e4,False,,0.0,1.25,1.13212,1.13212
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,5a299724cecafd043f616072bc57894386e51c3a577610b9d72f5873c550c647,False,,0.0,1.25,1.13166,1.13166
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,ai,0023b13773a65c473d4993f59e98c33b31a6a3d393e1fc138a8ab8abab2031f0,False,,0.0,1.25,1.129288,1.129288
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,8226d70d5b170d33a18e674b7d7b4d85a9b9621a5133333e634133435b2af5a8,True,trade,0.3,1.25,1.496755,1.571755
2026-09-14T11:00,2026-09-23,2026-09-23-35902399159,energy,745c52fd973f68f9e12fbdcbff0beb06f2eff71ca10a709b65b8ce700b798bb4,True,,0.0,1.25,1.195295,1.195295
