version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-25,2026-08-26,2026-08-26-5,ai-8336734817,f7238dd0888d16619831b56f5586ae844599c361456a030614ec5d78a633ad72,https://developer.nvidia.com/blog/how-to-train-a-cross-embodiment-robot-navigation-policy-with-ai-agents,ai,nvidia-technical-blog,publish,ok,,,13573,1923,137,,1643,68,375157,301038,74071,3587,311,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9496360973,05cc66113318e80dcc598b224d73646f450fbddd3fb93ba08e42f49658f5d091,https://research.google/blog/glucofm-foundation-model-for-continuous-glucose-monitoring,ai,google-research-blog,publish,ok,,,11147,1540,91,,517,75,304141,245925,58119,3147,263,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-9291294194,d3d1bdbc7779cdf2343054b2bcc925aa245660c775d3a2a1263336c2b0a0ba40,https://amazon.science/blog/when-llm-judges-agree-should-we-believe-them,ai,amazon-science,publish,ok,,,6870,1029,114,,2135,66,212837,160242,52459,2240,268,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-5431532329,4fdb50736461cb29d32b33c8da8bddc3378d072f6d66145d9c4b7174117f065a,https://developer.nvidia.com/blog/experiment-with-qwen3-8-flash-next-176b-model-on-nvidia-gb300-nvl72-for-agentic-coding,ai,nvidia-technical-blog,publish,ok,,,3675,515,87,,1819,38,187964,121526,66378,1767,352,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-8922898578,737331cbffc8a092b5afd2188884ce2a48372d771166cb07df0e7429800d54ab,https://deepmind.google/blog/intelligent-transcription-with-gemini-3-5-transcribe,ai,deepmind-blog,publish,ok,,,5891,852,122,,937,65,178708,111553,66873,2122,334,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-4180207759,fa2791fbc9af008fbec5e3ce56bf40bc113bb8071f7a73cfd61c5d71ead84cf1,https://openai.com/index/bringing-chatgpt-for-teachers-to-more-us-school-districts,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-2273835086,832a12c8f33a104e2b49b2d1442be1d80f1153a18abe85ca9b9a201d94b80ba6,https://openai.com/index/learning-never-stops,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-0498796102,b64e6888f3a46e46a4d58b5eb1e27c926d395c3afe553681369ac9e60ed2ecbd,https://allenai.org/blog/thai-llm-dolma,ai,ai2-blog,publish,ok,,,4461,686,82,,944,242,127609,80457,47077,1794,250,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-2403275120,ef45fbda0d5a49705547016cc4a15b82afb38700046306472cb1d67ce777c7ff,https://machinelearning.apple.com/research/idea-prune-pipeline,ai,apple-ml-research,publish,ok,,,2564,366,69,,299,13,129024,89887,39102,1418,218,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-5,ai-7435901342,f4412618f8cd919edf4553e282f7925e569550e7c2ccee6dafeb60f4887f77b4,https://machinelearning.apple.com/research/proof-gen-optimized-distillation,ai,apple-ml-research,publish,ok,,,2844,395,72,,258,14,140633,96325,44265,1531,240,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
