version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,ai-5264943847,7b7117a264190ae797f0175563e64afff5d146ae18fc62b7edd62ede15f9c750,https://bbc.co.uk/news/articles/cjw54ww73qjo?at_campaign=rss&at_medium=RSS,Scammers demand ransoms from Instagram users over fake copyright claims,ai,qwen3-5-9b-q4-k-m,1,0.39438286423683167,0.39438286423683167,0.0,False,0.5,0.11131725417439703,0.2222222222222222,0.11666666666666667,0,False,False,low,1085,1085,120,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,32ed47c1d739e58a277621daf662da8c1f0611474224590075aeb604153213cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:40:13Z,4523,0.006493506493506494,0.0074211502782931356,0.0,e6843c7e3dabe4e449938c0f107e594f2b0909e7379344725e4212d1652afa99,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,energy-8894119097,b54e2d62369444b9ff60ffd3d45e62e11fcd612cd3947d7f193c18138d12e0fa,https://solarquarter.com/2026/09/08/inox-wind-clarifies-100-mw-turnkey-order-was-received-from-terra-clean-an-iocl-subsidiary,"Inox Wind Clarifies 100 MW Turnkey Order Was Received From Terra Clean, an IOCL Subsidiary",energy,qwen3-5-9b-q4-k-m,1,0.9218140244483948,0.9218140244483948,0.0,False,0.75,0.5211267605633803,0.28169014084507044,0.1891891891891892,0,False,False,high,142,142,74,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,4d0481d3a81840d79e4ef7c7323d7427578f5745445f20498bd262d7fd03a1e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:24:11Z,247,0.0,0.0,0.0,da614b5558f6543e5577b80d6671f979f909d3b9f2084e335003f14191c7944e,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-3493391581,2d023d0060cb08ddb9ae91e600517ed99e05042a93b63255635b2167861fb9a0,https://businesstoday.in/technology/artificial-intelligence/story/openai-says-chatgpt-can-now-mimic-your-writing-style-from-emails-and-messages-heres-how-553866-2026-09-08,OpenAI says ChatGPT can now mimic your writing style from emails and messages; Here’s how,business-economy,qwen3-5-9b-q4-k-m,1,0.9757635593414307,0.9757635593414307,0.0,False,0.75,0.673469387755102,0.07936507936507936,0.10606060606060606,0,True,False,medium,98,98,66,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,336d8d981e92c4e11db4e560f480dfac8b0f5d95e670f0ae4016323abdc33bf7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:25:04Z,209,0.0,0.01020408163265306,0.0,9e1aa99894cfb28dbddc6045836c5e38df23abe81097fdf0302072f24c1b9d4b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,business-economy-0758204961,f23708fea9a01e214be44162c30ca90f194a2c1867b2d2bd33f9f52a83931b0c,https://semafor.com/article/09/07/2026/canadas-retaliatory-tariffs-against-the-us-to-take-effect,Canada’s retaliatory tariffs against the US to take effect,business-economy,qwen3-5-9b-q4-k-m,1,0.943108081817627,0.943108081817627,0.0,False,0.75,0.6239316239316239,0.34285714285714286,0.1780821917808219,0,False,False,high,114,114,73,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1758c3db1f3f0068bd6cea779d212d27586638a9eeedf30c54334a69a5b109cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:26:01Z,234,0.0,0.0,0.0,e5eac58092d2926885c2efc763fd3d2157abf61cf345cc614322e7eefc4fba16,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-5642307055,26193448eae6b9efaf8767a312b3bff2c0c5ced13b4026787c0b02f5f278d541,https://apnews.com/article/china-huawei-trial-trade-secrets-ed66f29aa8539941aa8fad311d511cc2,China’s Huawei Technologies faces racketeering trial in New York,world,qwen3-5-9b-q4-k-m,1,0.9597113132476807,0.9597113132476807,0.0,False,1.0,0.23863636363636365,0.06862745098039216,0.0761904761904762,0,False,False,high,434,434,105,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,76640e04afce22d3ccd98ecd75d44f15254b7faac9e03304a10e4c312de541de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:27:25Z,849,0.0,0.0022727272727272726,0.0,e65c6d69f3253cd45024c1debc141373a0f698df020c6b58dbc0914b15d4da1b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-8893379703,060931de133f4c77477986c81f2e350058571ca1980c2523ef7823dd69652f51,https://france24.com/en/americas/20260908-canada-s-counter-tariffs-take-effect-on-several-us-goods-as-trade-war-reignites,Canada's counter-tariffs take effect on several US goods as trade war reignites,world,qwen3-5-9b-q4-k-m,1,0.9247039556503296,0.9247039556503296,0.0,False,0.6666666666666666,0.12632821723730814,0.17307692307692307,0.11214953271028037,0,False,False,high,845,845,107,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,0aef827dbf0543099fd50e852ab6bbc7140b42c318394b12c83e66de3e6bf17a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:41:59Z,1873,0.0011806375442739079,0.0035419126328217238,0.0,33c671ceb543e2c959f38defcc2e0bad56ac998ac3430844a13f45aaa9f59d1b,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-6610629692,ecf6a2ffc401d83cd4a7aac4990017ef2ed183dc9b0c18909a5d95f39de7db39,https://channelnewsasia.com/asia/indonesia-free-meal-kitchen-suspend-sanitation-rule-breach-6369136,"Indonesia suspends nearly 2,000 free meal kitchens for breaching sanitation rules",world,qwen3-5-9b-q4-k-m,1,0.9523383975028992,0.9523383975028992,0.0,False,0.625,0.33739837398373984,0.225,0.13253012048192772,0,False,False,high,246,246,83,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,1eb58df913f6ff0927dccb46c5372efd96594e767765b66da70dc70988e7e6fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:28:36Z,375,0.0,0.0,0.0,58acf4d2d21266d2156169a47adfab68bd791dda2b2cc169a8c4cc4ac6d25d14,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-1089251152,c68bcc43643f335015c57b44d1f6d21b9e28c3b8e6cd9a0cfa8282681dab5134,https://thehindu.com/news/international/eu-warns-of-chilling-new-terror-menace-25-years-after-911-as-online-youths-seek-violent-thrills/article71441414.ece,EU warns of chilling new terror menace 25 years after 9/11 as online youths seek violent thrills,world,qwen3-5-9b-q4-k-m,1,0.9274438619613647,0.9274438619613647,0.0,False,0.7142857142857143,0.162874251497006,0.045112781954887216,0.03676470588235294,0,False,False,high,839,839,136,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,104a7679c2650aa66f2dda2c28ce760bfbe643a019da12ca65c48e3dd8af9d21,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:43:57Z,1980,0.003592814371257485,0.0,0.0,8ba6b9affc1b9c4443516e4d20724e91d8322ac16a85b76ab71a341928a074d8,1.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,world-8532979426,703ea73a0aac0ee2b19c2c538143c6034683c4b59e77536793f80ab51902302c,http://euronews.com/my-europe/2026/09/08/trial-into-deadliest-migrant-channel-crossing-begins-in-france,Trial into deadliest migrant Channel crossing begins in France,world,qwen3-5-9b-q4-k-m,1,0.8528424501419067,0.8528424501419067,0.0,False,0.625,0.14051094890510948,0.10810810810810811,0.1038961038961039,0,False,False,high,558,558,77,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,6a9e2f4263f8d518320d73c8876a33d955923f64d53c23c03431e9f597b529ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:29:46Z,911,0.0036496350364963502,0.0036496350364963502,0.0,d71335d4be3926776f4ef15855f1cdcb8d9fa2a45cb02d91fb893133c76cfbc7,0.0
2026-09-07T01:00,2026-09-08,2026-09-08-34198561963,india-7707631501,fcebbfe06d077f8d37139aec501acddfa0820a74aa975d9bcc1e08e667eacd77,https://thehindu.com/news/national/tamil-nadu/why-are-the-sarkaria-commission-report-and-veeranam-project-back-in-focus-explained/article71441564.ece,Why are the Sarkaria Commission Report and Veeranam project back in focus? | Explained,india,qwen3-5-9b-q4-k-m,1,0.1506996601819992,0.1506996601819992,0.0,False,0.5833333333333334,0.09712230215827339,0.09523809523809523,0.06481481481481481,0,False,False,low,1101,1101,108,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,323bce2e8fb1bbd49080d5b25b5e8831cf617fcb767b62bc54d4a13b6d38fe1e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-08T07:46:19Z,5377,0.0,0.00539568345323741,0.0,18cede64aafc1c6f4fc2c75f19d35958d5a9c0ec14f6f955722787d8f8138a45,1.0
