version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-1,ai-3195270090,14adab6546acabcaea218d485ec0f705e388f2c33be16546aa3124a8e2d02436,https://techcrunch.com/2026/08/28/an-anthropic-researcher-just-gave-us-a-peek-at-self-improving-ai,ai,techcrunch-ai,publish,ok,,,2330,357,54,,453,35,84874,38072,46712,1423,171,0,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-8917065767,5d2f69bf19505c2767f05b19128fed98860d2d63efff570c3c1644a097d8e3cb,https://deepmind.google/blog/a-new-way-to-express-yourself-gemini-can-now-create-music,ai,deepmind-blog,publish,ok,,,4263,723,119,,830,45,122269,46383,75754,1862,276,0,723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-9075383082,28a6cf36231d272a2a63f1816bad7a3aae7fe79fec789f02509bb0b230e0430f,https://research.google/blog/teaching-gemini-to-spot-exploding-stars-with-just-a-few-examples,ai,google-research-blog,publish,ok,,,6684,1016,133,,929,47,127072,35238,91689,2285,329,923,1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-8890986329,148c0738ffe7ab5954283d12a097f8c561af6bb3bc2b90510189b3fc92f2d409,https://databricks.com/blog/how-indra-unified-ev-charging-data-databricks,ai,databricks-blog,publish,ok,,,8074,1206,99,,434,91,112315,41730,70475,2508,254,923,1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0098038920,dee8e8bd25d4c888e7c15bb3e45a4eb29092cbeaf2f89d86c2158dde35ad758f,https://theverge.com/tech/985567/google-gemini-notebook-expert-sources-books,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5047831167,2e3db918b26c4e7f4d0ff80a228b3cb6067055e5eb69b632eeddf11c6143d33a,https://simonwillison.net/2026/Aug/28/just-a-rumour-of-a-bug,ai,simon-willison,publish,ok,,,2189,381,82,,376,9,82556,15223,67323,1473,246,922,381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6505184245,790ba9a44f6a23f5517acc6d0211b808353c970d3fd6446dbf6529cdcf47bb88,https://semianalysis.com/2025/09/08/huawei-ascend-production-ramp,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0891905535,de53032397c3a1ff8b90d6da1fdf7d70c55a2b03f8151f2993ebebd45183084e,https://oreilly.com/radar/this-week-in-ai-the-guardrails-are-getting-tested,ai,oreilly-radar,publish,ok,,,5129,826,92,,1027,38,92842,30752,61958,2073,225,923,826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5840339350,4fb8919576cc8d967c84f2c0019181012757b7a105c603c309e66a63d5c015ba,https://research.google/blog/designing-synthetic-datasets-for-the-real-world-mechanism-design-and-reasoning-from-first-principles,ai,google-research-blog,publish,ok,,,6897,981,122,,396,55,118404,36570,81719,2308,293,923,981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-1414153973,1547df5b4fa4aef5d1b6c471660766c43c55b2955d3cf31e30c341d01733713e,https://wired.com/story/ai-has-human-doctors-asking-whats-left-for-us,ai,wired-ai,publish,ok,,,8629,1434,104,,1004,113,128158,50653,77406,2838,275,923,1434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
