version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-32rxa9qq41j7m0a0,18b1d526f720647a0140e465f5a075fd92d839fd382cd6e6cb081172614f661a,https://amazon.science/news/amazon-launches-research-initiative-with-stanford-university-to-advance-ai-and-science,Amazon launches research initiative with Stanford University to advance AI and science,ai,qwen3-5-9b-q4-k-m,1,0.976072371006012,0.976072371006012,0.0,False,0.875,0.15576923076923077,0.3076923076923077,0.12345679012345678,0,False,False,high,518,518,81,,6174c22a975ba12d7a9689c454b0ddc3a50d3183502b51889e22a9ed9d3eb631,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T07:56:52Z,1116,0.0,0.0,0.0,16c8ee88415abff0dce6a2463ee72a0778e2f029ed4dab313ca1ef22a1f602ed,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-kckmbczhkz39y2wa,9b2745b3f19fc69f0b8a79850c9e6c66d417176973e7b6ed29fe811d3a9d5b29,https://techcrunch.com/2026/09/21/the-man-who-built-apples-stores-doesnt-buy-silicon-valleys-bet-on-ai-shopping,The man who built Apple's stores doesn't buy Silicon Valley's bet on AI shopping,ai,qwen3-5-9b-q4-k-m,1,0.9780265688896179,0.9780265688896179,0.0,False,0.5,0.17103448275862068,0.1487603305785124,0.056451612903225805,0,False,False,high,709,709,124,,0e6ecd6c2c6b55cf76ebb3cf2f94efd11872491790dc3d082a8ac0baa7c16cc9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:23:35Z,1741,0.0,0.006896551724137931,0.0,2453c50a2f1a9a54a7254f2fffbaaa0d544381189bc6208160536b0595f7e99a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-dcr8608txd4v3k0x,6b3083011aeb49b1cc1d670c7a6b978a0e574dd3aa04f209e3cfec07c825f88d,https://huggingface.co/blog/omlx,"Jun Kim, oMLX creator and maintainer, joins Hugging Face to support the MLX community",ai,qwen3-5-9b-q4-k-m,1,0.6118860840797424,0.6118860840797424,0.0,False,0.3,0.35172413793103446,0.12121212121212122,0.10784313725490197,0,False,False,medium,291,291,102,,d59dc223f7bee5cb616563bc9e469595a9ef67382880d5dc2946bd6afba6473f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:07Z,680,0.0,0.0,0.0,41c7bf5a9195f814ace1fb6d26cbe6193a37befe85b6a95d6fb2a628fbcb6b2c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-tgfekq4ksecy4peq,d41ee9dc93cb99e259d73e79dcc65f6f7d60ab2950cab33982303abaa34b351f,https://pytorch.org/blog/tinytorch-dont-just-import-pytorch-build-it,TinyTorch: Don't Just Import PyTorch. Build It.,ai,qwen3-5-9b-q4-k-m,1,0.23085425794124603,0.23085425794124603,0.0,False,0.6,0.05522827687776141,0.061224489795918366,0.04666666666666667,0,False,False,low,2707,2707,150,,83f4cb5b998ace4ceabca3d285d62aedfe22b9faf9ae5c3b5d8bb270f3f14ec9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:21:14Z,11804,0.0,0.0029455081001472753,0.0,fa08e3eab422af03b2e4bc6f21ad66dd8bf30b23fc396a84397108dfc1974956,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,energy-ja6akq6w40dkvpvb,928ca9dcdc201b3ddb6bdce99244a3d478fffe50cc5376c5d11667cb90e60dc3,https://solarquarter.com/2026/09/22/adani-group-plans-2700-mw-pumped-storage-expansion-as-part-of-inr-63000-crore-assam-power-investment,"Adani Group Plans 2,700 MW Pumped Storage Expansion as Part of INR 63,000 Crore Assam Power Investment",energy,qwen3-5-9b-q4-k-m,1,0.9457051753997803,0.9457051753997803,0.0,False,0.6363636363636364,0.2268041237113402,0.20634920634920634,0.09090909090909091,0,False,False,high,284,284,66,,9998353ecb2837cb2ea978b6df17966545a47706f95165a09222f751345dd7ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:12:10Z,619,0.0,0.010309278350515464,0.0,4e41c6b0e8fbabcc99551680315fe96aa1d9bb7ab3fc591133110eeb957f817d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,energy-5p4mf6p2na654czw,2d89479ac2aa8c5233fcb0a4a227e1d3286bfc8708fa8a8076f632b432c00e03,https://cleantechnica.com/2026/09/21/ceer-saudi-arabia-evs-exobot-domestic-manufacturing,Saudia Arabia Launches New Ceer EVs To Compete Against Tesla In It Own Backyard,energy,qwen3-5-9b-q4-k-m,1,0.9038046002388,0.9038046002388,0.0,False,0.0,0.07016300496102056,0.052083333333333336,0.08080808080808081,0,False,False,medium,1385,1385,99,,13b3074211688ff7fc1b12fef3ac00682c3b3647af9020d306e12c49753efd90,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:41:43Z,5283,0.001417434443656981,0.0063784549964564135,0.0,e140a18f24e1b6b44153ba4903a4c72cdbccbbe9974b57c92c002d9e19e09f3c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-jbpeswcxyfdw6yyf,92ececf19df3dbc37bcf1d51b0d7df1a5c9a406f2dbca1d737f98edb3aab82e5,https://bbc.co.uk/news/articles/c3wyz2rkgrx0o?at_campaign=rss&at_medium=RSS,Canadian province sues OpenAI over Tumbler Ridge school shooting,business-economy,qwen3-5-9b-q4-k-m,1,0.9676560163497925,0.9676560163497925,0.0,False,0.6,0.2961783439490446,0.37777777777777777,0.17204301075268819,0,False,False,high,315,315,93,,03f6297bd1fe1186440789147f3abba940a506b56254efd82268daceda05817e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:18:48Z,645,0.012738853503184714,0.0031847133757961785,0.0,2b841cc80bd8099397c5cd675aa2e7fa3282bbb7e999d2ca694093527e33c162,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-63a638v3p9mc8t55,30d461a363b268c468a54dd7bed3a85a2748b2dfe4f966a952c032fdda973bcc,https://channelnewsasia.com/business/nvidia-qia-backed-iambic-therapeutics-files-us-ipo-biotech-boom-rolls-6400706,"Nvidia, QIA-backed Iambic Therapeutics files for US IPO as biotech boom rolls on",business-economy,qwen3-5-9b-q4-k-m,1,0.9578471779823303,0.9578471779823303,0.0,False,0.7777777777777778,0.2236842105263158,0.13846153846153847,0.14705882352941177,0,False,False,high,304,304,68,,0ff932be8b72837949f2efc83bcedb4b457704793a26ebbb54eea414ba28616c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:25:16Z,705,0.0,0.003289473684210526,0.0,e2cec8dd036e8454d3a49dcc95335dbf136a3df57d85982f285e5e9931e02367,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-nybz7dyqe3s48k3j,af97f3b7d770f2444c7211ef45785c0b3e2f0e9c69f37d7fac43eaad35ad7f07,https://news.cgtn.com/news/2026-09-21/What-China-US-have-agreed-in-previous-economic-trade-consultations-1QCc2G5AvOU/p.html,"What China, US have agreed in previous economic, trade consultations",world,qwen3-5-9b-q4-k-m,1,0.9311696887016296,0.9311696887016296,0.0,False,0.4,0.11078140454995054,0.1559633027522936,0.05357142857142857,0,False,False,high,1018,1018,112,,afc97de503e08d8b4cde21d2b1101dcfd94d3ceae0d0ad9aa747ca90a0c1a5a5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:49:26Z,4774,0.0,0.002967359050445104,0.0,22f0971e38d742a64bef8e134ee43d322ad4681ddffa5ca8d4b123f21e03210b,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-1ntm3m8gep6gyhcw,0d7541d110758d0f459c027fcacdf84790b8ce2ae0f7d09f0ffeb8288eb59b88,https://abc.net.au/news/2026-09-22/roosters-dolphins-nrl-finals-rob-toia-herbie-farnworth/107182780,NRL's hardest job a family affair for Rob Toia,world,qwen3-5-9b-q4-k-m,1,0.9084819555282593,0.9084819555282593,0.0,False,0.5625,0.08823529411764706,0.09090909090909091,0.08695652173913043,0,False,False,high,783,783,69,,229abc6a65f536e2b034cdc9d031f7c220bd25d78667b7106dbe527bddba0a59,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:54:52Z,1933,0.0,0.0,0.0,b0488fe420b75b898d3c9b984e1132970d4499238436d7b62a5cea6564106ec1,1.0
