version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,Topology-Aware Workload Scheduling with NVIDIA Topograph,ai,qwen3-5-9b-q4-k-m,1,0.9378252625465393,0.9378252625465393,0.0,False,0.0,0.02850467289719626,0.08620689655172414,0.08196721311475409,0,False,False,medium,2128,2128,61,,de07d6002b589318caef8cebb797e27d831672604fd8c8a5239ed60a6c01ba59,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:37:01Z,13151,0.0,0.0,0.0,ba2c99b71e57514c820dadb6212cb416ae80872945402fe4afcf783e031c5c5e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,"Before India Exports Digital Public Infrastructure, It Should Define It at Home",ai,qwen3-5-9b-q4-k-m,1,0.3372887074947357,0.3372887074947357,0.0,False,0.15384615384615385,0.04951622083096187,0.023809523809523808,0.05747126436781609,0,False,False,low,1759,1759,87,,bf769b17c354d5d6a30c71a500b277cd0835e3816a68d0c1be46dc6adfd161a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:20:15Z,7025,0.0011383039271485487,0.008537279453614115,0.0,5626ea6c445dba1aa765bcaf2762d76297f83191d9c63d552ee35ed51bd1138e,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,Hardware-Agnostic Models in vLLM,ai,qwen3-5-9b-q4-k-m,1,0.9658140540122986,0.9658140540122986,0.0,False,0.6666666666666666,0.05202913631633715,0.17525773195876287,0.09,0,True,False,medium,1887,1887,100,,59aaa06ae523c93562a605c7cd15162b40068550708005c575b65abd00ac369a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:29:21Z,8734,0.0,0.002081165452653486,0.0,420645bebb3d2644504da52b339edf2c6f2aeb0e82a293647753c8660c424b28,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-8rytmht7gbtkrn7z,463daa474782f53c54ff286c00c501356e25c9874a78c2f211d9b1fb17a1994d,https://simonwillison.net/2026/Sep/22/therealcornpop,Quoting @therealcornpop,ai,qwen3-5-9b-q4-k-m,1,0.9339396953582764,0.9339396953582764,0.0,False,0.7777777777777778,0.4863013698630137,0.04411764705882353,0.07042253521126761,0,False,False,high,155,155,71,,5e53848bc7777abe1a21df098a189d9eaf586214a6ec15982a25cfdd8df0e8b8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:26:03Z,425,0.0,0.00684931506849315,0.0,6fc40b7791f51a51b6831ecb278e9697f2182649ff5115a2df01a7106df4b5fd,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-qngs17k6fcg0ved8,bd61909e667b200db9a8927b033f209263c41053eb46fcd672205913ce5bc31a,https://grist.org/energy/offshore-wind-job-training-built-for-a-boom-is-facing-down-a-bust,Offshore wind job training built for a boom is facing down a bust,energy,qwen3-5-9b-q4-k-m,1,0.8266190886497498,0.8266190886497498,0.0,False,0.0,0.04599483204134367,0.0,0.033707865168539325,0,False,False,medium,1908,1908,89,,9f9791eb7311d6d60d9a7afe927390ffe775bfb86036b45ade24ae72acf3fd6e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:02:20Z,7026,0.0010335917312661498,0.004134366925064599,0.0,278ad67d5ee2b80abb02cd89ad723ff3a0fd6a1a1cde4e07ddefbea7ebf22dca,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-y13zbcm6ggsg8crd,f047f5b286843304330dc8f6db37cd5545246c722261ba267c264196423f75c8,https://semafor.com/article/09/22/2026/fear-of-the-unknown-drives-data-center-pushback-nvidia-exec-says,"'Fear of the unknown' drives data center pushback, Nvidia exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9698347449302673,0.9698347449302673,0.0,False,0.75,0.34334763948497854,0.1038961038961039,0.0625,0,False,False,high,228,228,80,,e06ac64436bb0030a87a14fdd72af2bcba903824ea9125183c15689d281acdcd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:29:41Z,502,0.0,0.0,0.0,2d2e544c1349a9406bbc1ef2eb88bdae541ed88ba17dca5b2e8e342a9301efa0,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-94vzgehzg9s5x0cg,4937f83a3f82725e8190605de7d1cf4e55dae48ce03543c52b8ef08b45875279,https://theguardian.com/commentisfree/2026/sep/22/the-guardian-view-on-keynes-in-the-west-end-james-grahams-latest-play-captures-the-zeitgeist,The Guardian view on Keynes in the West End: James Graham's latest play captures the zeitgeist | Editorial,business-economy,qwen3-5-9b-q4-k-m,1,0.8395420908927917,0.8395420908927917,0.0,False,0.2,0.11666666666666667,0.04477611940298507,0.07142857142857142,0,False,False,medium,589,589,70,,90c7473c6373ea7702ce8dad0ecac45dd6fd539c9c66736afe53eeb10cd1fa01,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:34:06Z,1318,0.0,0.006666666666666667,0.0,f7ae30d1903d9677f66f9a1a652c96e0c6197f48e8fbc95d0db03eb14f410ac7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-deam69k4ft8dt18j,6b954326647e90dd05128babcfe6cd3779859e3f4df00683c554ab61ca267205,https://bbc.co.uk/news/articles/cjr4v72y6p4eo?at_campaign=rss&at_medium=RSS,'We screwed up': Doordash admits underpaying New York workers,business-economy,qwen3-5-9b-q4-k-m,1,0.9417020082473755,0.9417020082473755,0.0,False,0.36363636363636365,0.21875,0.417910447761194,0.12857142857142856,0,False,False,high,323,323,70,,487e28a20fdef64369431c098dbbd106d9418b72fc4f2a89e4ff5f941aa69cff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:38:26Z,656,0.0,0.0,0.0,242880e78aa75d9f9c3c339a888e275f56e36dd6dd875324035ea5ca57b42be4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-6j369rbtckpjt79c,348664e17a64ed2d1d2c05f8787dac6c2d31ca284903ae4b307aca0733ecd1e9,https://theguardian.com/world/2026/sep/22/eu-removes-oligarchs-from-russia-sanctions-list-as-deadline-looms,EU removes two oligarchs from Russia sanctions list as deadline looms,world,qwen3-5-9b-q4-k-m,1,0.862190842628479,0.862190842628479,0.0,False,0.8888888888888888,0.15555555555555556,0.21621621621621623,0.14285714285714285,0,False,False,high,488,488,77,,65c30105b1bd3ce1f46f0c9b6420ab604fc37297b5d79b868611759df0f1a0fe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:43:38Z,1181,0.00202020202020202,0.00404040404040404,0.0,faa2a7425d56f1e5d7f78b7fbf381a77e2afdd25ecfe8c115792fb6ebee09473,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-386q1r8sv40d4gw9,1a0d70e119d900d24389c91de66f495eef728f2e091f2f730c8571c944c799d0,https://news.mongabay.com/short-article/2026/09/world-rhino-day-what-does-it-take-to-save-a-species,World Rhino Day: What does it take to save a species?,world,qwen3-5-9b-q4-k-m,1,0.8388171792030334,0.8388171792030334,0.0,False,0.375,0.19491525423728814,0.15730337078651685,0.09782608695652174,0,False,False,high,467,467,92,,fda0bca0cb15a3149ef4a43319d0ad69bd996e8916b4ec0f25be781f673fd3a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:50:23Z,1312,0.0,0.00211864406779661,0.0,71fb9309b4c64eef803db5b89135fa515c9d5639dd5aadab6ee924b5a75ff287,1.0
