version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-smk8tb644z0d369y,cd268d2cc427c0d1993ee0ff41db3f34b937d7a17259029856a2b692fa2b7033,https://developer.nvidia.com/blog/whats-new-for-game-developers-dlss-5-with-3d-guided-neural-rendering-nvidia-ace-updates-and-new-rtx-kit-capabilities,"What's New for Game Developers: DLSS 5 with 3D-Guided Neural Rendering, NVIDIA ACE Updates, and New RTX Kit Capabilities",ai,qwen3-5-9b-q4-k-m,1,0.967004120349884,0.967004120349884,0.0,False,0.6153846153846154,0.09839572192513368,0.0898876404494382,0.06521739130434782,0,False,False,high,951,951,92,,570817d7da4dda38fe90ea41f424ad3e6e1826748e1bd8e6b058b545b2c1afdf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:38:31Z,6980,0.0,0.0010695187165775401,0.0,6cff7e5c1b52b8c778b4551a94ff2c55e553d40bbd65bf3fb4bf1f6a6a6155a1,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-merh1txvw26khjhw,a3b110ebbbe08d38ca3ce697050fc241c660274868b7da44af48a642ea24c54f,https://theguardian.com/politics/2026/sep/22/george-osborne-ai-datacentre-nimbys-holding-back-britain,OpenAI's George Osborne says datacentre nimbys holding back Britain,ai,qwen3-5-9b-q4-k-m,1,0.9381015300750732,0.9381015300750732,0.0,False,0.6666666666666666,0.17294520547945205,0.17346938775510204,0.10891089108910891,0,False,False,high,574,574,101,,8ae8c0399e524d66e2567ca3dc24be25b455f025af8cd098811c0588c39f0314,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:13:30Z,1575,0.0,0.00684931506849315,0.0,8e5edcfb47d8a657466dd4770fcbd71b8efc9d028f2955e0307b1d4ee88194b4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-hc1dshec7yjp44cq,8b02dcc5cc3fa5621197fd9c8481e46fb4923f6c1051b74d171d153933d8c19c,https://techpolicy.press/meta-brings-community-notes-to-latam-without-showing-what-success-looks-like,Meta Brings Community Notes to LatAm Without Showing What Success Looks Like,ai,qwen3-5-9b-q4-k-m,1,0.1609165370464325,0.1609165370464325,0.0,False,0.42105263157894735,0.050066755674232306,0.05555555555555555,0.08,0,False,False,low,1491,1491,75,,2e2cb54e653e86fc3803cba473a199d433e33319ccbec62df8b777b9caac5fa0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:54:46Z,5226,0.0020026702269692926,0.006675567423230975,0.0,7bbfa53eb07455720b82e6ae478fa62f012eddc7de97476f40fa171c0faacee5,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-7nzaqfzx2pk72vra,3d7eabbffd15a6716f0a0bd0b221b8af0fb8bc9415057e1c6b70fd8b86f050c5,https://techcrunch.com/2026/09/22/astroforge-is-putting-ai-in-command-of-its-next-spacecraft,AstroForge is putting AI in command of its next spacecraft,ai,qwen3-5-9b-q4-k-m,1,0.8980545401573181,0.8980545401573181,0.0,False,0.6666666666666666,0.12098009188361408,0.05263157894736842,0.0759493670886076,0,False,False,high,640,640,79,,123502aee285447407dd34ce58f41c91ce5adc964e49812ed07626458663b25b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:26:41Z,1730,0.0,0.010719754977029096,0.0,57c0092ae1ca0cbaf489e2df794213b49e8d949ba48de48a3f0d486d7ee30c77,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-a2n22k2jb27ndar9,50aa214c52588f56ab095762ee4c0243f158f10931ef2d4d3759a5070566a9be,https://electrek.co/2026/09/22/tesla-fsd-v14-3-9-false-camera-service-alerts,"Tesla Full Self-Driving bug falsely flags dirty cameras, demands service",energy,qwen3-5-9b-q4-k-m,1,0.9497572183609009,0.9497572183609009,0.0,False,1.0,0.12857142857142856,0.0,0.047619047619047616,0,False,False,high,478,478,63,,fe4dbd450cea7dec0926e421d9c9a8794b615a082221319796bee363fe19a9f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:35:19Z,1281,0.0,0.004081632653061225,0.0,51c9a0bb42ce7427049c3fa14297696578244f9b962ec10763e683b30a794412,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-jd084cg9wsabhqvg,9340823209e654b8df709960e8b28af08684e9cbbeb7714ccb346f603a2dc22b,https://pv-magazine.com/2026/09/22/ira-stimulated-u-s-solar-manufacturing-capex-to-reach-12-2-billion-by-end-2026,IRA-stimulated U.S. solar manufacturing capex to reach $12.2 billion by end 2026,energy,qwen3-5-9b-q4-k-m,1,0.03590087220072746,0.03590087220072746,0.0,False,0.46153846153846156,0.05038992201559688,0.16049382716049382,0.09523809523809523,0,False,False,low,1655,1655,84,,2f4ceb4b5dd20791c309b771c28b8fd7b47722bfe0c815a88456badb8f58b452,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:09:26Z,8479,0.0,0.001799640071985603,0.0,54821713cfb895ac9c61413996bfc6dbfdef4978b7a0d8341587bd6e1552a4e9,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-jw6ytxm7q3eg2e4s,970ded7687b8dd01389914d913ce2d555dccc49a6ec2a42b9d47ea57a3b54af8,https://modernpowersystems.com/news/nordex-expands-delta4000-range-with-7-3-mw-n193-7-x-turbine,Nordex expands Delta4000 range with 7.3 MW N193/7.X turbine,energy,qwen3-5-9b-q4-k-m,1,0.9542905688285828,0.9542905688285828,0.0,False,1.0,0.30793650793650795,0.4574468085106383,0.18556701030927836,0,True,False,medium,310,310,97,,9f98adc328a6a0c3a613456b3ec7c3ec0507dd546eef94be6499c82ed6b56c8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:43:31Z,775,0.009523809523809525,0.0031746031746031746,0.0,5738f0ac71007cb3eacdef1be4817bb5449d95f080fe3d8084aef9b247ba5e38,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-gwmfhwdgjgx2hrpb,8728f8f1b0943a28e2cb6110b53553e7687dfd7f06a34642988b5180db64524a,https://channelnewsasia.com/business/palo-alto-networks-unveils-ai-powered-cybersecurity-service-using-claude-gpt-models-6402646,"Palo Alto Networks unveils AI-powered cybersecurity service using Claude, GPT models",business-economy,qwen3-5-9b-q4-k-m,1,0.9233306050300598,0.9233306050300598,0.0,False,0.8181818181818182,0.593939393939394,0.14736842105263157,0.07142857142857142,0,False,False,high,166,166,98,,e62a752d2e1a80c9a6195d82898bb412b04d52594a5edcfcb0eb34f9d42b7ddc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:49:56Z,487,0.0,0.01818181818181818,0.0,84e2b8df6c3171ab6b67d9dcd6b4527b63b57b04c56a8aceda3775ee27a643d5,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-vt4wtnbnv1rwm9zf,de89cd5575d871ca27ef31193becf60c45effa4874a02b6e181b363dcb36b56b,https://qz.com/deepseek-openai-anthropic-un-security-council-ai-risks-092226,DeepSeek is joining OpenAI and Anthropic at the UN Security Council to discuss AI risks,business-economy,qwen3-5-9b-q4-k-m,1,0.6586355566978455,0.6586355566978455,0.0,False,1.0,0.925,0.49295774647887325,0.20270270270270271,0,False,False,medium,80,80,74,,ed3657f50b870d00fb40e6c5c86c04c471336fa3f446e850817139cf4633ca87,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:53:05Z,308,0.0125,0.0375,0.0,213d57565700400fb94c76e12a44c12cf3efa6383ee09983853a502814bc1fb5,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-zgfg9cq26ap04msp,fc1f04b2e232ac0253367b659e667f9e96e98430ac684c1ff49f84a25be5a2fd,https://semafor.com/article/09/22/2026/a-rare-kind-of-journalism,A rare kind of journalism,business-economy,qwen3-5-9b-q4-k-m,1,0.9484097957611084,0.9484097957611084,0.0,False,1.0,0.8163265306122449,0.2857142857142857,0.125,0,True,False,medium,97,97,80,,c8dbfb131f1fd34ea1e81a791c8373aa585e76b3e83ec360582fc389cc1cdd0b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:55:02Z,364,0.0,0.01020408163265306,0.0,3c6257ff9dcede80087216fd207c98ff74a6e24a6724c0b495b0df7b3ddeaaf0,1.0
