version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-p710wv1pdpa0844p,b1c20e6c366d940410963f35d40af34d6b4565b4eb40fe8dda9f6888e69d2a4a,https://bleepingcomputer.com/news/security/new-windows-defender-zero-day-blocks-microsoft-antivirus-updates,New Windows Defender zero-day blocks Microsoft antivirus updates,ai,qwen3-5-9b-q4-k-m,1,0.9504784345626831,0.9504784345626831,0.0,False,1.0,0.3024054982817869,0.29411764705882354,0.11363636363636363,0,False,False,high,289,289,88,,9fad1277a6971943aafe127f0d4411b5d343267ffe64ef548535b47e5382754e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:02:09Z,933,0.006872852233676976,0.0,0.0,23e3b05468f4fd3fbdfa0deb654fbaffaa432e06e2b310fba60dca981bfeac58,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-qgsxe9qpb7z7t5am,bc33d726f659fe7d155424e1f08ff26f00369f513fe508ba03b17e7effaf18af,https://oreilly.com/radar/ai-sovereignty-bargaining-with-big-tech-and-the-promise-of-full-stack-open-source-ai,AI Sovereignty: Bargaining with Big Tech and the Promise of Full Stack Open Source AI,ai,qwen3-5-9b-q4-k-m,1,0.9486268758773804,0.9486268758773804,0.0,False,0.5,0.08003233629749394,0.03125,0.050505050505050504,0,False,False,high,1225,1225,99,,5918d53621495a7c6bd19ecbe385e59080d8cc5cb5e83e5ffc8049bf4e752ed2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:50:13Z,5829,0.002425222312045271,0.004850444624090542,0.0,a3fb8d5eb0a0dd26506e968c68398d059c7116c67b9c7204bf5e286d97e9a962,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-bwg47ask5zntn4rg,5f2043ab332febaa9310d800a941a2e90ba7d3b426b86c4804c81422a018121d,https://modernpowersystems.com/news/atkinsrealis-jv-wins-1-7-bn-npp-refurbishment-contract,AtkinsRealis JV wins $1.7 bn NPP refurbishment contract,energy,qwen3-5-9b-q4-k-m,1,0.9540711045265198,0.9540711045265198,0.0,False,0.8888888888888888,0.21008403361344538,0.1527777777777778,0.08,0,False,False,high,349,349,75,,8acd5a6d0eeb3da8cc71d1c7d0e03b6cfa419efde97812d0a878f20f8c840562,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:09:49Z,1005,0.0,0.0056022408963585435,0.0,a57ae4771c45d551f4c043da39b6bd05caf3aa90badca0dbe9eef9b082669317,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-cmw1dwnbjf6dpvfh,653816f2ab93ccdb6df173c55759ee86909d5dab2a08520afa5223259607f720,https://businesstoday.in/bt-tv/whats-hot/video/is-microsoft-india-evaluating-more-data-centres-to-scale-ai-infrastructure-557042-2026-09-22,Is Microsoft India Evaluating More Data Centres To Scale AI Infrastructure?,business-economy,qwen3-5-9b-q4-k-m,1,0.8861217498779297,0.8861217498779297,0.0,False,0.8,0.9811320754716981,0.40816326530612246,0.23076923076923078,0,False,False,high,50,50,52,,3c7a0624a57c8f2addb7750f250a4b195618bb49025445499b4c86eb647d5cfb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T11:54:55Z,248,0.0,0.018867924528301886,0.0,95da74b06f93991b647ef633aaad64587abce2127f8192c0ac4c9b443a78e183,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-abk9kwd82pfx3rfm,52e699f1a8159fd1e1f4fe61b5ded492a0afc7894ee85fb15f1137746e52c166,https://voxdev.org/topic/methods-measurement/givedirectlys-quest-scale,GiveDirectly's quest for scale,business-economy,qwen3-5-9b-q4-k-m,1,0.1722327321767807,0.1722327321767807,0.0,False,0.3333333333333333,0.06531115218730746,0.14563106796116504,0.10377358490566038,0,False,False,low,1602,1602,106,,97948d4ff791b916c036be5ad7a13b69360d3502f3b5dc05f54a70dad4e2184e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T14:01:07Z,7157,0.0,0.008009858287122612,0.0,cf4e0c6909133243ebfd89caa843b4dffd773966b1f840de12079ab8c515525f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-vttvhqrfebvf7epb,deb5b8df0f72f6f3bacb1b8cffc156d65d2723074a9204440da99338ffcfe286,https://bbc.co.uk/news/articles/cw305ynd69n6o?at_campaign=rss&at_medium=RSS,Sir Jim Ratcliffe suspends production at key UK plants blaming high gas prices,business-economy,qwen3-5-9b-q4-k-m,1,0.9182215929031372,0.9182215929031372,0.0,False,0.5454545454545454,0.18808193668528864,0.25773195876288657,0.09900990099009901,0,False,False,high,544,544,101,,c157b55d5677a4811b924611e06ec7e1e4ce4903cc8784adddcf19fd57251966,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:17:53Z,1534,0.0,0.0037243947858473,0.010204081632653073,a15b32fb900a64e9c3a1e243c224dc3ae47879dff73ee4318fa47f0cce5937c8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-e1z7a72rg1c3907b,707e751c5880583480eb7a89c5919946adcc92d597e8135ded7acf2afef88fce,https://euronews.com/next/2026/09/22/hundreds-protest-google-data-centre-planned-for-small-austrian-town,Hundreds protest Google data centre planned for small Austrian town,world,qwen3-5-9b-q4-k-m,1,0.9611313343048096,0.9611313343048096,0.0,False,0.5,0.11413043478260869,0.05,0.07936507936507936,0,False,False,high,552,552,63,,e8858b74608dd94d78253a5721a2da0286667809fd2617638a7750d22e124ff8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:26:24Z,1461,0.0036231884057971015,0.005434782608695652,0.0,94846cae9159bce6cf8d0f3442e0c9a5a471d9390e551744b5b6384d8f4acc57,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-1ekwjxwjrqmzxjk2,0ba7c97792c5e9feca62e50af287b4aa7c7ede6db7a2781607e21df80fd70dde,https://japantimes.co.jp/business/2026/09/22/markets/vietnam-us-trade-deal-china,Vietnam's President To Lam says Hanoi 'very close' to inking U.S. trade deal,world,qwen3-5-9b-q4-k-m,1,0.9808221459388733,0.9808221459388733,0.0,False,0.6666666666666666,0.7101449275362319,0.4105263157894737,0.1836734693877551,0,False,False,high,137,137,98,,ad3af93fbf3d545751c0955ebf62c0c399c874a154f694f440e8eae8bf323647,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:30:12Z,499,0.0,0.0,0.0,ac6264133c9c9b1357bb5e4c3e92789d9e6ff0e759db1686563775a84573031a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-rh0a43vsstek19k9,c440a20f79ce9d30a6695b9955ec76a08e0f16593122297089d96abdc4806a5b,https://news.cgtn.com/news/2026-09-21/China-to-see-annual-grain-output-exceed-4-5-trln-yuan-during-2026-2030-1QCOi2MHLuo/p.html,China to see annual grain output exceed 4.5 trln yuan during 2026-2030,world,qwen3-5-9b-q4-k-m,1,0.980960488319397,0.980960488319397,0.0,False,0.125,0.15789473684210525,0.30158730158730157,0.16666666666666666,0,False,False,medium,418,418,66,,f23262d7fecab0a9daed8697727dc5757ec18a2996d289b3862ba18ff3dc9039,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:36:08Z,1086,0.0,0.004784688995215311,0.0,e6c5ce27fcb3ced83492391a0e48c38718a73f07592df85bc1aaea497c859aa4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-h9ww6af74etce2qb,8a79c329e723b4c70aeb6440e2019969ad23c5b3a7c98ad7d493523c0309451d,https://thehindu.com/news/international/iran-president-vows-to-firmly-defend-countrys-positions-at-un/article71494470.ece,Iran President vows to 'firmly defend' country's positions at UN,world,qwen3-5-9b-q4-k-m,1,0.92449951171875,0.92449951171875,0.0,False,0.8333333333333334,0.27946127946127947,0.275,0.0963855421686747,0,False,False,high,297,297,83,,9144207d96fbb8424b0fc2227c380505f84c36d47bccbb8dc958c741cd5530e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:40:50Z,841,0.010101010101010102,0.0,0.0,1ffa59267f2d16d91bd665bec690d04f76105a33ba193581168fa6980cc2fa4f,1.0
