version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-86xtp2z993p79556,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,https://arstechnica.com/tech-policy/2026/09/lawsuit-demands-openai-pay-for-new-school-after-chatgpt-used-in-shooting,Lawsuit demands OpenAI pay for new school after ChatGPT used in shooting,ai,qwen3-5-9b-q4-k-m,1,0.9804586172103882,0.9804586172103882,0.0,False,0.6666666666666666,0.18885448916408668,0.10344827586206896,0.09836065573770492,0,False,False,high,322,322,61,,494219e3b23bea1b0b892f3845d1badc84a885ec8ed59e009268120c8298932d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:38:57Z,504,0.0,0.0030959752321981426,0.0,ad4d585c180bca616e5d369b4bcfdc91f85ac7c125ad467e1a2efdc4e6e57206,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,"EvilTokens PhaaS disrupted after compromising 12,000 Microsoft accounts",ai,qwen3-5-9b-q4-k-m,1,0.9311688542366028,0.9311688542366028,0.0,False,0.6153846153846154,0.10886075949367088,0.1566265060240964,0.06976744186046512,0,False,False,high,784,784,86,,47e166a1d382f75dae31aa491a8ecafa4c35135fae1148498afdb20fced7e6ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:22:20Z,2396,0.0,0.0,0.0,80aec75cdfc3d97b0b069cd2723f54747bbeb5eeff6786867669c95a58428560,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,"Before India Exports Digital Public Infrastructure, It Should Define It at Home",ai,qwen3-5-9b-q4-k-m,1,0.7353819012641907,0.7353819012641907,0.0,False,0.23076923076923078,0.05122367672168469,0.08045977011494253,0.06666666666666667,0,False,False,medium,1759,1759,90,,bafdb1146994203a23dcf80467e17694c1a1a147f2e6c9e2ea64bfc6537526f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:35:33Z,6175,0.0011383039271485487,0.008537279453614115,0.0,5626ea6c445dba1aa765bcaf2762d76297f83191d9c63d552ee35ed51bd1138e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,Hardware-Agnostic Models in vLLM,ai,qwen3-5-9b-q4-k-m,1,0.9587428569793701,0.9587428569793701,0.0,False,0.6666666666666666,0.0639958376690947,0.125,0.08943089430894309,0,True,False,medium,1887,1887,123,,da1bada982d1bfa86d780c2444625a6ef78f746e5ea568a53fde42c819e3fbb9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:46:30Z,8810,0.0,0.002081165452653486,0.0,420645bebb3d2644504da52b339edf2c6f2aeb0e82a293647753c8660c424b28,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-ddtdh0y2vde50rq6,6b74d883c2db5c5062e6b900cbba329fedf103a650128605d9b804560f57c523,https://bbc.co.uk/sounds/play/w3ct8jyg?at_campaign=rss&at_medium=RSS,Tech Life,ai,qwen3-5-9b-q4-k-m,1,0.9488366842269897,0.9488366842269897,0.0,False,0.6666666666666666,0.8051948051948052,0.05084745762711865,0.06451612903225806,0,False,False,high,77,77,62,,4041383e95ae2b48ba76ab69b43f54ecffacdaa79e6e725f3fd2e994c4f38b60,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:43:57Z,154,0.0,0.0,0.0,acb85915b63f27171e0b4ca00c2420ba50b29f0b76a1b7ae77c5398c260dc91c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-tekgb60yft6w92n4,d3a705981e7e8dc48aa4bae53018fcc64aed6a1447d6f612cbc74aec667e0304,https://insideclimatenews.org/news/22092026/georgia-residents-sue-over-openai-data-center,Georgia Residents Sue Over OpenAI Data Center,energy,qwen3-5-9b-q4-k-m,1,0.9061379432678223,0.9061379432678223,0.0,False,0.36363636363636365,0.09719934102141681,0.30434782608695654,0.09322033898305085,0,False,False,high,1200,1200,118,,a5624f03ca4aac327c2d87f9b193664b70e32eddf1c5ee39e570e40930e0c704,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T00:05:07Z,5179,0.002471169686985173,0.007413509060955519,0.0,7c4d1f4806bb5e360d8de8e60a7c200ed05c32bcb614576d703b4bc9d0078c0c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-d6yf1nesx48kjz2h,69bcf0d5d9e911397c518d2dd6e3d70399b5b92d9a71794b8040034b35361d0e,https://oilprice.com/Latest-Energy-News/World-News/US-Gasoline-Distillate-Inventories-Continue-to-Fall-as-Crude-Stocks-Hold.html,"US Gasoline, Distillate Inventories Continue to Fall as Crude Stocks Hold",energy,qwen3-5-9b-q4-k-m,1,0.9356098771095276,0.9356098771095276,0.0,False,0.6363636363636364,0.19607843137254902,0.3880597014925373,0.15714285714285714,0,True,False,medium,353,353,70,,63d2009f6c10ca59cd0abd276ad2976ee80bb64e02c4af70bff8009b687efddb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:56:25Z,581,0.0056022408963585435,0.0028011204481792717,0.0,8f0363b9f7d1ef827b57b83e9edd5841a2e7d37465225104f9137a27dffa7902,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-1r6sjqy3r20qngjx,0e0d995fc3c0817ac25db73a96463ec2dc1499300be687b374d2d02781a3fb03,https://semafor.com/article/09/22/2026/hold-us-accountable-on-data-centers-amazon-sustainability-chief-says,"'Hold us accountable' on data centers, Amazon sustainability chief says",business-economy,qwen3-5-9b-q4-k-m,1,0.9583415389060974,0.9583415389060974,0.0,False,0.2857142857142857,0.19298245614035087,0.11764705882352941,0.07954545454545454,0,False,False,medium,444,444,88,,6dedac6cbb62ef64c6d383b7bb2e58f7b98869fa2e89e9d9513f484fd75063e1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:06:02Z,816,0.0021929824561403508,0.0021929824561403508,0.0,147ebfec398babd764d70f5452a0879b2e8b065fdf913f66ca3258823de4c0b4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-8vhqhwcq2efj6ehp,46e378f197139f233a36dfa12a5868b24ff8e96948e38ccd4055f0dec6b102fd,https://bazaar.businesstoday.in/trending/story/who-is-piyush-pratik-the-iit-delhi-graduate-playing-a-key-role-in-apple-foldable-iphone-duo-1453968-2026-09-22,"iPhone Duo ? ? ? ?, ? ? ? IIT Delhi ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.17000630497932434,0.17000630497932434,0.0,False,0.39285714285714285,0.5,0.0,0.04081632653061224,0,False,False,low,640,640,49,,a0c3100659a895418ec673cf61c3fe6f0444507bbe2f8e63b24dd8d40ec46294,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:12:30Z,2015,0.0,0.0,0.0,86ef6591cc54827a9d587bd8c9f12cceb617f2d031c304dbbb9d42e3af7b9641,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,world-97z9vx5djc1csjqf,49fe9df4ad9302cccaefa36f782b3846f1a8003eacc1fc55fa858c28386be19e,https://abc.net.au/news/2026-09-23/asx-markets-business-live-news/107183492,"Live: ASX set to open higher, Wall Street flat as oil continues slide",world,qwen3-5-9b-q4-k-m,1,0.9260783195495605,0.9260783195495605,0.0,False,0.7142857142857143,0.13522012578616352,0.15,0.13953488372093023,0,False,False,high,321,321,43,,d3e551fad65c2c192d068a551bed6440fbcf98b65ac11b5efb80b75eef8fcf8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:18:01Z,620,0.0,0.0,0.0,80f1f2e2a410691040725d455b06a65d6f2e31535b70b1924155ce185d344316,1.0
