version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-engyqnpv8rf0tfx4,7561ebd6db461e0d3fa4494b8867807d3765ba9b4407624414613bb7ae2ebff3,https://theguardian.com/us-news/2026/sep/20/david-sacks-trump-ai-czar,Trump's 'biggest miscalculation'? How one adviser steered the great AI freakout,ai,qwen3-5-9b-q4-k-m,1,0.8879541158676147,0.8879541158676147,0.0,False,0.25,0.06748071979434447,0.049019607843137254,0.047619047619047616,0,False,False,medium,1535,1535,105,,60e75eee4e2b0b6086fa77af9f3219e9915a3c740433ed37a4d8f4a0f2e59119,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:58:13Z,6649,0.002570694087403599,0.005141388174807198,0.0,7a02483e1931d0101c4d5759e8523870a9404ca25c9a0258b13a4a04a97309b7,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-q1wmvswce595ft97,b8794de78c715257e9274ca540dcb68a4639b80d8e2fcdeabd35bd713a7f496b,https://spectrum.ieee.org/perovskite-underwater-solar-panels,Underwater Solar Cells Capture Energy 10 Meters Below the Surface,energy,qwen3-5-9b-q4-k-m,1,0.9600873589515686,0.9600873589515686,0.0,False,0.6,0.17483443708609273,0.1937984496124031,0.09090909090909091,0,False,False,high,747,747,132,,4e36b59b7a2a194f7683bef84a95346781843e065ca875a406bb2bf8bf3f6d5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:06:59Z,2456,0.0,0.025165562913907286,0.0,d01e7cc88d12bb755e5dfe345fd31d6d58e140900bd8281d0d4c36d613669898,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-rx95jp503fh4cczv,c7525958a01be24633fb06dc80cc3e209af063415a08abd8205b4221df658cdf,https://finance.yahoo.com/media-advertising/articles/father-son-david-ellison-considers-140000496.html,"Like father, like son: David Ellison considers Nashville alongside Austin as future home for Paramount",business-economy,qwen3-5-9b-q4-k-m,1,0.9149317741394043,0.9149317741394043,0.0,False,0.6,0.13991769547325103,0.18461538461538463,0.10294117647058823,0,False,False,high,485,485,68,,3d13b9fc7cd5c7ad442f524502a4ba259200d4a78f89e64754c9aff1f0869717,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:30:23Z,1339,0.00411522633744856,0.012345679012345678,0.0,85bd09cb3854c7e4dab427aeb64409ba7ebcfd071a22218d4de6f512e4279c41,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-xrd8bbge1kfqt7vx,ee1a85ae0e0cdf7d1f7d5871e34a82b650155b16ef5efd23398cd57316b351f8,https://businesstoday.in/india/story/s-jaishankar-cbi-director-ex-army-chief-among-vvips-served-sir-notices-in-delhi-556699-2026-09-20,"EAM S Jaishankar, former Army chief get SIR notices in Delhi",business-economy,qwen3-5-9b-q4-k-m,1,0.8396754264831543,0.8396754264831543,0.0,False,0.7272727272727273,0.6901408450704225,0.1956521739130435,0.12244897959183673,0,False,False,high,71,71,49,,6edbaa5be06c5c3fcf879e380c2929b59cadc4b32b9daa1b5efde57d01e67762,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:35:51Z,308,0.0,0.0,0.0,8aca396bf83aaaa840b7039e49d2a288f70714e26a7f2f73b09f2195e9e2be23,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-18prs3gmrjp6ess5,0a2d8c8e14c4ac67672581b78566b9adc5ff9dafdd10aebf8a4b1fa0a49de36b,https://qz.com/winter-reasons-you-look-older-and-how-to-fix-it-the-healthy,Reasons why you might look older in winter and how to fix it,business-economy,qwen3-5-9b-q4-k-m,1,0.8382359743118286,0.8382359743118286,0.0,False,1.0,0.1,0.03125,0.05970149253731343,0,True,False,medium,665,665,67,,24a353856fa194ed0eefcf8e0fa389fead66263bd53d2d02d00b1dad951f47b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:40:00Z,1846,0.0,0.016417910447761194,0.0,f853cadd7bf655fbb7e7df153a65e70ac948d843259eb7321692ccb53469b82c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-xm81yfvpsr19ezmd,ed101f3f76ce02977e8d8339c1baaf630a5e7c6c985e60621fcd9229b9a85f53,https://thehindu.com/news/international/israel-army-says-arrested-suspected-west-bank-assailant-at-hospital/article71488294.ece,"Israeli settler killed in West Bank, suspect arrested",world,qwen3-5-9b-q4-k-m,1,0.9352882504463196,0.9352882504463196,0.0,False,1.0,0.44052863436123346,0.29896907216494845,0.1,0,True,False,medium,227,227,100,,cbed5b3b88f143bd83f49e59a633ea4f4e41fb5e0cfa9b86d4e298f5225049d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:47:07Z,663,0.00881057268722467,0.0,0.0,bf43f1424d8567d5f0fbefbf22c332e4d9b0aad14888335c6a07edb1d3cb0998,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-4dm3efvsz8pm5j2c,2368373f79fa2d42c84c32067658a8c8b66265f576305264c33a084df8721128,https://thehindu.com/news/international/nepal-flash-flood-death-toll-september-20/article71488152.ece,"Nepal flood toll crosses 1,450; over 6,000 still missing",world,qwen3-5-9b-q4-k-m,1,0.9125495553016663,0.9125495553016663,0.0,False,0.4444444444444444,0.21470588235294116,0.08571428571428572,0.0958904109589041,0,False,False,high,340,340,73,,77e894c2360658c786848b639671712bf14bad94d83acbba149f295305b21595,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:57:07Z,876,0.0029411764705882353,0.0,0.0,7129429ee5d7e64bc17f601a2057c7f4b3cda731d41e11a76106b3e7af0557eb,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-6rz0bvq7np8yg071,363e05eee7ad91e800e187f7db6d9424d3781fc238ecd20b1c1b4978c5465872,http://africanews.com/2026/09/20/brazil-transforms-waste-palm-oil-into-green-energy,Brazil transforms waste palm oil into green energy,world,qwen3-5-9b-q4-k-m,1,0.9555919170379639,0.9555919170379639,0.0,False,0.8,0.2873134328358209,0.14864864864864866,0.1038961038961039,0,False,False,high,266,266,77,,6afb9e54d3a1862713bfa1604157a59b92920aa77b79b8968191b99ded63cef1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:01:07Z,936,0.0,0.0,0.0,82fe19a3220b0517dbdc2d3734cdf40b4def823eeae9799de6ffa1e93bd66a8e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-xwy4agkhz2vzwcj3,ef3c454271f8b7fe32436eefeb04d0b5524a5299670c74eaa01f68ab2497ba59,https://euronews.com/my-europe/2026/09/20/germans-head-to-the-polls-in-state-elections-as-pressure-mounts-on-merz,Germans head to the polls in state elections as pressure mounts on Merz,world,qwen3-5-9b-q4-k-m,1,0.9685102105140686,0.9685102105140686,0.0,False,0.3333333333333333,0.22413793103448276,0.06666666666666667,0.05128205128205128,0,False,False,high,347,347,78,,0cedbd72d3aa6b5d12d1cae8bf2a9a85c1266098637726409525e66b5a3bc3db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:09:15Z,1013,0.0,0.014367816091954023,0.0,6a8dd5f6b2943564e6dcfe8cd04d22923e913af249977c7fd4d9e5313b6325ee,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-r62ja3k72exfavcn,c185250e6713baf56d95fde23895e940542981df8640dc23adae6e23c87bbc06,https://france24.com/en/will-german-s-far-right-party-afd-win-over-two-more-regions,Will German's far right party AfD win over two more regions?,world,qwen3-5-9b-q4-k-m,1,0.9119768142700195,0.9119768142700195,0.0,False,0.8,0.9508196721311475,0.32727272727272727,0.2413793103448276,0,False,False,high,60,60,58,,1bf911463628c92017f683430633d0d6512302429336e1548bba34f0b6aefd4f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:11:56Z,314,0.0,0.0,0.0,4007b2540290c7c21c95529706286e8801f8cf299d7e2171ac4096c8e96a1a54,1.0
