version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,ai-ssdwt0xtgz91jya1,ce5bcd03ba87d2197941ff36c95a958d73a542b210010f42074814b7e454089a,https://techcrunch.com/2026/09/20/scrolled-wants-to-turn-textbooks-into-tiktok,ScrollEd wants to turn textbooks into TikTok,ai,qwen3-5-9b-q4-k-m,1,0.9174988865852356,0.9174988865852356,0.0,False,1.0,0.12790697674418605,0.031746031746031744,0.07575757575757576,0,False,False,high,507,507,66,,e26750fa0d691adcf40a2e12ba1d283e3361468f8e4b2c350bea4364c9ed9894,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:12:20Z,874,0.001937984496124031,0.0,0.0,6afefc67afe57d39dbb5a7a4ee455dc916aeaf1277836c7a74cb41a0c2475c14,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,energy-jvw5cc18t6w2kjdf,96f8563028d1b829c9af4d962f87a1759712ed1c5ebbf41445aafb379e514869,https://pv-magazine.com/2026/09/21/solar-powered-aeroponic-system-for-off-grid-vertical-farming,Solar-powered aeroponic system for off-grid vertical farming,energy,qwen3-5-9b-q4-k-m,1,0.9494994282722473,0.9494994282722473,0.0,False,1.0,0.125,0.0967741935483871,0.09230769230769231,0,False,False,high,515,515,65,,1518c8ecbdda62bee99d1ff0fbf3fcd40b109c2a40ac1cc241551c3248c55bd9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:20:25Z,928,0.0,0.0038461538461538464,0.0,b9008da5c10a2dfef0508404e3ceaabda93cc1bd02249980836bf9c7ff433c15,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-q2wmryvamzn846nt,b8b94c7b6aa7ea821aba985d5f53a9e9e590280e0cc1061c8c9c359bc5d322a4,https://nber.org/papers/w35779,"Measuring and Projecting U.S. Investment in Semiconductor Manufacturing Capacity -- by David M. Byrne, Robert J. Kurtzman, Heidi L. Williams",business-economy,qwen3-5-9b-q4-k-m,1,0.9713026881217957,0.9713026881217957,0.0,False,0.3333333333333333,0.3630952380952381,0.20689655172413793,0.19672131147540983,0,False,False,high,170,170,61,,f0b2c994a5a7b784e3f6ea0ebce4f6022ae6b96821f7e2ea4fe9bd6c4ee2ede7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:23:36Z,500,0.0,0.0,0.0,3931dc0a9be23ba4b344fc3eec651dcfeea66b0e8f044dd2619e4ef192ba49f4,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-727y2n8bq4kckhth,388fe1550bb926c9c751140c5bbce23491cb3536accdd08f16f7840ec6c077b7,https://businesstoday.in/technology/news/story/apple-layoffs-iphone-maker-begins-fresh-job-cuts-second-round-in-two-months-556754-2026-09-21,"Apple layoffs: iPhone maker begins fresh job cuts, second round in two months",business-economy,qwen3-5-9b-q4-k-m,1,0.06642113626003265,0.06642113626003265,0.0,False,0.8571428571428571,0.5423728813559322,0.26229508196721313,0.15625,0,False,False,low,118,118,64,,6e436c9f66fb04021fb785191348c2ffa83fe7c7081b61f3a6d469ec4bafa05e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:26:17Z,162,0.00847457627118644,0.01694915254237288,0.0,440fbce5355c5c2f7529b7f3f95eefe3ed455d6de75918f5c97bdf5c26713f22,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-wzrw92a7s280q6pm,e7f1c48947c8900b9ad49aff233206c7d5dfcc666d9b670e8fd0550c12fa31a1,https://abc.net.au/news/2026-09-21/apple-store-indirect-discrimination-disabled-bathroom-storage/107176510,"Apple store sued after using disabled bathroom as storage, change room",world,qwen3-5-9b-q4-k-m,1,0.9056095480918884,0.9056095480918884,0.0,False,0.5,0.6593406593406593,0.12280701754385964,0.11666666666666667,0,False,False,high,91,91,60,,1f1e19af65a29fd3228864e3728ec1de1f70bbd2bbae3ad4617926521328b411,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:28:51Z,150,0.0,0.0,0.0,3d497e3cc99a00578f7ee64f90a915c47bdd2177282fea3f158d89d54ff481fb,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-xrv6mch21zx18edn,ee366a32220ffa1439b5270510cda441b5a77911affeceae5ce3230e0583899c,https://news.cgtn.com/news/2026-09-21/Crested-ibises-take-flight-in-China-s-westernmost-rewilding-effort-1QC40xIuSHe/p.html,Crested ibises take flight in China's westernmost rewilding effort,world,qwen3-5-9b-q4-k-m,1,0.8812741637229919,0.8812741637229919,0.0,False,0.0,0.16112531969309463,0.26666666666666666,0.14285714285714285,0,False,False,medium,391,391,63,,8e350b73d68a9a251eaf90f3b81060a5f68adf451b076a17ebff3f6c6f48ac56,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:35:36Z,626,0.0,0.005115089514066497,0.0,fc0772b5d24b1dab8978fe20255439caa6da0adebb39e41b955d0a8ed58c1f3a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-3hwrapt0rwfh3j55,1c79855b40c71f11c8a5bad447745fd14a93815373fa815952fee73e423bbce2,https://aa.com.tr/en/asia-pacific/chinas-xi-to-pay-state-visit-to-us-this-week-with-world-peace-on-agenda/4062998,"China's Xi to pay state visit to US this week, with 'world peace' on agenda",world,qwen3-5-9b-q4-k-m,1,0.9785385727882385,0.9785385727882385,0.0,False,0.5555555555555556,0.2356164383561644,0.1566265060240964,0.12790697674418605,0,False,False,high,363,363,86,,039dc1db743fd396f67c5dcd5fc5956f624d88a8e98abf7d3d631ff07ef4bf5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:41:09Z,432,0.0027397260273972603,0.00821917808219178,0.0,30d7f7b52b881886344164cb1cab613687196a3037d0443e2ec5f0cae4c40e40,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-ajbvndjznknrrkzw,5497bab65faceb8c4ffc5aa357bef7698e013abea5dfa41b610ca30958626115,https://abc.net.au/news/2026-09-21/illegal-fishing-billion-dollar-industry-crackdown/107168604,Inside the crackdown on a $23 billion black market,world,qwen3-5-9b-q4-k-m,1,0.926703691482544,0.926703691482544,0.0,False,1.0,0.09410548086866598,0.13636363636363635,0.10989010989010989,0,False,False,high,969,969,91,,2eae6d82684e67cff8a56d527ade79cf5c8694ac124c2bde43091b6b3c5b8a7c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:08:35Z,3857,0.001034126163391934,0.004136504653567736,0.0,2e411bac4bfcbbb3ce1c402ea2eaded8027097db9e6bfc90fdc647a5c053f6d5,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-fh1q4697s2z03ky4,7c43721927c8be01cfc41f8fd9a00bb9058b4e97f018c19d9cb269f1cbd41a7d,https://france24.com/en/asia-pacific/20260921-sisters-of-jailed-former-pakistani-pm-imran-khan-arrested,Sisters of Pakistan's jailed former prime minister Imran Khan arrested,world,qwen3-5-9b-q4-k-m,1,0.9477096199989319,0.9477096199989319,0.0,False,0.5833333333333334,0.2616279069767442,0.41379310344827586,0.14444444444444443,0,False,False,high,343,343,90,,8877944c144cad7a2c27fa687ec66f8220e586df2ab1f07290007f20385a1a2f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:49:17Z,485,0.0,0.0,0.0,5014c40f6bba53af5b164ef7d6b77d75cf5d0147b16b65985349442ff0e09b15,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-47v9925js3get3q3,21f69488b2c8e0ed0ee38261f1895b501707c2a2dd73ba8b1524a22c6fdb91fc,http://africanews.com/2026/09/21/morocco-youth-vote-in-focus-ahead-of-first-parliamentary-elections-since-gen-z-protests,Morocco: Youth vote in focus ahead of first parliamentary elections since Gen Z protests,world,qwen3-5-9b-q4-k-m,1,0.766853928565979,0.766853928565979,0.0,False,0.26666666666666666,0.26666666666666666,0.21176470588235294,0.09090909090909091,0,False,False,medium,329,329,88,,c41ba87ba2c18c731acef3cdefba9adccdd3dd5f5e75dc03915d8c39d12d1aa5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:00:00Z,412,0.0,0.0,0.0,e169f60e61f3034caebbf0df4b60d296bc9dd64a081699824212536eb7cd7e1b,1.0
