version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-9hkwrn9ta27mm15s,4c67cc553a508f4a04b96998f477d222c201e7df8713cb3d70f67a4b1702d063,https://straitstimes.com/business/singapores-uol-in-talks-to-acquire-hong-kongs-hyatt-regency-hotel,Singapore's UOL in talks to acquire Hong Kong's Hyatt Regency hotel,ai,qwen3-5-9b-q4-k-m,1,0.8252965807914734,0.8252965807914734,0.0,False,0.9285714285714286,0.17613636363636365,0.22033898305084745,0.12903225806451613,0,False,False,high,344,344,62,,0920cea5263a0a62f2cdbfa23d3282741c9cf1935604fbe358d3ecdb90ccdeca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:44Z,779,0.002840909090909091,0.011363636363636364,0.0,3086b61e2c40943de982539f7f14434dae353978c41b0627586a35014d477fd8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-nf2p4yxn8y21td4w,abc5627bb547841d349cffc99dc71b25d94ac0c4ff6818adb36012eff71797ea,https://techcrunch.com/2026/09/21/openai-forms-math-advisory-group-as-its-ai-resolves-more-than-100-open-problems,OpenAI forms math advisory group as its AI resolves more than 100 open problems,ai,qwen3-5-9b-q4-k-m,1,0.9094113111495972,0.9094113111495972,0.0,False,0.5555555555555556,0.21893491124260356,0.19718309859154928,0.21621621621621623,0,False,False,high,334,334,74,,8e9024e10c49ee12029027020ab17ad19f1283d00b3d5aacf06b91f09e12115a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:11:50Z,764,0.0029585798816568047,0.0,0.0,7e80a26e0f21e2d98f96d8d61e7c159e78ea2e9e7ecd52a54f3f202d130211fa,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-mx14867h4s7k45xc,a7424418f1264f3217ac7488943a06148df176c5f7384bdf06b5822d427e8ac3,https://marktechpost.com/2026/09/21/spacexai-releases-grok-4-7,SpaceXAI Releases Grok 4.7: A Larger Base Model at the Same $2/$6 Price as Grok 4.6,ai,qwen3-5-9b-q4-k-m,1,0.9361264705657959,0.9361264705657959,0.0,False,1.0,0.11847133757961784,0.3333333333333333,0.12903225806451613,0,False,False,high,773,773,93,,bba7dd2342e44b83727b60cd9f7e9b7b091872a40d33abec479efb95d99f31df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:23:47Z,2976,0.0,0.0,0.0,4bd1796636e80d1958f48a1774bb996331601eed9aef7ee92cb1754dd78ab2c7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-e8bx351m0f9xg4k6,7217d1943403d3d8126654639a51d5644171d302f0fe49e20e6dc26cc9d0f2ea,https://voxdev.org/topic/technology-innovation/what-coming-wave-ai-philanthropy-means-development,What the coming wave of AI philanthropy means for development,business-economy,qwen3-5-9b-q4-k-m,1,0.24712932109832764,0.24712932109832764,0.0,False,0.16666666666666666,0.056,0.04054054054054054,0.07792207792207792,0,False,False,low,1376,1376,77,,527928358e68bf7a2849a3543b70fbaf1d7ed56169210fa51a6cd59271c4ca89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:38:29Z,5918,0.0014545454545454545,0.01090909090909091,0.0,1bef4ed981c34f3b382a4c3e62cc7bfe141b0b4585ccf9b9efadea9e95e78a07,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-zz5pcvc2wgfpwt3a,ffcb666d82e41f6e686aca48a32054c165da03c14c7664bff1fe7f6d3e59b9b1,https://theguardian.com/technology/2026/sep/21/black-employees-accuse-tesla-fostering-discrimination,Black Tesla employees accuse company of fostering racial discrimination in major trial,business-economy,qwen3-5-9b-q4-k-m,1,0.9316442608833313,0.9316442608833313,0.0,False,0.42857142857142855,0.09148550724637682,0.19387755102040816,0.06930693069306931,0,False,False,high,1098,1098,101,,fc8a94df5cb4aca4df3769a50748665863ca879e7052dedc073e10a00343ec07,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:52:43Z,6453,0.0036231884057971015,0.004528985507246377,0.0,6a7d7bd219112fa870846133d70ec0283df25a953fccce6c282790b2426703b9,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-zn6pyd98z1aph08n,fd4d6f3528f8556881159f8f2a3ed7d3f99b46bf8b692ce57c25531b3f9657e9,https://theguardian.com/world/2026/sep/22/trump-seeks-massive-belarus-fertiliser-deal-amid-canada-trade-war,Trump seeks 'massive' Belarus fertiliser deal amid Canada trade war,business-economy,qwen3-5-9b-q4-k-m,1,0.930142879486084,0.930142879486084,0.0,False,0.7777777777777778,0.196875,0.1,0.09523809523809523,0,False,False,high,316,316,63,,d9accdda2c839c65aff18dc5cd3d326104c80506d73575b4f5f67f01199a3ab0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:25:27Z,797,0.003125,0.003125,0.0,dce916459006daf86b02c2fe26e409024559b629d791397e81f2a90491086e73,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-5s48yyp738c6tg5t,2e488f7ac71a186d40badf2ab5e20e1d2024ffc4812f38ecf54c63cfd4c30d03,https://nber.org/papers/w35765,"The Evolving Marriage Gap in Children's Outcomes: Family Structure and Young Adult Outcomes Revisited -- by Melissa Schettini Kearney, Phillip B. Levine, Alden Q. Barson",business-economy,qwen3-5-9b-q4-k-m,1,0.9579502940177917,0.9579502940177917,0.0,False,0.45454545454545453,0.2062780269058296,0.5581395348837209,0.5,0,True,False,medium,220,220,46,,a92a86888304dbef005e1124aae2217f42d1deaa1247fa6ee208e6b868bf1f31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:32:42Z,538,0.004484304932735426,0.004484304932735426,0.0,8e483cbe126add1f920898a326cfd74e110a28a299bc2b19477e97ad10a0a75a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-15h8c9r1qpygr3aa,0962862701bdbd0c0d4a5c6658f38126d3e6f2130bb65138cf0f2e7e13816532,https://japantimes.co.jp/business/2026/09/22/tech/alibaba-ai-chip-shares,Alibaba deepens AI push with new chip and bigger model,world,qwen3-5-9b-q4-k-m,1,0.9243876338005066,0.9243876338005066,0.0,False,1.0,0.9010989010989011,0.5569620253164557,0.25609756097560976,0,False,False,high,88,88,82,,6b5a1d6afb3d7ab1be997c49b25c0d5a16ad7d91c326f9da63c917e0d71d92b9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:38:41Z,327,0.0,0.0,0.0,d7bc01d7953270370c0616c02d71f88a620ca5e9ce5c52dfeec6e9500499c0ed,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-npxcm38ytmvkd2ra,adbaca0d1ed537368b0adcdb22e8cc95d0dfe655ded03c4edbf6d25c1f7132e0,https://news.cgtn.com/news/2026-09-22/Chinese-FM-urges-China-Germany-to-boost-cooperation-free-trade-1QDyeHDbo2I/p.html,"Chinese FM urges China, Germany to boost cooperation, free trade",world,qwen3-5-9b-q4-k-m,1,0.9547407627105713,0.9547407627105713,0.0,False,0.5,0.10247349823321555,0.14545454545454545,0.1206896551724138,0,False,False,high,566,566,58,,751d010a728b18501eaa44765ad8f11c14659f4a630768e496941293672c8704,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:44:17Z,1371,0.0,0.0035335689045936395,0.0,3e3f1b0e95b06d1097ab678e01d2cb0afe0a0a7284b2fd48e2c498c4e4394a94,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-fxqpn04jeqjh3cnp,7f6f6a809275e511b2b60717bd27f5faf4e5234ef71ace25ca5d0ac181370826,https://channelnewsasia.com/world/g7-houthi-saudi-arabia-condemn-strikes-6401671,G7 leaders condemn Houthi strikes on Saudi Arabia,world,qwen3-5-9b-q4-k-m,1,0.9652077555656433,0.9652077555656433,0.0,False,0.5,0.12101063829787234,0.11363636363636363,0.06593406593406594,0,False,False,high,754,754,91,,c0fc668c0e8ff60319233213585a2fc3b0a772307c424cdc2527e4f5563b902b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:03:23Z,2506,0.0013297872340425532,0.0013297872340425532,0.0,878f84384ab70f1ef48a9f13601a4e70e76de24ac55a0395959847518a46b628,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-ky9fjywdx3exh03g,9f92f97b8de8ddd880709ebb0a6d83e48227e8a6dbe7584de8da73c5e9ec509f,https://euronews.com/video/2026/09/22/macron-walks-through-busy-new-york-streets-to-trump-tower,Macron walks through busy New York streets to Trump Tower,world,qwen3-5-9b-q4-k-m,1,0.9227789640426636,0.9227789640426636,0.0,False,1.0,0.6850393700787402,0.2857142857142857,0.13793103448275862,0,False,False,high,126,126,87,,920f881f58346ac2195949f8f03bfb54768297e62332a08a4180b263e237a26f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:47:26Z,386,0.0,0.0,0.0,b4d8775db0efdd27efe4684f6b1c9e269c1d1587db17a76535a3811b246b8891,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,india-jpvp5k03nmrqdy80,95b762cc03ad3176f90027eabe0e18cbdceaf96573827890c7faadb18e952e52,https://thehindubusinessline.com/brandhub/pr-release/quadra-closes-the-gap-between-building-cloud-and-running-cloud-achieves-aws-managed-service-provider-competency/article71494509.ece,Quadra Closes the Gap Between Building Cloud and Running Cloud: Achieves AWS Managed Service Provider Competency,india,qwen3-5-9b-q4-k-m,1,0.9510478377342224,0.9510478377342224,0.0,False,0.5833333333333334,0.10460251046025104,0.1134020618556701,0.08,0,False,False,high,973,973,100,,2ea07cdb7c35dad305c8762ba201567e1801931463d693e7deea5344eebba635,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:15:58Z,6965,0.0,0.0,0.0,8d568d8fdca7844ceff0e8983b6e8e1a4d498b13904ae86d1571f6feb572033d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,india-bw3mn08pwdp0je4f,5f074a8116e36c09388ff7a5407bed546143f4c057fc75f9a362d681c19f573b,https://livemint.com/news/trends/soulsucking-techies-viral-post-on-ai-coding-tools-sparks-debate-elon-musk-reacts-11790045885996.html,"'Soul-sucking': Techie's viral post on AI coding tools sparks debate, Elon Musk reacts",india,qwen3-5-9b-q4-k-m,1,0.9209051728248596,0.9209051728248596,0.0,False,1.0,0.09380530973451327,0.30097087378640774,0.10377358490566038,0,False,False,high,1118,1118,106,,b77dc239fff6cd1caf99925d1ddf7a295cc6a39d0a8393df3d562a415a418011,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:24:40Z,7656,0.004424778761061947,0.002654867256637168,0.0,04dfed6a7e89e314ed43b1f1e71fbb427d4f4308e371bd58faf4132a3922aa95,0.5
