version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-x4pxvamhg54vfbs7,e92dddaa918149b7af2765419c26403f23a3af021e1221fca01c6f05e974c375,https://blogs.nvidia.com/blog/dsx-ready-ai-factories-power-cooling,NVIDIA Launches DSX Ready to Qualify Power and Cooling Products for AI Factories,ai,qwen3-5-9b-q4-k-m,1,0.9790593385696411,0.9790593385696411,0.0,False,0.3333333333333333,0.14102564102564102,0.14285714285714285,0.07575757575757576,0,False,False,high,468,468,66,,a2b64705c2bb61e7595142b639cf8c746408bf45d3338fbed6a569ee0c91e4f9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:46:00Z,1230,0.0,0.002136752136752137,0.0,630132e7b6107982dbdcda2802ce6cea9dfc6ffde9735ce61ff41251129bcd3a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-w857257qfq3yapbh,e20a7114f77dc7e559714528b3731f27db10399c8b5195724dc007eff71ab507,https://bleepingcomputer.com/news/microsoft/microsoft-to-retire-microsoft-365-companion-apps-in-december,Microsoft to retire Microsoft 365 Companion apps in December,ai,qwen3-5-9b-q4-k-m,1,0.921108603477478,0.921108603477478,0.0,False,0.8461538461538461,0.1876484560570071,0.27631578947368424,0.20253164556962025,0,False,False,high,420,420,79,,132b27c24a2f1c1b425e3bcf169981883dd2bfd6aeb0dd73a3e50ab3be420e65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:55:16Z,1072,0.0023752969121140144,0.004750593824228029,0.0,17235a28f51e9fd28558746c82bc0f9e50c512403284c8040453e18b0975f083,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-1dpakee822c4dcsh,0b6ca9b9c8109846b331398465bb025ad91729bd2a7063289f332b80b1ccbbce,https://straitstimes.com/business/saudi-arabia-ramps-up-gulf-oil-exports-after-pipeline-attack-data-shows,"Saudi Arabia ramps up Gulf oil exports after pipeline attack, data shows",ai,qwen3-5-9b-q4-k-m,1,0.9204931855201721,0.9204931855201721,0.0,False,0.5789473684210527,0.2831541218637993,0.17105263157894737,0.12658227848101267,0,False,False,high,276,276,79,,9f4186972bafcd75cb5239ed66af9f26dca526cee676af6c91f7ab665ea13fc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:06:17Z,795,0.0,0.0035842293906810036,0.0,894dde71ccd7ca2f6a2dafa399e7a81c4b385336aba31a366e35ceb80ea47d06,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-d9mmgffd87fkgqze,6a69483ded41df385fee217668b9412dedad0cd19afa4ab569f2a95955343945,https://straitstimes.com/business/singapore-set-aside-3-7-billion-of-green-bond-proceeds-for-electric-rail-expansion-in-fy2025,Singapore set aside $3.7 billion of green-bond proceeds for electric rail expansion in FY2025,ai,qwen3-5-9b-q4-k-m,1,0.941652238368988,0.941652238368988,0.0,False,0.3888888888888889,0.09405405405405405,0.32142857142857145,0.16091954022988506,0,False,False,high,925,925,87,,d0d3a9753ba2d7d0fa4194548c46b6cee08a6924447b1d2ebcd9f9f235933039,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:27:20Z,5463,0.001081081081081081,0.008648648648648649,0.0,b6e7d598667654d4afaaefcee9f42a2f174e3b27be643e903677356088e7a49f,0.5
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-qksapcg8frjbrrmn,bcf2ab32087e24bc6295439356d49184356d5f969efc2cc887e2e95acf6efabb,https://straitstimes.com/opinion/forum/forum-why-should-customers-lose-money-when-platforms-cancel-orders,Forum: Why should customers lose money when platforms cancel orders?,ai,qwen3-5-9b-q4-k-m,1,0.9534392952919006,0.9534392952919006,0.0,False,1.0,0.39072847682119205,0.03571428571428571,0.06779661016949153,0,False,False,high,148,148,59,,bc91817d029f68f6e0228d1d1e0dedb009a4df96dbdeec06d85c50d9f0bdc35e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:12:03Z,431,0.0,0.013245033112582781,0.0,f6d697044a1223ba47102049fca76ffbe62dd68ffe7358b5e2f6edde6894ae92,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-yecdkajbtp9wc97x,f398d9aa4bd593c624fd6a3a249255ed92ceab3cc28ff0b3c6d30d97ad8c5dde,https://modernpowersystems.com/news/comment/europes-policies-shape-offshore-wind-as-renewable-power-frontier-says-globaldata,"Europe's policies shape offshore wind as renewable power frontier, says GlobalData",energy,qwen3-5-9b-q4-k-m,1,0.10445337742567062,0.10445337742567062,0.0,False,0.42857142857142855,0.6551724137931034,0.02857142857142857,0.10526315789473684,0,False,False,low,62,62,38,,b71daefbc1f2ab627c443872cbce075169089b6605b760811e5bfc7c6c663b4b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:13:25Z,246,0.0,0.0,0.0,9281d5d70490fe8ef3d817fbd4ac349dfcaf18ae94e3d72e5af33c86ac011419,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-tvbac5mcfnqn95zc,d6d6a6168c7d6f5497ec68dfb8af2f8de2c84b54550a3d4859dbc402342e7c7c,https://channelnewsasia.com/asia/google-child-abuse-report-directly-indian-authorities-6400081,Google to report child abuse content directly to Indian authorities,business-economy,qwen3-5-9b-q4-k-m,1,0.8812422752380371,0.8812422752380371,0.0,False,0.6666666666666666,0.2318840579710145,0.2077922077922078,0.1,0,False,False,high,346,346,80,,de99ca453ae866d8d1fa7e992a32ea804847288a7899a2a93f71771b5c75830e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:18:13Z,829,0.002898550724637681,0.002898550724637681,0.0,16c1bbf100361bdc6d5e9223b8ffc81f0d7c9cb9723407924425731b2a413648,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-je1gp4cry92xt29r,93830b1198f245dd09385ec0aee5dad20a1fa6629ff2973598ca4cb9d21f5eb8,https://qz.com/nscale-ipo-microsoft-anthropic-contract-backlog-092126,Nscale's IPO filing reveals Microsoft and Anthropic behind 85% of its $103 billion contract backlog,business-economy,qwen3-5-9b-q4-k-m,1,0.9048326015472412,0.9048326015472412,0.0,False,0.47368421052631576,0.152317880794702,0.13636363636363635,0.11594202898550725,0,False,False,high,453,453,69,,9556c7fb0659d68e6ea1498461ebe5fa179c64e7b0623cda34b7f3693136234a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:30:08Z,1310,0.011037527593818985,0.002207505518763797,0.0,e7b5960b479b4d1f415c79c59500e0707b5ab9ae9a16bb642fb8954b760cf86e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-fgehyc6se6gzsrm0,7c1d1f30d971a1fce2805d392bad96133d366c848c35aa0155b2f8037a54ad69,https://marginalrevolution.com/marginalrevolution/2026/09/further-results-on-ai-and-labor-market-reallocation.html,Further results on AI and labor market reallocation,business-economy,qwen3-5-9b-q4-k-m,1,0.049429770559072495,0.049429770559072495,0.0,False,0.6666666666666666,0.3805309734513274,0.3253012048192771,0.1511627906976744,0,False,False,low,224,224,86,,78b18dd0184b1ab3ac829394fe8ab56bd5310ae2d78f23e9f3782dc8a5944d3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:32:58Z,725,0.0,0.0,0.0,f67078845f56ae32f5fe4a7bd3e8df74d517649a8a5fd213e28847d0d05fbb1b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-5n318j5w772s1s09,2d461448bc39c590e40963e28fdc4cf98c4fb1a4f5e195d897abaaeb222974f7,https://japantimes.co.jp/life/2026/09/22/language/gacha-chiikawa-vocabulary-plushie,From katsu to numa : The language of Japan's capsule-toy obsession,world,qwen3-5-9b-q4-k-m,1,0.7529324293136597,0.7529324293136597,0.0,False,1.0,0.5877192982456141,0.109375,0.11940298507462686,0,False,False,medium,128,128,67,,76cbe8d1d5e97f65bc990620f12aac33dda8568d1f4999b69ca502f9438ae5ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:34:58Z,520,0.0,0.008771929824561403,0.0,575e6efd0f466d2dc8cbe63611bc60fd7b2d15d6ba415155666dfd2799737df1,1.0
