version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-z4bqf61hnn1n4132,f917779831ad435204627bdc70d1fc9dba9579edc074e32921679454cc1e51d6,https://developer.nvidia.com/blog/topology-aware-workload-scheduling-with-nvidia-topograph,Topology-Aware Workload Scheduling with NVIDIA Topograph,ai,qwen3-5-9b-q4-k-m,1,0.9250656366348267,0.9250656366348267,0.0,False,0.0,0.030373831775700934,0.0967741935483871,0.07692307692307693,0,False,False,medium,2128,2128,65,,9e6bb2d0cc229735380aadee6092008f1abbe9a7f3c3669c561133d31ab5639e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-23T00:26:58Z,13061,0.0,0.0,0.0,ba2c99b71e57514c820dadb6212cb416ae80872945402fe4afcf783e031c5c5e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,"OpenAI launches GPT-6 Sol and Luna, boasting lower cost and fewer mistakes",ai,qwen3-5-9b-q4-k-m,1,0.9373649954795837,0.9373649954795837,0.0,False,0.8,0.18733509234828497,0.35294117647058826,0.2112676056338028,0,False,False,high,377,377,71,,acb01225dede9c729ddaed3b46c5e129a408a7d94b7717b839bf43a76a284a05,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:39:20Z,568,0.005277044854881266,0.0,0.0,e31e6a341fdbc95f039bc2ba1e73c00a9b3314cc7b62c7c3ae71c8fb3143683a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-vdh960h7wgv5nev7,db62930227e4365abb6787ea735f4bbda6c5fdb2a4bdc7c451c21b21ed0354ae,https://straitstimes.com/opinion/forum/forum-how-will-we-know-if-ai-safeguards-in-schools-work,Forum: How will we know if AI safeguards in schools work?,ai,qwen3-5-9b-q4-k-m,1,0.9633763432502747,0.9633763432502747,0.0,False,0.5,0.23443223443223443,0.06557377049180328,0.078125,0,True,False,medium,272,272,64,,834673a1ff20d3f4b65927f1ce2a0fe1f70b16720bf3bb95b7377806aa752557,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:45:46Z,367,0.0,0.01098901098901099,0.0,e024aa5f81315ee4854e488dec86377a3f5c8b19b4446e2a54865e3131f3342a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,Poitras Center to fuel early careers of 50 young scientists dedicated to psychiatric disorders research,ai,qwen3-5-9b-q4-k-m,1,0.8375926613807678,0.8375926613807678,0.0,False,0.75,0.09926470588235294,0.19230769230769232,0.08641975308641975,0,False,False,high,815,815,81,,3cd1a14d4135581f82381152f905d5a7a59dcac370b06e4bf3b0d3b6ea8ad57d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:50:32Z,2228,0.0,0.007352941176470588,0.0,8e9a4b77958b8e40fe3f633663a555aea63524b73a0835eaa4ee2ac23295f5fd,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,The Genie One MCP is now Generally Available,ai,qwen3-5-9b-q4-k-m,1,0.9194830060005188,0.9194830060005188,0.0,False,0.875,0.10248447204968944,0.10416666666666667,0.08080808080808081,0,False,False,high,963,963,99,,3d37702ec7dd9b72c2ba3625524789221d13fb1fbc135547cd6fc9fb24addedf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:57:16Z,4527,0.0,0.002070393374741201,0.0,14e52403f7cee58237ab1af08816f9cd371acbf9f7e952588c18ebd7282d93ec,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-x7v3n8fqnag2yg14,e9f63aa1f7aaa02f4024a14154a47668586b26d73f72e5b77e702319146aa96f,https://huggingface.co/blog/evaleval-aisi,How UK AISI and EvalEval Are Making Benchmark Results Reproducible,ai,qwen3-5-9b-q4-k-m,1,0.9514853358268738,0.9514853358268738,0.0,False,0.42857142857142855,0.09351432880844646,0.13559322033898305,0.11290322580645161,0,False,False,high,668,668,62,,06ad5b27ca06f9d342231eb4ac101f01f0fd5cdb752617df54ee9691e789ad60,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:52:37Z,1254,0.0,0.004524886877828055,0.0,85ba5da97eaf3c01746bfcd238ab8f3cea47232c587727f99a91312e46bfbe12,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-b6g54s401kky542b,59a05264800ce7e2904bdb53761c152bb991222d007c384ec381da9ddc251864,https://electrek.co/2026/09/22/electric-porsche-boxster-spotted-plugged-in-at-tesla-supercharger-in-california,Electric Porsche Boxster spotted plugged in at Tesla Supercharger in California,energy,qwen3-5-9b-q4-k-m,1,0.9555971026420593,0.9555971026420593,0.0,False,0.6666666666666666,0.09772727272727273,0.14457831325301204,0.08139534883720931,0,False,False,high,863,863,86,,b8ef1c35733fe575b30576f06239db0ff21d50a455c167862e562304268f7925,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:04:45Z,2140,0.0,0.00909090909090909,0.0,ed623786eac795c98c14f2189067bc041090357a9d28624f910cb0f740ec9c6f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-tpm0sthfw5x0eek8,d5a80cea2fe17a073a68eba428a27454ddba35a90bb5b0c980a2debaa14bbcf4,https://cleantechnica.com/2026/09/22/op-ed-tesla-already-knew-china-to-canada-worked,Op-Ed: Tesla Already Knew China-to-Canada Worked,energy,qwen3-5-9b-q4-k-m,1,0.9419816136360168,0.9419816136360168,0.0,False,0.5555555555555556,0.061147186147186144,0.14545454545454545,0.061946902654867256,0,True,False,medium,1822,1822,113,,6ba0bd30c48f6888359f49af96623562d39702132d1573c980e2405b905e1578,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:22:07Z,5748,0.0,0.005411255411255411,0.0,312c623f83010d4d00f0cfe790b469bc78375eb24242071ce36535626996da25,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-7kqd5r270et263sw,3ceed2e04703b4230f3c8e23c95b4f374b97b29fdf94c3a065942fd14d711b9a,https://latitudemedia.com/news/is-the-ai-boom-getting-us-any-closer-to-space-based-solar,Is the AI boom getting us any closer to space-based solar?,energy,qwen3-5-9b-q4-k-m,1,0.9321621060371399,0.9321621060371399,0.0,False,0.0,0.11976047904191617,0.19658119658119658,0.13333333333333333,0,False,False,medium,995,995,120,,1a70a716b27badffd54f980d21872cab32c405f3529b29550941732ea4aa39cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:35:23Z,4801,0.001996007984031936,0.013972055888223553,0.0,52a194fef92220c4a5593bfb0b32ea0918a0c2e80eb7f19282f3e685cf5d6d7d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-se4kzhy49z26t9wh,cb893fc7c44fc46d2791df63543c27a648028e17f31ea9ec5a8b64fbf89955fe,https://channelnewsasia.com/business/exclusive-microsoft-keep-shareholder-proposal-rights-through-2027-even-sec-reduces-oversight-6403291,"Exclusive-Microsoft to keep shareholder proposal rights through 2027, even as SEC reduces oversight",business-economy,qwen3-5-9b-q4-k-m,1,0.9740438461303711,0.9740438461303711,0.0,False,0.7142857142857143,0.16390041493775934,0.17105263157894737,0.0759493670886076,0,False,False,high,482,482,79,,3a6d7411a773e2ac9fb9b5880ea19f0c52b92514fa7ebe48f258cec16bf6f83a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:01:38Z,822,0.002074688796680498,0.008298755186721992,0.0,1f7e8425eb816f53f0a1bf670508e87e0b09f3b93f44ff409ef86fb2ca7cccbb,1.0
