version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-sz1n6vpb76fmc4cd,cfc3536ecb399f46118d95ed138448d6008d1e107c79b738a3ba94eb20b08c4d,https://theguardian.com/business/2026/sep/20/ai-slowdown-calls-collapse-of-bubble-datacentre-tech-firms,AI slowdown calls justified but collapse of bubble may be more immediate threat | Heather Stewart,ai,qwen3-5-9b-q4-k-m,1,0.9138208031654358,0.9138208031654358,0.0,False,0.6666666666666666,0.14826839826839827,0.16417910447761194,0.051094890510948905,0,False,False,high,926,926,137,,336f747843e02dad9e8212f1ccfd74d35ee1742b29fa074b22fd87a2740a3d0d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:49:34Z,5712,0.0010822510822510823,0.015151515151515152,0.0,01042663a626cad650c56a24e7b28f45079d8fbd9795378d0f419d587cf72087,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-8zwratyzpwk26pky,47f9856bdfb726235a7ef5daa474ad3c1e719f14fd106fa76ac7abf8cdff77b7,https://theguardian.com/us-news/ng-interactive/2026/sep/20/anger-midterm-elections,'People are pissed off': anger at the elite and the establishment is fueling this year's midterms,ai,qwen3-5-9b-q4-k-m,1,0.3049674928188324,0.3049674928188324,0.0,False,0.08333333333333333,0.03291236127057023,0.060240963855421686,0.09302325581395349,0,False,False,low,2553,2553,86,,52c4060dad31a58ad553dc3dfee23ce6f5567be5ba38ccb186ef3806a4321603,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:08:06Z,11167,0.0007654037504783774,0.0030616150019135095,0.0,83f9fc1fb7202374bfeec21ca8eb6329c6cf6f50937faa8142aff128cc86c090,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,energy-2aws7ftn5nnhs3x4,12b993bf552d6b1c8fa4c597cc86c621a4e0536d6f841dffc1f872ea3e833e40,https://insideclimatenews.org/news/20092026/china-grid-sf6-emissions,Climate Super-Pollutant from China's Electric Grid Is Cooking the Planet,energy,qwen3-5-9b-q4-k-m,1,0.9431800246238708,0.9431800246238708,0.0,False,0.6666666666666666,0.04512148091014269,0.15789473684210525,0.09401709401709402,0,False,False,high,2554,2554,117,,5ee0832ae15ddc0ce00cf1e6ac92041743d695b1d0d088a2d8362e57906693bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:33:55Z,11113,0.0015426147319706903,0.00887003470883147,0.0,85b2bd6bfff58ede2596906d2574b149137e46c4808cf8192e10f79cec93756e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-0vm0q9d91g8kjm4s,06e80ba5a90c11395099e5d5f99f04aca6a1d5c5aabe618014a3ee9c5ae405fe,https://businesstoday.in/india/story/3-day-bank-strike-from-september-28-sbi-asks-customers-to-complete-key-transactions-early-use-atms-and-digital-banking-556694-2026-09-20,"3-day bank strike from September 28: SBI asks customers to complete key transactions early, use ATMs and digital banking",business-economy,qwen3-5-9b-q4-k-m,1,0.928854763507843,0.928854763507843,0.0,False,1.0,1.0277777777777777,0.2535211267605634,0.10810810810810811,0,False,False,high,72,72,74,,46b78103b0a1270db7721166840b978ab527f26dc79b06a97d132caf2da13e68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:39:25Z,236,0.0,0.0,0.0,63c5828c7b13088ae6fdc662f8cc9947db00e772e98b259aebf877e9bd7f4363,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-3bkpvx63e8vknhaf,1ae76df4c372373ac54f9bf3f334db5eeebee9dffbf12db1054fd1b6aec0789c,https://qz.com/gen-z-stare-service-work-economy,The 'Gen Z stare' is telling us something important about today's economy,business-economy,qwen3-5-9b-q4-k-m,1,0.6869436502456665,0.6869436502456665,0.0,False,0.6,0.043215211754537596,0.020618556701030927,0.04,0,False,False,medium,2292,2292,100,,f0df1e815fc1d7c038faca0d3e7a8fe2a9b697fb89d32ab884961404079329f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:46:58Z,7998,0.0,0.0056179775280898875,0.0,a14df3313e8053f8758de35380cb23fe489cae5872c10ad732b90090c8fea87c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-5tw11cdt51fch1f5,2eb810b1ba285ec885e57c6dda7e2784c00fef5b33fed93816f0ba3e396a8bf4,https://news.cgtn.com/news/2026-09-20/China-advances-lunar-spacesuit-bed-rest-research-for-moon-landing-1QAhkj3GgnK/p.html,"China advances lunar spacesuit, bed rest research for moon landing",world,qwen3-5-9b-q4-k-m,1,0.9415664672851562,0.9415664672851562,0.0,False,0.14285714285714285,0.25274725274725274,0.15151515151515152,0.08695652173913043,0,False,False,medium,273,273,69,,9cda318cb9980a38ebf251e28274e9caa255e34d6b27749087a652677a31a476,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:44:51Z,599,0.003663003663003663,0.003663003663003663,0.0,c97e27558e2cf61fcaddffc02341e4cc1e6eca456c4470192dab3da02664fee0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-ss33pjx92enpn4g6,ce463b4ba913ab6a92067b43dada7ec2229f9e2cc422f5e46cfcc4961811f39d,https://thehindu.com/sci-tech/energy-and-environment/brics-condemns-eu-carbon-tax/article71361332.ece,BRICS condemns EU carbon tax,world,qwen3-5-9b-q4-k-m,1,0.9101306796073914,0.9101306796073914,0.0,False,0.3125,0.15849056603773584,0.04938271604938271,0.05952380952380952,0,True,False,medium,527,527,84,,a0c6639a645ced0361caac57fd72c2d9975717c5472ed4f5d9357eddd12dc96f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:53:05Z,1178,0.0,0.0018867924528301887,0.0,6c57e27f93b44a789ad566daa9baa36c3a72f07fc860f8b0324f19ca0757dcec,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-93eh5mhq0gqxgnkg,48dd12d237042fd85670d740be6fb7e715fb371e670eb00f884afb6593b7b5b4,https://euronews.com/my-europe/2026/09/20/newsletter-carney-is-right-on-eu-associate-membership-the-name-is-irrelevant-the-politics-,"Newsletter: Carney is right on EU associate membership - the name is irrelevant, the politics aren't",world,qwen3-5-9b-q4-k-m,1,0.8511223196983337,0.8511223196983337,0.0,False,0.8571428571428571,0.08703535811423391,0.043010752688172046,0.041666666666666664,0,False,False,high,1111,1111,96,,e8fe10b405771faf09b04ea841dfc01452d30501b98308d46c61e0fb387709e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:56:29Z,5940,0.0,0.007252946509519492,0.0,1f68d8e3892c77869beb83b5e870571a367e8e8feeb34071d6bdc62b9745beb1,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-a1n9zttpa9ttv9bc,506a9feb565275ada56c61c4afa88ea11aaffb67a50e544c07b28b8273907e30,https://japantimes.co.jp/news/2026/09/20/world/politics/germany-elections-threat-merz,Germans vote in elections threatening fresh blow to Merz,world,qwen3-5-9b-q4-k-m,1,0.7894368171691895,0.7894368171691895,0.0,False,1.0,0.9148936170212766,0.5060240963855421,0.12790697674418605,0,False,False,medium,95,95,86,,62f4c1b0006573858b721fcdc6bd7bc83653f6f607c71db5467c14e0005f330c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:55:10Z,318,0.0,0.02127659574468085,0.0,6137df80440d61a86a67bcc347f99b3ecc2dc70d8c2c439e416a8d596d7c7ba1,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-8gt3fe5xvyjdfrk3,443437b8bddfa4d7e263494b68d0a0be570fc38dc0e9f57a4c056f5d86a20303,https://npr.org/2026/09/20/nx-s1-5975372/ukraine-fires-drones-at-russia-moscow,"Ukraine fires over 1,000 drones at Russia, including hundreds launched at Moscow",world,qwen3-5-9b-q4-k-m,1,0.9540975689888,0.9540975689888,0.0,False,0.42857142857142855,0.2210065645514223,0.16326530612244897,0.06930693069306931,0,False,False,high,460,460,101,,b4e5a764c473af8bbb75c1720be3c7fea9943dcc4d8f70a64bda76b493b53831,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:03:54Z,1067,0.0,0.0,0.0,2fde9af8ede3487ef8d4906915b7bf7212e61063985c09ca7ff4c651ef6a41a8,1.0
