version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-qfmqse67vgmg7j7p,bbe97cb8c7dc2903c8f695dec52157e3af8682859457b6e042909d79f791b9f2,https://marktechpost.com/2026/09/19/alibaba-qwen-team-releases-qwen3-8-livetranslate,Alibaba Qwen Team Releases Qwen3.8-LiveTranslate: A Real-Time Interpretation Model That Cuts Average Lag to 2.3 Seconds Across 60 Languages,ai,qwen3-5-9b-q4-k-m,1,0.975318968296051,0.975318968296051,0.0,False,1.0,0.10606060606060606,0.2345679012345679,0.10714285714285714,0,False,False,high,799,799,84,,7669e545453694da14277e591cafd767ef7e091d4fc5ff6397f82e13878bd8a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:09:27Z,3137,0.0,0.0012626262626262627,0.0,0d6fb48d883d1f1354539384e2a2cccf9120465f3efbbc5fd35248c7526aad27,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,Someone used Claude to build a potential bioweapon. The real threat is much deeper,ai,qwen3-5-9b-q4-k-m,1,0.9819002151489258,0.9819002151489258,0.0,False,1.0,0.49640287769784175,0.45454545454545453,0.3188405797101449,0,False,False,high,132,132,69,,70b8e39c38f418ea357c36a4fbbfff3871d505576d7278cd0887ea6d7d28fbfb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T07:58:02Z,338,0.02158273381294964,0.014388489208633094,0.0,3c35711a7f4b4b45bea0974059e0f14f8e60c7b6c098fd331f55158321792421,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-03dhxqd8t2xw19k9,00db1edda8d0bbc0a669dca59cdce5c7091a093898edde61cace8824397fc7bb,https://theguardian.com/australia-news/2026/sep/20/intergenerational-report-australian-life-expectancy-forecast-to-rise,More Australians to live into their 90s as life expectancy forecast to rise over coming decades,ai,qwen3-5-9b-q4-k-m,1,0.9592565298080444,0.9592565298080444,0.0,False,0.8,0.15465465465465467,0.22,0.07766990291262135,0,False,False,high,657,657,103,,cb0d0009b7c83f4bc9985b5165312dba7f0866574d6cd913abf3b6e9de7f6b3d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:08:01Z,1621,0.003003003003003003,0.013513513513513514,0.0,be3e6e36d3fcd8646e516c419c944fb64933e9bc87350ee3f95d93bd88ea47b5,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,business-economy-jh0jk7f6eqvv00hp,9441299de675f7b00236b5e8bc8abbbf2781a165f8dee7fa1ab6992ae1ccc296,https://channelnewsasia.com/business/apples-tim-cook-sees-australias-social-media-curbs-world-leading-pm-says-6397131,"Apple's Tim Cook sees Australia's social media curbs as 'world-leading', PM says",business-economy,qwen3-5-9b-q4-k-m,1,0.9448239207267761,0.9448239207267761,0.0,False,0.5833333333333334,0.20723684210526316,0.1,0.09523809523809523,0,False,False,high,304,304,63,,652dc5a63ffc1886d96e3c02cdd3e3907f322a449bb21a296d3ef25d7f237420,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:12:48Z,571,0.003289473684210526,0.0,0.0,b49cd2a22cf5aceb43c930aafba668ea18d34471d8a9c9f35d139295f44a930b,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,business-economy-me4q9n31a747hwkm,a38974d46151c878f274fc90e549c91d42937e5adff01a9579f58d458fad592a,https://marginalrevolution.com/marginalrevolution/2026/09/empathy-gaps.html,Empathy gaps,business-economy,qwen3-5-9b-q4-k-m,1,0.9648140072822571,0.9648140072822571,0.0,False,1.0,0.28421052631578947,0.0392156862745098,0.07407407407407407,0,False,False,high,187,187,54,,54d4b277237077635b87c95578323d7db0f12b95f2a93c36bd5cd84a0e3cc837,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:14:37Z,445,0.0,0.021052631578947368,0.0,94f9a23683219e7a1a2de170914c0f18b368e86dd882bbb2b51e11d1c12fd60c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,business-economy-zp9qfxn4te84vh11,fd9377f6a4d3904dc421219c989717fb39fdb0b9eb1bb4a605f1bf0a60e2f86b,https://theguardian.com/money/2026/sep/20/how-to-spot-avoid-homoglyph-attack-scam,Re?d carefully: how to spot - and avoid - a homoglyph attack,business-economy,qwen3-5-9b-q4-k-m,1,0.9170595407485962,0.9170595407485962,0.0,False,1.0,0.09212481426448738,0.05084745762711865,0.08064516129032258,0,False,False,high,671,671,62,,3c26ef03d8149ae1c922c3e4a43b31e0fed5405348478c3b833e013d3b6ac196,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:18:32Z,1439,0.0,0.0029717682020802376,0.0,f0ed100d62d5852bab1d1be176c3a1f86b48ab653f909a7c85d975757ad8ccd2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-p9m5gp84ksztbwvy,b2685859049e7fa5f37e92a19d2dc27dc83d0350c3750ef2c074c10c791c64ed,https://news.cgtn.com/news/2026-09-20/Trump-says-he-plans-to-form-AI-Force-appoint-AI-Czar--1QAeF93euoo/p.html,"Trump says he plans to form AI Force, appoint AI 'Czar'",world,qwen3-5-9b-q4-k-m,1,0.9554877281188965,0.9554877281188965,0.0,False,0.1111111111111111,0.3904761904761905,0.21518987341772153,0.13414634146341464,0,False,False,medium,210,210,82,,bc0fc966d9af5f3f5ba74bc9e75df1d66c513c3da827fde86a936f2b148673ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:21:05Z,437,0.0,0.014285714285714285,0.0,0be098a2fd787e1086e616afa5d5bb032bd9f73ca66386e927351b70ddcf6e66,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-rtnd33tve3tzc936,c6aad18f5b70f5f62466225d28c6d8fc30469a009d07ae7297c0d93a3bb1ee75,https://channelnewsasia.com/east-asia/north-korea-fires-unidentified-projectile-east-sea-seoul-6397406,North Korea fires unidentified projectile into East Sea: Seoul,world,qwen3-5-9b-q4-k-m,1,0.32718127965927124,0.32718127965927124,0.0,False,0.6666666666666666,0.27491408934707906,0.2727272727272727,0.125,0,False,False,low,295,295,80,,dfa20427b7f21f4c89c1d21b3e3ea361d9b8430480d1612c2272f6bea282bfdb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:26:44Z,629,0.0,0.0,0.0,3208ab51220a21a781b6ab2c5bfb3eb628deb8ac04067a5e49d9993f5cefebe7,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-xqsdn97pkrgvjcvj,edf2daa4f69e21b933723fa5c47c15d91de8d012ba0671c43f20f31013f50993,https://abc.net.au/news/2026-09-20/cricket-live-australia-zimbabwe-odi-third-scorecentre/107173980,ODI live: Aussies looking for series sweep against Zimbabwe,world,qwen3-5-9b-q4-k-m,1,0.15926651656627655,0.15926651656627655,0.0,False,1.0,3.8461538461538463,0.0425531914893617,0.1,0,False,False,low,13,13,50,,873063be624bd033df74c2145220cce6dfe862e3be293a0820ca8b72b64f01b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T07:56:25Z,144,0.0,0.0,0.0,3b8e81bb86761e1db9d350574f5a7a5e4aa3147c7a88e2f327e6518fb329bd1e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-w8x5nqgks527m1av,e23a5ade13c9447a055ba62b59201b2d9cb3c89f7a673566c00dd74af21a0429,https://japantimes.co.jp/sports/2026/09/20/baseball/mlb-teams-theme-nights,MLB teams turn to pop culture as way to draw new fans to ballpark,world,qwen3-5-9b-q4-k-m,1,0.195896714925766,0.195896714925766,0.0,False,0.5,0.6595744680851063,0.06779661016949153,0.0967741935483871,0,False,False,low,94,94,62,,4a32fcb2d842757e0efdeb23709a2972c4038f194261a9b489dca31e5665e876,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:28:40Z,281,0.0,0.0,0.0,5f6bf5c67d3a10fd16fb1bbf81e60e1781f02ad267522c298e899eecad800516,1.0
