version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-pa3v6jjkj3eqwpr8,b287b34a5390dd7e5b08c924348bcc2f77a8931e3900becab18448b563921a36,https://arstechnica.com/security/2026/09/microsoft-disrupts-ai-assisted-platform-that-compromised-12000,"Microsoft disrupts AI-assisted platform that compromised 12,000 accounts",ai,qwen3-5-9b-q4-k-m,1,0.9631832838058472,0.9631832838058472,0.0,False,0.8571428571428571,0.25210084033613445,0.3793103448275862,0.13333333333333333,0,False,False,high,355,355,90,,8b6015bcfdf7351e929bb4734a4f06ac0e2741d91611e566f4abdea17135583e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:40:05Z,1013,0.0028011204481792717,0.011204481792717087,0.0,20c674f0bc0b3d21706c13869045ea75c003ef3cfa35d8e0c7569d26c9d4755e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-wpr0j6jwcxanh8n0,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,https://techcrunch.com/2026/09/22/anthropic-releases-opus-5-5-with-lower-prices-and-fable-level-performance,Anthropic releases Opus 5.5 with lower prices and Fable-level performance,ai,qwen3-5-9b-q4-k-m,1,0.9481490850448608,0.9481490850448608,0.0,False,0.8571428571428571,0.1958997722095672,0.21686746987951808,0.06976744186046512,0,True,False,medium,433,433,86,,ad0d2a25b59b3186e9e9613c83eea9b3877700b19dcce62805af1cac68a43906,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:49:18Z,1216,0.004555808656036446,0.0,0.0,872b0c13071220a6aaa8c569436ad9eb32e74c08121b990f98043b2766b26f52,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-4t6hzqc1e95eyabw,268d1fdd81724aef297c165918b4375c171be5c93fd0387a7898f97134888c00,https://straitstimes.com/business/companies-markets/nasdaq-reaches-record-high-close-ai-stocks-rally,"Nasdaq reaches record high close, AI stocks rally",ai,qwen3-5-9b-q4-k-m,1,0.9633123874664307,0.9633123874664307,0.0,False,0.9166666666666666,0.14478764478764478,0.08333333333333333,0.06666666666666667,0,False,False,high,510,510,75,,9307d3d1e8f1137a82bf3ae788973b161e7aff040f4be4af6c6d875c8a7de9a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:03:43Z,1417,0.003861003861003861,0.007722007722007722,0.0,f5ba7ff1e0d3bfc9bf96b4547cc3d78199ffdb333ae671f48e8cbd37c8d082e2,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,Claude Opus 5.5 delivers Fable 5.1 performance - and costs 40% less,ai,qwen3-5-9b-q4-k-m,1,0.8294829726219177,0.8294829726219177,0.0,False,0.75,0.10273327049952875,0.02830188679245283,0.05504587155963303,0,True,False,medium,1034,1034,109,,343526cd6bf5df15a8a80bb4236569284f7da4f5eaec584508b6d1b98fbf8887,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:35:52Z,6575,0.001885014137606032,0.003770028275212064,0.0,5d04be73a2869b257b692728fa4b2ee8fa7af12875a9f8d37248001dd68b79c0,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-3kbv10mwgfryx15n,1cd7b0829c83f1ee84b5a0f2dc5d6451d245021ace31b0e943bd117d7de10825,https://bleepingcomputer.com/news/security/chinese-hackers-exploit-multiple-technologies-to-steal-govt-data,"Chinese hackers exploit WordPress, Zyxel flaws to steal govt data",ai,qwen3-5-9b-q4-k-m,1,0.921716570854187,0.921716570854187,0.0,False,0.375,0.14942528735632185,0.2,0.08974358974358974,0,False,False,high,520,520,78,,eeb8638dcc2ca455115d42d7c6d604b51c4735dbdea0e61211e40f1562d77668,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:15:08Z,2001,0.0038314176245210726,0.0,0.0,71727f51c48ba8581a125dccabd4cfd393db96a5a7ce98305a5365f0c00d53b1,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-fbfdtpypqrp8fj6a,7adedd5bd6be2c87c8ca0bb788de208eb6400164fa4843a2e41b4620b6b0df72,https://electrek.co/2026/09/22/tesla-semi-2500-truck-order-zet-scale-largest-us,"Tesla Semi wins 2,500-truck order, doubling US electric Class 8 fleet",energy,qwen3-5-9b-q4-k-m,1,0.9691752195358276,0.9691752195358276,0.0,False,0.6666666666666666,0.11824817518248175,0.1794871794871795,0.1111111111111111,0,False,False,high,668,668,81,,2d090bc71c2ba550d50b600b13893d848cfd45e1621c8f0f5d8fecf2849de283,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:29:58Z,2185,0.0,0.004379562043795621,0.0,c062945130cb241ca7850cf5b4b601482b2940d1a445bf318db99186fa1d1318,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-55sxw4pkyz3fp4dw,2973de12d3f7c6fb11bc3b6090ed656a7d0f6eeae22a9c802f5967bbac468aa4,https://federalreserve.gov/newsevents/pressreleases/orders20260922a.htm,Federal Reserve Board announces approval of application by BancFirst Corporation,business-economy,qwen3-5-9b-q4-k-m,1,0.9785722494125366,0.9785722494125366,0.0,False,0.9333333333333333,0.6875,0.2857142857142857,0.16666666666666666,0,False,False,high,95,95,66,,f99aa9f44e7b2714b8ed0130d432a08a587bcd877dfdfe2c0adb57c5f77217dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:37:14Z,356,0.0,0.0,0.0,89f9a51f11126991ea7f0bb0b8c2c64ac7e8066fd93547ca687d46a55836a8a2,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-3e7sjx4vjf4g8j2r,1b8f99749b93c9044858e86fcbd4e8e831444d9b9028a86491105ede653dba76,https://semafor.com/article/09/22/2026/global-south-more-optimistic-about-ai-than-the-us-google-exec-says,"Global South more optimistic about AI than the US, Google exec says",business-economy,qwen3-5-9b-q4-k-m,1,0.9124315977096558,0.9124315977096558,0.0,False,0.9,0.3380281690140845,0.13043478260869565,0.09722222222222222,0,False,False,high,212,212,72,,ceef8fb78e745157a1a97a65e055bf138fe3d490d502d74e5c4a3ed0410446f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:41:57Z,590,0.0,0.004694835680751174,0.0,dbd273b9dc6af44f19138b9b93c5f2ce215e8579c2865b0c44ddf2137b20bc80,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,world-fmapqyrwkqc71kkc,7d156bfb1c9dd870ce6c0158d444e4ce43e9b38aabefed4fb2b2d57e5c8ab982,https://news.cgtn.com/news/2026-09-22/Tax-data-reveals-rapid-growth-in-China-s-high-tech-industries-1QDDqeN2L8k/p.html?Sci=,Tax data reveals rapid growth in China's high-tech industries,world,qwen3-5-9b-q4-k-m,1,0.9744194149971008,0.9744194149971008,0.0,False,0.36363636363636365,0.24295774647887325,0.4696969696969697,0.14492753623188406,0,False,False,high,283,283,69,,d98762fd987556a9e54f3936a7f51391c7b1f4852a9237d886ae1cf22d217061,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:49:44Z,713,0.0035211267605633804,0.0,0.0,6b97e2f9f28b270ba016cd55e12c7d0ff7d7781de83ef46490ec90d902316e62,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,world-m1453ddndtkcp6w8,a04851b5b56ea6cb1b8887966b5da8d9d23a9929317584365e3793376aff9cb3,https://theguardian.com/australia-news/live/2026/sep/23/anthony-albanese-un-assembly-ai-social-media-labor-coalition-abc-four-corners-ntwnfb,Australia news live: ABC watchdog criticises 'culture of secrecy' and factchecking at Four Corners,world,qwen3-5-9b-q4-k-m,1,0.970431387424469,0.970431387424469,0.0,False,0.4,0.0332667997338656,0.10638297872340426,0.14,0,True,False,medium,1489,1489,50,,6e82e6e635d39943361895f718c7ae6e5750b8f6abb4f79a89d7c34ccdce9b7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:55:25Z,5846,0.0013306719893546241,0.00665335994677312,0.0,ccaaca5c815b1bc65f5ba597e52519665cd229fb653b880faf8abcc598cf3131,1.0
