version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-sb0p6hgdgd06vw0v,cac163460d83406df01badb9ba372fa1563e8d239eb4a9500146885289fe9c32,https://theguardian.com/commentisfree/2026/sep/20/the-guardian-view-on-ai-v-mathematicians-humans-are-still-vital-to-the-field-but-tech-firms-refuse-to-see-that,"The Guardian view on AI v mathematicians: humans are still vital to the field, but tech firms refuse to see that | Editorial",ai,qwen3-5-9b-q4-k-m,1,0.9586601257324219,0.9586601257324219,0.0,False,1.0,0.1510791366906475,0.06172839506172839,0.05952380952380952,0,False,False,high,556,556,84,,37d3c84ab3f6f1f1dfe5aa8028ea76931b285c94f8ee69193c2b191dcb1ad60b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:44:19Z,1621,0.0017985611510791368,0.014388489208633094,0.0,18644108980fc92facbb996965fb7bef534e02f2eced36215c32e46becdce559,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-bn12ja1wv0k3r3xs,5d4229283cd8263c0fb9a199eb5fb9cc48ea0f263b81491422f607dbe63452ed,https://simonwillison.net/2026/Sep/19/datasette-auth-github,datasette-auth-github 1.0,ai,qwen3-5-9b-q4-k-m,1,0.8633520007133484,0.8633520007133484,0.0,False,0.7777777777777778,0.48322147651006714,0.057971014492753624,0.06944444444444445,0,False,False,high,154,154,72,,b3804647d794dc5a84deaf6d382c16152f8dd72c16c4ec010e9c7d345ce274eb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:51:42Z,462,0.0,0.006711409395973154,0.0,84e7960766e05bfd3997bc16066b4c3c33e04dfa19e8ddfe7b8cf9cc32fab421,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,energy-8at1k231bm1z4p5r,42b41988615d03f258b88215175d5bac7e86b702314c97cbe4cc8a33fb19e56f,https://oilprice.com/Energy/Energy-General/New-Yorks-75-Billion-Climate-Liability-Law-Faces-an-Uncertain-Future.html,New York's $75 Billion Climate Liability Law Faces an Uncertain Future,energy,qwen3-5-9b-q4-k-m,1,0.9563434720039368,0.9563434720039368,0.0,False,1.0,0.1,0.4050632911392405,0.18292682926829268,0,True,False,medium,816,816,82,,d115da87f7f44a078ce2842e1e2b8225497bddbf275f3bae3c5fddc32448737c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T20:07:37Z,2342,0.0,0.00975609756097561,0.0,71842f66aff0188cd203d4b1c8b4bce9840b06cf57f1bded94075ca50e8825a2,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-z1sdzchbxrbf5dkx,f872dfb22bee16f2b67d771105f42f4186f7e11d68627cc1c2fa80a54b084161,https://businesstoday.in/technology/story/ai-ending-humanity-is-nonsense-ex-infosys-ceo-vishal-sikka-rejects-growing-doom-warnings-556706-2026-09-20,'AI ending humanity is nonsense': Ex-Infosys CEO Vishal Sikka rejects growing doom warnings,business-economy,qwen3-5-9b-q4-k-m,1,0.9565590620040894,0.9565590620040894,0.0,False,0.8333333333333334,0.13043478260869565,0.06896551724137931,0.07777777777777778,0,False,False,high,693,693,90,,4d6b4cbd99638f473d5b13fed26c942b6b67f679110a670835f456cd7cdf9238,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:01:16Z,1938,0.0,0.008695652173913044,0.0,dd260e29c1d56c6189a96a3e913cc945e173638881831f8cf462f8846a89d1a2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-8gb70jra526ckket,4416704b0a288cc9cdda3015954d6502a74aac45de02872b76b3e793c26bed7f,https://businesstoday.in/latest/economy/story/major-milestone-rajasthans-700-mwe-nuclear-reactor-begins-initial-fuel-loading-enters-key-commissioning-stage-556709-2026-09-20,"Major milestone: Rajasthan's 700 MWe nuclear reactor begins initial fuel loading, enters key commissioning stage",business-economy,qwen3-5-9b-q4-k-m,1,0.9688790440559387,0.9688790440559387,0.0,False,0.625,0.15833333333333333,0.3835616438356164,0.17105263157894737,0,False,False,high,484,484,76,,8e86c6691969f7ea8edf37803be1d3a2c2b7c895c3aef79b21f085a1320ab171,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:14:56Z,1334,0.0,0.0020833333333333333,0.0,249a1abbf5b6422bad9350bccc1ec7ad66e00489497593a4fd9f2c94079e07b6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-wcnx2z9zdmdvtxh2,e32bd17d3f6d1bbd76226ecb95ee9b6d8211efdaa57f792bc3d2b89eba2289e2,https://bbc.co.uk/news/articles/c8qlwg07p906o?at_campaign=rss&at_medium=RSS,Family shares hidden cost of cancer care,business-economy,qwen3-5-9b-q4-k-m,1,0.10448578745126724,0.10448578745126724,0.0,False,0.125,0.1346153846153846,0.26865671641791045,0.17142857142857143,0,False,False,low,521,521,70,,d5894bd5497f34ee060826acdff06932dffb88561a6a46963ab4230b6763339c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:25:21Z,1371,0.0019230769230769232,0.0,0.0,b0ff4e1e13166388ad0bd3c95b667f366189f3ea20655b85e478189410e69d96,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-hzhs3g98n7n43qcr,8fe391c128a9ea41dd98d0cab55c6838e8c4e6e3bc58766f0e6ea645d9c580c6,https://news.cgtn.com/news/2026-09-20/China-advances-lunar-spacesuit-bed-rest-research-for-moon-landing-1QAhkj3GgnK/p.html?Sci=,"China advances lunar spacesuit, bed rest research for moon landing",world,qwen3-5-9b-q4-k-m,1,0.9427291750907898,0.9427291750907898,0.0,False,0.14285714285714285,0.21978021978021978,0.3157894736842105,0.2,0,False,False,medium,273,273,60,,86c66c9039aab8b95a67571e2b0a02ab67b8d02c28c100e9a756c8cc2814de9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:33:43Z,882,0.003663003663003663,0.003663003663003663,0.0,c97e27558e2cf61fcaddffc02341e4cc1e6eca456c4470192dab3da02664fee0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-a8mxnhqr9ectpk7z,5229dac6f84b99ab4cff896bead20958f7cd75bfc0b5a1ffa5f6d91a3223c6a0,https://thehindu.com/news/international/senior-taiwan-official-makes-rare-trip-to-china/article71488941.ece,Senior Taiwan official makes rare trip to China,world,qwen3-5-9b-q4-k-m,1,0.8935863375663757,0.8935863375663757,0.0,False,0.8181818181818182,0.26558265582655827,0.3684210526315789,0.25510204081632654,0,False,False,high,370,370,98,,fb9182250011adfd1fa44027a523d242ca536e59a95114b48b43bba68fbff9b4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:42:04Z,1082,0.005420054200542005,0.016260162601626018,0.0,4d3153fa5eb045802180d3aa2cd8eefb2b1017e0b0fc2df6e42b162b04ba8644,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-kb3r6j0x9n7zkfjy,9ac783481d4d4ff9be5e707aace7ad9ebcd6b0d75b1ece5285a0bd15c9f419a9,https://channelnewsasia.com/sport/goals-galore-keep-man-city-flying-cracks-remain-back-6397826,"Goals galore keep Man City flying, but cracks remain at the back",world,qwen3-5-9b-q4-k-m,1,0.92281174659729,0.92281174659729,0.0,False,0.4,0.1336206896551724,0.03389830508474576,0.08064516129032258,0,False,False,high,467,467,62,,dfbf2a861262c6b079b639bbe17d545df183fbabdab7177e1eddff99fbbcd189,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:53:01Z,1378,0.0,0.004310344827586207,0.0,5f24f1db8d79a354477d95e58376a5f4e2a05b73bdfe4de06d7860e3744d9445,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-w8qtpn2934zhk507,e22fab5449193f199407943548d121f2c7524e4e7027942d3fc89e9118e4261e,https://euronews.com/my-europe/2026/09/20/meloni-announces-ban-on-burqa-and-niqab-in-italian-schools-and-cap-on-foreign-students,Meloni announces ban on burqa and niqab in Italian schools and cap on foreign students,world,qwen3-5-9b-q4-k-m,1,0.9427088499069214,0.9427088499069214,0.0,False,0.5,0.10244786944696282,0.18181818181818182,0.168141592920354,0,False,False,high,1098,1098,113,,7b5d2adbd4ae06c18ff1dabdc97466271bac7179c4fda849623f41fee43a5433,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T20:22:18Z,6189,0.001813236627379873,0.005439709882139619,0.0,dd6e31d27069a3cfab0f6d727ab8754f49c81c213daf3bf5637b93e7062f0ecb,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-a87sgj5fy80w8vqe,520f9848aff201c46eee46f35067eea210ed002cb23a9c5fc581d4ef82aeb87f,https://japantimes.co.jp/news/2026/09/20/asia-pacific/philippine-tribe-us-tech-hub,Philippine tribe in limbo over U.S.-led tech hub,world,qwen3-5-9b-q4-k-m,1,0.9612798690795898,0.9612798690795898,0.0,False,0.875,0.8271604938271605,0.046875,0.08955223880597014,0,True,False,medium,80,80,67,,f26f376fe108bc7fa0e7f6ab85574bc27587ab94c163d1beab5c9891b94e4e86,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:58:45Z,329,0.0,0.012345679012345678,0.0,860b0dd6422d6e38849dc005fceab5503f384a95e15b3a5c6f73300269d7ad09,1.0
