version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,Enabling Private High-Performance Production AI Inference with NVIDIA Confidential Computing,ai,qwen3-5-9b-q4-k-m,1,0.9688882231712341,0.9688882231712341,0.0,False,0.8571428571428571,0.13577586206896552,0.5121951219512195,0.18253968253968253,0,False,False,high,931,931,126,,61c5b52578a3174b3d10a252c6d45a1e1544609ed8e1eafe63a2b39d9bcb4d29,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:10:20Z,8055,0.0,0.003232758620689655,0.0,40ff09f76398fa27b3b8e938c17d2c8612e9fd391d0bb378734f2b15b7ee2a7e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-we3k0qqzgwxehhke,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,https://wired.com/story/how-to-claim-your-cut-of-apple-250-million-siri-settlement,How to Claim Your Cut of Apple's $250 Million Siri Settlement,ai,qwen3-5-9b-q4-k-m,1,0.9354001879692078,0.9354001879692078,0.0,False,0.8461538461538461,0.2231638418079096,0.10526315789473684,0.08860759493670886,0,False,False,high,347,347,79,,b312c1413820581654e9360dd993595709ed7f0c457d6a2349df9e763398a505,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:40:02Z,845,0.00847457627118644,0.014124293785310734,0.0,c971ed0c183e50bc9758b51516d35156289a0b99beb8e560116f3298c7f7a301,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-vzd4x3mb68sbm1rn,dfda4e8e8b3232ba071524ba31ca2e676b9d54051efe85e6f54f837caa5ce395,https://straitstimes.com/opinion/forum/forum-families-and-trained-caregivers-can-work-together-in-dementia-care,Forum: Families and trained caregivers can work together in dementia care,ai,qwen3-5-9b-q4-k-m,1,0.9597207307815552,0.9597207307815552,0.0,False,0.5,0.236144578313253,0.17894736842105263,0.09183673469387756,0,False,False,high,414,414,98,,ab66a652359f3f05e43f00eb3bf3535a8f69d737ea1f188493d6bc286728742e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:48:15Z,1066,0.0,0.0,0.0,33993b7fc15f0145e6d68699b5d9d5d6a8a585e2edf25d381c1a4cb53afe63c6,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-rtxqhefds5kd1tcv,c6bb78b9edc966d0e99b6fd5a7d3c81edfd0502c29fcd18373b63788cb201bdc,https://straitstimes.com/business/singapore-logistics-sector-improving-efficiency-enterprise-singapore,"Trailer chassis stacked vertically, 5-min EV battery swaps, smarter inventory forecasting: What modern logistics looks like in S'pore",ai,qwen3-5-9b-q4-k-m,1,0.5305399298667908,0.5305399298667908,0.0,False,0.2857142857142857,0.05410958904109589,0.0,0.0379746835443038,0,True,False,medium,1450,1450,79,,47e4ceead1fa73df36b641488228ddb06a019bb2f319617fb9f72512f5b5c114,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:23:57Z,5241,0.0,0.00410958904109589,0.0,95e306f4ed7c661af2e489b2fb7708bdf0064fb5c9cb53b90468005e530ed191,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,Genie One MCP: Give any AI Agent the Right Business Context,ai,qwen3-5-9b-q4-k-m,1,0.9314601421356201,0.9314601421356201,0.0,False,0.6,0.06088173547935619,0.023809523809523808,0.04597701149425287,0,False,False,high,1407,1407,87,,c30fa2c1bf6f420eda97ea189c592cb9e27b3c3590154cff65329ecd80a95b2f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:32:22Z,6454,0.0,0.0013995801259622112,0.0,d9e93be2b072b083ab4d645b9c67f530e8cc40762453ca2a374fe783ef7b1a2c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,ai-tgn1rr1np000d1z2,d42a1c6035b0000687e2139874e020285d2198468b4627b88f9c7573736665fd,https://theguardian.com/us-news/2026/sep/22/trump-says-relations-better-with-burnham-than-starmer-after-first-face-to-face-meeting,Trump praises relations with Burnham despite tensions over AI and Iran,ai,qwen3-5-9b-q4-k-m,1,0.9376935958862305,0.9376935958862305,0.0,False,0.6363636363636364,0.08466603951081844,0.1724137931034483,0.1111111111111111,0,True,False,medium,1047,1047,90,,7bf3af117627950d9f49d809ab588eb6c6568c659229ca55286f42449457e5e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:41:03Z,5419,0.0028222013170272815,0.010348071495766699,0.0,d5306098e29923a66c4bba3d2927613bfd753c8077884392d91418d32d58d531,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-rgkwgj7ngxkztwv8,c427c848f58767fd73684adbf01aeabc05be9e711ed0ba3bf7cb6dc3e2071917,https://grist.org/transportation/trump-is-backing-a-diesel-export-ban-how-much-would-that-do,Trump is backing a diesel export ban. How much would that do?,energy,qwen3-5-9b-q4-k-m,1,0.9716868996620178,0.9716868996620178,0.0,False,0.7142857142857143,0.10520094562647754,0.03488372093023256,0.056179775280898875,0,False,False,high,839,839,89,,8800f3e9494cbdd9c8a5d3620b5c8c5f9075e1b4eeda3dbe4af3434081609b8b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T23:55:47Z,2664,0.002364066193853428,0.01182033096926714,0.0,243f26d57c708710704bc7df077b8abe4525ad0e615243937dbaea28014dcf03,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,energy-her7kjpd5j84rzbg,8bb079cacd2c904c7d704ed213c00c53ff2cc3702ca14fdc18db07a977bc1085,https://oilprice.com/Energy/Energy-General/Global-Energy-Demand-Set-to-Jump-60-by-2060-as-Developing-Nations-Power-Up.html,Global Energy Demand Set to Jump 60% by 2060 as Developing Nations Power Up,energy,qwen3-5-9b-q4-k-m,1,0.8407024145126343,0.8407024145126343,0.0,False,0.2,0.11419753086419752,0.18309859154929578,0.12162162162162163,0,False,False,medium,641,641,74,,8ecc4851eda417eed3c8a3110f9a449e97a6db29bf38a39d1857cd027a113ad1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:59:16Z,1686,0.0030864197530864196,0.0030864197530864196,0.0,231efc54a7e04c18a481a5997fde78bc409ef398649859d1e58a9be05149177c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-8mq2cm6ncbtxc8k3,452e2650d562f5d6226367c83dfc8048ff4fde665fc2f2b49daaa71121b6422e,https://channelnewsasia.com/business/microsoft-give-darpa-hands-access-quantum-system-new-maryland-site-6403286,Microsoft to give DARPA hands-on access to quantum system at new Maryland site,business-economy,qwen3-5-9b-q4-k-m,1,0.9104563593864441,0.9104563593864441,0.0,False,0.4166666666666667,0.24848484848484848,0.4177215189873418,0.1951219512195122,0,False,False,high,331,331,82,,afa3d5121bf2274d1bb14026c934a0806af614c95856c78462bcf2aaeea34dbf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:07:15Z,827,0.0,0.006060606060606061,0.0,0de4a8bfff2f97db0d1404dd558c113bbfa263f597dcc3039bac6b5644f101c3,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35786586868,business-economy-e4qdya1p6nkqfyzs,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,https://businesstoday.in/real-estate/story/rbi-revises-invit-reit-valuation-norms-for-all-india-financial-institutions-check-new-rules-557151-2026-09-22,"RBI revises InvIT, REIT valuation norms for all-India financial institutions; check new rules",business-economy,qwen3-5-9b-q4-k-m,1,0.9465462565422058,0.9465462565422058,0.0,False,0.5333333333333333,0.6506024096385542,0.3333333333333333,0.14814814814814814,0,False,False,high,84,84,54,,c42414cdb655bf176107f2caa16f5d59803af623a8ad54d5e37dfde3668f2db0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T22:12:53Z,303,0.0,0.0,0.0,63653a9c429fd91533c6e56788c368c7a50a6b1f54f802b05ae56ee7f796f2f5,1.0
