version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-g115yhvj572sfan4,80425f477229c597aaa42c0c2e9c1262e882ca7c854b1f6454b52874beaa9872,https://developer.nvidia.com/blog/enabling-private-high-performance-production-ai-inference-with-nvidia-confidential-computing,Enabling Private High-Performance Production AI Inference with NVIDIA Confidential Computing,ai,qwen3-5-9b-q4-k-m,1,0.9320381283760071,0.9320381283760071,0.0,False,0.7142857142857143,0.09267241379310345,0.08433734939759036,0.06976744186046512,0,False,False,high,931,931,86,,c3e13b86924e5f10142cd5fa934ad9543c95ba2bd36afd09829f2262f3179b20,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:12:13Z,7499,0.0,0.003232758620689655,0.0,40ff09f76398fa27b3b8e938c17d2c8612e9fd391d0bb378734f2b15b7ee2a7e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,"EvilTokens PhaaS disrupted after compromising 12,000 Microsoft accounts",ai,qwen3-5-9b-q4-k-m,1,0.8528408408164978,0.8528408408164978,0.0,False,0.6153846153846154,0.12278481012658228,0.10638297872340426,0.061855670103092786,0,False,False,high,784,784,97,,8ed6c2e218313ffbea2b937f824044586a13c67d6747d4529b049d3ec488cdf8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:22:51Z,2900,0.0,0.0,0.0,80aec75cdfc3d97b0b069cd2723f54747bbeb5eeff6786867669c95a58428560,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,The Genie One MCP is now Generally Available,ai,qwen3-5-9b-q4-k-m,1,0.9423297643661499,0.9423297643661499,0.0,False,0.875,0.11180124223602485,0.06666666666666667,0.07407407407407407,0,False,False,high,963,963,108,,31abdcee1e2588736c52f663042248cb410ef1b2eb7c71ed43a2d31f60cc7566,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:29:09Z,6005,0.0,0.002070393374741201,0.0,14e52403f7cee58237ab1af08816f9cd371acbf9f7e952588c18ebd7282d93ec,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-x7v3n8fqnag2yg14,e9f63aa1f7aaa02f4024a14154a47668586b26d73f72e5b77e702319146aa96f,https://huggingface.co/blog/evaleval-aisi,How UK AISI and EvalEval Are Making Benchmark Results Reproducible,ai,qwen3-5-9b-q4-k-m,1,0.96297287940979,0.96297287940979,0.0,False,0.42857142857142855,0.10256410256410256,0.1076923076923077,0.07352941176470588,0,False,False,high,668,668,68,,78f592f30e265df011a6c7152ff1c37b38ca9c66c57cac168c018d968a3901a9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:31:47Z,1912,0.0,0.004524886877828055,0.0,85ba5da97eaf3c01746bfcd238ab8f3cea47232c587727f99a91312e46bfbe12,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-62s1evb0jmccq8nt,30b2176d609518cba2ba87777aa02534efb430bdafbb987074cc0174b106a855,https://bleepingcomputer.com/news/security/new-closedquorum-windows-malware-uses-ai-for-attack-decisions,New ClosedQuorum Windows malware uses AI for attack decisions,ai,qwen3-5-9b-q4-k-m,1,0.9508441686630249,0.9508441686630249,0.0,False,0.8888888888888888,0.17857142857142858,0.18055555555555555,0.10666666666666667,0,False,False,high,426,426,75,,b792e01e741fb6cda3b4ce2dc18619fa3f988abe947b0b145c9a69b2a10c4214,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:40:04Z,1276,0.0,0.004761904761904762,0.0,61f17a338c680468a108deab6d2f86eb21dcb0450c6172bd43d47b496da91048,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-15mdqzphatkeqv6y,0968dbfed156a6ebecde6a2bd5fb7ae6732b713ebb05158272305c05d4db1fc9,https://electrek.co/2026/09/22/toyotas-15000-chinese-ev-spotted-overseas-rhd-images,"Toyota's popular $15,000 Chinese EV spotted testing overseas in RHD [Images]",energy,qwen3-5-9b-q4-k-m,1,0.965199887752533,0.965199887752533,0.0,False,0.6,0.1232876712328767,0.05,0.09523809523809523,0,False,False,high,503,503,63,,8e7c15662d3e1a36f00d8f41a0aa1df796e814bd6b26fed8596ac304ffeff5c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:55:01Z,1425,0.005870841487279843,0.0019569471624266144,0.0,5997c9f5ab8d5121deef9028574781b04977c0e94daba09b941911652fe3cf3a,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-r2zjxqq7vy70dqht,c0bf2edee7df8e06de3abeb1e48e6f2ea9f8ffa092aef40f26a323d24a17103e,https://oilprice.com/Latest-Energy-News/World-News/Indias-Russian-Oil-Imports-Slide-as-Refiners-Hunt-for-Alternatives.html,India's Russian Oil Imports Slide as Refiners Hunt for Alternatives,energy,qwen3-5-9b-q4-k-m,1,0.9545140266418457,0.9545140266418457,0.0,False,0.75,0.23529411764705882,0.35064935064935066,0.2,0,False,False,high,336,336,80,,b7cb8f32b21f2c9137b89b56db6a136ee2ed42473c9d5ab4e81bfd4c921f6f8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:07:36Z,788,0.0029411764705882353,0.011764705882352941,0.0,b1d847709e71b13f61db485ce53420dcf5514e4e233eadcbbc2c534ea660c9cf,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-8vhqhwcq2efj6ehp,46e378f197139f233a36dfa12a5868b24ff8e96948e38ccd4055f0dec6b102fd,https://bazaar.businesstoday.in/trending/story/who-is-piyush-pratik-the-iit-delhi-graduate-playing-a-key-role-in-apple-foldable-iphone-duo-1453968-2026-09-22,"iPhone Duo ? ? ? ?, ? ? ? IIT Delhi ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.08231154829263687,0.08231154829263687,0.0,False,0.39285714285714285,0.4897959183673469,0.0,0.041666666666666664,0,False,False,low,640,640,48,,7a6419b541fb5fbba9ad6a2efd5310c7bb3d5ccb5eeea73ab18c656a740e69df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:17:05Z,2476,0.0,0.0,0.0,86ef6591cc54827a9d587bd8c9f12cceb617f2d031c304dbbb9d42e3af7b9641,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-vbnb8yy8yh7kwv1b,daeab47bc8f44f3e6c2b539c3a98c6e194751fca885e69fb1267b41f4c3361a9,https://qz.com/altman-amodei-un-security-council-ai-safety-092226,Sam Altman and Dario Amodei are set to brief the UN Security Council on AI safety,business-economy,qwen3-5-9b-q4-k-m,1,0.907777726650238,0.907777726650238,0.0,False,0.9166666666666666,0.8072289156626506,0.953125,0.6716417910447762,0,False,False,high,82,82,67,,cf0cfc6d70bd79d16f831fb7dab2f9b6aba3af3fe9db8b8155f4a172784b03f5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:23:17Z,281,0.012048192771084338,0.012048192771084338,0.0,786b45d4579f45033b0a04579b6a5ce9fcf2332b7832919897736e218d204e7d,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-5bkxkvsc4n5em7eb,2ae7d9ef2c254aea1dcba1bdaf11286c9f1521a7912b31a5a3142747ad142040,https://bbc.co.uk/news/articles/cj62e1wrpx73o?at_campaign=rss&at_medium=RSS,Davey promises tax cuts for millions if UK rejoins EU single market,business-economy,qwen3-5-9b-q4-k-m,1,0.9635054469108582,0.9635054469108582,0.0,False,0.6363636363636364,0.09937888198757763,0.26881720430107525,0.08333333333333333,0,False,False,high,971,971,96,,09722c10e77d4301e53d293856afeff082676d0c6dbb8ff10901a0cf7bbe4a8b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:44:49Z,6323,0.0010351966873706005,0.016563146997929608,0.0,d7ad884f28f545cb551f47c77a9e925ea7c93a2ff6692e024c4114782ab70e20,1.0
