version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-5sa5bfx84732k6nb,2e5455bfa821c6299aabaaad9353c212a7c916b428e73255db056d5068335dac,https://bleepingcomputer.com/news/security/google-fined-403-million-over-location-data-privacy-violations,Google fined ?403 million over location data privacy violations,ai,qwen3-5-9b-q4-k-m,1,0.9038508534431458,0.9038508534431458,0.0,False,0.4444444444444444,0.15109343936381708,0.2191780821917808,0.11842105263157894,0,True,False,medium,510,510,76,,cfe85d0a1be9f20b0f5936c65d84000bffad105da1516de7c65e58455caab80c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:44:16Z,1334,0.0,0.005964214711729622,0.0,542937cf59feba69cebdac2905bb1a8af7251d09f1a17411e1c60ecd707b1cf0,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-sahzvbgs6y66q2gh,caa3fdae19378c6b8a11572fb605bf1e69a0f1b520673980a1e3f630d630edcd,https://wired.com/story/google-launches-googlebook-laptops,Got an Android Phone? Google Thinks You'll Probably Want a Googlebook Laptop,ai,qwen3-5-9b-q4-k-m,1,0.6979343891143799,0.6979343891143799,0.0,False,0.5,0.06788079470198675,0.0759493670886076,0.08536585365853659,0,False,False,medium,1177,1177,82,,855748b6a95c71f072935d82524e0a48b48054489f743ffcf670ad29e5a5c91c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:41:33Z,5759,0.0,0.0008278145695364238,0.0,b266ff12220bdc07fc35f16760d993844118076e14c7013b86fd2fc604777f4f,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-afsehe08rhh1jx0n,53f2e8b808c4621974157e4cfcbe17145a7c0b055300b9f3e595e1a80a498149,https://techpolicy.press/can-the-united-nations-help-slow-the-ai-race,Can the United Nations Help Slow the AI Race?,ai,qwen3-5-9b-q4-k-m,1,0.84074467420578,0.84074467420578,0.0,False,0.18181818181818182,0.07850133809099019,0.011764705882352941,0.045454545454545456,0,False,False,medium,1108,1108,88,,28c2d7ae05b7a039cf0cb01d807a434cbaf9905b9a3d1ecfed99ab0797944526,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:50:53Z,5397,0.0,0.0053523639607493305,0.0,0b97fde1ef3a6cf0b5ae1dc7866ec7f7a81bbc06ed6a73c0d18ce6e6332546ed,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-avzze71sfmdc6cp7,56fff71c397d1ac332c7d114249286d21ece6240edb0f4b136796071e9c4b9a5,https://arstechnica.com/ai/2026/09/trump-rejects-ai-slowdown-calls-launches-ai-force-instead,"Trump rejects AI slowdown calls, launches ""AI Force"" instead",ai,qwen3-5-9b-q4-k-m,1,0.9644401669502258,0.9644401669502258,0.0,False,0.8888888888888888,0.24096385542168675,0.14035087719298245,0.11666666666666667,0,False,False,high,247,247,60,,9674cbf44dc419bdb8e066b70a840214e41a4ae8436f2f2ffa998fc2d29fd41c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:51:18Z,622,0.0,0.008032128514056224,0.0,00a5dc9b2b43b3585cc4d4b141d70a89f058e4c6b18646bd86cde08264582182,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-a6azgg47fg9v8hkf,5195f840877c13b4466fe7065084bbb9942bfb70f6cc09f8fb249ec5096c6149,https://channelnewsasia.com/business/amd-joins-us1-trillion-club-chipmakers-rally-ai-driven-demand-6400021,AMD joins US$1 trillion club as chipmakers rally on AI-driven demand,business-economy,qwen3-5-9b-q4-k-m,1,0.9224141836166382,0.9224141836166382,0.0,False,0.4,0.29770992366412213,0.13333333333333333,0.0641025641025641,0,False,False,high,257,257,78,,402cb767d0c10c7ddf7425f1ea07ad3602aab5b285489d63abe693b95cf02525,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:58:05Z,609,0.0,0.0,0.0,698e065f13c79e8d98f609d05e896ddab1912a9979b6ba43e789a342d288df7f,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-yd8y6cg8rkgpfrsz,f351e33208c4e167e33f43758d326dce0d69fff6e81d2a1a2505d81f94ba741e,https://nber.org/papers/w35761,"Measuring Gender Attitudes Toward Men and Women -- by Joshua T. Dean, Christine L. Exley, Muriel Niederle, Heather Sarsons",business-economy,qwen3-5-9b-q4-k-m,1,0.9538446664810181,0.9538446664810181,0.0,False,0.5,0.20434782608695654,0.11363636363636363,0.1276595744680851,0,False,False,high,232,232,47,,271f5f03833266d525c7b863f6a0ca794829a1106e57f97dd0efad70c3586640,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:00:57Z,558,0.0,0.004347826086956522,0.0,d0f57d4615d39a6e381e88a815a84a6e537c22a27231c53e6d8fb0fbaaa44309,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-6s5ky119bb9wmnw5,364b3f04295ad3ca5785d63ca1923f6f547d98efa251fac1b3b3f0796ade024b,https://bbc.co.uk/news/articles/ck1e52v16ngxo?at_campaign=rss&at_medium=RSS,Google hit with ?403m fine by Irish data watchdog over GDPR violations,world,qwen3-5-9b-q4-k-m,1,0.925201416015625,0.925201416015625,0.0,False,0.6,0.21445783132530122,0.08139534883720931,0.07865168539325842,0,False,False,high,421,421,89,,6e4684bb77ab156017287a3de1cfb65c466f3d45f3cfede766bb0c4fe944249d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:08:03Z,992,0.0,0.00963855421686747,0.0,e8bc854a55ccc580b08764e2f3d12bb4271140dd75cb55b18f2371c93ba5051c,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-fwbhqjjzh9b0tk01,7f171bca5f8a560d4c012b24f859d994ad619b1d1c3a1909fd327d263c92dbd9,https://news.cgtn.com/news/2026-09-21/61-vs-26-The-number-behind-the-real-US-China-AI-divide-1QC06kjnCtG/p.html?Sci=,61% vs. 26%: The number behind the real US-China AI divide,world,qwen3-5-9b-q4-k-m,1,0.5638507008552551,0.5638507008552551,0.0,False,0.125,0.07149489322191271,0.0,0.025974025974025976,0,False,False,medium,1098,1098,77,,ac77e026b7c7916d718081dc58748fd57004f8b53c43c99aacae0f0aca3bc143,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:01:29Z,6235,0.0,0.0,0.0,6266273acc618cbab1687e30120d71528b58321783687fcd8a224cb5cc477c50,0.5
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-mm47abf37azvj9hh,a508752de33abfb92631ba7c27d3b779a347a9268dde7b16dd21ea6a3f868ab1,https://bbc.co.uk/news/articles/cm0e32rwvrryo?at_campaign=rss&at_medium=RSS,"CNN, MS NOW and Politico file lawsuit against Trump's White House ban",world,qwen3-5-9b-q4-k-m,1,0.9572113752365112,0.9572113752365112,0.0,False,0.8571428571428571,0.1191827468785471,0.3333333333333333,0.09523809523809523,0,False,False,high,887,887,105,,2a1691160d418e5e60b488de2c84406d370eee6f65fc9bce3cd0b68db74adc2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:07:55Z,2439,0.0,0.00340522133938706,0.0,628360f617f7014dfdbc7d9ad39df0453207428e5ed3dde5880b0014f9fe5ee5,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-9gv9m6ktenp6mmv0,4c369a1a7a756c6a536077e07927bccb885737889f3102224ba7cd71ebad10c4,https://aa.com.tr/en/world/turkish-foreign-minister-urges-us-to-use-influence-on-israel-to-end-destabilizing-actions/4063534,Turkish foreign minister urges US to use influence on Israel to end destabilizing actions,world,qwen3-5-9b-q4-k-m,1,0.9777066707611084,0.9777066707611084,0.0,False,0.3157894736842105,0.18518518518518517,0.13414634146341464,0.08235294117647059,0,False,False,high,451,451,85,,8fc4fd844e475ab7ac7daf9a03b6ca66aaffef54d2ae56a88e982e11a18eb34b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:13:49Z,1029,0.0,0.002178649237472767,0.0,175eb0d981d5ac3fc87a6739a25d3c607533044d3ed57b8129e036bcbf2b3068,1.0
