version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,ai-hqb1yfaz9pbh9fgd,8dd61f3d5f4d9714be0dcb67c5658abe880e2cde1484517ea3c212266812a1f9,https://marktechpost.com/2026/09/20/flet-1-0-released-build-production-web-desktop-and-mobile-apps-in-python-only,"Flet 1.0 Released: Build Production Web, Desktop and Mobile Apps in Python Only",ai,qwen3-5-9b-q4-k-m,1,0.9639167785644531,0.9639167785644531,0.0,False,0.8461538461538461,0.1209563994374121,0.21686746987951808,0.09302325581395349,0,False,False,high,712,712,86,,ba23db14de5f2014c40412ff68f4ffd6c1fad56b56d1d3ba3b73f098e37b36ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:12:51Z,2227,0.0,0.0,0.0,3bbe5369bfbf9ce58a8ee2ceb802e017f96cbac1c96bba5ff8ca880b21d0aa93,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,energy-dm35rcat6wrp3zx8,6d065c315a373161ffa84fc45040dcbbd49d1f51dc288416cd6d8328fc2c6e69,https://cleantechnica.com/2026/09/20/china-agricultural-drones-30-times-us,China Is Doing About 30 Times More Agricultural Drone Work Than The U.S.,energy,qwen3-5-9b-q4-k-m,1,0.9496225118637085,0.9496225118637085,0.0,False,0.3333333333333333,0.09528301886792453,0.16666666666666666,0.07920792079207921,0,False,False,high,1052,1052,101,,c44596f27c8a10bbdb74a6b25f0f030e1737326c2b6cedef4a46cdb815581077,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:23:37Z,6685,0.0,0.002830188679245283,0.020408163265306145,32ea623fd6b422c4ab089492310d0ac2c4e6d805095ecb0af8fde273058c028a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-ea56pfa6e1kw5sew,728a6b3d467067c2e5dc5838a4d486cba6137325f34af2ed8ad5b875a1e68435,https://marginalrevolution.com/marginalrevolution/2026/09/sunday-assorted-links-583.html,Sunday assorted links,business-economy,qwen3-5-9b-q4-k-m,1,0.721073567867279,0.721073567867279,0.0,False,1.0,0.9078947368421053,0.0,0.043478260869565216,0,False,False,medium,77,77,69,,b908c3a9989e74c4cda65caceafcaadb7e677a6591b0220871a9eddd9d2a6cfb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:05:12Z,268,0.0,0.013157894736842105,0.0,89d51234e7c53d04aff85dd885e47b06241bd57ea411a72df8dde977dd9b6e11,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-jntcm8f1z10s6qe6,9574ca21e1f841935dc61adba339eeb8b4bfde65e5637f6dd09cfb7e28dc16ce,https://news.cgtn.com/news/2026-09-20/Trump-says-he-plans-to-form-AI-Force-appoint-AI-Czar--1QAeF93euoo/p.html?Sci=,"Trump says he plans to form AI Force, appoint AI 'Czar'",world,qwen3-5-9b-q4-k-m,1,0.9695379137992859,0.9695379137992859,0.0,False,0.1111111111111111,0.43333333333333335,0.10227272727272728,0.06593406593406594,0,False,False,medium,210,210,91,,4ea0b16f14c2110585adf865564b97d8c4079199f941f5b74dc6d0747b27f328,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:08:09Z,509,0.0,0.014285714285714285,0.0,0be098a2fd787e1086e616afa5d5bb032bd9f73ca66386e927351b70ddcf6e66,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-p2dhxq6gq539de72,b09b1edcd0b94696b8e258b00fd5bde648577acd8920dd1e3d89160db0bd4c19,https://japantimes.co.jp/news/2026/09/21/japan/science-health/japan-senior-athletes,"In superaged Japan, athletes are making waves well into their 90s",world,qwen3-5-9b-q4-k-m,1,0.93785160779953,0.93785160779953,0.0,False,0.7142857142857143,0.6972477064220184,0.4383561643835616,0.34210526315789475,0,False,False,high,108,108,76,,077cd45e829a00e8ed5eb5e6a1fa3e5c8a245e5fda5bdf8e373113ab2953d476,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:13:26Z,386,0.0,0.0,0.0,dbffaada8d3c390f1c8927e334f1f3f78329b1b18129b0985d8d348d28ddb264,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-nyk69482wr6ewz2s,afa6649102e60cee7c59753c7adbb5ce5e10ec03ac4fe56b9d6f9818093722d0,https://france24.com/en/europe/20260920-russia-s-ruling-party-on-track-to-win-election-after-ukraine-s-drone-attacks-on-moscow,Russia's ruling party on track to win election after Ukraine's drone attacks on Moscow,world,qwen3-5-9b-q4-k-m,1,0.9613621830940247,0.9613621830940247,0.0,False,0.7142857142857143,0.11503416856492027,0.22448979591836735,0.10891089108910891,0,True,False,medium,884,884,101,,a9c8bc2281fe60867b92a9d5bc3bfe2d54c1a534e461d2814f8eb547bbf43084,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:32:22Z,3139,0.003416856492027335,0.00683371298405467,0.0,c0630f9efbf885620c5a61d8282de4c161958795f18cc70bdedef300bba09569,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-hss6m83b2jarr6w7,8e726a206b14958c1b87d560c85e55235b0f932e9d0fc75c1cd527b56891578e,https://thehindu.com/news/international/pakistans-ex-pm-imran-khans-sister-detained-by-authorities/article71489030.ece,Pakistan's Ex-PM Imran Khan's sister detained by authorities,world,qwen3-5-9b-q4-k-m,1,0.9372260570526123,0.9372260570526123,0.0,False,0.8333333333333334,0.3154121863799283,0.21176470588235294,0.10227272727272728,0,True,False,medium,279,279,88,,509a047d7e567f3939f6c6e53cfbbed738a6b124b2d69d00e9ceb5f8a38fc10d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:21:41Z,776,0.0035842293906810036,0.0,0.0,c3ff060cd389d7d4f2a4fdcbfeaea1554b6ce5a400cf59ed788ae5b22fcb2850,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-z2ydzpzc6khq6yy1,f8bcdfdbec34e3737bc1f36b93708b4b30d32463f1c005aba86fa55c90f7d153,https://bbc.co.uk/news/videos/ckd68l9g0gy5o?at_campaign=rss&at_medium=RSS,Watch: Concertgoers and pro-Palestinian activists arrive at Ed Sheeran concert,world,qwen3-5-9b-q4-k-m,1,0.8775812387466431,0.8775812387466431,0.0,False,1.0,0.8701298701298701,0.65625,0.373134328358209,0,False,False,high,77,77,67,,f64037f0d95691dfb60cb9ba9d549dab5b48168d5a6ef5aead614a21d3376f58,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:26:19Z,292,0.0,0.0,0.0,0320e8dc99cba62a4c212b507c48e86f09cf80c30fc9153cbaa86c85fcb9931a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,india-v8kfwkndkhz2eg68,da26fe4ead9c7e2740c8d303204c6c69a310daa0d0b28e2148b43127b05e2e0c,https://deccanchronicle.com/southern-states/telangana/telugu-origin-man-among-three-who-hacked-openai-and-found-vulnerabilities-1989147,Telugu-Origin Man Among Three Who Hacked OpenAI and Found Vulnerabilities,india,qwen3-5-9b-q4-k-m,1,0.9277604818344116,0.9277604818344116,0.0,False,0.4117647058823529,0.20675105485232068,0.08695652173913043,0.10204081632653061,0,False,False,high,235,235,49,,607c0ad7009f0654c71026d0929d35af956ee680d874bb23ff5ad4b71ef07830,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:32:54Z,636,0.012658227848101266,0.004219409282700422,0.0,3042725bad2f545255498fcaa019947999e258d470d022ce6ed52eeb8d5949c6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,india-9dn08j8vb48e8qvz,4b6a04491b5910e45f7f90a73a03a7e39d86863e9811d32c312712fb3018316f,https://thehindu.com/news/national/uttar-pradesh/once-described-as-bimaru-up-transformed-as-countrys-growth-engine-says-cm-yogi/article71488822.ece,"Once described as BIMARU, U.P. transformed as country's growth engine, says CM Yogi",india,qwen3-5-9b-q4-k-m,1,0.9255750775337219,0.9255750775337219,0.0,False,0.5,0.19856459330143542,0.025,0.060240963855421686,0,True,False,medium,413,413,83,,bf7600d16483aea12dab739bc6331a5de32d40a8062ac20b4559d37487e21ebd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:44:01Z,1335,0.0023923444976076554,0.0,0.0,018c7c97dfc74736e9d0b93210b45ed151cf5b3f3492a7c69dcf044e836337ef,1.0
