version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-d2eqhhq00ynrwb2f,689d78c6e007ab8e2c4f1996bb4d798c0801548871029acd469c087e5a6afc90,https://huggingface.co/blog/transformers-llama-cpp-quants,Transformers now runs llama.cpp quants,ai,qwen3-5-9b-q4-k-m,1,0.14282071590423584,0.14282071590423584,0.0,False,0.2,0.054424988168480834,0.05357142857142857,0.05217391304347826,0,False,False,low,2025,2025,115,,273e0aeff820525338897088dfbbc96056fb2add24379066c800131a5a7ffbab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T14:07:41Z,14517,0.0,0.003312825366777094,0.0,3164f102781e02a0b2070542824a77ccb09fe8047c6ed83090a4d75dc6884902,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-tgdww3e75tyhtht8,d41bce0dc72ebd1d47489c6aa2c334c21e20994c83e108b428f4ce39f2274aca,https://straitstimes.com/business/ai-shopping-bots-raise-scam-fraud-and-data-privacy-risks-banks-warn,"AI shopping bots raise scam, fraud and data-privacy risks, banks warn",ai,qwen3-5-9b-q4-k-m,1,0.9683094620704651,0.9683094620704651,0.0,False,0.6363636363636364,0.21003134796238246,0.46875,0.22388059701492538,0,False,False,high,320,320,67,,6b4a7c39237d44c770fdca89a4668de7971ee0447d1e818100e5380757585ee8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T11:56:58Z,708,0.0,0.009404388714733543,0.0,4e0b9acbc92f4ec0b6ee6a9ad9a89d2bcf865bbde52ca7e366f1e7091b23f194,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-wnjjze9ff6wdf20r,e5652fb92f79b8d78818afe465039984eec7860f02b02a92db6138b09366eb3b,https://energy-storage.news/sunrun-and-tesla-deliver-record-580mw-to-california-grid-amid-heatwave,Sunrun and Tesla deliver record 580MW to California grid amid heatwave,energy,qwen3-5-9b-q4-k-m,1,0.9451590776443481,0.9451590776443481,0.0,False,0.5,0.14814814814814814,0.25842696629213485,0.14130434782608695,0,False,False,high,612,612,92,,baad404dbff14e70e6a96e035e0e60d1d03964c1db0a1f731a38309d9420c1e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:11:47Z,1640,0.0,0.01288244766505636,0.0,ab183bd8cda09fc7ccfb1a74ee92d1e8db9d0aef2e5173f0e50fb18b98248664,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-bdqe6hcs2v0mz22r,5b6ee3459916c14f88587fe5d94048909a49ce3f285a08fea912d205a759463a,https://modernpowersystems.com/news/mol-group-expands-its-renewable-portfolio-in-hungary,MOL Group expands its renewable portfolio in Hungary,energy,qwen3-5-9b-q4-k-m,1,0.9216978549957275,0.9216978549957275,0.0,False,0.6923076923076923,0.27956989247311825,0.4666666666666667,0.3333333333333333,2,False,False,low,275,275,78,,4e6af50b386fa952a4b954655717784de36b11a372fb2d60b4027ba0401b3108,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:21:39Z,689,0.0,0.007168458781362007,0.0,332030198133ba4152554b026f4ae8b06e53ce0d104280c8712baf015cb59c09,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-bcm14r0y1gfvkpd9,5b2812601e0c1fb9d9a94e927d190cf417bea6f6442581934a267f3fed179d85,https://channelnewsasia.com/business/ecb-eu-central-banks-oppose-stablecoin-bank-deposit-rule-6402091,"ECB, EU central banks oppose stablecoin bank deposit rule",business-economy,qwen3-5-9b-q4-k-m,1,0.9583662748336792,0.9583662748336792,0.0,False,0.75,0.4943820224719101,0.17647058823529413,0.07954545454545454,0,False,False,high,181,181,88,,4f2c2f5b7901357304efebe07fe1499f2fa639cf675fdaf036233ad1dc1c9ac4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:28:24Z,496,0.0,0.0056179775280898875,0.0,bdfcae3129c0263f0acc9f7913cac2df91a038e6dabd31c03f35529d46862902,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-2gwqwxtkt1a0w702,14397e7753d0540e1c021379be7ac7628fde5f7dcc10b9b2535217265dac223a,https://businesstoday.in/latest/photo/apple-pay-vs-gpay-and-phonepe-what-could-change-for-iphone-users-557003-2026-09-22,Apple Pay vs GPay and PhonePe: What could change for iPhone users,business-economy,qwen3-5-9b-q4-k-m,1,0.5185215473175049,0.5185215473175049,0.0,False,0.5,0.3153526970954357,0.0273972602739726,0.05263157894736842,0,False,False,medium,241,241,76,,aeabd51f689b4676079809f6978a7658b6cf41f0bdcec7027930c320465796c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:32:36Z,611,0.004149377593360996,0.03734439834024896,0.0,75821509e6b7e6147212a8711635a6977138a8f525e483701307f4343435939c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-hgcjtpxn2pcwsvw9,8c192d5bb51599ccef89da08aecdf8f3abf48c214cf6637eaf779214d3aaceae,https://semafor.com/article/09/22/2026/chinese-chips-advance-despite-being-shut-out-of-us-technology,Chinese chips advance despite being shut out of US technology,business-economy,qwen3-5-9b-q4-k-m,1,0.9514402747154236,0.9514402747154236,0.0,False,0.6666666666666666,0.6974789915966386,0.375,0.21686746987951808,0,False,False,high,120,120,83,,6acba425e4470c86e5d8df39920adb018fe60566243c0d1beb42ec47b4bf6fc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:34:54Z,367,0.0,0.008403361344537815,0.0,b483d3171c982ffe43523756a413c1ff290b81bdaca457061511fa6a03c27fd7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-8v8rqy1hkpc12n97,46d18bf8319d981155276b092faefae3c3ed7538fe6291c2471fab81cd52ca3c,https://news.cgtn.com/news/2026-09-22/How-China-US-share-AI-governance-beyond-the-distillation-dispute-1QE275SQvDO/p.html?Sci=,"How China, US share AI governance beyond the distillation dispute",world,qwen3-5-9b-q4-k-m,1,0.9310529232025146,0.9310529232025146,0.0,False,0.5,0.38461538461538464,0.11290322580645161,0.12307692307692308,0,False,False,high,171,171,65,,f91243f4ce69ce6a129ed2a9eedeb790547c39b1effb0a89e6a0d7f1ccfdc3b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:37:41Z,422,0.0,0.0,0.0,22bad223c87464048fbbab44a588787a73ba60044565ea2b95a95c81a9561d4a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-zw95wsz3kx850xeh,ff125e67e39f505075d1fac91823331ac3dd6a8c7b28566b8d421699b6881073,https://news.cgtn.com/news/2026-09-21/BizDataDive-Why-is-energy-transition-a-shared-China-US-challenge--1QCx7h1lysE/p.html,BizDataDive: Why is energy transition a shared China-US challenge?,world,qwen3-5-9b-q4-k-m,1,0.8057503700256348,0.8057503700256348,0.0,False,0.6666666666666666,0.7441860465116279,0.3442622950819672,0.328125,0,False,False,high,87,87,64,,9aadcbd18e3ce9af9a7c3dd85b6afc646b5ce683fb77f91e124f57dc2373e287,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:41:04Z,282,0.0,0.0,0.0,4f4cdb85b095e8de2ccad1c39ec3a2fdb154379c889876d805ee29d1c78417d6,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-16qn33rkvvnyqwtz,09af518f13deebebf35f0f203cf91619d57f2d6a5491ad9085af93ca30c583f2,https://english.elpais.com/technology/2026-09-22/mexico-joins-latin-american-crackdown-on-cellphones-in-schools.html,Mexico joins Latin American crackdown on cellphones in schools,world,qwen3-5-9b-q4-k-m,1,0.9081720113754272,0.9081720113754272,0.0,False,0.6666666666666666,0.11770833333333333,0.07272727272727272,0.061946902654867256,0,False,False,high,947,947,113,,c408e9d6b2e60b9871d57b7782c839a0202491f86472efb905131b4aefeb41ed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:26:30Z,5070,0.0020833333333333333,0.0,0.0,e3b43905d1ee3857406ded0f80400b46e5904f3e6a89c52e0b523d97775930b7,1.0
