version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-vbv34qq3ccwhsr9m,daf6325ee363391ce134cd657b8f2c5ed6cedc99bef4a8040749c4fa1976ced0,https://techpolicy.press/a-deep-dive-into-the-antitrust-remedies-that-spared-googles-ad-tech-business,A Deep Dive into the Antitrust Remedies that Spared Google's Ad Tech Business,ai,qwen3-5-9b-q4-k-m,1,0.7743302583694458,0.7743302583694458,0.0,False,0.2,0.06513958482462419,0.03409090909090909,0.054945054945054944,0,False,False,medium,1368,1368,91,,778cf0668e302df1da7105a7b4bb49457b7bdf8a1fbb409abe19752b6218b295,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:50:56Z,4803,0.0,0.008589835361488905,0.0,6f83dfbe1d734451db5d7bc09d9f31dcd5a84f96d3808fd23c6b2e9d7e40ff09,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-57km76daabb2rbxp,29e74399aa52d62c2fb6eb8363481ad192d80a456cbd82e8fdf4c990982d78a6,https://bbc.co.uk/news/articles/cm5y7qj54klpo?at_campaign=rss&at_medium=RSS,Not all AI workers think the tech could kill everyone,ai,qwen3-5-9b-q4-k-m,1,0.5214738249778748,0.5214738249778748,0.0,False,0.4444444444444444,0.10819672131147541,0.03125,0.050505050505050504,0,False,False,medium,916,916,99,,7be75262a9755ecdbae4eda2918059b391143830dc840948f53f547e0b6ab821,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:59:05Z,4680,0.002185792349726776,0.01092896174863388,0.0,2410acead6463337351643de7eed9e3073a888d0a0b49e4d487c96b3f463e5d2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,energy-1k066kx5xjw0wegk,0cc0634fa5ecb80e3a13780cf484956008e9f8366ff2b6dc24d3df8fedf4d94d,https://electrek.co/2026/09/20/tesla-reopens-50000-roadster-reservations-october-1-unveil,"Tesla reopens $50,000 Roadster reservations ahead of October 1 unveil",energy,qwen3-5-9b-q4-k-m,1,0.9841756224632263,0.9841756224632263,0.0,False,1.0,0.1349095966620306,0.9042553191489362,0.4639175257731959,0,False,False,high,699,699,97,,20f480dcc8fabce6d0d26c3ccb03a796a0c2c0bed022bd1e0b5c0ea0bf8a77ee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:55:15Z,1394,0.0,0.004172461752433936,0.0,e825b6ba4e02d9083573a23c3cccd184b854cc371c8be576f5d64c77c6fd5fb6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,energy-k4hqb4gmgbj4rcff,992375921482e44c31ef259a3edcdc4e90af0d41de98fcb2b90d648b6c02fdd4,https://electrek.co/2026/09/20/from-10-97-soc-in-9-minutes-sunwoda-joins-the-flash-charging-race,From 10-97% SOC in 9 minutes: Sunwoda joins the flash charging race,energy,qwen3-5-9b-q4-k-m,1,0.9756869673728943,0.9756869673728943,0.0,False,0.75,0.18473895582329317,0.38202247191011235,0.1956521739130435,0,False,False,high,492,492,92,,cf75cf470365e6f1248d60246ea4f812e76411008f88f0600897c5880263a2bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:10:47Z,844,0.002008032128514056,0.002008032128514056,0.0,7cb7455a65d6ff551820c6fed8bbbf59f89014947fdbfc3a6a3d3581ebcc2d79,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-r4w5h7xh09taqdaj,c138589fb10274abb55234890c68d588c28685b55ca29232c5e36ac9baba2c66,https://channelnewsasia.com/business/south-korea-government-brief-national-assembly-350-billion-us-investment-project-yonhap-news-reports-6397781,"South Korea government to brief National Assembly on $350 billion US investment project, Yonhap News reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9406610131263733,0.9406610131263733,0.0,False,0.3333333333333333,0.2911392405063291,0.12121212121212122,0.08695652173913043,0,False,False,high,243,243,69,,9460196d84b44d17f5f3a3b701a22828f5a21b871501d98370deb7fafcb3d97f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:20:34Z,389,0.0,0.008438818565400843,0.0,ce8816b2a905903ab5e3affe3563d10cba9cc1a214b67c5ef24f6e1b3196c0cc,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-mq22x3w5htym3axx,a5c42e8f858ebd41abbd9614a506ee9ce534039989fa109dc753dde4bcbe8a44,https://marginalrevolution.com/marginalrevolution/2026/09/the-polity-that-is-singapore-2.html,The polity that is Singapore,business-economy,qwen3-5-9b-q4-k-m,1,0.9236690402030945,0.9236690402030945,0.0,False,0.6,0.31521739130434784,0.14545454545454545,0.13793103448275862,0,False,False,high,183,183,58,,1e45ffb2b2cff2436aa61405b449616026c631a4c7692bffa303303a3d5e8cba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:26:47Z,269,0.0,0.016304347826086956,0.0,f4cf811caceef0688d59599a12579d40736cac19540fd7eb146fd1992d66d386,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-4jgybeecpstykkyd,24a1e5b9ccb675e9cfcd0097da0dd740c7fb77ae26b6923b26a28b3fc9d0cad5,https://thehindu.com/news/international/new-party-emerges-as-a-frontrunner-as-israel-goes-to-polls-amid-netanyahus-waning-appeal/article71488057.ece,New party emerges as a frontrunner as Israel goes to polls amid Netanyahu's waning appeal,world,qwen3-5-9b-q4-k-m,1,0.9163134694099426,0.9163134694099426,0.0,False,0.75,0.1921182266009852,0.12418300653594772,0.057692307692307696,0,False,False,high,805,805,156,,050e45ebc92610449f15dca353c1ecd4e0b4d7a92354fdcbf29309f65ecaef6e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T20:15:24Z,2118,0.0024630541871921183,0.0012315270935960591,0.0,0263db29762267733ca39a60b8137cbc333bbbe486f31bfa24625a4fbf714de8,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-ywxcr50jps7t12qw,f73acc1412b64fa08afca8317744ccb230525e80540bd9f49a3c4462f40ae0cb,https://aa.com.tr/en/americas/us-envoy-highlights-ai-rivalry-with-china-warns-against-domestic-innovation-caps/4062699,"US envoy highlights AI rivalry with China, warns against domestic innovation caps",world,qwen3-5-9b-q4-k-m,1,0.8923485279083252,0.8923485279083252,0.0,False,0.4090909090909091,0.14137214137214138,0.2,0.11764705882352941,0,True,False,medium,478,478,68,,7d03c4ba06e3b5ce988dbccb506ca03a803ced037e421e08648d1acd8f443278,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:37:30Z,833,0.0,0.004158004158004158,0.0,d08a75567dd69112476e4494f5db9561364f0e87188be90946d6a90c405e3557,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-kmdva9673skt7nyk,9d1bb524c71e67a3d7d335a7d74912fef5801f0a5824f6775e0c6aba0650e16f,https://bbc.co.uk/news/articles/cqdj4pez00dzo?at_campaign=rss&at_medium=RSS,Trump says his planned triumphal arch will double as a military complex to store ammunition,world,qwen3-5-9b-q4-k-m,1,0.9652400612831116,0.9652400612831116,0.0,False,0.8,0.2292817679558011,0.025,0.04819277108433735,0,False,False,high,363,363,83,,7e11199949ce62aaeca559639cbdddeb19a66f21118130bc4fdb0afa75faa29b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:43:57Z,552,0.0,0.0055248618784530384,0.0,32e57265125c3366070433c66bb38d60d266b3cd8902f46a9898cba01cd176db,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-5bjy80qay8wefxr0,2ae5e402eaf238e7f7009fa088f0c3c3199b1f190a4f1ed5c8b0c95d5d286ea1,https://france24.com/en/europe/20260920-germany-s-far-right-afd-makes-strong-gains-in-two-state-elections,"Germany's Merz admits 'disaster' in state elections, vows to press ahead with reforms",world,qwen3-5-9b-q4-k-m,1,0.9648993015289307,0.9648993015289307,0.0,False,0.6666666666666666,0.12,0.10144927536231885,0.06944444444444445,0,False,False,high,589,589,72,,375593311ba1de48a5c5d55078eb7777a6e25a3725d43e82473a01aff6e37bc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:53:35Z,1276,0.0033333333333333335,0.005,0.0,70eb05313ae8df10fce776bb35c271470943b34dfdf4e56c92c4949ea893f305,0.0
