version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-2y1tvcstyp2xyqch,1783adb33af585df5d9112536838659863e6d6437dcbac8a6b43bab4e412aa5c,https://straitstimes.com/business/tatas-rival-camps-lawyer-up-ahead-of-looming-legal-battle,Tata's rival camps lawyer up ahead of looming legal battle,ai,qwen3-5-9b-q4-k-m,1,0.9035953879356384,0.9035953879356384,0.0,False,0.0,0.11384217335058215,0.09411764705882353,0.10227272727272728,0,True,False,medium,765,765,88,,27db9cb70bd1a34bfcae77f09fcb50015cc49757668428a0117a19b224c00d15,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:12:24Z,1597,0.0038809831824062097,0.00517464424320828,0.0,e35fadb4e36ac420be53d5ebf10236ec065c2daff8f5024e8d9c61c798fe340b,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-fcawkxmr0gagdfmr,7b15c9f698041506be9831cf348d9799e76fce12a800209e190237252dd59c0c,https://bleepingcomputer.com/news/security/malicious-npm-packages-evade-install-script-defenses-at-runtime,Malicious npm packages evade install-script defenses at runtime,ai,qwen3-5-9b-q4-k-m,1,0.9583255648612976,0.9583255648612976,0.0,False,1.0,0.15234375,0.13333333333333333,0.0641025641025641,0,True,False,medium,521,521,78,,d83c41549c2f87a27904a0f34a90e65e737bc09f4294f1da23cc05b2a61916bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:31:50Z,1169,0.001953125,0.00390625,0.0,3b5289580bc98bc13aee970df67c8b13e666000f7acff01783c17e6e806733b6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-pawctcarxgfjbwqr,b2b8cd3158ec1f25f2f8595d1b199af6c8e05edb17ebb0368a114d78c4f71a0b,https://electrek.co/2026/09/20/cadillacs-go-fast-electric-suv-arrives-makes-its-way-down-under,Cadillac's go-fast electric SUV arrives makes its way Down Under,energy,qwen3-5-9b-q4-k-m,1,0.9769241213798523,0.9769241213798523,0.0,False,0.5833333333333334,0.21218961625282168,0.2967032967032967,0.13829787234042554,0,True,False,medium,437,437,94,,60c95c681e03f5c5101b53af52860eca09e2bf6a4541a8263a82e9a3cf934574,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:42:47Z,662,0.0,0.004514672686230248,0.0,12eabbfbe10fa90177590efe1b447b419c6d387eddcb7c7b971e83d16a6bae9b,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-q7w8qgxj0wyx4rq4,b9f88bc3b2073dd262e40e2c0367e5efa3eb5db4088fdc637a894c9ec2f63af3,https://insideclimatenews.org/news/20092026/%e6%9d%a5%e8%87%aa%e4%b8%ad%e5%9b%bd%e7%94%b5%e7%bd%91%e7%9a%84%e8%b6%85%e7%ba%a7%e6%b0%94%e5%80%99%e6%b1%a1%e6%9f%93%e7%89%a9%e6%ad%a3%e5%9c%a8%e7%82%99%e7%83%a4%e5%9c%b0%e7%90%83,?,energy,qwen3-5-9b-q4-k-m,1,0.022612186148762703,0.022612186148762703,0.0,False,0.10256410256410256,0.16321243523316062,0.0,0.047619047619047616,0,False,False,low,364,364,63,,c568af9a6fab1bd8ad4c7f2b98af5b515945b9f7586f5ffbc5f76b4e9f984ea1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:59:32Z,2578,0.0,0.0,0.0,03b87ed128391bfd2bb0a79260ef5bc6e9ef73e76a8fde49f300802a4557399f,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-5k3yzk1w26y34k5x,2cc7efcc3c11bc324cbdb8e8b727fb5f620a1e7eea5e8400e8e220fb518ed822,https://bbc.co.uk/news/articles/cr89j514dly2o?at_campaign=rss&at_medium=RSS,Ed Davey calls for immediate 10p cut to fuel duty,business-economy,qwen3-5-9b-q4-k-m,1,0.9506769776344299,0.9506769776344299,0.0,False,0.5,0.1975609756097561,0.14102564102564102,0.07407407407407407,0,False,False,high,412,412,81,,60e6f0516e4007f8ce90a2519e8f56b1adb037d39d40e97448fc6babd469c58e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:09:10Z,466,0.0024390243902439024,0.012195121951219513,0.0,5342834e6ed83bca2e8171842cd6f4485c71301463eead5b2fa5ec6a752075dd,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-jw87m8radctb45a1,97107a230a6b34b21541ae18c187e3208fbeb7ccf68746a14253c212caeb09a9,https://news.cgtn.com/news/2026-09-20/China-launches-nine-satellites-aboard-Lijian-1-rocket-1QAA72hswNO/p.html?Sci=,China launches nine satellites aboard Lijian-1 rocket,world,qwen3-5-9b-q4-k-m,1,0.8355578184127808,0.8355578184127808,0.0,False,0.6666666666666666,0.7079646017699115,0.4805194805194805,0.175,0,False,False,high,112,112,80,,6e967c4607aa669778a9948bfdda28df945e58947b30996d8cd87e5be2fca5df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:14:33Z,201,0.0,0.0,0.0,e9f86ef10a748d00ef180d12cb85c80625be4f5cef968cbeeb8ae4f339e28f23,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-h0nzz67fej28bcyw,882bff98ef748485b3dc6d869b722fbe41e07a1b0fb0deffa5990859dad9b6d1,https://channelnewsasia.com/sport/fleming-puts-england-identity-heart-test-rebuild-6397726,Fleming puts England identity at heart of test rebuild,world,qwen3-5-9b-q4-k-m,1,0.9532116055488586,0.9532116055488586,0.0,False,0.4444444444444444,0.29289940828402367,0.19791666666666666,0.08080808080808081,0,True,False,medium,339,339,99,,3c1b7f05f3fc03608775eecc2df3a403d24a330d5363b8b1a0c4c7a3082c3923,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:18:44Z,440,0.0,0.008875739644970414,0.0,6050a6ce2ecf636c1d198167bf2898ea2b95599b666b20bcb60be111ab3f1269,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-zgsyeh369japbdmw,fc33e744664c9565b69c2fddc65651941293bcc64f7b0a476164afeec39b38d9,https://dw.com/en/peter-thiel-power-palantir-and-the-antichrist/a-79313426?maca=en-rss-en-world-4025-rdf,"Peter Thiel: Power, Palantir, and the antichrist",world,qwen3-5-9b-q4-k-m,1,0.8357158303260803,0.8357158303260803,0.0,False,0.35714285714285715,0.10341365461847389,0.07,0.06796116504854369,0,True,False,medium,999,999,103,,58f326d4a138632583905cea87e49d925a715a4bb0b642046f47913e93345372,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:23:36Z,3471,0.002008032128514056,0.0050200803212851405,0.0,222bca66f0eb8164da2cac5ade29612a2d1adb7fc046f8099882e69bf9a9c2fa,0.5
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-vjp2metf6n5f6at3,dcac2a3b4f354af32b43b11f5b385c1d8fc8c728fa832fc5e3f5c15dc5a4bf43,https://npr.org/2026/09/20/g-s1-143447/photos-fishermen-sea-india,PHOTOS: The precarious life of fisherfolk,world,qwen3-5-9b-q4-k-m,1,0.840219259262085,0.840219259262085,0.0,False,1.0,0.1073038773669973,0.017241379310344827,0.03361344537815126,0,False,False,high,1113,1113,119,,66b2e5a0da5399e0b429eae27835206fa79772e1b94d6a88dc707e7e022cefaa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:30:45Z,4028,0.0,0.0018034265103697023,0.0,ac45dc46d5afc39f1be6ce7625f63e374d7310626e1f708d26b19d59a350b171,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-09p3wsmhyab8hqts,026c3e6691f29688df59511cc3fa59cdc6edcd9bdfae56d6eea1b8d1299f332e,https://japantimes.co.jp/news/2026/09/20/japan/north-korea-missiles-september-20,North Korea fires off two ballistic missiles,world,qwen3-5-9b-q4-k-m,1,0.9504368305206299,0.9504368305206299,0.0,False,0.7777777777777778,0.28530259365994237,0.15625,0.06060606060606061,0,False,False,high,343,343,99,,fd7e0da7959a91c5c009da2de8ecdc1c5c93c4b335bf368412edb8b79f61412d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:27:54Z,427,0.002881844380403458,0.005763688760806916,0.0,75da36d25e1efe5c245dbca766cfa1881512bb324eca3d707365333eeb442aa9,1.0
