version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-v8jtnfybpb3ns51k,da25aabfcbb2c75c9433d5e23818db3719405b6dbb50209e96c1dc148e570029,https://fastcompany.com/91608269/someone-used-claude-build-potential-bioweapon-real-threat-much-deeper?partner=rss,Someone used Claude to build a potential bioweapon. The real threat is much deeper,ai,qwen3-5-9b-q4-k-m,1,0.9861679673194885,0.9861679673194885,0.0,False,1.0,0.49640287769784175,0.3181818181818182,0.21739130434782608,0,False,False,high,132,132,69,,6500014ee1bdde19ebc28fad1c3290f44ee9d4491d7c416ba44e76737f2f481f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:07:27Z,402,0.02158273381294964,0.014388489208633094,0.0,3c35711a7f4b4b45bea0974059e0f14f8e60c7b6c098fd331f55158321792421,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-za70m5dw7j1y6dyv,fa8e0a15bc3c83e337db8af91a3ba5971328d1d8fcfd7e900506f8dc46afefc0,https://theguardian.com/technology/2026/sep/18/google-gemini-ai-hack,Google says its Gemini AI model hacked three other companies,ai,qwen3-5-9b-q4-k-m,1,0.9758145213127136,0.9758145213127136,0.0,False,0.4444444444444444,0.16907216494845362,0.05063291139240506,0.06097560975609756,0,False,False,high,480,480,82,,dcca3ac6ab0e02866f1b88545c9faa2019cb02ee8369d589f99dffdbb54d71a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:11:00Z,1237,0.004123711340206186,0.002061855670103093,0.0,313784fa1cbc2caa795e7c45640287164e50a45f1b78fa06b665206ac09e7c6f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-x27jxerzyfaq4fwg,e88f2ebb1ff3d5723f9015dce48b0dbb7b80280c4d651708593930b4fe216783,https://techcrunch.com/2026/09/18/anthropics-first-embedded-evaluator-is-accenture,Anthropic's first embedded evaluator is ... Accenture?,ai,qwen3-5-9b-q4-k-m,1,0.957149088382721,0.957149088382721,0.0,False,0.8333333333333334,0.1935483870967742,0.13043478260869565,0.09722222222222222,0,True,False,medium,367,367,72,,987e1bf4a03fca532f690fa1d61946bc8510af90101a8cbd73488c17506f8a30,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:15:32Z,869,0.0,0.002688172043010753,0.0,fda89d18d1c3adb4957a9868605a1eefde90f6587b29f7dcced10f07b786a78c,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-ysqe27ekhx8e0nv3,f66ee11dd38f50e05763050e093a31e3c157d7f80218887223966da3261bcf00,https://straitstimes.com/business/companies-markets/sp-500-nasdaq-advance-turning-the-page-on-a-tumultuous-week,"S&P 500, Nasdaq advance, turning the page on a tumultuous week",ai,qwen3-5-9b-q4-k-m,1,0.9214316010475159,0.9214316010475159,0.0,False,0.7857142857142857,0.1627260083449235,0.3508771929824561,0.1623931623931624,0,False,False,high,704,704,117,,9cf1a29d04ab4f28186f7957961f750f17637fe10ee596b295be4b22c231078e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:31:49Z,2553,0.0013908205841446453,0.0027816411682892906,0.0,7311917f05bb338658c48f9f2292055ae571efaa9453f01a64cb00ba7db0599d,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-99287qfm2s7azm1m,4a4483ddf4164eafd034280cae3d950d70359c9ae492c5928f61b16ce8412ff1,https://databricks.com/blog/enabling-secure-productive-work-personal-devices,"Enabling secure, productive work on personal devices",ai,qwen3-5-9b-q4-k-m,1,0.39220717549324036,0.39220717549324036,0.0,False,0.0,0.08351648351648351,0.018018018018018018,0.03508771929824561,0,False,False,low,1367,1367,114,,3154d8b88029c3bd6340afd87c821c3245ae46a05942c39bf0e78c5eb2596e77,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:38:27Z,5900,0.0,0.0,0.0,f25e65570db4145e7c038931672678a9edf77c47fcb4db0ef3a5d887ef32d4b6,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,energy-v4xf6td9wptpxzyp,d93af369a9e5b56effd6760aa03cb62a6a89a0d497593d86994ed38bce64c086,https://solarquarter.com/2026/09/19/iea-chief-fatih-birol-meets-south-korean-president-on-energy-security-and-electrification,IEA Chief Fatih Birol Meets South Korean President on Energy Security and Electrification,energy,qwen3-5-9b-q4-k-m,1,0.966505229473114,0.966505229473114,0.0,False,0.8181818181818182,0.25555555555555554,0.45454545454545453,0.2898550724637681,0,False,False,high,265,265,69,,70e6222ea14081fdf9e504e4c4c86f376fb617b83827252a38653032b712fd3b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:19:17Z,621,0.0,0.0,0.0,fb5f19e3f2996dcd79e2ad997112b821691c276168cccce1dd3529f1cc0f688d,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-mbc6eszkjx6fprpv,a2d86767f3974cfb62db2c49c9c8a467961010dada8fa0d04d225bbdacb35763,https://federalreserve.gov/newsevents/pressreleases/enforcement20260918b.htm,Federal Reserve Board announces termination of enforcement action with SNB Bancshares and Bank of Eufaula,business-economy,qwen3-5-9b-q4-k-m,1,0.8461097478866577,0.8461097478866577,0.0,False,0.7222222222222222,0.6875,0.15384615384615385,0.10909090909090909,0,False,False,high,79,79,55,,69d1eacb7fd37fb81aface37dbc560d18dd95c4a00eb0245cbc083b2b30e6bcc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:22:14Z,311,0.0,0.0,0.0,d0e1398189aee6fa1089a854a73f218cb275e94e764b620fd463ee36a820a63b,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-gtj1x0zbmm9yq4jy,86a41e83eba513eb925e67628940cfc17f2090cab85c22bfa6e90c316f4e2b4f,https://bazaar.businesstoday.in/technology/story/iphone-18-pro-and-iphone-18-pro-max-now-available-on-zepto-blinkit-and-swiggy-instamart-in-india-check-delivery-cities-colours-storage-options-and-availability-1452704-2026-09-19,"iPhone 18 Pro ? ? ? ? ? ? ? ? ? ?, Zepto ? Blinkit ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.14111797511577606,0.14111797511577606,0.0,False,0.42857142857142855,0.4358974358974359,0.0,0.058823529411764705,0,False,False,low,511,511,51,,10a496a84cf6db700a41abdbb099ad3a16e039531443c9521c9ee75ce20c6327,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:28:54Z,2076,0.0,0.0,0.0,44fff956c98f25ed626255d6f723648f3f708eeb64e7f3bd648fb59c5a645e5b,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-1gm8wezzpczkvrcv,0c288e3bffb33f3de19b7c4d361af95795fc179dc40fb5b7b7f605695637febd,https://theguardian.com/us-news/2026/sep/18/trump-signs-russia-sanctions-bill,Trump signs bill imposing sanctions on Russia and giving him more power to levy tariffs,business-economy,qwen3-5-9b-q4-k-m,1,0.9530525207519531,0.9530525207519531,0.0,False,0.5833333333333334,0.2848297213622291,0.19101123595505617,0.13043478260869565,0,False,False,high,319,319,92,,8caf4c32fcdb4e4bf0d89161c6d5da1c4a5201ef8318018f871ce9dfeb47dc9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:33:44Z,739,0.0,0.006191950464396285,0.0,c07f2eab9b4e45882338f5fcbc6b5737dca75f2fb0c9bd66071e6d719113d5d5,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-4v02ws4bm2wtkwjy,26c02e648ba0b9a9f25e354c26c0b603850a445b8e308dc5bf2fb53c30813182,https://abc.net.au/news/2026-09-19/gemini-google-ai-hacks-three-companies/107172128,Gemini hacked three companies in first known breakout by Google's AI,world,qwen3-5-9b-q4-k-m,1,0.9463561773300171,0.9463561773300171,0.0,False,0.5,0.14869888475836432,0.29914529914529914,0.15833333333333333,0,False,False,high,806,806,120,,9574c54fc506ad7cbc9366e7429926052b48bddada076f75a28e4ffac3801b83,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:45:17Z,2805,0.0024783147459727386,0.0037174721189591076,0.0,fd60027dca79c3dff4f8eade54f7ee73fe01606af0a3cdc3b7276714c3c2d89e,0.5
