version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,energy-09ycsrz8bskjbte0,027ccce3e85e6725e9c056d5ac37a72b4ac1dea8f816c2d497217e184e67b50c,https://oilprice.com/Energy/Coal/Hormuz-Crisis-to-Push-Global-Coal-Demand-to-Record-High.html,Hormuz Crisis to Push Global Coal Demand to Record High,energy,qwen3-5-9b-q4-k-m,1,0.94622403383255,0.94622403383255,0.0,False,0.8,0.12289156626506025,0.10101010101010101,0.058823529411764705,0,False,False,high,823,823,102,,fe4895307a40cae865011d450c1a7fa3230b7f79c331765f44856f54a7e18246,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:58:22Z,1376,0.0012048192771084338,0.012048192771084338,0.0,2187ed704578660546be2238226efd66a8abe7359e5129157dcdd71a726b342f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-ghyrb2czd4egjkfn,847d85899f691d094df58379e78e6bf39ed024850467747eab6c45a41cb5b599,https://finance.yahoo.com/economy/policy/articles/amazon-good-news-employees-minimum-200700480.html,Amazon has some good news for its employees on minimum wage,business-economy,qwen3-5-9b-q4-k-m,1,0.9617506861686707,0.9617506861686707,0.0,False,0.25,0.176056338028169,0.5555555555555556,0.29333333333333333,0,False,False,medium,429,429,75,,df8add2062de53361919a8797a753779a21db53fb5640e3a7d40fb63a2bc3e9e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:07:56Z,558,0.002347417840375587,0.004694835680751174,0.0,422f546183ed286e7fcc942cbd801e9a58f5a3a460cdd802180d4b1ccca65c63,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-z510k2ramdwz3qvj,f942098b0aa379f1df728c6857169fcdd1173b910e8fa4a9a0ca42def5db5b8c,https://businesstoday.in/india/story/just-have-to-know-what-floats-your-boat-former-uber-cmo-on-quitting-rs-1-crore-job-for-farm-life-556701-2026-09-21,'Just have to know what floats your boat': Former Uber CMO on quitting Rs 1 crore job for farm life,business-economy,qwen3-5-9b-q4-k-m,1,0.8785781264305115,0.8785781264305115,0.0,False,0.875,0.8452380952380952,0.16176470588235295,0.09859154929577464,0,False,False,high,84,84,71,,a8d6fcba682b8f8405a3bf56bce1ae8ede080ea4eff63a7ccd9f5130e9759d62,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:11:08Z,163,0.0,0.0,0.0,6fad2eb9c37ed7cd5c451b105fb297baccdea565be802974b122375155c608ed,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-q0fc50234r2w6ab9,b81ec280432605c32969046d4e78291e607556d9a50547ee87a00bd381c95d61,https://theguardian.com/media/2026/sep/20/meta-legal-challenge-uk-media-regulator-ofcom-online-safety-act,Meta launches legal challenge against UK media regulator over Online Safety Act,business-economy,qwen3-5-9b-q4-k-m,1,0.9538057446479797,0.9538057446479797,0.0,False,1.0,0.1913214990138067,0.30851063829787234,0.1134020618556701,0,False,False,high,501,501,97,,72db960448b34c04518f80321edd45b4c987cde5cc8cb16ba8637b2c2ea7e970,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:16:43Z,702,0.0,0.0019723865877712033,0.0,c988b8251df10d1a96eaff530975ac50f25f7b7c14fb21869882f6bec3166615,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-9ffdrf5nhgvs85wf,4bdedc3cb58c3794178f6deeac04efe0cfe150be75186db8f4441e8ba2aac226,https://channelnewsasia.com/world/top-us-chinese-economic-officials-meet-ahead-trump-xi-summit-6398086,"Top US, Chinese economic officials meet ahead of Trump-Xi summit",world,qwen3-5-9b-q4-k-m,1,0.9329532384872437,0.9329532384872437,0.0,False,0.6666666666666666,0.20863309352517986,0.19047619047619047,0.12643678160919541,0,True,False,medium,417,417,87,,06fa579d413c61b00ce98db4ac90129a82226925899ff56b23b7daf1b73dda1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:22:15Z,488,0.0,0.009592326139088728,0.0,79cb6a615c1beed7bbf42e739ed00d5c7ca2d7e3d49f652ffb2b7633cd33b8a6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-94x91323q1g2wpzw,493a908c43b8602e5bfc9431bcb9f09e1ff87abc99137869c36909b94fd0ef97,https://theguardian.com/world/2026/sep/20/more-than-a-dozen-arrested-in-connection-with-assassination-of-haitian-president,More than a dozen arrested in connection with 2021 assassination of Haitian president,world,qwen3-5-9b-q4-k-m,1,0.936123788356781,0.936123788356781,0.0,False,0.5714285714285714,0.2,0.1511627906976744,0.056179775280898875,0,True,False,medium,437,437,89,,202487b3775e394dcd69ccad7df8452da30cb027b87a7b4c439bb3b73226938b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:34:39Z,592,0.0044943820224719105,0.0044943820224719105,0.0,5be6a1f0973689dc8e3f3cb24ecd03d09e99c221b1d17af0c4f047b5f81196ae,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-eggh0dv04ryqtqpw,7421103760263d7d5edc25205ea54e6a7ed9d71f1dd51a3f56ff306e28b405bd,https://bbc.co.uk/news/articles/cm36l2pye2kwo?at_campaign=rss&at_medium=RSS,Sister of Pakistan's ex-PM Imran Khan arrested,world,qwen3-5-9b-q4-k-m,1,0.9478704333305359,0.9478704333305359,0.0,False,0.7142857142857143,0.21212121212121213,0.28378378378378377,0.11688311688311688,0,False,False,high,365,365,77,,a23bac6400f17ded51615612e45acc9616de2a0ad5bf8c9d3ae3afa907c39252,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:40:46Z,468,0.005509641873278237,0.0,0.0,0d169d1e4cc9118cfd59e2320feb9774e915d6252862316b300bde48605da91f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-rh7ned0hth94zxe6,c44f573411d4524ff5c62759442f9b982a26b2f40f23d6373ac57bb64f5769c4,https://npr.org/2026/09/20/g-s1-144211/germanys-merz-vows-to-press-ahead-with-reforms-after-historic-state-election-defeat,Germany's Merz vows to press ahead with reforms after historic state election defeat,world,qwen3-5-9b-q4-k-m,1,0.9767032265663147,0.9767032265663147,0.0,False,0.2,0.17142857142857143,0.20634920634920634,0.12121212121212122,0,True,False,medium,387,387,66,,a4451c430b4878d68ce99d0a58b2ff005694a6c240c89ae21385446f4a73e9b9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:47:21Z,496,0.0025974025974025974,0.005194805194805195,0.0,7823c5070495ce02759eb0368560f3751a9ef81d45ec07d039d01ae35480b3cc,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-1y447xa2145nqjxy,0f8843f542090b5bcbbe92e046ea97676d5f999d5ae32fd677b98f51b5ce7ffd,https://japantimes.co.jp/news/2026/09/20/world/politics/lib-dems-britain-fractured-politics,Lib Democrats fight for a breakthrough in Britain's fractured politics,world,qwen3-5-9b-q4-k-m,1,0.9376464486122131,0.9376464486122131,0.0,False,0.5454545454545454,0.48314606741573035,0.13253012048192772,0.09302325581395349,0,False,False,high,170,170,86,,e75fa3c08a61d86a0914bad150d8ff37ecb3b8cd1a1315c89138e5df52cd30d0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:50:05Z,246,0.0056179775280898875,0.0,0.0,4c7ab900f5fadb5230ce2a02a4f17535c72dc602087d6494025e576f522e0e33,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-c1k6fmvxpvngh1e6,606667d37db6eb0885c6c6a1dc439509a4cbb2e438de802fd0c3ff7971af57db,https://globalvoices.org/2026/09/20/from-the-streets-to-the-ballot-box-what-hungary-can-teach-serbia,From the streets to the ballot box: What Hungary can teach Serbia,world,qwen3-5-9b-q4-k-m,1,0.7906651496887207,0.7906651496887207,0.0,False,0.2727272727272727,0.03995601173020528,0.018867924528301886,0.045871559633027525,0,False,False,medium,2687,2687,109,,7ada989a950afa3dec633b6d80d60387633ad6e3d9cd7e2ff7fb42559856ea1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T23:05:48Z,6312,0.0007331378299120235,0.008064516129032258,0.0,83e01f6b607fb1ab2b10d720fae3e91d37960abe72a84a55f63b9ce08f815ceb,1.0
