version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,"OpenAI launches GPT-6 Sol and Luna, boasting lower cost and fewer mistakes",ai,qwen3-5-9b-q4-k-m,1,0.9129221439361572,0.9129221439361572,0.0,False,0.8,0.20316622691292877,0.2702702702702703,0.14285714285714285,0,False,False,high,377,377,77,,5fff4946bc6eeb107be2144e7f4c5c2e30366cb6c2a67db88fe6c3be942c7783,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:30:00Z,955,0.005277044854881266,0.0,0.0,5846d0fcc4de55185c3994f820cc1f20fcb33d4ce33f681e6e6e8a43d234d7cb,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-5qwm2m4593br26qx,2df941508548d7811afdedc3564aaa9f0323979bb5e7f06bf782a2422bb48ece,https://zdnet.com/innovation/anthropic-claude-opus-5-5-fable-5-1-performance-costs-less,Claude Opus 5.5 delivers Fable 5.1 performance - and costs 40% less,ai,qwen3-5-9b-q4-k-m,1,0.8293245434761047,0.8293245434761047,0.0,False,1.0,0.10273327049952875,0.1509433962264151,0.07339449541284404,0,True,False,medium,1034,1034,109,,101c73ecf1b710e9a1281a510a00f40462ffda7bb84cf67a63e3e53c1802dbc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:00:15Z,6236,0.001885014137606032,0.003770028275212064,0.0,5d04be73a2869b257b692728fa4b2ee8fa7af12875a9f8d37248001dd68b79c0,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-1s6j0kp0sgx4qm49,0e4d204ec0cc3a4bd089f52d8fa2f2975f29963b180c6bf3dd5ffec18fd86745,https://straitstimes.com/business/radiant-world-sent-mizuho-fake-glencore-e-mail-court-filing-in-singapore-says,"Radiant World sent Mizuho Bank fake Glencore e-mail, says court filing in Singapore",ai,qwen3-5-9b-q4-k-m,1,0.8569925427436829,0.8569925427436829,0.0,False,0.5333333333333333,0.11372549019607843,0.0,0.034482758620689655,0,False,False,high,750,750,87,,fb34ed9e5c29a1ab50d9b12e05a7fc6ca11f44004a35f396bd4822946505b20c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:09:04Z,2517,0.009150326797385621,0.00261437908496732,0.0,172ad43f527c816eec2063f6967f4b00611994bd91c1704bddcc09b9c0cc83c0,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-bk23cs00g7n7hv7j,5cc436640081ea78ecf2d185e5544d8c82d4d3d02dc6fb8c47e48f04d309bfa1,https://straitstimes.com/opinion/forum/forum-balancing-the-needs-of-motorcycle-owners-with-sustainability,Forum: Balancing the needs of motorcycle owners with sustainability,ai,qwen3-5-9b-q4-k-m,1,0.9090368151664734,0.9090368151664734,0.0,False,0.42857142857142855,0.38071065989847713,0.19444444444444445,0.18666666666666668,0,False,False,high,196,196,75,,542793c9534c9f3b2adf2d42dbc790482ca68697f678d5dc29d01291444c1e92,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:37:27Z,503,0.0,0.0,0.0,0a04da0d24bcea1dbea68000878d9a65c1f40235e4b1bf2452be683518db622c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-3vagpxkt5mwvskve,1ed50b767a2d39bccf6e95a36a104d8025cd1fcbb6901be957683f1b0eebbc9f,https://arstechnica.com/ai/2026/09/toyota-claims-plan-for-400000-factory-robots-wont-replace-human-workers,Toyota orders workers to train humanoid robots but says humans won't be replaced,ai,qwen3-5-9b-q4-k-m,1,0.9753849506378174,0.9753849506378174,0.0,False,0.875,0.2673611111111111,0.12162162162162163,0.09090909090909091,0,False,False,high,284,284,77,,fea57115d6782ca59772d0446f79ff2d8a46dd31a51f4403c1cbcbaa0be8561f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:46:16Z,697,0.006944444444444444,0.0,0.0,1905abc851886618b71430ae24f739467a05d818038b9f88aa4e88bb7eaf6c91,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-7fjgvhjcajkmdp2p,3be50dc64c54a746d85670405187b1f75c0c9f34b617cd9e82d8a774f007428d,https://grist.org/science/why-scientists-want-your-photos-of-wildlife-eating-lunch,Why scientists want your photos of wildlife eating lunch,energy,qwen3-5-9b-q4-k-m,1,0.8634960055351257,0.8634960055351257,0.0,False,1.0,0.09393346379647749,0.13978494623655913,0.11458333333333333,0,False,False,high,1007,1007,96,,b752257ab10d128f51050e1f3d99da20ebace50fa478dc16efc9bdb0dc5864a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:16:05Z,7283,0.0,0.003913894324853229,0.0,1b2a0e9ee41214d807a9525052c7e80ef40a0c9e6dc1d90e50686477df343308,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-8c71byntmdqv6pjd,430e15fabaa36fb35a4d62c7b004b01e0fa46ef99077e7193b26069e4a832604,https://channelnewsasia.com/business/openai-expands-gpt-6-lineup-cheaper-sol-and-luna-models-6403136,OpenAI expands GPT-6 lineup with cheaper Sol and Luna models,business-economy,qwen3-5-9b-q4-k-m,1,0.9775803089141846,0.9775803089141846,0.0,False,0.875,0.24358974358974358,0.24074074074074073,0.15789473684210525,0,False,False,high,235,235,57,,d568877429a77e9d0e735aca4ed2cf8a0be5a119e3118aab9dd98eb9b7531f32,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:50:58Z,596,0.0,0.004273504273504274,0.0,975ce8a23ba838a83f332a17cff15e924f3d960f4b1139718f1e4ede06c6b79f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-e4qdya1p6nkqfyzs,712edf2836356777fbf90150c1e1a3d81de9a87b48fb69b3f57ebf427eb8c359,https://businesstoday.in/real-estate/story/rbi-revises-invit-reit-valuation-norms-for-all-india-financial-institutions-check-new-rules-557151-2026-09-22,"RBI revises InvIT, REIT valuation norms for all-India financial institutions; check new rules",business-economy,qwen3-5-9b-q4-k-m,1,0.9405303597450256,0.9405303597450256,0.0,False,0.5333333333333333,0.7710843373493976,0.39344262295081966,0.15625,0,False,False,high,84,84,64,,b845b1ad5937ba4fe416366ffc38499798569bf09207a300ca0eefc55a2c36c4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:53:02Z,293,0.0,0.0,0.0,63653a9c429fd91533c6e56788c368c7a50a6b1f54f802b05ae56ee7f796f2f5,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-apjwga2w0a749xjn,55a5c8285c028e44f655e0bb333cf70cfe866ef97aa5cc7e6dc325a90eb5405a,https://semafor.com/article/09/22/2026/world-has-entered-age-of-impunity-amid-global-aid-cuts-miliband-says,"World has entered 'age of impunity' amid global aid cuts, Miliband says",business-economy,qwen3-5-9b-q4-k-m,1,0.9465740323066711,0.9465740323066711,0.0,False,0.38461538461538464,0.21492537313432836,0.10144927536231885,0.08333333333333333,0,False,False,high,333,333,72,,f3eb717e24336ffc040cdb76f1e04b624b8b8501fc5ab51d3d96ed33eb886443,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:02:07Z,781,0.0029850746268656717,0.0029850746268656717,0.0,a1eb5de2aad08b89ce35da9d206d98f637ed5b95d26f200c5956db1da205a694,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,Brazil creates four Amazon reserves as plans to pave rainforest highway advance,world,qwen3-5-9b-q4-k-m,1,0.9565235376358032,0.9565235376358032,0.0,False,0.8571428571428571,0.1589958158995816,0.2465753424657534,0.11842105263157894,0,False,False,high,464,464,76,,8de1022ed6f23e36d18cf8d128c7d816e5e7f1847ab50a14feb94a12b8d68fc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:10:31Z,1405,0.0,0.0041841004184100415,0.0,119aaf12361e3ca7254592582d9bfcf0c9b606a56039655293e0b9fdad9d248c,1.0
