version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,ai-ssdwt0xtgz91jya1,ce5bcd03ba87d2197941ff36c95a958d73a542b210010f42074814b7e454089a,https://techcrunch.com/2026/09/20/scrolled-wants-to-turn-textbooks-into-tiktok,ScrollEd wants to turn textbooks into TikTok,ai,qwen3-5-9b-q4-k-m,1,0.9123857617378235,0.9123857617378235,0.0,False,1.0,0.13229571984435798,0.046153846153846156,0.07352941176470588,0,False,False,high,505,505,68,,527f4a3bcfd47c78fd5f154e8f55f4639851c9fe21fd3146c58b8b3b01053ce6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:05:25Z,831,0.0019455252918287938,0.0,0.0,80aa49b83891935098ed859f89eab2c39c9ddabe9787a633ecedd8d55744eab0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,ai-54tqkq044484b7a2,293579dc042110459d42bd92f079f24dde4d316f1d8a4f8f1374aacc552c7d20,https://theguardian.com/us-news/2026/sep/20/trump-ai-policy-financial-interest,"As White House shields the AI gold rush, Trump family and other allies strike it rich - with few guardrails",ai,qwen3-5-9b-q4-k-m,1,0.9475622773170471,0.9475622773170471,0.0,False,0.5,0.06527590847913863,0.02127659574468085,0.041237113402061855,0,False,False,high,1462,1462,97,,9e5c430f50ea246fae08d234ad6cef3246b8140ffa0991006bed71e9f45d19b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:19:03Z,3619,0.0006729475100942127,0.007402422611036339,0.0,810d90da1b835b6b8d2fae83c02d954b2c77056b9e45482e008d4a62f69d7750,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,energy-y47xgqcfy5z30c73,f10fd85d8ff17e3030e3fd88cfd6355a63431de524491c69e739b17295c26f8e,https://cleantechnica.com/2026/09/20/ziroth-is-wrong-donut-labs-battery-is-not-nmc,Ziroth is Wrong: Donut Lab's Battery Is Not NMC,energy,qwen3-5-9b-q4-k-m,1,0.6313260793685913,0.6313260793685913,0.0,False,0.3333333333333333,0.09341500765696784,0.03361344537815126,0.040983606557377046,0,False,False,medium,1299,1299,122,,13573aa73f80ac298d4302d4ed80840cf910569ce3e010fd347c75b64135da34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:26:35Z,3443,0.0030627871362940277,0.006891271056661562,0.0,68fe52343e095cd4c311867d481d9bd381ef4b6c95d751f08bb2a9284b3d7898,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-91j77cztpdts47w9,486473b3fab375921f8938a2e8fbf1182948b0c8412379ad203baa64d3abd863,https://businesstoday.in/education/exams/story/scst-act-is-being-weaponised-tech-ceo-backs-iit-bombay-professor-calls-for-case-withdrawal-556702-2026-09-20,"'SC/ST Act is being weaponised': Tech CEO backs IIT Bombay Professor, calls for case withdrawal",business-economy,qwen3-5-9b-q4-k-m,1,0.5318744778633118,0.5318744778633118,0.0,False,0.9090909090909091,0.8285714285714286,0.21818181818181817,0.13793103448275862,0,False,False,medium,68,68,58,,0dbded313e5d19b78c7d0cf352ef11efafb0a8c1eeb8a80dbd9071de00f8201b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:08:43Z,173,0.0,0.0,0.0,27fb352cb23c15cc7c7289a8bf35486d104cfa16ef69108f1ec1bf7a14239b24,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-y8vx8pjc68dh9nmw,f237d45a4c321b14d69c1d20a1b8622bf0476c621a7837c2dccbc5d8a3a0b80d,https://channelnewsasia.com/world/uks-burnham-congratulates-denmark-us-greenland-deal-6398101,UK's Burnham congratulates Denmark on US-Greenland deal,world,qwen3-5-9b-q4-k-m,1,0.8669389486312866,0.8669389486312866,0.0,False,0.8461538461538461,0.6422018348623854,0.44776119402985076,0.24285714285714285,0,False,False,high,109,109,70,,6b7a3ea3133a7124f13aa83e922c87b5ba1cb5b08b70dcd82140bfbf7bad039c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:11:20Z,183,0.0,0.009174311926605505,0.0,f3a707cc1c2cef56d5661a74d29c51c22c5bace74189253bbb49d076dbb666b0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-zdgmv6cjtrsgk96k,fb614d9992d63309a4d3b946eff67d8d40e4e15e1168c149fa75da3ea79527cc,https://abc.net.au/news/2026-09-21/building-community-is-about-more-than-constructing-homes/107111034,Australia is a nation of neighbours - but are we still good friends?,world,qwen3-5-9b-q4-k-m,1,0.9613745212554932,0.9613745212554932,0.0,False,1.0,0.0664756446991404,0.008849557522123894,0.034482758620689655,0,False,False,high,1765,1765,116,,3eaaf16f9a8acfc2e88f16d2bad24a5bce3f782f1b33bdf5be3096a80b466326,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:41:53Z,6000,0.0005730659025787965,0.004584527220630372,0.0,ac3d62c754db9cf10fef55a16ca575da05dcf5657cde63b7c64728a91b047a37,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-3b3m0m2neta9q9qe,1ac740505576949ba6ee0fec6e1dc509347e2d94dae2f3a9c41070132ed99290,https://thehindu.com/opinion/op-ed/missing-measure-in-indias-magnet-mission/article71488862.ece,Missing measure in India's magnet mission,world,qwen3-5-9b-q4-k-m,1,0.9585567116737366,0.9585567116737366,0.0,False,0.0,0.18461538461538463,0.11627906976744186,0.05303030303030303,0,False,False,medium,708,708,132,,a9a7bff37f4a7962a89fba2f15465bd0dc2398f213acf4e45814103f474a22d7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:44:31Z,1331,0.0,0.005594405594405594,0.0,c90562e6df407d5187cc698bbb0bf1938e43064af70b6c54d4b8874da22eb710,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-yk33d3dx6ykhtvha,f4c6368dbd37a71d6e2a9dcbd593f9f403761931f3af8e9ccca156d9dbf0e650,https://aa.com.tr/en/world/turkish-republic-of-northern-cyprus-urges-global-communitiy-to-reaffirm-sovereign-equality-equal-international-status/4062736,"Turkish Republic of Northern Cyprus urges global communit?y to reaffirm sovereign equality, equal international status",world,qwen3-5-9b-q4-k-m,1,0.9786525964736938,0.9786525964736938,0.0,False,0.5,0.1546572934973638,0.24705882352941178,0.10227272727272728,0,False,False,high,561,561,88,,4e71e5a44dd748ccb6728647c82b9077d2ec43a6d8f97b012db3312cd3a6429b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:17:31Z,961,0.0017574692442882249,0.0035149384885764497,0.0,943cd1a8ee2e6246faa32908b07c2a935b6fc7dbd34042c24893a7fe1c02ef69,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-cwbrdceys0fk93c8,671786b1dec81f348d88c820db3f74ceb4b2190ec74e43b74e9e5d36ea45b7e4,https://theconversation.com/nepal-could-show-the-world-how-to-recover-sustainably-from-a-major-disaster-291968,Nepal could show the world how to recover sustainably from a major disaster,world,qwen3-5-9b-q4-k-m,1,0.8184943795204163,0.8184943795204163,0.0,False,0.42857142857142855,0.1036468330134357,0.047619047619047616,0.06481481481481481,0,False,False,high,1032,1032,108,,88d835a3e2b9a9ca2239c3dfe8c64b6c704fd1c633b3acf034d95dfbccba5bb0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:54:16Z,3996,0.0,0.005758157389635317,0.0,9aed3692aa88f1b3bffe190ad3a8b70eae1eea2ddf844d07da532926a8677350,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-gmmsnnr9q2jmtc02,85299ad709b8a54d30027479c4dd8026b8e6e7287f7412ea0bdf70ca16bf7e37,https://globalvoices.org/2026/09/20/how-two-elections-reshaped-the-india-bangladesh-border,How two elections reshaped the India-Bangladesh border,world,qwen3-5-9b-q4-k-m,1,0.0707257017493248,0.0707257017493248,0.0,False,0.3333333333333333,0.08476912474155755,0.10833333333333334,0.08130081300813008,0,False,False,low,1435,1435,123,,5891f02bda2145cb15ba1e26c89b1d333e518a522c05ff4334420727466c8250,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T23:11:08Z,4538,0.004824259131633356,0.0027567195037904893,0.0,8f14e05c19116837e48d4512756e5a6d34f0e7660d34454daafbbbc115486319,0.0
