version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-99shhr7mjpqhdw02,4a7318e0f495af16f00262709e94b3f32ab7090ec0bce6eacf28a737f2fe29b3,https://bleepingcomputer.com/news/security/researchers-escape-openai-codex-sandbox-to-run-commands-on-host,Researchers escape OpenAI Codex sandbox to run commands on host,ai,qwen3-5-9b-q4-k-m,1,0.7473192811012268,0.7473192811012268,0.0,False,0.625,0.11529126213592233,0.07608695652173914,0.08421052631578947,0,False,False,medium,817,817,95,,ac8a8724766f2928026e9b441d2627a72fd308ffe1175da2b5584862e140e185,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:09:00Z,3315,0.0036407766990291263,0.0012135922330097086,0.0,8fbfc722751cda3ad951078c53ea66bc20c377d8563b3631f1ea8cab9866aeba,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-n32jvrghtbk3p3h3,a8c52de211d2e63b0e23b05d2d4c95b8e4eec5478b073c318545ddd8bc6dd108,https://theguardian.com/business/2026/sep/20/uk-startup-15m-investment-concerts-digital-versions-musicians,UK startup snares $20m to recreate gigs with 'hyper-realistic' digital avatars,ai,qwen3-5-9b-q4-k-m,1,0.9561061859130859,0.9561061859130859,0.0,False,0.2727272727272727,0.13245033112582782,0.012987012987012988,0.05,0,False,False,medium,602,602,80,,93b53d9c2073c2757e47bfde4847c8a05e0e9232ebd29c4b321bc26825e0e8e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:30:32Z,1585,0.0,0.004966887417218543,0.0,2cd716603360dd0f9ee5524150cec76fe4f5b32c87f612371f126f02ce92c80a,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-farc9a9xdn6knee5,7ab0c4a93d6d4d3ab9c5351972117a8107a464d187f675784de533f2321fc34c,https://grist.org/health/former-epa-officials-trump-is-letting-data-centers-make-people-sick,Former EPA officials: Trump is letting data centers make people sick,energy,qwen3-5-9b-q4-k-m,1,0.9382479786872864,0.9382479786872864,0.0,False,0.5555555555555556,0.11201298701298701,0.0,0.043478260869565216,0,True,False,medium,608,608,69,,323bbc0b279c1c7f6c1a200cce88cc5269f08924795caca7ddef09c2a36ca955,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:41:04Z,1461,0.0016233766233766235,0.00974025974025974,0.0,8f5cea6414ac2b810f4f62343463cc78a2eaf678cfcf8cf8bdb425a7eaf35c37,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-rf75jhw3xwgwgcxq,c3ce594783ef21c833b772fd140097a170a77bf2a9e965655da56e2311196287,https://businesstoday.in/india/story/imd-warns-of-extremely-heavy-rain-as-bay-of-bengal-system-heads-towards-andhra-odisha-coast-556700-2026-09-20,IMD warns of extremely heavy rain as Bay of Bengal low-pressure system heads towards Andhra-Odisha coast,business-economy,qwen3-5-9b-q4-k-m,1,0.9542810916900635,0.9542810916900635,0.0,False,0.6363636363636364,0.10339256865912763,0.18032786885245902,0.140625,0,False,False,high,620,620,64,,89e627afb09bdd47f9645745ce43dfafb8b2a128d340e2961b53879b15bb11b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:53:23Z,1915,0.0,0.008077544426494346,0.0,88904934ff99410377d048f48843aedc0eb577298bb159fc5d5801dfd8ce8195,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-m1m4pjfgexfvk5rj,a0684b49f0775fb997121563afd88cc73198ea3e1342462867a76fc9ee74ac44,https://bbc.co.uk/news/articles/c68xk701d975o?at_campaign=rss&at_medium=RSS,Chiltern Railways renationalised after 30 years,business-economy,qwen3-5-9b-q4-k-m,1,0.9629760980606079,0.9629760980606079,0.0,False,0.25,0.16018306636155608,0.19402985074626866,0.15714285714285714,0,False,False,medium,439,439,70,,0dd84b9c40087d966b6074f73bee1ccb7e6c13ebe3eb6c202c9bd943ba7e0024,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:03:33Z,1176,0.0,0.013729977116704805,0.0,8eed2f4e1163a3ee7961413879d5c0e53e7c0add6d4f3451c8dab74343ad4354,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-e812x4bmppjvfzkk,72022e9174b5a5b7fe732b6ea9897fd78e8cf2b388ff18ed5212fc8936580afa,https://news.cgtn.com/news/2026-09-20/Intelligent-robot-application-skills-exhibition-opens-in-E-China-1QADGL5LBfi/p.html?Sci=,Intelligent robot application skills exhibition opens in E China,world,qwen3-5-9b-q4-k-m,1,0.9565607309341431,0.9565607309341431,0.0,False,0.25,0.3630573248407643,0.8333333333333334,0.7192982456140351,0,False,False,medium,157,157,57,,12660c7e1f248460cdfbe9bd9dae863f2e137ae453a46d25ff049cb1956fb301,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:09:36Z,386,0.0,0.0,0.0,6bac6265ebefdb7062e8d6beb6cde4935a8eb525ceddf26b6421d5cfd462d5d6,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-gxd0sqg26eaqbxm7,875a0cde02339575f687eea19c2b98f5d7e5346652b8e20e051067a17eacbd78,https://channelnewsasia.com/singapore/money-laundering-auction-yayoi-kusama-pumpkin-6397716,"First auction of seized luxury bags from S$3b money laundering case closes, bringing in more than S$1.1m",world,qwen3-5-9b-q4-k-m,1,0.7704183459281921,0.7704183459281921,0.0,False,0.5714285714285714,0.16411682892906815,0.1826086956521739,0.07627118644067797,0,False,False,medium,700,700,118,,93adf82942d206eac948b65fdf0ba8cd34e8bc215af1c24a4d40bfc8a75ded6c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:20:50Z,2567,0.0013908205841446453,0.005563282336578581,0.0,0041ba69b94a8cc9fe4dc4540f02566f83a21c378ade56479d6a64e36db89ce5,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-5mnf4j2pjzt450nd,2d2af2485697f44282addfc073159683db7772dfe3cea6fb777d18cea6462494,https://euronews.com/2026/09/20/russians-vote-in-final-day-of-parliamentary-elections,Russians vote in final day of parliamentary elections,world,qwen3-5-9b-q4-k-m,1,0.9521531462669373,0.9521531462669373,0.0,False,0.8,0.1461100569259962,0.14864864864864866,0.1038961038961039,0,False,False,high,531,531,77,,2a2718699f7dd8895a07007a11ba846b31a78e2d368f9212adf1ff49d93ab14c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:16:56Z,1488,0.0018975332068311196,0.0056925996204933585,0.0,76893eb5476c6377130288e0cb03e9cc41dd5fed9cca238b29d265535c4fda5d,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-64a8vf9fevvm02nx,31148dbd2f76f7400abd17fb3eb5097a744a011d5ced448d3f98b03e8d3dfa07,http://africanews.com/2026/09/20/gaza-children-return-to-school-after-years-of-war-and-displacement,Gaza children return to school after years of war and displacement,world,qwen3-5-9b-q4-k-m,1,0.960554301738739,0.960554301738739,0.0,False,0.6,0.24929971988795518,0.4186046511627907,0.24719101123595505,0,False,False,high,354,354,89,,00ae8642e2cec8ff43b22d79b0de3ecc47b399c7df96d3ca21dc2db388a55762,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:23:00Z,888,0.0028011204481792717,0.0028011204481792717,0.0,7d52c32cb2e5effaca0e43698e5efb9f39c0bc332b6dec9fa631df73bb6ad803,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-zkv1me2wpsnqcd5x,fcf61a385cb66b7634bdbbe805bec75aa2c0660bb09e4ba7f3b85258fe431479,https://japantimes.co.jp/news/2026/09/20/asia-pacific/taiwans-labor-minister-visits-china,Senior Taiwan official makes rare trip to China,world,qwen3-5-9b-q4-k-m,1,0.9077247977256775,0.9077247977256775,0.0,False,0.875,0.22096317280453256,0.52,0.3333333333333333,0,False,False,high,349,349,78,,10fe10e268eb948fdf26fe36edb406982e581a4f1a7e80b71f655805991870b0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:28:41Z,883,0.0056657223796034,0.0169971671388102,0.0,64af29675c486da1a46b7ba924486e6288b846943d43993f97b42b354c0e213d,1.0
