version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-ewnks7s4s6v48m4q,772b3c9f24c9b6445097124a5bb6ee860fea06be0b02cfd0439fd83617999516,https://fastcompany.com/91609708/20-google-docs-tips-even-longtime-users-may-not-know?partner=rss,20 Google Docs tips even longtime users may not know,ai,qwen3-5-9b-q4-k-m,1,0.9460784792900085,0.9460784792900085,0.0,False,0.8,0.4117647058823529,0.15,0.12698412698412698,0,False,False,high,152,152,63,,aa041b4565890e1eff07c993abf4c89fddd7fe782ab4c6179d0fcc36f09729f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T11:55:37Z,247,0.0,0.006535947712418301,0.0,d4fe99c192c690335820eebcbfd6550c6e5ff5b44986faee6af65f5848e92121,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-5jhj1k8w790stm02,2ca320cd1c3a419d5002af416f9a009794549756557da62195594f64b24aedda,https://technologyreview.com/2026/09/22/1144867/dont-be-fooled-summer-ai-hype,Don't be fooled by this summer of AI hype,ai,qwen3-5-9b-q4-k-m,1,0.870064377784729,0.870064377784729,0.0,False,0.5,0.07922705314009662,0.0,0.036585365853658534,0,False,False,high,1017,1017,82,,21a3e151545a08f86ce8180c6ac3f94a2d137453a9d5b3c9ff3c9ec1afa1c901,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T14:26:39Z,7036,0.005797101449275362,0.001932367149758454,0.0,c8d9851bbd452c84ac2123eaecc21ebafd1189af430acec916323ef98960779f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-kfsw7xtqqj9e7apv,9bf3c3f757bc92e3aadb3d67b7b1fb1940d5c2f8fdd949d59e2a59812ccd2947,https://pv-magazine.com/2026/09/22/sri-lanka-replaces-net-metering-with-feed-in-tariffs-for-rooftop-solar,Sri Lanka replaces net metering with feed-in tariffs for rooftop solar,energy,qwen3-5-9b-q4-k-m,1,0.9300127625465393,0.9300127625465393,0.0,False,0.8333333333333334,0.22674418604651161,0.22666666666666666,0.10256410256410256,0,False,False,high,333,333,78,,5d826da7342db2b6a77b179f338369313b7c43e2c1a11b98d9b475c6a202d712,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:07:30Z,535,0.0,0.005813953488372093,0.0,6caed556aa9ee237e1d988ff351b7b1d6019733116f0b53554628da4c0836e77,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-8swjcsd6h80mrhst,46792665a68a014c473a83c1a5891c1ff96ef524197671bbd88863e83bd05e07,https://energy-storage.news/21gwh-bess-deployed-globally-august-one-fifth-saudi-arabia-european-activity-soars,"21GWh BESS deployed globally in August: One-fifth in Saudi Arabia, European activity soars",energy,qwen3-5-9b-q4-k-m,1,0.861436665058136,0.861436665058136,0.0,False,0.5,0.1661631419939577,0.11538461538461539,0.09090909090909091,0,False,False,high,326,326,55,,61ea5b6ab4198eff5d5e227f31665d609457b3e2865f6c7410fadcefe4277664,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:21:40Z,541,0.0,0.0,0.0,c1cfc30e5acf8f0dbb8cd695f66cf86cca2df1619302664c51f1f768189921e7,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-2dcsh7ev50n2hzv1,1359989ddb282a28ff616aed4e03d27fed5988f084dfe68a0993ae741cf3f63e,https://finance.yahoo.com/markets/stocks/article/why-muse-really-just-added-billions-to-metas-market-cap-and-to-mark-zuckerbergs-net-worth-094853229.html,Why Muse really just added billions to Meta's market cap and to Mark Zuckerberg's net worth,business-economy,qwen3-5-9b-q4-k-m,1,0.9404515624046326,0.9404515624046326,0.0,False,0.7,0.14225941422594143,0.07692307692307693,0.07352941176470588,0,False,False,high,479,479,68,,5f62cf92e9f6e1669e52e4b09cedc633bfa5d01f0c798fd2f433851e95921151,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:34:36Z,852,0.0,0.0041841004184100415,0.0,e868e3767aaaf0dc200edc440691e711286697e8ae55dae76df8621f1418e102,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-3pfg7k9bpkhcs29x,1d9f03cd2bb4e2cc893d7afc36d905ece5771e692e8e8fc95cd9c5857a18ef9c,https://qz.com/alibaba-zhenwu-v900-ai-chip-qwen-model-092226,Alibaba unveiled what it called China's most powerful AI chip and plans for a far larger model,business-economy,qwen3-5-9b-q4-k-m,1,0.9515810012817383,0.9515810012817383,0.0,False,0.6428571428571429,0.21100917431192662,0.34831460674157305,0.10869565217391304,0,True,False,medium,436,436,92,,7c8496f16775ede0124e1a361e56f59d39b186425357be8089f089b5085ee791,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:42:24Z,736,0.0045871559633027525,0.011467889908256881,0.0,72acf38c01481e0357b59ed3b81e35276f67c92a178cf94bb6eb92db28c72ccc,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-8282zghf7mn9d8f1,40902fc22f3d2a96a1e17627a83812df742a52b13c538fcf0e9f5dacda42ae86,https://semafor.com/article/09/22/2026/senate-democrats-press-greer-to-refund-consumers-for-tariffs,Senate Democrats press Greer to refund consumers for tariffs,business-economy,qwen3-5-9b-q4-k-m,1,0.9675476551055908,0.9675476551055908,0.0,False,0.7,0.3915094339622642,0.1125,0.08433734939759036,0,False,False,high,211,211,83,,33428169f165d1eafcd6395c58e0e28d09b16d69ae0fa9cccfadb1d0c5ca01d7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:48:46Z,318,0.0,0.0,0.0,99ebd9eca56a263744e484b2aa8885bf473f28753388817a123ca5a6f31c2d20,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-ge5dk17v8m6zzh2w,838ad984fb450dffc45c8003096cd0d80430ec34d2e70d1a801526a02d64bd79,https://euronews.com/my-europe/2026/09/22/eu-seals-philippines-trade-deal-in-push-to-diversify-away-from-china-and-us,EU seals Philippines trade deal in push to diversify away from China and US,world,qwen3-5-9b-q4-k-m,1,0.9287737011909485,0.9287737011909485,0.0,False,0.7142857142857143,0.2534435261707989,0.2808988764044944,0.10869565217391304,0,True,False,medium,360,360,92,,2855e4f358e7ba96d7740ea11febd5f683dff63a79d6ddb7aa768269ca753a68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:01:35Z,597,0.0,0.0027548209366391185,0.0,6aff528fbc082fc257c81b06c1b1ca7a12cb8f9423b117522813ed6d6257ac47,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-0f8sjtcf8ewv0m89,03d199698f43b9b05109329a315d54a32ecf48941fd2b30926962dfd6da250d0,https://news.cgtn.com/news/2026-09-21/Why-not-humanity-s-century--1QCFkaPlz2M/p.html,Why not humanity's century?,world,qwen3-5-9b-q4-k-m,1,0.9437258243560791,0.9437258243560791,0.0,False,0.5,0.76,0.018518518518518517,0.07017543859649122,0,False,False,high,75,75,57,,fa2cbba6758cc20eb664b6e21fcf5b428b7a5bb43500d05f099a4720fba0bd96,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:04:37Z,154,0.0,0.0,0.0,5bff0853adcc01965cfb8b4c8aa11a7269f880f5f1f9d3913aaa65321696f652,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-q1y6p78dzmbc9mhx,b87c6b1d0dfd16c4d23d3fd560f62dd96044b5b22e90c22eaf1c3518b60a1723,https://channelnewsasia.com/sport/after-karting-fun-verstappen-looks-keep-winning-feeling-going-in-baku-6402231,"After karting fun, Verstappen looks to keep winning feeling going in Baku",world,qwen3-5-9b-q4-k-m,1,0.8979273438453674,0.8979273438453674,0.0,False,0.38461538461538464,0.1353637901861252,0.11688311688311688,0.1,0,False,False,high,580,580,80,,c9bac7a946fea27ba6bf1e74d3a4602a176037a97e106785dc55c6e50382607e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:14:01Z,1079,0.0,0.008460236886632826,0.0,7253ebc95519494d73ae88bdc998248e3fe58f30729019cab28ae68467d75535,1.0
