version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-55wvjjfq79bx41b7,2979b949f73a57d20567793b4f8e5af83942df8e158b7da0aed2fbb5ee1c43b0,https://bleepingcomputer.com/news/microsoft/microsoft-fixes-broken-excel-copy-and-paste-for-all-office-users,Microsoft fixes broken Excel copy and paste for all Office users,ai,qwen3-5-9b-q4-k-m,1,0.965772807598114,0.965772807598114,0.0,False,0.42857142857142855,0.19662921348314608,0.2835820895522388,0.1,0,False,False,high,352,352,70,,6ac137f5559a191386ca575db116b12d03cee8e471cd7eaf3c862f165bda722b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:45:16Z,897,0.0,0.0056179775280898875,0.0,f0740c56716d35b4b25827f9ea97d01df2127392bbe5cb4e763698f0508b1aff,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-txczq62112fbvjhp,d759fb9841089ebdca36e63dda1e271741f6dec98932581c5feeb832189e0cf7,https://blogs.nvidia.com/blog/physical-ai-halos-safety,Why Deploying Physical AI at Scale Demands Safety at Every Layer,ai,qwen3-5-9b-q4-k-m,1,0.3389756381511688,0.3389756381511688,0.0,False,0.875,0.09090909090909091,0.21782178217821782,0.14423076923076922,0,False,False,low,1146,1146,104,,520abd8bb3473777a7b508ec9481307ae90ec9451f8d1b9c598c24a4aecee15a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:07:03Z,6661,0.0,0.0026223776223776225,0.0,1f7106d484b39658b491403680eeebe1b8f814eeca57441ed92715e4121dc325,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-5zzwferk4kn7c2ex,2fffc7bb1324ea7609dd3635fb0e9c5c1c1bde7fd9cc0a88301effb40da5da9e,https://microsoft.com/en-us/research/blog/improving-synthesis-prediction-of-small-molecules-at-scale-with-retrochimera,Improving synthesis prediction of small molecules at scale with RetroChimera,ai,qwen3-5-9b-q4-k-m,1,0.5987853407859802,0.5987853407859802,0.0,False,1.0,0.11255924170616113,0.22826086956521738,0.08421052631578947,0,False,False,medium,839,839,95,,9fafd36c0ade284c2474f51e83b4b2e8e09eac0d8a1ea3995e6bab9e57493bed,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:13:20Z,3039,0.0,0.0035545023696682463,0.0,2fadf22ff388f1a1a1f21c690f06f70e3ff4885f1a218e563ff0cc3867ed4456,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-nrn6dwy3c3yhf27a,ae2a66f3c360fd1788ea542ecd106283297aa5851d8fa012405023e8db53a75a,https://huggingface.co/blog/MultiverseComputingCAI/pruning-llms-like-a-physicist-block-removal-as-an,Pruning LLMs Like a Physicist: Block Removal as an Ising Optimization Problem,ai,qwen3-5-9b-q4-k-m,1,0.43197962641716003,0.43197962641716003,0.0,False,0.5,0.062459755312298776,0.11702127659574468,0.07216494845360824,0,False,False,low,1539,1539,97,,1b3dc5085cd763b0c71b04646b5837581734ac9a5f9b68d5d6c7c26bae198e71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:22:41Z,5933,0.0,0.000643915003219575,0.0,c807b56a863f311862dde129be0259a636f27f477ae91911ca0a095873d9d25c,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-cz9xz3s7j9yvm5k0,67d3df8f27927dba16603d7f0e0d74ecdb707b553d3a93a75a7e707d2237bd17,https://straitstimes.com/opinion/forum/forum-readsg-celebrates-reading-in-many-forms,Forum: ReadSG celebrates reading in many forms,ai,qwen3-5-9b-q4-k-m,1,0.9698367714881897,0.9698367714881897,0.0,False,0.4,0.34065934065934067,0.14444444444444443,0.07526881720430108,0,False,False,high,273,273,93,,d25465248a0d2b9a4a563648d2a93079e69342986cd655e1bfe92f9254f1bca1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:52:46Z,749,0.0,0.0,0.0,eaa2d1a07ac601d0cfeed292007c47591ebec1a70731950289ed66980d1e2d88,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,energy-9zsxjjcf1630177y,4ff3d9498f0986009cfea7e40776b83d0669f1a6f00d3791cc25e91b8cf35655,https://oilprice.com/Latest-Energy-News/World-News/Wholesale-Gas-Prices-Are-Reaching-Consumers-Faster-ECB-Says.html,"Wholesale Gas Prices Are Reaching Consumers Faster, ECB Says",energy,qwen3-5-9b-q4-k-m,1,0.9740144610404968,0.9740144610404968,0.0,False,0.6666666666666666,0.2073732718894009,0.28735632183908044,0.13333333333333333,0,False,False,high,435,435,90,,0269c0523fdc38362c585d63a21e0cf488af4b5732184a3183a8a9fec67f425f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:04:28Z,1023,0.0,0.002304147465437788,0.0,9eeef71b9f99cd11958cc9c1c56d77d5ac5c724b38af7add4a6c3d850aaaf4ce,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,energy-509qmeh415x09qgz,28137a3a24097a04de1fa0a1bb0059b43c7e08b2499526aeef21245329e8fb20,https://carbonbrief.org/analysis-super-el-nino-reaches-remarkable-all-time-record,Analysis: 'Super El Nino' reaches 'remarkable' all-time record,energy,qwen3-5-9b-q4-k-m,1,0.6845263838768005,0.6845263838768005,0.0,False,1.0,0.0825426944971537,0.15476190476190477,0.08045977011494253,0,False,False,medium,1028,1028,87,,12e1f8d0ad4ce0ffc3d808918fa29d583235a6796aeca3a4cd666bc2d28d088a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:34:51Z,5559,0.0,0.0018975332068311196,0.0,f04b60dc97bfe9aa8279499cc2706087aca76781069436ac15be225679728257,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-z935dd5b494pydj5,fa4656b4ab22496f3645df18d43d85dc133d4dbc42a90cbdaedaf9102c03a8d1,https://qz.com/amazon-blocks-meta-muse-ai-agent-shopping-092126amazon-is-blocking-metas-muse-ai-agent-from-shopping-on-its-site,Amazon is blocking Meta's Muse AI agent from shopping on its site,business-economy,qwen3-5-9b-q4-k-m,1,0.9458926320075989,0.9458926320075989,0.0,False,0.5,0.15948275862068967,0.09859154929577464,0.08108108108108109,0,False,False,high,466,466,74,,94aad3c94f57364800a38d1b216e16e93214bf7eef4155a068f78d05d5a72cc7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:13:57Z,1096,0.004310344827586207,0.0021551724137931034,0.0,047aebb207307a66bf4112bceaf6bf7507e7b855d588dda86313aa124bd15b17,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-0abkchs5sc5fx44d,0297364725cb0afe908de0ea7b7b0a879da322e72a382c56b9e52a29bf74ea16,https://semafor.com/article/09/21/2026/republican-group-slashes-ad-spending-in-nc-senate-race,Republican group slashes ad spending in NC Senate race,business-economy,qwen3-5-9b-q4-k-m,1,0.9308516383171082,0.9308516383171082,0.0,False,0.5833333333333334,0.45625,0.12857142857142856,0.0821917808219178,0,True,False,medium,157,157,73,,eafcb7d8b0526e3ff0530e5f0ec68aef45e54333fb1bada58b5b83087e874ab1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:22:10Z,447,0.0125,0.0,0.0,b384d0d1d5924eed466196073041011b442e91141cadd34af4566c2f8be9cf87,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,world-1xr3j6jw5hkr2r91,0f70391a5c2c67816121179558aacc77bf0f5b5d59026b69b1a26c4126ec16d6,https://euronews.com/next/2026/09/21/another-big-tech-fine-google-penalised-403m-by-irish-data-watchdog,Another Big Tech fine: Google penalised ?403m by Irish data watchdog,world,qwen3-5-9b-q4-k-m,1,0.959865391254425,0.959865391254425,0.0,False,0.2222222222222222,0.16624040920716113,0.24193548387096775,0.12307692307692308,0,False,False,medium,394,394,65,,bbacc6eb9cd88152f3fb0b2bdfae5d789c831fdb7974bec4a7e87a17722401b5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:27:50Z,844,0.0,0.01278772378516624,0.0,d843cf73bf838f989fdc2f171ed8b3a401109fa65bbb2ce1a98a78182fe00ff0,1.0
