version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-ddbemanwzyvb3n18,6b56ea2abcffb6b1d428e3b672318a2486bbec5f5a8b33bb7f6abcea85af183a,https://straitstimes.com/business/wall-street-expects-metas-ai-agent-to-shape-into-a-new-revenue-engine,Wall Street expects Meta's AI agent to shape into a new revenue engine,ai,qwen3-5-9b-q4-k-m,1,0.9158774614334106,0.9158774614334106,0.0,False,0.7272727272727273,0.15384615384615385,0.19753086419753085,0.09523809523809523,0,False,False,high,527,527,84,,5002b8f5b94e1b50ee796dd0fecbd5284acb678aa22243131b8acf65627d3eeb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:20:32Z,1461,0.003663003663003663,0.01098901098901099,0.0,e46d139ff125479f4051cab0d706f847da6415d30363aea222c3f7f9091103af,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-1ynn6k3c28yh4ngs,0fab534c6c123d125619a4e7c8f639de82f3fe1bb15198f32e8a25da66aa1ed4,https://bbc.co.uk/news/articles/cvj64gz74ky4o?at_campaign=rss&at_medium=RSS,Call of Duty's Activision to make next Halo game as Xbox cuts more jobs,ai,qwen3-5-9b-q4-k-m,1,0.9040749073028564,0.9040749073028564,0.0,False,0.2222222222222222,0.11647254575707154,0.11940298507462686,0.08571428571428572,0,True,False,medium,605,605,70,,c5deb99d8ddb48e216f0b550f0183c0f97035b0ff94e72e891b545e2a66afe65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:29:51Z,1607,0.0,0.013311148086522463,0.0,7d502eea8b879caa9534114ddfd29c85b3dea772c2be26e7e3ef608cb152171b,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-f2397k2f4pvgxpsm,788693cc4f25b70edb342749db75fb6df6f9662260e68783c804cb6613c2c964,https://world-nuclear-news.org/articles/samsung-ct-invests-in-kairos-power,Samsung C&T invests in Kairos Power,energy,qwen3-5-9b-q4-k-m,1,0.9650359749794006,0.9650359749794006,0.0,False,0.7777777777777778,0.14834205933682373,0.32926829268292684,0.1411764705882353,0,False,False,high,564,564,85,,0a9fff3dd5b44c1cb14dedafd8db8b296cd65bb6010cbaafabe849b21ab2e19f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:44:42Z,1502,0.0,0.0034904013961605585,0.0,3289e1bd998429099917f6b43ab676331b80c30407b4cc06567da9d80003c033,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-8czvkzvc4cgzzbyf,433fb9ff6c2321ffafcf0d91881f5c4afd16e26b5ea85f7f7ee62b550602c70e,https://carbonbrief.org/analysis-nepals-20m-loss-and-damage-claim-only-covers-0-7-of-flood-costs,Analysis: Nepal's $20m 'loss-and-damage' claim only covers 0.7% of flood costs,energy,qwen3-5-9b-q4-k-m,1,0.9473806023597717,0.9473806023597717,0.0,False,1.0,0.08312958435207823,0.1919191919191919,0.08823529411764706,0,False,False,high,1216,1216,102,,9b465a9b5a5c9f78f3619efcc4b92282abffd1ef7491a64428e3b616b4c110c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:29:31Z,6576,0.0024449877750611247,0.007334963325183374,0.0,0945bdbe72ac2cdc0b8f8777dfe050281f1954dd0a17627927f32c0935bc3d11,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-kym3pz0m7zer70kf,9fa83b7c143fdd83826f30fc5166a1b9d3d74c7a3cb6f177e91fbc7c941014d7,https://balkangreenenergynews.com/turkeys-cop31-agenda-focuses-on-global-electrification-responsible-ai-use-in-clean-technologies,"Turkey's COP31 agenda focuses on global electrification, responsible AI use in clean technologies",energy,qwen3-5-9b-q4-k-m,1,0.9528671503067017,0.9528671503067017,0.0,False,0.6875,0.2271062271062271,0.4067796610169492,0.20967741935483872,0,False,False,high,275,275,62,,bef70ccedf38b9b23ff5ea5aebf2159979422aaccde117247bb34711f422587c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:54:16Z,610,0.0,0.0,0.0,65621da86baf23284aaedf8d9e12c298c0e794e14119d8603b5b4c34163a0dc4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-2hdtz9bkd3tkawrv,145bafa57368f535731b5ca1bea9dd3ef5178486fd6cfaece52c42849fb67976,https://finance.yahoo.com/markets/stocks/articles/why-gabelli-global-growth-fund-141047976.html,Why Gabelli Global Growth Fund Added Advanced Micro Devices (AMD) in Q2,business-economy,qwen3-5-9b-q4-k-m,1,0.9701189398765564,0.9701189398765564,0.0,False,0.45454545454545453,0.18706697459584296,0.4358974358974359,0.19753086419753085,0,False,False,high,424,424,81,,944863053926bfd9fc5dca0bfd03b4e2bf7cd70a5c3f1e04eae16a4aaae9b973,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:09:00Z,1234,0.0,0.0023094688221709007,0.0,889893a5d00c2be86dcaa518a9dfe5de984217c7fd3949fd0ce432c514122adc,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-sxhdbe5yyt8er013,cf62d5b8bef690ec002323fcfdd5b8c9d6ead774b5725078b55b6b24b32509c0,https://channelnewsasia.com/business/ecb-eu-central-banks-suggest-dropping-stablecoin-deposits-rule-6402091,"ECB, EU central banks suggest dropping stablecoin deposits rule",business-economy,qwen3-5-9b-q4-k-m,1,0.9818312525749207,0.9818312525749207,0.0,False,0.5384615384615384,0.16908212560386474,0.2537313432835821,0.11428571428571428,0,False,False,high,422,422,70,,1c95bfb5b883b1452238a01063678e6d65a438d6e25041f3f871b4e20a8ecc9a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:16:07Z,939,0.0,0.007246376811594203,0.0,d2766ec1a6265a963f3ef3d69c7747d9bab766f2bea8c14799a5e64b2478ac3d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-d0rhs319bqp774dz,68311c8c295dec7391bff238cde619ae00268b622843872a2fef8c81b6fc10f8,https://libertystreeteconomics.newyorkfed.org/2026/09/treasury-trading-at-the-close,Treasury Trading at the Close,business-economy,qwen3-5-9b-q4-k-m,1,0.9862661957740784,0.9862661957740784,0.0,False,1.0,0.09182813816343724,0.42452830188679247,0.1651376146788991,0,False,False,high,1170,1170,109,,01cc13b1d625ee6004667d08b823ddcf67fb66ccb4cc0e6ea1ce59479aafb6fe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:43:15Z,6626,0.0,0.0008424599831508003,0.0,5a51367f5382bb07f027b96d698f519c608c01fab9c653249b7e9c621f8a2d42,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-1741xycszyvf2etb,09c81ef999ffb6f13b4b79314798c102ee6ebb780bf23e6db7321c9f382f10e8,https://theguardian.com/money/live/2026/sep/22/whats-the-worst-company-youve-ever-dealt-with-ask-our-consumer-champion-anything,From the best and worst companies to how to get treated fairly - ask our consumer champion anything - live,business-economy,qwen3-5-9b-q4-k-m,1,0.2323044389486313,0.2323044389486313,0.0,False,0.5,0.05455508474576271,0.03,0.04854368932038835,0,False,False,low,1849,1849,103,,504b3d937800e98d494b0a7b44091c3de574a6bf3c060059347bd7d1693dabc4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:52:08Z,8870,0.0005296610169491525,0.0031779661016949155,0.0,5e97fc0098033d247ee9a6cd93cc3f5ca3110092136cc38343b55538e9e1ea67,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,world-mg0rn0dw28v4p90x,a4018a81bc12364b241dda2d18607a518607c308d7602bd3cb1052dd3590536b,https://theguardian.com/world/2026/sep/22/roman-coins-germany-amateur-archaeologist-silver-denarii,Amateur archaeologist finds 934 Roman silver denarii in German field,world,qwen3-5-9b-q4-k-m,1,0.8196943998336792,0.8196943998336792,0.0,False,1.0,0.1572769953051643,0.15625,0.13432835820895522,0,False,False,high,423,423,67,,94829842c59ab49c0ef03046b346792b25b24f06415a6c7da8a22736d1aa04dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:26:08Z,998,0.002347417840375587,0.004694835680751174,0.0,30e2f27878546752409ea69b536b2a94f0c526eede2320d36dd8a21399b58369,1.0
