version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-ts3w44rvbp9dp62d,d647c2131b5d92db184d320d6267b4f776bd66dc30a19079f6a2ee9662694929,https://fastcompany.com/91609703/the-big-ai-labs-safety-push-could-come-with-a-competitive-advantage?partner=rss,The big AI labs' safety push could come with a competitive advantage,ai,qwen3-5-9b-q4-k-m,1,0.9433411359786987,0.9433411359786987,0.0,False,0.5,0.125,0.05263157894736842,0.1,0,False,False,high,475,475,60,,7be963aabaf86d055a6c4b82ada0e5fddad3373071b639965dd0579c73530091,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:40:03Z,988,0.0,0.020833333333333332,0.0,22c7916a66e7a7ff82fb5229708681e2398c638a0f7e3ac5119c96f9555daa2c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,energy-9s1ve3ebff3njdxn,4e43b70dcb7bc75937b5bdc9fe3e1aaadf71d2a85f43f402c0871077d5b3d740,https://insideclimatenews.org/news/20092026/inside-climate-podcast-sen-sheldon-whitehouse,"A Wake-Up Call on Climate, Costs and Corruption",energy,qwen3-5-9b-q4-k-m,1,0.1434449851512909,0.1434449851512909,0.0,False,0.6,0.030203410725292788,0.09722222222222222,0.061224489795918366,0,False,False,low,4711,4711,147,,9a3ba0cf10354f4e90c8ac2edbdf8e611292f6d64cf1f0e79cd9debf78f3fa72,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:17:36Z,16944,0.0002054653790836244,0.0032874460653379905,0.0,0a03fc064428a7ec225d7ed8577957151f29bd5b1de089fd45d011239781addb,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-z3ffar37h1xbe7rm,f8def56067887ab71f1483dc77f401a1e79e879bba61592d22ab102599e76763,https://bbc.co.uk/news/articles/cqrk31k7pprlo?at_campaign=rss&at_medium=RSS,Lib Dems vow to end 'computer says no' economy to boost growth,business-economy,qwen3-5-9b-q4-k-m,1,0.96770179271698,0.96770179271698,0.0,False,0.4444444444444444,0.10307692307692308,0.171875,0.13432835820895522,0,False,False,high,651,651,67,,a34e2df0dbbda83e552265397d9561b60538f2ce390eaab4d1bf97af72527625,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:45:47Z,1271,0.003076923076923077,0.015384615384615385,0.0,9a6c79d86586f9f3cf6ac652a37e15ba967524e76da8649adefc91c9160af186,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-7anrfzh2bdg2f2hs,3aab87fe225b60278a395107685dec8a789eca9e626074d6857b161a12d00ab5,https://npr.org/2026/09/20/nx-s1-5974900/fox-shareholders-murdoch-lawsuit,Judge orders Fox to hand over hundreds of documents in shareholders' case,business-economy,qwen3-5-9b-q4-k-m,1,0.9579587578773499,0.9579587578773499,0.0,False,0.3333333333333333,0.1392136025504782,0.1171875,0.05343511450381679,0,False,False,high,948,948,131,,2d2b392820770e6420e852c4477aec29f34981d1d03539b231396bcd677539d4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:41:08Z,5149,0.0010626992561105207,0.007438894792773645,0.0,cc322e087e504c46a4e37762c11378df21d8c4d17f6723aad837955b6f283ff5,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-9g7jr4kj3hje6y2f,4c0f2c12721c64e3784fe4ce7d3c7e00dcac1c63beab649161a59744d6b889ed,https://news.cgtn.com/news/2026-09-20/World-Organization-for-Science-Literacy-launched-in-Beijing-1QABY8e0Axi/p.html?Sci=,World Organization for Science Literacy launched in Beijing,world,qwen3-5-9b-q4-k-m,1,0.958050549030304,0.958050549030304,0.0,False,0.625,0.4437869822485207,0.7222222222222222,0.32,0,False,False,high,169,169,75,,e38ff32a0a021fd8321e31838a2eff7f1cc9dbf03c4cb1e64582e4ac4d311782,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:49:14Z,319,0.005917159763313609,0.0,0.0,210449ee4f55c7359eead5bb04f24bd5291466aac1e1bb4c5ff10701889d847a,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-4qbhh4a4vbjnycmn,25d7189144dae55f3295807401314fcf789b8a937a7889fe33f08445689b3cdf,https://thehindu.com/news/international/no-reopening-of-strait-of-hormuz-until-irans-conditions-are-met-says-ghalibaf/article71487500.ece,"No reopening of Strait of Hormuz until Iran's conditions are met, says Ghalibaf",world,qwen3-5-9b-q4-k-m,1,0.8973581194877625,0.8973581194877625,0.0,False,0.7,0.12441679626749612,0.33766233766233766,0.1125,0,False,False,high,635,635,80,,fd529cb8fed7cc6dcc4803bcdc3a3523b7b2de910aa752dbfefa453c5b51a4dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:54:20Z,1310,0.003110419906687403,0.006220839813374806,0.0,5c7fb98f1f2bad4e2d4fce8e25a78c69bb7a4f3881a7aa8261ec8953a5d6097e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-s49agps31h9wfpg8,c912a85b230c53c7da08c9654986a72f3a75c6cf3231b7cd62e56ee2d458db50,https://euronews.com/my-europe/2026/09/20/moscow-hit-by-largest-scale-attack-on-capital-so-far-mayor-says,"Moscow hit by 'largest-scale attack' on capital so far, mayor says",world,qwen3-5-9b-q4-k-m,1,0.9670903086662292,0.9670903086662292,0.0,False,0.875,0.18933333333333333,0.10294117647058823,0.08450704225352113,0,False,False,high,375,375,71,,341308bb78d5b103575be81829d426f4cb02b3798650d9819dbe9e735b124605,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:59:10Z,774,0.005333333333333333,0.0,0.0,81da5fa84afd492b0b5251a8e3ca514d5ba112c9929ca12802f34bc13d374bc2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-ajz7shebmwqmet90,54be7cc5cba72f476920b755a6db459e7383c6269f867699cc70e24878cfc468,https://channelnewsasia.com/asia/indonesia-rescue-agency-recovers-another-victim-capsized-ship-authorities-say-6397491,"Indonesia rescue agency recovers another victim from capsized ship, authorities say",world,qwen3-5-9b-q4-k-m,1,0.9237743020057678,0.9237743020057678,0.0,False,0.6666666666666666,0.37104072398190047,0.20253164556962025,0.10975609756097561,0,False,False,high,221,221,82,,9cf580ce32346a4d9c2ccdaafb6d12ff4e17d2bd96e2c3f44cfea0bfbdf85026,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:02:19Z,503,0.0,0.004524886877828055,0.0,de6c0479df3b27c8f448fd0ea084004c8eed3a88fbc6ebf68c030dc6ac9f38e2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-a104skjzwp2kvqt6,50404cce5fe5853ddf46bd4e2a13dc695550594ea75c1781f6bb8c6fab94878a,http://africanews.com/2026/09/20/congo-launches-ebola-vaccination-campaign-for-frontline-workers,Congo launches Ebola vaccination campaign for frontline workers,world,qwen3-5-9b-q4-k-m,1,0.9443158507347107,0.9443158507347107,0.0,False,0.8,0.18777292576419213,0.14457831325301204,0.09302325581395349,0,False,False,high,457,457,86,,fd91e4b4ae97801c893b32cce64d6f37c1901f5f698e1a37a66df6dab9dffc65,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:09:27Z,925,0.002183406113537118,0.006550218340611353,0.0,69da6c7e1caf23ef6f7a509e57c852f1b6858e902654b5e1c676b041a3ab5ea0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-a5pqc7qgvy0kkwkr,516d761ef0df8139f27817b17c8232349b9b50cb33e11f11f5379cabb7045f8c,https://bbc.co.uk/news/videos/ck980m0pr1e0o?at_campaign=rss&at_medium=RSS,Watch: Fans react as Ed Sheeran speaks out over Macklemore controversy at show,world,qwen3-5-9b-q4-k-m,1,0.8149201273918152,0.8149201273918152,0.0,False,0.6666666666666666,0.5327868852459017,0.03225806451612903,0.07692307692307693,0,False,False,high,123,123,65,,531e6464052ec5b61f1d4fbc6b7c4c639cfc515f3dabda85c6c2e60d722a4366,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:10:35Z,300,0.0,0.0,0.0,fab8a6272512f3769b63c0932c7e1aa299533992b702a3ffbd72057da825d70a,1.0
