version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-aryshthx720mer95,563d98ea3d3881476125557400dbbfd414d22888a338f47831fe004bc82db60d,https://techpolicy.press/ai-hacks-a-possible-war-crime-and-a-near-miss-with-china-set-stage-for-trumpxi-meeting,"AI Hacks, a Possible War Crime, and a Near Miss With China Set Stage for Trump-Xi Meeting",ai,qwen3-5-9b-q4-k-m,1,0.8773998618125916,0.8773998618125916,0.0,False,0.1111111111111111,0.07115384615384615,0.1103448275862069,0.06756756756756757,0,False,False,medium,2096,2096,148,,3541b9baba0c03add12e1d291c92035d2363aea7987b96f43867ccd020d79d1d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T20:08:44Z,9582,0.0009615384615384616,0.0038461538461538464,0.0,85964807dd646eea6b60a728ea853c13b93b3f8596ea0855caad949f3ecc745c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-y6g3485ccadvessf,f1a03220ac629bb7672fdce46b76137523d374f32291866b3f699fb6b565a056,https://techcrunch.com/2026/09/19/flock-reportedly-tries-to-shrink-workforce-with-employee-buyouts,Flock reportedly tries to shrink workforce with employee buyouts,ai,qwen3-5-9b-q4-k-m,1,0.9635609984397888,0.9635609984397888,0.0,False,1.0,0.5097087378640777,0.29411764705882354,0.1619047619047619,0,False,False,high,203,203,105,,49e38f188f70bfbf265d73dbc86c9ef77a9664b4a5316fb11c8936fc3bec4c5a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:45:16Z,625,0.014563106796116505,0.0048543689320388345,0.0,04403437966d413d99dc90920920fe119c70296882e3ad8aedd9fdf1aaf7f76f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,energy-dkzhd14nxvqe38ts,6cff168495eeeee1a35910fd3fe163ac8dd1bf865c68de8c37e46d2cda7d2c11,https://cleantechnica.com/2026/09/20/elon-musk-movie-publicity-streisand-effect-us-elections,Streisand Effect Goes to Work on New Elon Musk Documentary,energy,qwen3-5-9b-q4-k-m,1,0.5559298992156982,0.5559298992156982,0.0,False,0.2857142857142857,0.05154639175257732,0.0,0.04,0,False,False,medium,1432,1432,75,,8688b72aaf5251fea553d00acbd07df5cbc58cfb4de513807859dbe30a833b11,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:58:13Z,7223,0.0027491408934707906,0.0027491408934707906,0.0,8781b1143988c1759eeddee8140c56948f4fc0d20ff6d78cbd0b20f9243e35c7,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-mfa2pvbth9at4bta,a3d42b6d7a8a55a22f4a742bc78ec2f0ae380123806a80c56d5336fedf296aec,https://finance.yahoo.com/technology/ai/articles/musk-says-nvidia-nvda-ai-162008359.html,Musk Says NVIDIA (NVDA) AI Chips Are Headed to Space With SpaceX (SPCX) Next Year,business-economy,qwen3-5-9b-q4-k-m,1,0.9334074258804321,0.9334074258804321,0.0,False,0.2727272727272727,0.16375545851528384,0.013888888888888888,0.05333333333333334,0,False,False,medium,454,454,75,,74adfc77fe82bc39106b9741dd698bc449040462c4f5941fa38749cfa705f270,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:53:33Z,1395,0.002183406113537118,0.013100436681222707,0.0,6b9cc8303dcf2d3f1f837bb145ddd5bfe5472723081d3a86da2ab72452956740,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-16qvjh2bkh3abamq,09afb9444b9c46a5aa97b26d4a4525119c0cbd156d41202a88f7db49713a6b3c,https://qz.com/antitrust-lawsuit-anthropic-openai-google-spacexai-ai-slowdown-092026,"Anthropic, OpenAI, Google, and SpaceXAI illegally agreed on an AI slowdown, lawsuit says",business-economy,qwen3-5-9b-q4-k-m,1,0.9438645839691162,0.9438645839691162,0.0,False,0.75,0.7575757575757576,0.6808510638297872,0.34,0,True,False,medium,66,66,50,,8aa8a412e44f9419092ff20ee5cb50b74ac86f9cb4f6dbc8b4a3167250b5f196,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:55:37Z,239,0.015151515151515152,0.0,0.0,b62239b3df44a3bedb82dc605aeae70281fb43a47d1e22c8b8994a24744e6702,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-nt3geq4zhgm4y1pd,ae87075c9f8c284f06cd8039b8ad2ad9e3207a3081e88388ae5e155647e075f8,https://marginalrevolution.com/marginalrevolution/2026/09/muse.html,Muse,business-economy,qwen3-5-9b-q4-k-m,1,0.9262566566467285,0.9262566566467285,0.0,False,1.0,0.9433962264150944,0.19148936170212766,0.18,0,False,False,high,52,52,50,,3b4172eaa8368b638d4f30126ca470fe80a8fdf09598e698c51f526c334d682e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:41:26Z,211,0.0,0.0,0.0,c5cba0634e8046718ca7841c930ad5ce07a87b190e5c796f468e2017c44dfb97,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-6173mbc6r39k9t20,304e3a2d86c0d334e840cb6938a9870c0c735f313bc4a387078026b7bd087f1c,https://channelnewsasia.com/business/us-treasurys-bessent-chinas-he-launch-talks-ai-trade-critical-minerals-6396966,"US Treasury's Bessent, China's He to launch talks on AI, trade, critical minerals",business-economy,qwen3-5-9b-q4-k-m,1,0.9164248108863831,0.9164248108863831,0.0,False,0.3333333333333333,0.1103448275862069,0.24731182795698925,0.15625,0,True,False,medium,869,869,96,,8fabdd4d9af46b02aae9f2d8d1934d7f7e49c5cebbc2b98d339c75f7946f1fdd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:09:18Z,3048,0.0,0.013793103448275862,0.0,bd557e4551592deb78145dc52b6e29d2a30e8e02ae9bcfb4d8ec2a67cd1648fa,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-ba5cpvec34mg5ak3,5a8acb6dcc192902aa63a45f3e1bfbeb810200d251ca43050b0cfe847a9798b1,https://theguardian.com/world/2026/sep/20/greek-police-investigate-death-man-beach-brawl,Greek police investigate death of 82-year-old man after beach brawl over sunlounger,world,qwen3-5-9b-q4-k-m,1,0.9244984984397888,0.9244984984397888,0.0,False,0.6,0.28938906752411575,0.25287356321839083,0.1111111111111111,0,True,False,medium,311,311,90,,a01d992091a4ec1e16c50d0b4ea6e5def3c15436a9c6eb458bc82799692bb18e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:02:25Z,868,0.003215434083601286,0.003215434083601286,0.0,cf9b7b41a5a60bb3594c73893f80bfd32baa0643dad1bfd52509a20d18b74e26,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-d3h9b65hjgbfkkjj,68e29598b19416f9ce52e5c4f338e2702461a624a8be40b03dc3297a7c0382b3,https://bbc.co.uk/news/articles/cvwyz29n0nn2o?at_campaign=rss&at_medium=RSS,German Chancellor Merz vows to stay on despite 'disaster' in state election,world,qwen3-5-9b-q4-k-m,1,0.9525535106658936,0.9525535106658936,0.0,False,0.8333333333333334,0.26301369863013696,0.24731182795698925,0.09375,0,False,False,high,364,364,96,,c7d87754c3997bfc8a3af454be768eabcd5190707893f03c4b9ed429d736719e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:08:52Z,1028,0.0027397260273972603,0.01643835616438356,0.0,ec437be9aba6ae7cd53367f576bb3a1d96b9697a99ab67b51518adc1b98f2197,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-nw2mc4tzw215fa7h,af0546135fe08257a8f10dda889aea64734d160f90e1f6f4366f0c1441e4ee0a,https://euronews.com/my-europe/2026/09/20/german-exit-polls-show-merzs-party-suffering-heavy-losses-in-2-german-state-elections,Exit polls show Merz's party suffering heavy losses in 2 German state elections,world,qwen3-5-9b-q4-k-m,1,0.9814479351043701,0.9814479351043701,0.0,False,1.0,0.2631578947368421,0.23255813953488372,0.16666666666666666,0,False,False,high,337,337,90,,748f506424e587bd2c46b743483897ef976c9166abf217fe5b7df6cf87077861,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:15:54Z,966,0.005847953216374269,0.008771929824561403,0.011494252873563204,e9602d02d57390554a67caca4085186c477ceb2bca4d091277396d3db0c06be9,1.0
