version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,ai-jfg1p0n9y68zpgfc,93e01b02a9f191fb41ec18e7d78d45a864c5ff40f061f607f28de8cbfa4c7b82,https://straitstimes.com/business/sbf-launches-tool-to-help-firms-assess-future-readiness-address-capability-gaps,"SBF launches tool to help firms assess 'future readiness', address capability gaps",ai,qwen3-5-9b-q4-k-m,1,0.8833631277084351,0.8833631277084351,0.0,False,0.47619047619047616,0.14457831325301204,0.12380952380952381,0.06481481481481481,0,False,False,high,756,756,108,,8019b5d84fe652bc9055dd01d3a996bc1498d4467e4aa5df1a013909f31e28b9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:17:09Z,2534,0.0013386880856760374,0.0013386880856760374,0.0,c06276455bf045bc7819a6eaf188cc2580cdce853207566c94e15ffe1b07339a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,energy-tj05sdg660dewvwe,d4805cb606301aee6f8ef6a802e9840a3ffd342c78feaa8548de98adc34fef65,https://grist.org/food-and-agriculture/has-the-farm-bill-hit-a-dead-end,Has the farm bill hit a dead end?,energy,qwen3-5-9b-q4-k-m,1,0.9195119142532349,0.9195119142532349,0.0,False,0.8571428571428571,0.16995073891625614,0.14814814814814814,0.07246376811594203,0,False,False,high,799,799,138,,a34389aecd31ed98f3db1df1d17d1c87de2101327d3ca09259ee7e487b86de02,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:23:38Z,2482,0.0,0.012315270935960592,0.0,899ab71391bd9bfcfee11a60121483299e3b4b298734ccb1af7649309c48ccdc,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,energy-naqx0k1n9y7qc265,aaafd04c354f8f7608c5f1a19b11ff65f3c4627b5d43d44a1dedda6c783cdb4a,https://pv-magazine.com/2026/09/21/ja-launches-heterojunction-pv-module-into-orbit-for-space-validation,JA launches heterojunction PV module into orbit for space validation,energy,qwen3-5-9b-q4-k-m,1,0.9568464756011963,0.9568464756011963,0.0,False,0.2727272727272727,0.1259259259259259,0.2,0.11764705882352941,0,True,False,medium,536,536,68,,43c141c26df6f49abf8a8be8d9454f762567a3f31c53f8a4cb9517c0a36d6dc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:16:32Z,1506,0.0,0.011111111111111112,0.0,9be32c57ee8da53ea672c4a62af1b73994e19fe09b996fbac6fad57cd0247e78,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-aev1wac1jy22e8s0,53b61e298197842723203239ef2ad02693cb153203b100067dba5bbeb18a36a0,https://bazaar.businesstoday.in/technology/story/meet-three-indian-origin-researchers-who-used-anthropic-claude-to-hack-openai-systems-and-access-employee-accounts-and-private-github-repository-1453270-2026-09-21,"? ? 3 ? ? Claude ? ? ? ? ? OpenAI ? ?, 72 ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.15964031219482422,0.15964031219482422,0.0,False,0.27586206896551724,0.6923076923076923,0.0,0.037037037037037035,0,False,False,low,774,774,54,,e4ee12dfb9c6c6f2b2b08c1de6bfdadb3bfc22836213fd5182a4af4d3e0ae87d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:32:20Z,4747,0.0,0.0,0.0,2f6234736f226e060226ec215c7d5c6a1d6ffd97e629da758c839d66441c4fed,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-qdw4nht4gdwyytkt,bb784ac7448379ef6a7a7a08b13601ab17bfd698659ab5c6f06ee5295e44b9b7,https://channelnewsasia.com/business/facebook-instagram-down-website-6398446,Facebook and Instagram suffer brief global outage,business-economy,qwen3-5-9b-q4-k-m,1,0.9513088464736938,0.9513088464736938,0.0,False,0.5,0.3172043010752688,0.25,0.15254237288135594,0,False,False,high,186,186,59,,75faae016ce7f0671b03813b1f72530e906662b5ee82f7c0bc1209ee2057be82,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:24:29Z,467,0.0,0.0,0.0,21077c6b44785920904cd119ddb41c68f7698231b72052950cb470fb21ee76e1,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-bckjysyx4vk0pwxc,5b272f67dd26e60b73ac114d2b48721c36202f23adde197892e98b41b117bf14,https://bbc.co.uk/news/articles/c8vgyzn2d31yo?at_campaign=rss&at_medium=RSS,US and China discuss AI safety plan ahead of Trump-Xi summit,business-economy,qwen3-5-9b-q4-k-m,1,0.9829351305961609,0.9829351305961609,0.0,False,0.7,0.15526315789473685,0.21428571428571427,0.1694915254237288,0,True,False,medium,381,381,59,,677ac414e6680b8bcbda8f05596743aaef57faa27b99b2f2712c6f8bda0d878a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:33:07Z,771,0.0,0.018421052631578946,0.0,f9335d7d167a3bcafd6f6d533a7fd2a812f514700ef127facc34886e6acde991,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-st63eeshs0exgh69,ce8c373b31c81dd844c9ba43e38ac7d79ea4903f2a814438ee50d33bf69d8034,https://japantimes.co.jp/environment/2026/09/21/sustainability/brazil-amazon-hunt-oil,Oil exploration in Brazilian Amazon offers wealth but puts communities at risk,world,qwen3-5-9b-q4-k-m,1,0.7406148314476013,0.7406148314476013,0.0,False,0.45454545454545453,0.11934673366834171,0.043478260869565216,0.05263157894736842,0,False,False,medium,791,791,95,,cbc363b8093bdc55afa6d81cd51b9409307d2c2c4fd3c2eeece75a496b82a698,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:45:29Z,3273,0.001256281407035176,0.00628140703517588,0.0,7e9c856d3cfc72fe276910cf1039ff714d98d576f0ddd10d72aacce753b35d9a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-n6c5pwph33gymaj9,a9985b72d118e1ea2a498ba8dba75aa2364c1a1937e7cd4970998dfb120cf9df,https://news.cgtn.com/news/2026-09-20/BizDataDive-How-fresh-produce-connects-two-agricultural-powerhouses-1QAZ9qs8Aa4/p.html,BizDataDive: How fresh produce connects two agricultural powerhouses,world,qwen3-5-9b-q4-k-m,1,0.9439798593521118,0.9439798593521118,0.0,False,0.7142857142857143,0.7125,0.1111111111111111,0.14035087719298245,0,False,False,high,81,81,57,,59bd6cc29475975ff82772579103c410f65635c606e7b87b776d023e3177fa12,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:39:22Z,294,0.0,0.0,0.0,768f7652dd392ffd2c3faeb5d1602b04758e1545eb8778bd3e90780aa701f7f3,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-6f0mvqaka7s4mgph,33c14ddd5351f24a42d15eaa06b965d7696f35f96bc19003cc2296cea25e5d98,https://channelnewsasia.com/east-asia/china-xi-jinping-visit-united-states-trump-summit-6399071,"President Xi Jinping will pay state visit to the US from Sep 23 to 25, China confirms",world,qwen3-5-9b-q4-k-m,1,0.9733204245567322,0.9733204245567322,0.0,False,0.6428571428571429,0.2862453531598513,0.44594594594594594,0.16883116883116883,0,False,False,high,269,269,77,,b140ac1d16e1b051eeb68c66b90cd8bb847089c4a34821ff4097f628bcd0efa5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:45:33Z,635,0.0,0.01486988847583643,0.0,88df5d53100382715b52be434ccbc4df52a8ac23ce59a5fe4ede37e4bc4f60fc,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-295345ahpvrpc2x7,124a321551b6f1660ba7986fb958bf5c6f803b64abbbf7e094b44be8e710668f,https://euronews.com/2026/09/21/three-south-korean-soldiers-injured-in-dmz-explosion-seoul-says,"Three South Korean soldiers injured in DMZ explosion, Seoul says",world,qwen3-5-9b-q4-k-m,1,0.9675225019454956,0.9675225019454956,0.0,False,0.6,0.17317073170731706,0.3088235294117647,0.15492957746478872,0,False,False,high,409,409,71,,9c2d571a50105da1b7587bc935e6680c5a27217e3d921c2a46312d24daa71d29,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:52:09Z,1139,0.0024390243902439024,0.0,0.0,c3e67f698a28f4ff77cfd11c2ac1f48c2e6313691aea5ef35a50d7e7e225d5e8,0.0
