version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-gky8pzcahes08y1j,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,https://theguardian.com/technology/2026/sep/22/british-columbia-sues-openai-sam-altman-tumbler-ridge-school-shooting,British Columbia sues OpenAI and Sam Altman over Tumbler Ridge mass school shooting,ai,qwen3-5-9b-q4-k-m,1,0.9358587265014648,0.9358587265014648,0.0,False,0.8571428571428571,0.18783542039355994,0.17647058823529413,0.05714285714285714,0,False,False,high,554,554,105,,9abae5711bd9d84a49ba7b001ac783f170377fc2921f5fefaa37435134843ecd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:15Z,930,0.007155635062611807,0.005366726296958855,0.0,987e6ef06cfa38b594c1dd52b630bf13471c83000f15d78899793d6975911954,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-k5cx0zyhzmp4bsh7,9959d07fd1fd2c45e6275d1555fbaa32d06e8e10b13d8226dd5b98d0d07b10ab,https://techpolicy.press/us-china-psyop-accusations-signal-deep-distrust-on-ai-regulation,"US, China Psy-Op Accusations Signal Deep Distrust on AI Regulation",ai,qwen3-5-9b-q4-k-m,1,0.9116668105125427,0.9116668105125427,0.0,False,0.35714285714285715,0.056981840951784594,0.011363636363636364,0.04395604395604396,0,False,False,high,1581,1581,91,,450534623405032d074be0a361de10d3d979eb3a96b1f2903547d0d79a09adbe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:39:39Z,4542,0.006261740763932373,0.0031308703819661866,0.0,8f173af32e9604d0dc6e2f0b87e83e4c08b20672adb0732849a3642085abca22,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,energy-7q39sarq7x01retj,3dc69cab173f401c3b5278a89f92ed9ab0f219b44affc5c004399b31c3481349,https://powermag.com/google-georgia-power-have-deal-to-support-nuclear-power-plant-uprates,"Google, Georgia Power Have Deal to Support Nuclear Power Plant Uprates",energy,qwen3-5-9b-q4-k-m,1,0.9704717993736267,0.9704717993736267,0.0,False,0.8,0.1423670668953688,0.275,0.0963855421686747,0,False,False,high,579,579,83,,af266b2f0aa23dfb56ca07e4296a4dc7831952c5b9f67f36aeac6826c0d7a628,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:10:41Z,856,0.0,0.005145797598627788,0.0,01e55f40adf61fa26e2d54f7e2f4ac859598da06709c499d035e8ab40a181d35,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-9gg65v1wrc3f9kjx,4c2062ec3cc306f4ce5da1d89c23f3488bbb9bba8d659f53ba3ecade49236968,https://bazaar.businesstoday.in/technology/story/mark-zuckerberg-meta-muse-ai-agent-gains-popularity-with-email-booking-and-shopping-features-as-privacy-and-security-concerns-grow-1453651-2026-09-22,? ? ? ? AI ? Muse ? ? ? ?! Amazon ? ? ? ? ? Shopify ? ? ? ??,business-economy,qwen3-5-9b-q4-k-m,1,0.013669893145561218,0.013669893145561218,0.0,False,0.5714285714285714,0.8181818181818182,0.0,0.013888888888888888,0,False,False,low,853,853,72,,c13250de6929aa254e40f9e1abd26a4ee156365ebb6868d9c3bcd0251b90b265,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:48:56Z,4126,0.0,0.0,0.0,521c0c06a8e197ef4e07d1a7366d99adf9fc155e35fd2403453656fee08c77f5,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-30s2wqtcr9fk21z6,18322e5f4cc25f3107e64cbcfd6044022ee87dba2327e10ad3fb2ff25fff0398,https://businesstoday.in/industry/banks/story/bt-big-story-how-the-fcnrb-deluge-has-created-two-new-problems-for-the-rbi-556865-2026-09-22,BT Big Story: How the FCNR(B) deluge has created two new problems for the RBI,business-economy,qwen3-5-9b-q4-k-m,1,0.7039662599563599,0.7039662599563599,0.0,False,1.0,0.055724033358605006,0.13194444444444445,0.047619047619047616,0,False,False,medium,2601,2601,147,,6be4dabf621267ca27c17510dbec846f6f4e31525e1e30e4a795ff8bc423e436,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T10:08:55Z,8949,0.000758150113722517,0.012130401819560273,0.0,54f90283ee62ebb61f1a60cca497fa3c3ea9200aaab8fed0b149f0225abe7a61,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-ssjpnpr56xmsampx,ce656adb0537699552dd3dce3bae36bf9f7d042948d5a47cfb3c00f3451e5892,https://channelnewsasia.com/business/southern-co-unit-signs-deal-google-add-nuclear-capacity-6400716,Southern Co unit signs deal with Google to add nuclear capacity,business-economy,qwen3-5-9b-q4-k-m,1,0.937643826007843,0.937643826007843,0.0,False,0.5555555555555556,0.43506493506493504,0.140625,0.1044776119402985,0,True,False,medium,159,159,67,,35823cd68160d71146309c57238531f5651c7675f9762da05b055f3c1907ac79,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:14:35Z,215,0.0,0.032467532467532464,0.0,09912f9cf3003e0910ecc0e6716719439eee82a32beb400a644530cf4efa450f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-va5vbhgc8a9p8gv1,da8bb5c60c42936443616e1a42c54010f75027e398d2fd90649d4915269d0524,https://nber.org/papers/w35764,"Incentivizing Self-Protection From Wildfires -- by Patrick Baylis, Judson Boomhower, Bob Horton, Chris Mulverhill",business-economy,qwen3-5-9b-q4-k-m,1,0.966980516910553,0.966980516910553,0.0,False,0.5,0.22058823529411764,0.19047619047619047,0.17777777777777778,0,False,False,high,206,206,45,,442fa281ab889cee4e9a488621d3fe9b5aac23102d829d8e8068179075638cff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:17:37Z,285,0.0,0.00980392156862745,0.0,707d45f00cc2669f0a257bc96965879c745bef208f8c1a357e78648cb9b8ca73,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-ycadpzctnhcqj30z,f314db7d9aac59790c1f14e202ac2c88ebb7643d9ac54a2ec0cb6da51f94ee0b,https://euronews.com/business/2026/09/22/amd-joins-trillion-dollar-chipmaker-club-as-ai-demand-surges,AMD joins trillion-dollar chipmaker club as AI demand surges,world,qwen3-5-9b-q4-k-m,1,0.9483692646026611,0.9483692646026611,0.0,False,0.5,0.391812865497076,0.140625,0.1791044776119403,0,False,False,high,170,170,67,,46e565af1bf1efbdab17d9e5ac508fa1bedde5e533014234588196a2bf04605a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:25:51Z,253,0.0,0.0,0.0,b287ce11a13d5b3d7591ab8838f91b36fe7384b8a1468547062a841b13e44c10,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-6nx1vjd1hqyyc2fp,357a1dc9a18dfde609f62f26fd2ace91b3075ab0b9d022636bc47c7d1c8f1551,https://aa.com.tr/en/asia-pacific/eu-china-should-not-fight-a-trade-war-top-chinese-diplomat-tells-german-counterpart/4064081,"EU, China 'should not fight a trade war,' top Chinese diplomat tells German counterpart",world,qwen3-5-9b-q4-k-m,1,0.9754503965377808,0.9754503965377808,0.0,False,0.5384615384615384,0.2673992673992674,0.07142857142857142,0.0547945205479452,0,True,False,medium,272,272,73,,c3d3d0229c38968fdd22bbe39e9362932a0fa47849e583a7458cbf36877c9ce6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:29:35Z,344,0.007326007326007326,0.003663003663003663,0.0,47a8525533b6bbcd94f6f29470666a86e67e0c117554c775499724e31f3b99ab,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-dpbzpq8gxsyp9en6,6d97fb5d10ee7d64baa6c20c6969ae17eaaff996d980e294ace5f9094590675e,https://abc.net.au/news/2026-09-22/fremantle-footy-purple-dockers-grand-final/107181412,'They bleed purple': Footy fever grips Fremantle ahead of final,world,qwen3-5-9b-q4-k-m,1,0.9514204263687134,0.9514204263687134,0.0,False,0.5294117647058824,0.5882352941176471,0.17543859649122806,0.15,0,True,False,medium,101,101,60,,9120180433081a307424407f7c7eb0485e1a029ba3f53a28b003927f5924cb91,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:32:47Z,178,0.0,0.0196078431372549,0.0,7146ebab4536ee98fd3dc3a08c27ac9dbd728064ec56f4208048129bd283ee8d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-v8e6mgvm0t1ded0c,da1c6a43740682d7340ce897fc9da24bd6099ffad6b25a94548d5cd0c823457e,https://japantimes.co.jp/news/2026/09/22/asia-pacific/politics/seoul-green-space-mayor-president,Seoul's green space is a battleground for its mayor and South Korea's president,world,qwen3-5-9b-q4-k-m,1,0.9350036978721619,0.9350036978721619,0.0,False,0.6,0.7115384615384616,0.04225352112676056,0.05405405405405406,0,True,False,medium,101,101,74,,26aa2e15a1cb48edab612a9915bddd481f6dda07b0e58b112c6fe98ace039354,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:35:49Z,178,0.0,0.009615384615384616,0.0,1a4af394a26171de46d646ce85eb97f85329d0fe6955521afde48903c9042c3c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,india-f7eq8trjcdkggj94,79dd746b126367084924b74fb3a9616dca248168ad4294c9d3961c10f76c505d,https://freepressjournal.in/business/rbis-rate-pause-may-not-last-long-report-signals-two-interest-rate-hikes-in-2026,"RBI's Rate Pause May Not Last Long, Report Signals Two Interest Rate Hikes In 2026",india,qwen3-5-9b-q4-k-m,1,0.9696909189224243,0.9696909189224243,0.0,False,0.9090909090909091,0.24584717607973422,0.5915492957746479,0.21621621621621623,0,False,False,high,297,297,74,,fbeec9e7fc75c3c52bd9dd34549459f10627ff35a0da25b9dc87b4619722e6d8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:47:13Z,365,0.0033222591362126247,0.016611295681063124,0.0,36cee1387a3ec14b8ca3c0a71a0ffe7442a5c22c1407090c584f93b9c58175c9,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,india-ef581jygrb50nwjm,73ca80cbd0c2ca0af2543759fa58a9965d1ddf1697ede79a917d08e91585452d,https://indiatoday.in/india/story/madhya-pradesh-police-social-media-rules-ban-chatgpt-uploads-and-reels-in-uniform-3000020-2026-09-22,"No govt info on ChatGPT, no Reels in uniform: MP Police's new social media rules",india,qwen3-5-9b-q4-k-m,1,0.962225615978241,0.962225615978241,0.0,False,0.875,0.22962962962962963,0.2111111111111111,0.0967741935483871,0,False,False,high,405,405,93,,404ac7e8ffea33e7167700dca1424379bd60874944ffb8f12c4b054652aa83d8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:52:59Z,499,0.0,0.012345679012345678,0.0,bce2ef504e0d7da86664d5be090b7d9ea8ecb3f1b8f1a1685e04a74889df86c7,1.0
