version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-zkk120g6mzxthj94,fce6110206a7fba8c924661e2a19768c6bed15b23dcaed66eb09f6af3adc1a6a,https://bleepingcomputer.com/news/microsoft/microsoft-september-updates-break-file-history-backup-feature,Microsoft: September updates break File History backup feature,ai,qwen3-5-9b-q4-k-m,1,0.9623281955718994,0.9623281955718994,0.0,False,0.3125,0.23076923076923078,0.32051282051282054,0.12345679012345678,0,False,False,high,351,351,81,,17fd0c078f8cd9d4eef9ef1486345b0442b68bde26e99ccd0216d951601cb1a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:09:44Z,924,0.0,0.008547008547008548,0.0,ad451ef3ecfccb1f5b83d16d2ec0178ec3cbc7f22b4956d576a626dae85b641c,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-s8kcn0mpws48nqe4,ca26ca8296e6488addc494654c054442ed49dfc519aef71c475fce581e616a20,https://techpolicy.press/from-records-to-raids-the-questionable-legality-of-ices-palantir-elite-system,From Records to Raids: The Questionable Legality of ICE's Palantir ELITE System,ai,qwen3-5-9b-q4-k-m,1,0.6677080392837524,0.6677080392837524,0.0,False,0.5217391304347826,0.033810888252149,0.1565217391304348,0.09322033898305085,0,False,False,medium,3437,3437,118,,23117cfd427b05eb3a2358c8b22f75beba34c96bf89b5186db269bc38ad5d51d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T15:45:07Z,16365,0.0017191977077363897,0.007736389684813753,0.0,d90d7acfb66287c50a8500df2ff54baf8d51af6c0f0063c22d903f734c088659,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-j8t7s7fy01y6seys,92347c9dfe007c6cbbd9a7e03fb88e5c5c34933cc60312ae4a11d371d7fecbe8,https://straitstimes.com/business/companies-markets/ai-safety-warnings-rattle-tech-stocks-should-singapore-investors-worry,AI safety warnings rattle tech stocks: Should Singapore investors worry?,ai,qwen3-5-9b-q4-k-m,1,0.9746729135513306,0.9746729135513306,0.0,False,0.8571428571428571,0.09158415841584158,0.28703703703703703,0.07207207207207207,0,False,False,high,1207,1207,111,,aa658954b5c681c9e729702d90c76fdc1df51c0b1bf51f94381c43ed648ca9c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:30:04Z,5340,0.0,0.010726072607260726,0.0,c5e7aba7a8def817f61d39c94921e6088d0dc7a03c4ec65ca583947171ab6e87,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-mrtzz8p0crc3dchc,a635ffa2c0661836b22cbdc36b31b0359be268c0bed62a2e383923f7676aef06,https://pv-magazine.com/2026/09/21/chinese-scientists-build-33-3-efficient-perovskite-silicon-tandem-solar-cell-processed-in-ambient-air,Chinese scientists build 33.3%-efficient perovskite-silicon tandem solar cell processed in ambient air,energy,qwen3-5-9b-q4-k-m,1,0.9465435743331909,0.9465435743331909,0.0,False,0.75,0.13245033112582782,0.41237113402061853,0.15,0,False,False,high,740,740,100,,3c1d2840ce10bfb66e8b003122ad68720380cd85ac2c21bd01bc47bcc346750f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:42:56Z,3007,0.0,0.003973509933774834,0.0,3859f38974751a57ed208acc88e1759e4d6938efe52eaa5b18ee52b050c25cf0,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-r2t41k4m9zhby4qg,c0b440cc944fe2bf12f0d9219b2930420522de20b2db85e8903980c5aee54ece,https://pv-magazine.com/2026/09/21/canada-trade-tribunal-rescinds-order-on-chinese-solar-modules-laminates,"Canada trade tribunal rescinds order on Chinese solar modules, laminates",energy,qwen3-5-9b-q4-k-m,1,0.9508094787597656,0.9508094787597656,0.0,False,0.25,0.12012480499219969,0.13513513513513514,0.07792207792207792,0,False,False,medium,635,635,77,,9ec5bc63c629b7a0a2f5b6fa5f2077b85ee84788dd0af50d31db03b3a3eb4b76,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:20:54Z,1974,0.0,0.0062402496099844,0.0,3345fa7efb9c498d6e1c94f725d0ed38b17a195c8b7f6e1155b7cff4861453d8,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-pw9b0hs4fgbhrd76,b712b047247c171c34e63911533b03522060bad4175ec1f1a2ea411b4b41c4a7,https://bazaar.businesstoday.in/technology/story/ai-kai-raphataara-dhaimai-karanae-kai-saajaisa-openai-google-samaeta-4-badai-kanpanaiyaon-para-maukadamaa-jaanaie-kayaa-haai-pauuraa-maamalaa-1453325-2026-09-21,"AI ? ? ? ? ? ?? OpenAI, Google ? 4 ? ? ? ?; ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.006294731982052326,0.006294731982052326,0.0,False,0.8,0.8461538461538461,0.0,0.05454545454545454,0,False,False,low,680,680,55,,0c2d146c0d37db15a821c9fd3907a4eb420bc47a907ba0a3dc2f7cfb8491e9b3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:29:49Z,3028,0.0,0.0,0.0,1e14f401fd3939fa74b69b94a41ae01a62ac61f6d8251e0bfb27fb2ae2dfe08d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-9tf6h8tnver8gzxx,4e9e68a355dbb0887fbd5f6fbd0ce84d2726ac856a313965ed0ae0028257e496,https://channelnewsasia.com/business/ecb-opens-blockchain-link-financial-markets-6399431,ECB opens blockchain link to financial markets,business-economy,qwen3-5-9b-q4-k-m,1,0.9197331070899963,0.9197331070899963,0.0,False,0.6,0.2040133779264214,0.20689655172413793,0.13114754098360656,0,False,False,high,300,300,61,,819dcec1a5d0d369bd0952fd1761a1575ca2c9010a53607f79397747173ac173,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:38:47Z,775,0.0,0.020066889632107024,0.0,faf097701bf967dacdb19930bfeb424d6ea0fd3bc2faf9aa8e6d49fdc8d35943,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-3txj078nasj3mvda,1ebb201d1556643a6daa356edd77e9c40a1607979d7002c4d316b8e778669569,https://nber.org/papers/w35759,"Responses to Extreme Price Changes: Evidence from the Residential Demand for Natural Gas -- by Anna Alberini, Levan Bezhanishvili, Milan Scasny, Roberton C. Williams III",business-economy,qwen3-5-9b-q4-k-m,1,0.9388006329536438,0.9388006329536438,0.0,False,0.4444444444444444,0.38565022421524664,0.13253012048192772,0.06976744186046512,0,False,False,high,224,224,86,,14271cbf0b4f0740aea27b175e4dcbca7edc06db77e1fbc6ddb96744a95dc267,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:46:51Z,699,0.0,0.0,0.0,c9b1081c671635cfae2a56ffbb87cfd83ecab192888203010d526a41ffabdf54,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-twzk87j9bwj2w4tq,d73f341e495f242e135757a881e41c2490baf0e1bea1fdc6e59dea343a6c664c,https://semafor.com/article/09/21/2026/al-kaabi-hormuz-cannot-be-obsolete,Al-Kaabi: Hormuz 'cannot be obsolete',business-economy,qwen3-5-9b-q4-k-m,1,0.9210947751998901,0.9210947751998901,0.0,False,0.5714285714285714,0.44155844155844154,0.26153846153846155,0.17647058823529413,0,False,False,high,148,148,68,,13a5a1b43dd6b5cddf91df67222097e6715da03cb2087046a4bb62d02da78676,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:54:18Z,490,0.0,0.025974025974025976,0.0,1e7fc320ee6b8b887bbdf544006332045cd61bb586f7e5a9d6eafcab391f6b09,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,world-75q1n4vzqe5sa4yg,396e1a937fbb8b9513d044e30a123640aed5757f2f9bf4cde1256a797214e1ae,https://news.cgtn.com/news/2026-09-21/2026-WMC-Intelligent-robots-drones-power-more-real-world-scenarios-1QCd7sfmbte/p.html?Sci=,"2026 WMC: Intelligent robots, drones power more real-world scenarios",world,qwen3-5-9b-q4-k-m,1,0.9577561616897583,0.9577561616897583,0.0,False,0.3333333333333333,0.07703281027104136,0.17647058823529413,0.12962962962962962,0,False,False,high,701,701,54,,cc6cdc0818924155fcff2181ace2f35c2836c01770595c8fc93304c939b79417,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:54:21Z,2212,0.0014265335235378032,0.0028530670470756064,0.0,c5e82cdcb96fc9117518fc9b323d208cff7a56b2d4fabb85f0be506c440fc237,0.5
