version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-mprejey7c238z2s3,a5b0e93bc760868f8b23ae7f3bcb0b4bb009ab8f6d250bd8e0ca03e4c6874ec8,https://bleepingcomputer.com/news/security/webinar-tomorrow-inside-real-world-google-workspace-breaches,Webinar tomorrow: Inside real-world Google Workspace breaches,ai,qwen3-5-9b-q4-k-m,1,0.9727953672409058,0.9727953672409058,0.0,False,1.0,0.15513626834381553,0.3380281690140845,0.14864864864864866,0,False,False,high,483,483,74,,41f833f1582ffc2f1aa5f2966d6d5d061cdc80a9e93f0e8a4ea31186501fe0a0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:11:38Z,1082,0.0,0.010482180293501049,0.0,ae8c02615c9697929bd5e9c0f3ba8fb159a6f863d91fe06cab1e80c9ff6eea70,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-7k0r2crnn89r09r7,3cc1813315aa138027073ac9307094e4c71b0c9beac5664ebfa7cc0a29a52a71,https://pytorch.org/blog/how-shopify-built-a-continual-learning-loop-with-pytorch-and-vllm,How Shopify built a continual learning loop with PyTorch and vLLM,ai,qwen3-5-9b-q4-k-m,1,0.8722853660583496,0.8722853660583496,0.0,False,0.8,0.043374642516682556,0.13636363636363635,0.07692307692307693,0,False,False,high,2061,2061,91,,3637a812fb65478c06b25be6c99341e099ca84f18f71509f514b1b1dfd1f0e6c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:35:15Z,11138,0.0,0.002859866539561487,0.0,ab3164f0f0869f0f264fbd0056a8f001ae13fe3bbd83adbc9741420ba68bea85,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-9590dnvg9qwgfn4e,495206d7704df907d48e5e830a77fe18aedf5b0fb19262d4324c0f55433fc233,https://straitstimes.com/opinion/forum/forum-as-healthcare-moves-closer-to-home-better-health-literacy-is-needed,"Forum: As healthcare moves closer to home, better health literacy is needed",ai,qwen3-5-9b-q4-k-m,1,0.9785497784614563,0.9785497784614563,0.0,False,0.2,0.19548872180451127,0.12,0.08974358974358974,0,False,False,medium,396,396,78,,04fdf1ae937455a238e502129403750aba41b4d76cc78c542bf8d61dcd1c6e68,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:19:00Z,817,0.0,0.010025062656641603,0.0,52e7e6f2e3674c105992fc252c2f0bbad0eb1f9a87a87048c50931f202e567f3,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-gam35scmze8q5d6p,82a832e594fb9172b4d66ab076f169128594f63980f7e5eb3257d400188f9f97,https://theguardian.com/politics/live/2026/sep/22/andy-burnham-donald-trump-un-general-assembly-uk-politics-latest-news,Davey says far right in Britain now better funded and supported than in the past - UK politics live,ai,qwen3-5-9b-q4-k-m,1,0.9540597796440125,0.9540597796440125,0.0,False,0.0,0.08539765319426336,0.21875,0.1450381679389313,0,False,False,medium,1514,1514,131,,14949dafb4d6db65a1631cb1cba75c0415af8d81baba77f06e6b75b490fbfb80,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:02:45Z,5398,0.000651890482398957,0.007822685788787484,0.0,59d855700ca592c6d03d5422844fc7da69311017fe406110f480287804f34a55,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-m3mvnvgf8tb6r8xj,a0e9baee0f46966c23b29ec6dc3a49eff78a38d5993f01330a39836a387a54b7,https://world-nuclear-news.org/articles/google-agreement-to-support-Georgia-plant-uprates,Google agreement to support Georgia plant uprates,energy,qwen3-5-9b-q4-k-m,1,0.9693434238433838,0.9693434238433838,0.0,False,0.5555555555555556,0.14285714285714285,0.10465116279069768,0.056179775280898875,0,False,False,high,625,625,89,,5f9fd9907cec32bbe6a5ae2e5f5ab17036c8521d8d06d84fec73c6d626d9e2a7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:34:34Z,1546,0.0,0.0,0.0,c97b93a24ad006cf7cbce58e52d579cd688f636f1bb1bc0a1a2b7b1526b1fd65,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-hmgc68rh4g4c319s,8d20c323112408c18539b1bd6dd755870d3d65c96f6233ee10bf8461f7e86f90,https://balkangreenenergynews.com/three-turkish-firms-partner-on-solar-bess-project-in-serbia,Three Turkish firms partner on solar-BESS project in Serbia,energy,qwen3-5-9b-q4-k-m,1,0.8928980231285095,0.8928980231285095,0.0,False,0.7777777777777778,0.23901098901098902,0.5238095238095238,0.2988505747126437,1,False,False,low,355,355,87,,7987dbef0b1b5f97045560b7c5d7fcc7471d7fa6242de4f9b13e32b91b184b36,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:43:02Z,895,0.0027472527472527475,0.005494505494505495,0.0,f9b88e5f0284732fad53f24649e6844dc74b6f469b9b3cc0384431a7ff3074d0,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-8v43p5e3e5dqten5,46c83b15c3715b7d3aa5c69980e23c067c19316ce8bee2bc7096c4a34cd92cb7,https://solarpowerworldonline.com/2026/09/puresky-energy-builds-illinois-community-solar-project-for-low-income-residents,PureSky Energy builds Illinois community solar project for low-income residents,energy,qwen3-5-9b-q4-k-m,1,0.9675185084342957,0.9675185084342957,0.0,False,0.9,0.3231939163498099,0.4634146341463415,0.18823529411764706,1,False,False,low,262,262,85,,4caf8ba74aeecc6078b028ac13514035a4afe7a107fba13aeb75ea83097f5c99,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:51:59Z,678,0.0,0.0,0.0,5d334bef651c54bb2a33bd67497d22a49fbb370d94e5c53a2e21b29bb2348795,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-k76s0t17hxevdy5p,99cd9068278f5db6f8b6548b864ad18339522391e3da488c42d6788905718973,https://finance.yahoo.com/markets/crypto/articles/elon-musk-x-offers-crypto-134900718.html,Elon Musk's X Offers Crypto Trading To Users,business-economy,qwen3-5-9b-q4-k-m,1,0.9635374546051025,0.9635374546051025,0.0,False,0.75,0.38071065989847713,0.20833333333333334,0.10666666666666667,0,True,False,medium,197,197,75,,5eb33eb8d2050d59a3578e6542e72cb65535c0af78bdbda97677270821b94b0f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:58:41Z,545,0.0,0.005076142131979695,0.0,c46e76ff5126169fc027856cb2e7e6d588d3004e3edadfef48623874b8f05371,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-sy5ndtp5gwfwqdq6,cf8b56eac5871fcbb6e6e3ca92bf241f2e034172a0e009e7d5f925b1b0a6f789,https://federalreserve.gov/newsevents/speech/jefferson20260922a.htm,"Jefferson, Discount Window Modernization and Treasury Market Functioning",business-economy,qwen3-5-9b-q4-k-m,1,0.25623777508735657,0.25623777508735657,0.0,False,0.5833333333333334,0.06060606060606061,0.208,0.0625,0,False,False,low,2107,2107,128,,09aa77228fcdbfe54a33a11722d67a057544e7d1d0cfaf1ce1d3574b5a70a2fa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:49:34Z,8893,0.0,0.0014204545454545455,0.0,e8dff479b2a9aca14ebb2da9623006f3e90c1bf57b3b6a188041d02153bb2d94,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-5sy3q1fy7c87sx7s,2e7c3b85fe3b107cf4f9b885cad43c9cd3fa2e41b67b7e1872d7e30e87c512dc,https://semafor.com/article/09/22/2026/us-hasnt-lost-to-china-in-africa-dfc-ceo-says,"US hasn't lost to China in Africa, DFC CEO says",business-economy,qwen3-5-9b-q4-k-m,1,0.9864599704742432,0.9864599704742432,0.0,False,0.65,0.19506726457399104,0.40476190476190477,0.3448275862068966,0,False,False,high,433,433,87,,48973a07dd8d65bc173ee45e21543b3ceef4ea1c03c226b46b2bb441dd5a9868,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:04:23Z,1165,0.0,0.004484304932735426,0.0,a689ce62629d6063a13522483ffc0b5b325121993851a0c39aa3e9148994bdef,0.0
