version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-fr48av1s2dwavtw9,7e08856c391378adeb89201789e4011db96010674bd2ef70ea050a7163223289,https://straitstimes.com/business/alibaba-unveils-powerful-ai-chip-to-drive-global-data-centre-expansion,Alibaba unveils powerful AI chip to drive global data centre expansion,ai,qwen3-5-9b-q4-k-m,1,0.9611321687698364,0.9611321687698364,0.0,False,0.6666666666666666,0.1560549313358302,0.14049586776859505,0.056,0,False,False,high,792,792,125,,bd3c68de28038b5f03d689b8a8337d859a05a155789f7d2ad9eb70cae428eb26,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T14:25:55Z,2718,0.0,0.006242197253433208,0.008196721311475419,305e6cbdb940df5eec3c970e86853e7853c4d718af366650033bf8b7ada50592,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-2t34kpfq8hex904b,168649d9f7445dd4808bebbb2213539a30c43fe026c81ea043f85606877408b7,https://techpolicy.press/trump-and-xi-should-talk-about-worms,Trump and Xi Should Talk About Worms,ai,qwen3-5-9b-q4-k-m,1,0.9596236944198608,0.9596236944198608,0.0,False,0.5,0.07137433561123765,0.15384615384615385,0.0851063829787234,0,True,False,medium,1313,1313,94,,53d170b600a774f9c3d868f95984ae66ca494601fdf4cd983920e50bdd45e216,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T14:41:22Z,5662,0.0,0.024297646165527716,0.0,1635f62e05367c969c035c74c729ae4652952b732387b57111dfe07fcd501307,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,ai-gxj9szptczkgrg3v,87649cfeda67e70c407bf2babb10c55996a4887e68ef6e11c5fe18201f99a7ca,https://fastcompany.com/91609706/ai-needs-its-own-accident-investigators?partner=rss,AI needs its own accident investigators,ai,qwen3-5-9b-q4-k-m,1,0.9399636387825012,0.9399636387825012,0.0,False,0.5,0.16299559471365638,0.07042253521126761,0.08108108108108109,0,False,False,high,450,450,74,,f3ee74bee33e3aadef9806acd48850682f1fae8df7e4158ff57629f5e49102a1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T11:56:29Z,1066,0.0,0.015418502202643172,0.0,2244685173403b98f93546de5ee69dd5c4d134bbd0ba0f8362bcb0e1751b9341,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,energy-byqdhez3dr6v86fs,5faed8bbe36e0db419f999c41e00f000120bfb8981157e1c30515f0d65e7bff4,https://oilprice.com/Latest-Energy-News/World-News/ING-Supply-Side-Risks-Stay-Elevated-Even-as-Oil-Prices-Pull-Back.html,ING: Supply-Side Risks Stay Elevated Even as Oil Prices Pull Back,energy,qwen3-5-9b-q4-k-m,1,0.8838974237442017,0.8838974237442017,0.0,False,0.5,0.23410404624277456,0.2692307692307692,0.1111111111111111,0,False,False,high,345,345,81,,9f2a3a2c11437e553085576ed964f8a0ed84fc7339c654e57eb8dc46cf12693d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:05:55Z,885,0.0,0.0,0.0,04e0041cd09d986b5990cf85e28f29ac44c835e6d8f5a14351949675bf3eb14d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-9mj8j9703g8pky64,4d248924e01c1169f8c4fbdc9d0873272ff9c8a88812f35ae3cf5739b3241666,https://finance.yahoo.com/technology/articles/amd-just-joined-1-trillion-112501746.html,AMD Just Joined the $1 Trillion Club. Here's Why Investors Are Betting Big on the Chipmaker.,business-economy,qwen3-5-9b-q4-k-m,1,0.5614635944366455,0.5614635944366455,0.0,False,0.375,0.20674157303370785,0.0449438202247191,0.043478260869565216,3,False,False,low,443,443,92,,fa28639bee697f0245e3529775df83f8622be574447ec029b66a9ba6dfe6ad71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:19:20Z,1206,0.0022471910112359553,0.0022471910112359553,0.0,1f15a9eb25d0529d0314de0a41b69411f2a3b98006f45fbf81c7390d6efd604d,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,business-economy-k7gx31e0d71q3m6p,99e1d185c069c371d0d667773c3311ca2f5bf6605879a47ab2cf0da9da68fb56,https://channelnewsasia.com/business/anthropic-openai-call-australia-relax-ban-training-ai-models-6401736,"Anthropic, OpenAI call for Australia to relax ban on training of AI models",business-economy,qwen3-5-9b-q4-k-m,1,0.9314294457435608,0.9314294457435608,0.0,False,0.625,0.22701149425287356,0.32894736842105265,0.189873417721519,0,False,False,high,351,351,79,,82c2ab819b21c930da7812db3f1187f33cde97ae95de4ca3f509a1a5ab863c03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:27:00Z,760,0.0,0.008620689655172414,0.0,214e6b843ce32789abcafcf12e8f8238be77e8ba30fa5fb0a0e3801bc2ef12c4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-3qd87bgxmd0y0s49,1dda83ae1da341e064898704173a0d672ea03af122bb964486647264517dee3d,https://news.cgtn.com/news/2026-09-22/Meta-shares-jump-AI-agent-Muse-tops-US-App-Store-1QE25fHh2rC/p.html?Sci=,"Meta shares jump, AI agent Muse tops US App Store",world,qwen3-5-9b-q4-k-m,1,0.956817090511322,0.956817090511322,0.0,False,0.5,0.21164021164021163,0.4155844155844156,0.2,0,False,False,high,378,378,80,,6d04f22b339f909913c39ea5513c9c8a479586e31badd0bc5c8a94918ff45493,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:36:08Z,878,0.005291005291005291,0.005291005291005291,0.0,607b0c58352f4d44e88230d4a71b177e8a671e0c42d4382f41b92f752dc6b661,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-h606m6h3wbdfgc1t,89806a1a23e2daf8303a539665e96e1576504982543f6015673b94caa7f0211d,https://news.cgtn.com/news/2026-09-21/23rd-China-ASEAN-Expo-concludes-in-Nanning-China-s-Guangxi-1QCU7QneWo8/p.html,"23rd China-ASEAN Expo concludes in Nanning, China's Guangxi",world,qwen3-5-9b-q4-k-m,1,0.9591220617294312,0.9591220617294312,0.0,False,0.2222222222222222,0.1987704918032787,0.22340425531914893,0.09278350515463918,1,False,False,low,488,488,97,,4fae349233aeed9e5e7584502f7a3ce4ccf7d0624a8ed4dda9cc6da53251a6a5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T12:54:10Z,1636,0.0020491803278688526,0.0,0.0,d7aa9be607a402d05629f2503cede6e97f4034e31c5f6e3c5f1f4ccbad115df7,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,world-3caewjqwse4z45kj,1b14ee4afccb89f21672c6a0c8ecefb8d558a9d22bb85a6f491c982617d5493a,https://bbc.co.uk/news/articles/cx8d38djqm25o?at_campaign=rss&at_medium=RSS,British man missing after diving into Lake Como to rescue teenager,world,qwen3-5-9b-q4-k-m,1,0.9521564841270447,0.9521564841270447,0.0,False,0.6,0.22432432432432434,0.3125,0.13253012048192772,0,False,False,high,371,371,83,,a36ed0bbf52d0f8da5af7319b2466ea0cd62bd57faa8789963a449ca1f9d63db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:08:14Z,990,0.0,0.0,0.0,862aa39c3bacd8f4b500697211afa503d23cf0bb1782195b1ffc0822489414e4,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35723106503,india-yba5vwwhdq4qtgap,f2d45df3916dc97d4156c33cc33d731dc4911766cc48892db4391b04a4c1aba6,https://thehindubusinessline.com/info-tech/samsung-india-profit-falls-36-to-7228-cr-in-fy26-mobile-revenue-declines/article71495227.ece,"Samsung India profit falls 36% to 7,228 cr in FY26; mobile revenue declines",india,qwen3-5-9b-q4-k-m,1,0.21565350890159607,0.21565350890159607,0.0,False,0.5333333333333333,0.08944543828264759,0.40425531914893614,0.32,0,False,False,low,559,559,50,,08d1220683d8f5b6ad89b987570cffa15e38a0b196a6b18f264f787311b94ede,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T13:23:31Z,1797,0.005366726296958855,0.0,0.0,6847eac0057f69419b2aecc9160b8f1a5e7a8c8c4a7f84d78b8aadc4e89dcf5b,1.0
