version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-9g25w295s2fhmwe8,4c045e0925c89f1a71c8d40ea7333319e748cbd2c623ff899ef79e6af344a7ff,https://techcrunch.com/2026/09/21/metas-muse-is-outpacing-chatgpts-early-mobile-launch,Meta's Muse is outpacing ChatGPT's early mobile launch,ai,qwen3-5-9b-q4-k-m,1,0.9156017899513245,0.9156017899513245,0.0,False,1.0,0.1361344537815126,0.0641025641025641,0.06172839506172839,0,False,False,high,576,576,81,,e1e2932834b7715ccc7562def154178eabac2d297e4ed1a5786d5913a99eb89b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:52:44Z,1397,0.0016806722689075631,0.005042016806722689,0.0,1eb592a7e668f943ccd4d8f96e8e7ae76eac59cbf5d05267295c1ec06cbb2002,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-b8ystwc62vwpbgec,5a3d9d718616f965c1cc99d30585811ca69ad43a9fca1597f80d7590d96f4f4b,https://bleepingcomputer.com/news/microsoft/microsoft-reminds-admins-to-migrate-entra-id-users-to-passkeys,Microsoft reminds admins to migrate Entra ID users to passkeys,ai,qwen3-5-9b-q4-k-m,1,0.9706552028656006,0.9706552028656006,0.0,False,0.8333333333333334,0.23399014778325122,0.44565217391304346,0.21052631578947367,0,False,False,high,404,404,95,,d29fa439a7dfdd9b5178de4ccc43e96a3c8bef1b970b2b5a4706383a8ba6561e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:00:50Z,866,0.0,0.0,0.0,1e56f53dac772cb3ea3d1f994942db639b1764ec129844da119636695ac3385d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-am81aybvcw9tk3ym,551015797b6713a98fd4f603328d639037f552dfea9b6d56a1a4c06ad6431634,https://blogs.nvidia.com/blog/ai-security-agent-stack,AI Security Is an Engineering Problem - How to Solve It at Every Layer of the Agent Stack,ai,qwen3-5-9b-q4-k-m,1,0.9797880053520203,0.9797880053520203,0.0,False,1.0,0.11851015801354402,0.12745098039215685,0.06666666666666667,0,False,False,high,879,879,105,,38e26ef97c17368077589563a5eabf995378f0c605c74b388bbf4ce15aaca57e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:36:28Z,2062,0.0,0.0,0.0,c112bea5359e0281f29377d069f91c3006b17b6ef61a45a6eee683d545f445f8,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-a87t6rcdg1m4gj6g,520fa3618d80684848d00fb292d010bc3407496068ea22951071fc2c7985e5c7,https://oilprice.com/Geopolitics/International/War-Is-Now-A-Core-Risk-Category-For-Data-Centre-Operators.html,War Is Now A Core Risk Category For Data Centre Operators,energy,qwen3-5-9b-q4-k-m,1,0.9543021321296692,0.9543021321296692,0.0,False,0.2,0.22727272727272727,0.10869565217391304,0.09473684210526316,0,True,False,medium,414,414,95,,a544969204961f0ac3d6e3b8f1efed5342f91bac824ef3b4cd02c993bcbf59a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:12:25Z,684,0.0023923444976076554,0.0,0.0,e1afe8401dc6469a5c6887574d56068df535ef0baad2edb43c858cb921cfbf37,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-mxzrawdksb1y4k52,a77f8571b3cac3e24ca20f1853131230d0181c64fcec63acdea0adcf096e040d,https://oilprice.com/Geopolitics/Asia/Trade-Tensions-Tear-at-Russias-Eurasian-Economic-Union.html,Trade Tensions Tear at Russia's Eurasian Economic Union,energy,qwen3-5-9b-q4-k-m,1,0.8722161054611206,0.8722161054611206,0.0,False,0.6666666666666666,0.14313725490196078,0.3,0.1506849315068493,0,False,False,high,499,499,73,,e6a25153e48136d0bca746dd597266f9efb8153d67e6340d8f70ce3ae0601bbc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:26:07Z,999,0.0058823529411764705,0.00392156862745098,0.0,93640a0a1a418a4f5731d983d10eaa3005f5c355bff2a99ffff7cea22eb8927d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-adqnfbj0ms6h0aw3,536f57ae40a64d102b8385123fd9f0dd35f9da5e031146f6431759b2ba495599,https://bazaar.businesstoday.in/technology/story/forget-iphone-19-apple-may-launch-iphone-20-with-a-major-design-overhaul-1453529-2026-09-21,"iPhone 19 ? ? ?, Apple ? ? ? iPhone 20! ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0059726363979279995,0.0059726363979279995,0.0,False,0.6,0.6986301369863014,0.0,0.0392156862745098,0,False,False,low,574,574,51,,b126a7113e8bb3833f65eb65e0972599ecf7715fd6f2ea872b76732d8f01cbae,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:37:06Z,1975,0.0,0.0,0.0,0a89cdfffa43df60012611bc8b6f2d5c60ddb851bb97f582d3ca703b20281071,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-tj77rafx1scwsjzg,d48e7c29fd0e59cccbf0e2a98547bd8f4f2caa71f2cc5e3c57108f7739cf68ae,https://nber.org/papers/w35762,"Digital (Killer?) Acquisitions -- by Florian Ederer, Regina Seibel, Timothy Simcoe",business-economy,qwen3-5-9b-q4-k-m,1,0.8925283551216125,0.8925283551216125,0.0,False,0.6666666666666666,0.22325581395348837,0.26666666666666666,0.2916666666666667,0,False,False,high,217,217,48,,5c514f902371378e10c1eadd153ff04fca72a37de8ec33a2db695ff2671b2506,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:44:58Z,328,0.0,0.0,0.0,b7a1259de347dd72abcc1f5415f2240190a942e17c8da528253d212b13e81a53,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-ne1wvsvvfz9av8x1,ab83cde77b7fd2ada3a17564ee1742e1b6ac484af74d80fe5446d2ed97e5f765,https://abc.net.au/news/2026-09-22/approach-to-fire-must-change-expert-says-after-tasmanian-scare/107176778,"Bushfire strategy must change, expert says, after Tasmanian scare",world,qwen3-5-9b-q4-k-m,1,0.9694361090660095,0.9694361090660095,0.0,False,1.0,0.1099290780141844,0.25555555555555554,0.11827956989247312,0,False,False,high,844,844,93,,92d9b5778f657293c847eff34a98cbda426ee7a569ac49e902ba836b934c6641,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:45:00Z,2287,0.0,0.004728132387706856,0.0,bcaea2a37f649d6ac11260a996a388cfb347c026a26bf922a61ee85a31306544,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-9f96spkexq7pa9me,4bd26cda6eedcf65268eec37dcc8cf75b38ed51ea5c301f7690f110e9c0e4fbe,http://africanews.com/2026/09/21/south-africa-murder-suspects-appear-in-court-as-police-find-10th-body,South Africa: Murder suspects appear in court as police find 10th body,world,qwen3-5-9b-q4-k-m,1,0.8170236945152283,0.8170236945152283,0.0,False,0.5,0.3869047619047619,0.3387096774193548,0.13846153846153847,0,False,False,high,168,168,65,,9ee0e0d5333d656f09990d654ab382a3e4bc7e3d6cdecefc16b1901a7c07e3cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:52:23Z,282,0.0,0.0,0.0,c6627b5240d991a7b6ef7acfd21bd93df1689c9c58af7b1819d377fcd148f276,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-7vdsgk6xjn0s3bta,3edb984cdd954191af4adc1db0b22aba9c7f1a1140d35d1c9be4fd9ac416226b,https://theguardian.com/australia-news/2026/sep/22/datacentres-in-victoria-to-be-banned-in-residential-areas,Datacentres in Victoria to be banned in residential areas,world,qwen3-5-9b-q4-k-m,1,0.9666823148727417,0.9666823148727417,0.0,False,0.6666666666666666,0.15863453815261044,0.19736842105263158,0.0759493670886076,0,True,False,medium,491,491,79,,2b5d97eb5a4ff31050e29a8eca70d7ea2160ff507295f23d261e8a6ac67cfb95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:59:59Z,1068,0.002008032128514056,0.008032128514056224,0.0,fda2018c7aa1a1c24d858b0c1f1a50f9435486d9d3a7d23b7bb34559a962f84e,1.0
