version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-mm38aktjcbwwpae8,a506854f5262f9cb29c8dc02960e317bb86786616ebc52f99a6cf9ca4c2e4777,https://fastcompany.com/91598687/iphone-18-too-expensive-here-are-3-ways-to-make-your-old-iphone-feel-like-new-again?partner=rss,iPhone 18 too expensive? Here are 3 ways to make your old iPhone feel like new again,ai,qwen3-5-9b-q4-k-m,1,0.9430424571037292,0.9430424571037292,0.0,False,0.625,0.17298578199052134,0.1,0.0684931506849315,0,False,False,high,413,413,73,,90e7843b00b4a8f255dcf0acdb8315f5f2a66148b9d26dc521cf80e4a06b46df,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:09:18Z,898,0.0,0.0071090047393364926,0.0,d9cbc47be2ed24a82b03c94ead206ed7902a4d38c474c100d4c4a9e488248015,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-snykyf69catc8wbj,cd7d3f3cc962b4c4717294edd1485b8ade9fa5a84965d2229c96767f62f3ce94,https://simonwillison.net/2026/Sep/18/gemini-hacked-three-companies,Gemini Hacked Three Companies in First Known Breakout by Google's AI,ai,qwen3-5-9b-q4-k-m,1,0.8961257338523865,0.8961257338523865,0.0,False,0.25,0.32456140350877194,0.028169014084507043,0.05405405405405406,0,False,False,medium,229,229,74,,4fbd626231c5db43e7274107a0bd61455577bbfb22bbe265f4060a5f92bebd83,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:16:31Z,572,0.0,0.013157894736842105,0.0,3a52416d73db5c672e6e209adca6a3b5c7822409f10cc0193e60575e4318f8db,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-swd5cyrdvv84qqdj,cf1a567b0dded04bddb2176498373ceace32362276704b0e2bdf83b3ad178507,https://databricks.com/blog/radar-catch-gray-failures-anomaly-detection,RADAR: Catch gray failures with anomaly detection,ai,qwen3-5-9b-q4-k-m,1,0.9189473390579224,0.9189473390579224,0.0,False,1.0,0.1039119804400978,0.012195121951219513,0.047058823529411764,0,False,False,high,817,817,85,,33213b0f2c68d95e27441a8b2a443d17de30ca4e1d84d623242f315574a121e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:41:18Z,3002,0.0,0.0012224938875305623,0.0,a49eb9389edf5b771945a563197342c60bc7f1387e8292c08e1587ebbcfa136f,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,ai-mbr3hqfpq9by0m8p,a2f038ddf6ba57e05116c8cdf19b1fd4ae735beb6e13800ed2534e7af24aed5d,https://news.mit.edu/2026/new-chapter-mit-reads-0918,A new chapter for MIT Reads,ai,qwen3-5-9b-q4-k-m,1,0.9653508067131042,0.9653508067131042,0.0,False,0.75,0.1996007984031936,0.1134020618556701,0.05,0,False,False,high,496,496,100,,cda72703fec550b5d4984df711b6b1923b0e4f35e49eeced5e8b420e0c064e96,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:26:41Z,1364,0.0,0.001996007984031936,0.0,e317217980f9ecdec035ad808a4c1b3cdd4c8e3b7cba227b7a24a834f02f5ded,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,energy-bgg2j29yah69cv1w,5c2029093e544c966c3c983ba40ececda410405648e4cde9e05678f1162836aa,https://electrek.co/2026/09/18/podcast-tesla-roadster-gets-a-date-vw-xl1-comes-back-electric-byds-new-tesla-fighter-and-more,"Podcast: Tesla Roadster gets a date, VW XL1 comes back electric, BYD's new Tesla fighter, and more",energy,qwen3-5-9b-q4-k-m,1,0.980847179889679,0.980847179889679,0.0,False,1.0,0.44086021505376344,0.16455696202531644,0.0975609756097561,0,False,False,high,179,179,82,,60167d2c0010a4eca9de4a8b2ae0e5124f7898d4dd23a7a87a3aaa668950b266,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:32:36Z,498,0.0,0.0,0.0,c763e2c3cce08d97a69ad7230129f487d7f8bf030267981ea296fd04ed678082,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-9ac5a1w11nvcjp6r,4a985507810d76c958d8d727d06cf567e79d92089ca87a1a28db414a0bb7649f,https://finance.yahoo.com/economy/policy/articles/fed-chair-kevin-warsh-fomc-132601621.html,"Fed Chair Kevin Warsh and the FOMC Just Hiked Interest Rates, and 36 Years of History Make Clear What Comes Next for Stocks",business-economy,qwen3-5-9b-q4-k-m,1,0.9709332585334778,0.9709332585334778,0.0,False,0.3333333333333333,0.17124735729386892,0.23076923076923078,0.14814814814814814,0,False,False,high,469,469,81,,acf0659fe78f9182e69f268f1983091153292703f19901cf38123bc3ad925a1d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:42:12Z,1272,0.0,0.004228329809725159,0.0,18d00f91c1ba5de8aaaa0717c1c5dd13e5c18ca00305ab64f5b62cb8da42b597,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,business-economy-fgcbaqjafz710s9s,7c18b55e4a7fce1065392934de63c86b524691930181bf21c0407c4711faaf3a,https://npr.org/2026/09/19/nx-s1-5969816/federal-reserve-interest-rate-inflation-economy,Ever wonder how the Fed's interest rate actually works? We've got answers,business-economy,qwen3-5-9b-q4-k-m,1,0.8713793754577637,0.8713793754577637,0.0,False,0.3333333333333333,0.09118236472945891,0.13636363636363635,0.07692307692307693,0,False,False,high,1011,1011,91,,95866f7afed2ce70d8d93021d82c32b1fa62e0fe40235c536bd246c68556a2e1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:45:29Z,5531,0.001002004008016032,0.0070140280561122245,0.0,14e5e7b7dc594a5d9a5e42fde745febd50c5f47a6d8529ae40263ac0c80dd2a2,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-jn63jagshtmsgpca,954c392a198ea998598a70b5a5e7c9ad1d4ea7707a52ecc7efeba3815f3261ff,https://news.cgtn.com/news/2026-09-19/Researchers-used-Claude-to-breach-OpenAI-s-internal-systems-1QyI5HU07iE/p.html?Sci=,Researchers used Claude to breach OpenAI's internal systems,world,qwen3-5-9b-q4-k-m,1,0.9492878317832947,0.9492878317832947,0.0,False,0.4,0.20285714285714285,0.11764705882352941,0.07042253521126761,0,False,False,high,350,350,71,,df2c4c02d4fda54ff6e78f266f034f7fd9e68a5e331d1bd7e4e352b58e5c52c9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:47:34Z,775,0.0,0.0,0.0,830ff603629722a2fa0e1c4db42b1e521d6e57e82e15ccdeccdc36e2609be68e,1.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-qpqk6dmhyg25azbj,bdaf333691f404557d7214f5f4e1d094b7d49552704aa2288761b13f422c6ef6,https://euronews.com/business/2026/09/19/eu-fuel-prices-hit-records-as-ecb-experts-see-diesel-margins-peak-in-october,EU fuel prices hit records as ECB experts see diesel margins peak in October,world,qwen3-5-9b-q4-k-m,1,0.8660401701927185,0.8660401701927185,0.0,False,0.5,0.1212484993997599,0.23469387755102042,0.09900990099009901,0,False,False,high,824,824,101,,de7d317dd433e15835c52a2229dd8f52fdb20c880a2084b01cc758bf92d93ead,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T15:59:08Z,2772,0.004801920768307323,0.013205282112845138,0.0,a87c1fb8cf7de3ca52c9429c523c44a90b1598a5dd186e0b09cb77684720cccb,0.0
2026-09-13T22:00,2026-09-19,2026-09-19-35447179103,world-27hrx81r7q6kcyvn,11e38ea0383dcd367b751993bc2c873c81d219a6091360c715f0b738df4c8890,https://japantimes.co.jp/news/2026/09/19/asia-pacific/ai-intelligence-us-china-ship,"Flawed AI-linked intel almost led U.S. to board China ship, report says",world,qwen3-5-9b-q4-k-m,1,0.977044403553009,0.977044403553009,0.0,False,0.75,0.23273657289002558,0.4659090909090909,0.13186813186813187,0,False,False,high,396,396,91,,bb8ca7f2b37144b15abfb0b4c704f37c609226a70fc1dd75f265424f5ad60f36,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-19T14:52:04Z,929,0.0,0.0076726342710997444,0.0,3161166ae9a27418bcfe5782ef2024bcc0519f5554d69f6f28f53b1ac22419c0,1.0
