version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-dyr1gjqx64dzk5m2,6fb0184afd311bf99682cefe3d4d930a5dabaa292bb16bdace28ced4560fed44,https://theguardian.com/commentisfree/picture/2026/sep/20/ella-baron-relationship-with-ai-human-technology-cartoon,Ella Baron on our evolving relationship with AI - cartoon,ai,qwen3-5-9b-q4-k-m,1,0.5435903072357178,0.5435903072357178,0.0,False,1.0,5.666666666666667,0.10416666666666667,0.1568627450980392,0,False,False,medium,10,10,51,,0e3e5773b0d221c81bf321078b6fc7f90e5180cbf3cb2b842cffb3399afc2592,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:40:47Z,169,0.0,0.0,0.0,3b4387b8234ef221a28ac914c4b730be8d6233ce1cc74f87f3b50d388db4492b,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,ai-xxbyr73vhj9nj592,ef57ec1c7b8c93591522136f943345a0404672ae97356bc2726b588a4220df45,https://techcrunch.com/2026/09/19/trump-suggests-rebranding-ai-with-a-new-name-says-hes-also-creating-an-ai-force,Trump says it's time to rebrand AI with a new name - and he's also creating an AI Force,ai,qwen3-5-9b-q4-k-m,1,0.7445384860038757,0.7445384860038757,0.0,False,0.25806451612903225,0.12343470483005367,0.030303030303030304,0.057971014492753624,0,True,False,medium,551,551,69,,4a5c9eccbb84ebdf6bf809ecc7a23af9f9af64b3accc6285eaccb2fef1e66908,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:48:49Z,1672,0.0,0.005366726296958855,0.0,643def26dc945cfc7c7ebb248732e88d325d5296d37a8f8ffd1e05a6f761dc30,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,energy-pdqpv46ke8gks27x,b36f6d90d372213c88fd171f89d0955dba4c35ca1fe9afb4175b0335e09c8e8b,https://oilprice.com/Alternative-Energy/Nuclear-Power/China-Will-Dominate-Global-Nuclear-Energy-Through-2035-Analyst-Says.html,"China Will Dominate Global Nuclear Energy Through 2035, Analyst Says",energy,qwen3-5-9b-q4-k-m,1,0.9487040042877197,0.9487040042877197,0.0,False,0.5,0.14130434782608695,0.1782178217821782,0.08653846153846154,0,True,False,medium,726,726,104,,3f839cddace3f207ed4f026b5c19ccaa09e6a5fa8e5084a863cd34fa34ca558d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:04:46Z,2494,0.001358695652173913,0.005434782608695652,0.0,dfd55493185b0653609cd4d3b904478f1cab44a09b391107ff86ae9fd194037b,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,business-economy-an5bq0gtmb3fr00m,554abb821aa2c6fc001459e5036119a819feba99644816fcbff4708c2c915eed,https://theguardian.com/society/2026/sep/20/its-not-just-young-people-who-need-jobs,It's not just young people who need jobs | Letters,business-economy,qwen3-5-9b-q4-k-m,1,0.8485349416732788,0.8485349416732788,0.0,False,0.25,0.3333333333333333,0.04878048780487805,0.058823529411764705,0,False,False,medium,252,252,85,,56836fc5b2356a5e1d78a1c1efcd9600dc97f5a180d62042c29ce53f08330cc3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:51:49Z,577,0.0,0.00784313725490196,0.0,1e40f0990d01ec7fcc49e4e7d25e5a88006ad8cbca0012629ba3e66a7657db52,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-w3sg3kvvbh3s7r8t,e0f301cf7b5c4793e11a534567f23753300590ec5917e4ee396c904488cf7a4d,https://news.cgtn.com/news/2026-09-20/Inside-China-ASEAN-Expo-What-new-opportunities-can-AI-unlock--1QArv4AGUYE/p.html?Sci=,Inside China-ASEAN Expo: What new opportunities can AI unlock?,world,qwen3-5-9b-q4-k-m,1,0.966067910194397,0.966067910194397,0.0,False,0.25,0.5114503816793893,0.0,0.04477611940298507,0,False,False,medium,132,132,67,,766e3676e5e777bf77828e59a16bc09fd3bcc7fe0db130ecf61376eebf8f374a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:54:46Z,378,0.0,0.0,0.0,d04f8b7734785b7540b6534333818d1f1eb5271b94ffea19f587972cd908d271,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-e9dmr0m1s4kb8dnc,725b4c0281c926b436accbb395f5e297a28536add263c30c0ee4eac093700067,https://theguardian.com/us-news/2026/sep/20/maria-elvira-salazar-republican-trump-immigration,House Republican doubles down on jab at Trump's immigration enforcement,world,qwen3-5-9b-q4-k-m,1,0.9336406588554382,0.9336406588554382,0.0,False,0.7,0.14903129657228018,0.13402061855670103,0.06,0,False,False,high,656,656,100,,326d2ad5ad1d53908794d92336d7aa865044b42a465f2d59ba9643f8c0fd9ba4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:02:30Z,1881,0.0,0.0029806259314456036,0.0,fad8df72bff69413ccef745189cc34aea3523aaac52b7795626c25f2e65de276,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-2v9y68jwehrkq3hz,16d3e3225c74713b8e3f55e2ac8193c30dc8a866389087d0ff26f50db672c912,https://channelnewsasia.com/sport/zverev-leads-germany-davis-cup-final-8-spain-also-through-6397841,"Zverev leads Germany into Davis Cup Final 8, Spain also through",world,qwen3-5-9b-q4-k-m,1,0.9337981939315796,0.9337981939315796,0.0,False,0.7333333333333333,0.2265625,0.23636363636363636,0.1724137931034483,0,False,False,high,257,257,58,,e84a724a2000a02ed1b40d40f695568aa31ea42741921b317da5e4248849ee99,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T18:08:34Z,649,0.0,0.0,0.0,c04ac7c6df730207a4508f08028a2810569d26e0d6694bd1a0a5cd08610c3329,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-tk5xnd8t83zc6way,d4cbdab51a40fec3715e1f6558f7b78e98e25eaf6593126102a9de70d2e04fcb,https://france24.com/en/exit-polls-show-disaster-for-merz-cdu-party-in-two-state-elections,Exit polls show 'disaster' for Merz' CDU party in two state elections,world,qwen3-5-9b-q4-k-m,1,0.8282319903373718,0.8282319903373718,0.0,False,0.7142857142857143,0.7818181818181819,0.175,0.16279069767441862,0,False,False,high,55,55,43,,ab52c51a86c8b75148e780fc8e77acb383b7e56554f8eebc788077a9f5695988,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T17:43:06Z,249,0.0,0.0,0.0,f92ae3300a80bab846ad8b15443a2bc6ad9039ad4f32ec2e58672d93303981c9,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-7r6er7kjyqcba99w,3e0cec1e72f5d8b5253ce17fdf863ed0ea69db967753c2795dee391f7134ddea,https://abc.net.au/news/2026-09-20/john-farnham-tribute-concert/107174288,Australian music stars pay tribute to John Farnham in special concert,world,qwen3-5-9b-q4-k-m,1,0.18664085865020752,0.18664085865020752,0.0,False,0.6666666666666666,0.061607813673929375,0.10126582278481013,0.07317073170731707,0,False,False,low,1332,1332,82,,60b7c49d39429df9abdadb696838e2aa79a6aa2f3cf86fc80b414ea45206da9b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:18:02Z,6967,0.0,0.003005259203606311,0.0,c7d9767ab6b72f75f5542376825ad34b0aab4ed5dfcfefbb3dd347928a216c80,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35526075781,world-n6emn6pe0gpt4w96,a99d4a9ace042da27126bceb33d21ca7e675386320d58c4f00bcd8380dbbd594,https://english.elpais.com/usa/2026-09-21/miamis-fairy-godmother-for-undocumented-domestic-workers.html,Miami's fairy godmother for undocumented domestic workers,world,qwen3-5-9b-q4-k-m,1,0.15213197469711304,0.15213197469711304,0.0,False,0.5,0.057589469354175235,0.08029197080291971,0.07142857142857142,0,False,False,low,2401,2401,140,,154e79b45e708e8563519b205fd6920c834bfa3a0da3487306d59b63ffc8e60b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T19:51:50Z,12349,0.00041135335252982314,0.004524886877828055,0.0,0ca0d6a839efd2a3894cee10bc2ceb2342dc9b709e0d437844c979fab0e1c79b,1.0
