version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-52ze2tsd6afsdf72,28bee16b2d329f96bce241ef86eb4bc0f978372511611ae7c2e96524613fbb5d,https://techpolicy.press/matthias-j-becker-on-the-launch-of-digital-hate-review,Matthias J. Becker on the Launch of Digital Hate Review,ai,qwen3-5-9b-q4-k-m,1,0.0912705585360527,0.0912705585360527,0.0,False,0.5,0.018439716312056736,0.03508771929824561,0.03418803418803419,0,False,False,low,6346,6346,117,,ca8b9196e49d68204221a236ee1fc5e7463c7b0722ccac9369a9c34919c5b278,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:48:33Z,20196,0.0,0.003940110323089046,0.0,5d1d1cb14b4bb3752e745a889b77cc3560a4bd78aea4b5a26ba123c9f506d2da,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,ai-jfs435xpc7e20xxf,93f24197b661dc2077afbe8bfce80846b72146561e24bb539cd351ba61913f01,https://techcrunch.com/2026/09/20/6-days-left-to-get-ahead-at-techcrunch-disrupt-2026,6 days left to get ahead at TechCrunch Disrupt 2026,ai,qwen3-5-9b-q4-k-m,1,0.9731225371360779,0.9731225371360779,0.0,False,1.0,0.2080536912751678,0.15254237288135594,0.12903225806451613,0,False,False,high,290,290,62,,7db888a79ff4ed718cf2472c26a0bb25cd5b9f5c2a8339b4b92ac87a27e8f76e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:29:41Z,601,0.0,0.003355704697986577,0.0,d60868c374c45ce50191e86011144076f52bdb02960b66b43cbb37edf57b7942,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-2qxs58f3ajc1awpz,15fb92a1e354981572dfb9fd2a687f0023fe838c879b9894fba6845720a2fbf6,https://electrek.co/2026/09/20/as-diesel-hits-10-gal-rumors-swirl-that-stations-are-running-out,"As diesel hits $10/gal., rumors swirl that stations are running out",energy,qwen3-5-9b-q4-k-m,1,0.9365678429603577,0.9365678429603577,0.0,False,0.125,0.12034383954154727,0.0,0.03571428571428571,0,True,False,medium,684,684,84,,6e9041d1949cbb8817000c3907f2854b7a171bf34d0609a3c98dbe909a4bdb04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:37:49Z,1612,0.0,0.004297994269340974,0.0,5580c154eed01248a624e0fab79e2438272dae0bc1a638ee5c75f608bcc303a2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,energy-k8w26zvemq9abg7k,9a38237f6ea5d2a5c0f3c8d7ac451a2c923606dea2d575bbc9011fe54434f042,https://insideclimatenews.org/news/20092026/sen-whitehouse-urges-stronger-climate-messaging,Whitehouse: Call Out the Corruption Propelling the US Climate Retreat,energy,qwen3-5-9b-q4-k-m,1,0.9065468311309814,0.9065468311309814,0.0,False,0.2857142857142857,0.06547251389746757,0.019417475728155338,0.03773584905660377,0,False,False,medium,1574,1574,106,,121b070282f97d564ec3cf3d7031099157bbb4288f713f868c5d4ed7aabdec0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:44:33Z,5550,0.0,0.004941321803582459,0.0,d26385be76a3b015ba30c0af5ea31a69c8263651ce4278ea356aa0a448f47aaa,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,business-economy-b398pjszr6v08r5d,58d28b4b3fc1b60460ad9e04ed5b3c003eb42c2117a56ae9c9d0069aee07db79,https://qz.com/most-unique-hotels-world-2026,"The 5 most unique hotels in the world for 2026, ranked",business-economy,qwen3-5-9b-q4-k-m,1,0.2667700946331024,0.2667700946331024,0.0,False,0.25,0.05421389847215377,0.037383177570093455,0.045454545454545456,0,False,False,low,2008,2008,110,,a8d3d1cc4227ca234b9addb3603843b6caef3156861a4a0e3670af70fc196a74,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T16:28:00Z,8166,0.0,0.0014785608674223755,0.0,f87ba2487c572f8590ed48e606507939b5f212c9467b4d1e4942330d49f970bf,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-8t6tq8rdc4rx2mmk,468daba30d6131d1529339a548f6dcd7fbca9b20588702b073e3b061a889d2b3,https://abc.net.au/news/2026-09-21/dementia-survey-long-wait-diagnoses/107167698,"Australians waiting years for dementia diagnoses, landmark survey finds",world,qwen3-5-9b-q4-k-m,1,0.8765974640846252,0.8765974640846252,0.0,False,0.0,0.08853118712273642,0.12941176470588237,0.07954545454545454,0,False,False,medium,998,998,88,,cac77591cfad5f699eca2b2c453c038d452a632850211dd284501807b562eee0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T15:54:51Z,4815,0.0,0.006036217303822937,0.0,61f592f33572d861f11efcde495dfd3ab2873b7389a452c1a365e9a7e8142849,0.5
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-kyv3rzq1ybks8ack,9fb63c7ee1f2e79429938b148871fa8c32d69cfd40fc8a7bcac4758cd26adc30,https://abc.net.au/news/2026-09-21/trump-arch-to-serve-as-military-complex/107174554,Trump arch to serve as 'military complex' housing drones and snipers,world,qwen3-5-9b-q4-k-m,1,0.9590400457382202,0.9590400457382202,0.0,False,1.0,0.6534653465346535,0.20634920634920634,0.19696969696969696,0,False,False,high,101,101,66,,eb9419f9fb968e934ee3feb14a64dfa48eb766e5ba39771776a1c9c17f61032e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:41:42Z,263,0.0,0.0297029702970297,0.0,410a71a03068716e48b63e20e08e3bfaa3100c353a5af9bdb0d6ce3980ec1a4b,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-5zk9zbz9ccq4kjxp,2fe69fafe9632e49cbb6d184c63c0482e082710f3b6fbc63dc7e3b8c9dac2098,https://theguardian.com/us-news/2026/sep/20/trump-triumphal-arch-military-complex,Trump claims triumphal arch will serve as a 'top grade military complex' to store weapons,world,qwen3-5-9b-q4-k-m,1,0.9205677509307861,0.9205677509307861,0.0,False,0.6666666666666666,0.14692982456140352,0.078125,0.07462686567164178,0,True,False,medium,453,453,67,,cb89f7f75991f574ade2ccc540030bfaa43e0ce7cf98309854969964598c5358,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:46:24Z,801,0.0043859649122807015,0.021929824561403508,0.0,7c0904a76dc72fe309c454c686d05d9f5f79673330c3ffba8a066f6f5c1deec1,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-ckcq0kqy72jq12q3,64d9704efe38a5708ae38878da642629e828ac706172b89ac5c5979b1ebfc465,https://france24.com/en/asia-pacific/20260920-north-korea-fires-two-ballistic-missiles-into-the-sea-in-latest-weapons-display,North Korea fires two ballistic missiles into the sea in latest weapons display,world,qwen3-5-9b-q4-k-m,1,0.9566864967346191,0.9566864967346191,0.0,False,0.7142857142857143,0.11854684512428298,0.2542372881355932,0.25806451612903225,0,False,False,high,519,519,62,,09f7b40bd88617b9057eaf457e3222cd5c3feb857c99f0f5674c1ced33787459,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:53:23Z,1148,0.0,0.0,0.0,696939ec77a3613ab56b64e2362cfb7c54754b83b08f9db67f882003b9dffc34,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35515848728,world-qys4xyycdncscrys,bfb24efbcc6d599663d9510d90aa0c71f8a1babb59c293eacb1f1f7bdb88b43c,https://france24.com/en/us-and-denmark-reach-greenland-security-deal,US and Denmark reach Greenland security deal,world,qwen3-5-9b-q4-k-m,1,0.9645304083824158,0.9645304083824158,0.0,False,0.6666666666666666,0.72,0.13725490196078433,0.14814814814814814,0,False,False,high,75,75,54,,b680f3eaf8708df8c492da87f4dd779ab3dcaca5a285392a057a823f0b2571bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T14:55:15Z,228,0.0,0.0,0.0,45d129fcab27cfc4fa6f6e6bacc59facc2efb8b0c756175a07b956e02f91b3e6,1.0
