version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-d073xanvw67k08a1,680e3eaabbe18f3021414a507d9d5d3eba1d163a8d32d4916b4f4b9b1321c646,https://fastcompany.com/91609214/teslas-cybercab-exposes-a-robotaxi-emergency-response-problem?partner=rss,Tesla's Cybercab exposes a robotaxi emergency-response problem,ai,qwen3-5-9b-q4-k-m,1,0.8852335810661316,0.8852335810661316,0.0,False,0.5,0.1775,0.0,0.04225352112676056,0,False,False,high,390,390,71,,7e3b829e68c590ba5e7677ea6a882bc8defc15c6346d3ca08a10526d8f17a4e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:09:13Z,926,0.0,0.0175,0.0,d8ba90c5e1434b26c652875efc3f5b6fc327410f0e67d21762149d53f29fc40f,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-rxq4syhwq86a17cx,c76e4cfa3cba0ca09d9d2c88f94a507fafb6288997153f4046284a2538db54f0,https://engineering.fb.com/2026/09/21/connectivity/petal-petabit-transoceanic-subsea-cable,Inside Petal: Building the World's First Petabit-Class Transoceanic Subsea Cable,ai,qwen3-5-9b-q4-k-m,1,0.9564731121063232,0.9564731121063232,0.0,False,0.8333333333333334,0.0645933014354067,0.15384615384615385,0.1111111111111111,0,False,False,high,1245,1245,81,,6e56f46e973214036f24220c86d0a8102bbb2478299a40a75ab36ca0821d651b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T15:33:54Z,7384,0.0,0.0023923444976076554,0.0,7d489d46fcd269d08b74499023b8b05e1d8dbd1a63e7aaa092d5719afac9c894,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-t8t6sttsjg6gj2dr,d2346ceb59940d0909b8178a37d4ece4caacecfa1cd43e0e0c9eac96f7b983aa,https://straitstimes.com/opinion/forum/forum-exclusive-music-permit-rates-arranged-for-instructors-at-activesg-facilities,Forum: Exclusive music permit rates arranged for instructors at ActiveSG facilities,ai,qwen3-5-9b-q4-k-m,1,0.9265115857124329,0.9265115857124329,0.0,False,0.6666666666666666,0.2195945945945946,0.08064516129032258,0.07692307692307693,0,False,False,high,294,294,65,,fcedd4ff57a3237b36513edcd919e47904dfe43daeee19bf8b4c7891ec50b357,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:16:16Z,696,0.0,0.016891891891891893,0.0,bd121de83a203e4c40d9017a1fa93a26f993001fc5c80ea35c9f0dbccdcbe2e2,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-21pk3j3e8mtq2ppr,106d31c86e4535715ad84e10460131d0fa0bed508189364b5ae7197edbc3d4e1,https://oilprice.com/Latest-Energy-News/World-News/Trafigura-Launches-Volare-Shipping-to-Cash-In-on-Record-Tanker-Rates.html,Trafigura Launches Volare Shipping to Cash In on Record Tanker Rates,energy,qwen3-5-9b-q4-k-m,1,0.9481762051582336,0.9481762051582336,0.0,False,1.0,0.2755681818181818,0.20212765957446807,0.09278350515463918,0,False,False,high,347,347,97,,15d204dd4691cdce8745da22cd8a490be71fbd6a96a812d1bb8d2d038b622d35,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:27:31Z,877,0.002840909090909091,0.002840909090909091,0.0,5aa7205e0d5578b9b8badc2afa4d378dcb07de7f140b39fccdeef054fb526b4e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-rhre2yqv1wqz9svz,c470e17afb0f2ff4e77ff7867ad046bb3e34f97b9f7865c12a9db03d48e9a314,https://energy-storage.news/us-energy-storage-industry-targets-225gw-1twh-deployment-by-end-of-2032-according-to-energy-storage-coalition,"US energy storage industry targets 225GW/1TWh deployment by end of 2032, according to Energy Storage Coalition",energy,qwen3-5-9b-q4-k-m,1,0.9394370317459106,0.9394370317459106,0.0,False,0.5,0.12035661218424963,0.3717948717948718,0.13580246913580246,0,False,False,high,674,674,81,,5a24f349ed2666ce3e02bbb4cede6e9ee6b0d6e940b86b7e98d87851e6fcc4e8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:42:43Z,1739,0.004457652303120356,0.0014858841010401188,0.0,40c9a2c1fa078f03a0c321e4a657f317fc7d619051785cb3ccb423c73b6e27c9,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-ctc1tas3r2pvtphn,66981d2b23c0adbd5a355b618fb74750010d3641656d1fc4e09be612b768c042,https://bazaar.businesstoday.in/technology/story/microsoft-launches-new-hyderabad-data-centre-under-its-20-point-5-billion-dollar-india-ai-investment-plan-to-expand-cloud-services-and-ai-infrastructure-1453347-2026-09-21,"Microsoft ? ? ? ? ? ? ?, ? ? 20.5 ? ? ? AI ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.00920186284929514,0.00920186284929514,0.0,False,0.19047619047619047,1.4666666666666666,0.0,0.015151515151515152,0,False,False,low,626,626,66,,2c3111baf9cc134eadf286fb9f47489275de45e7aa6d2618fb190a84b8eca48f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:58:06Z,3150,0.0,0.0,0.0,aeb879bacbeb08dc641d27a2e4d84183e367bf0048b87ed03e8869751593dc84,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-kzfzaew5yn3h8an1,9fdff53b85f547142aa1157685f9216043a41bffaaae577334a3c376557cc8ed,https://qz.com/jensen-huang-trump-ally-ai-safety-regulation-092126,Jensen Huang is emerging as Trump's most influential ally in the AI safety fight,business-economy,qwen3-5-9b-q4-k-m,1,0.961729109287262,0.961729109287262,0.0,False,0.6363636363636364,0.13799621928166353,0.35714285714285715,0.1917808219178082,0,False,False,high,529,529,73,,b9924444c467cb2cd0f70f262476b9426d8aefc6c44d5406ae14bd67e2b5ec30,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:08:18Z,1537,0.007561436672967864,0.0,0.0,93ca5c17ba6ea09a5e64cd1a78cc6d32c2358b4345510119e620fc19f94635a6,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,world-1edqbnapy1amwkr8,0b9b75d556f0554e4f08dd9951e7f1c986169382e8ea1844a0fade0536399940,https://euronews.com/next/2026/09/21/nvidia-chip-use-emissions-match-that-of-a-russian-state-coal-producer-report-says,"Nvidia chip-use emissions match that of a Russian state coal producer, report says",world,qwen3-5-9b-q4-k-m,1,0.9228660464286804,0.9228660464286804,0.0,False,0.8,0.10082872928176796,0.2714285714285714,0.1506849315068493,0,False,False,high,711,711,73,,f1d76c1b4c5cf15eab83fe585dcd52ecd1eb2f497789d28799e5dea448bd81c6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T15:47:07Z,2307,0.008287292817679558,0.009668508287292817,0.0,3a6cd43acb1b1cea2bfd765eb0bcfde31d2c964f3bd964ad1aa37ce723361181,0.5
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,world-av9gj5brtb72jak3,56d3091578d2ce292a638adaf6946ff75019bb8b7350ed2f5ae11e8e33556408,https://news.cgtn.com/news/2026-09-21/China-ASEAN-Expo-debuts-AI-marketplace-to-boost-digital-cooperation-1QBUo1rjXCE/p.html,China-ASEAN Expo debuts AI marketplace to boost digital cooperation,world,qwen3-5-9b-q4-k-m,1,0.9505919814109802,0.9505919814109802,0.0,False,0.6,0.21041666666666667,0.19387755102040816,0.1188118811881188,0,False,False,high,480,480,101,,eab77101f32fe878c365981e95a860a80a215285cc3d66aceda1865613523963,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:21:47Z,1554,0.0020833333333333333,0.0,0.0,498b1e820f5b2c7be730fea4270f0b791d160163224eb38ebe49e521338dc834,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,world-295dm79vr84qgwnv,124ada1d3bc2097872bb345a79b881d81767f7e55bbbecd0d6b9e9003f853900,https://aa.com.tr/en/world/un-general-debate-set-to-open-in-new-york-under-restoring-trust-theme/4063351,UN General Debate set to open in New York under 'restoring trust' theme,world,qwen3-5-9b-q4-k-m,1,0.9471869468688965,0.9471869468688965,0.0,False,0.7058823529411765,0.37606837606837606,0.2235294117647059,0.07954545454545454,0,False,False,high,231,231,88,,afbaee9d54350ff889ae2b6a408a8bad66c295e653d3fe73edaf2e1dfe803a46,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:30:00Z,725,0.0,0.0,0.0,22be1c65a96137e5e667827bb6af6ba016095321c0e9aaeb9cd9c1399ee5ba73,1.0
