version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-wpr0j6jwcxanh8n0,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,https://techcrunch.com/2026/09/22/anthropic-releases-opus-5-5-with-lower-prices-and-fable-level-performance,Anthropic releases Opus 5.5 with lower prices and Fable-level performance,ai,qwen3-5-9b-q4-k-m,1,0.9481490850448608,0.9481490850448608,0.0,False,0.8571428571428571,0.1958997722095672,0.21686746987951808,0.06976744186046512,0,True,False,medium,433,433,86,,ad0d2a25b59b3186e9e9613c83eea9b3877700b19dcce62805af1cac68a43906,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:30:23Z,1155,0.004555808656036446,0.0,0.0,872b0c13071220a6aaa8c569436ad9eb32e74c08121b990f98043b2766b26f52,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,Genie One MCP: Give any AI Agent the Right Business Context,ai,qwen3-5-9b-q4-k-m,1,0.9805425405502319,0.9805425405502319,0.0,False,0.8,0.055283414975507345,0.34210526315789475,0.17721518987341772,0,False,False,high,1407,1407,79,,ea445c7a74b17984d58340a3e3b46604a3eb480b581d69cee9a38cb8f6f6ded3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:24:46Z,6631,0.0,0.0013995801259622112,0.0,d9e93be2b072b083ab4d645b9c67f530e8cc40762453ca2a374fe783ef7b1a2c,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-8798km617vp5nqzw,41d289d0c13eec5adffc0f81edf58ba5b47b7d19de26388e6017dc79d0ab6b49,https://straitstimes.com/business/singapores-top-shipper-pil-names-wan-chee-foong-as-next-chief-executive,S-E Asia's top shipping firm PIL names Wan Chee Foong as next chief executive,ai,qwen3-5-9b-q4-k-m,1,0.9375418424606323,0.9375418424606323,0.0,False,0.5,0.19838056680161945,0.12631578947368421,0.08163265306122448,0,False,False,high,484,484,98,,cb259f14caf61e3c8d04baef867adfaebcf8afd81d067e7bab6aeb39ac0b37d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:42:41Z,1348,0.0,0.0020242914979757085,0.0,168b6785647c491d0a7a9e82faafb7256042e1e46ee080f169ad4e95e7c10d77,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,ai-xgrwdhf8pns8f40m,ec31c6c5e8b572879014655ce1672291be9a0748eed18490ff82ad2ecfda961e,https://straitstimes.com/opinion/forum/forum-consumers-can-compare-prices-of-petrol-through-price-kaki,Forum: Consumers can compare prices of petrol through Price Kaki,ai,qwen3-5-9b-q4-k-m,1,0.9753910899162292,0.9753910899162292,0.0,False,0.5,0.33152173913043476,0.13793103448275862,0.13114754098360656,0,True,False,medium,183,183,61,,dfca498e4432e23fa253026bdb338af2a5a4a77c852e5d1c4e3f8d1b061c46b8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:49:21Z,428,0.0,0.005434782608695652,0.0,37668f6705eb6b485e24f0eee2654e43a6b346c79b60c64aa68874b2af41db79,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-tpm0sthfw5x0eek8,d5a80cea2fe17a073a68eba428a27454ddba35a90bb5b0c980a2debaa14bbcf4,https://cleantechnica.com/2026/09/22/op-ed-tesla-already-knew-china-to-canada-worked,Op-Ed: Tesla Already Knew China-to-Canada Worked,energy,qwen3-5-9b-q4-k-m,1,0.8996713757514954,0.8996713757514954,0.0,False,0.3333333333333333,0.06916243654822335,0.09433962264150944,0.05504587155963303,0,True,False,medium,1558,1558,109,,f569bbed11d6396a81772504c98321d74ca1e2ccd686c9e6ab49425e93092bf3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:43:01Z,6636,0.0,0.005076142131979695,0.0,5f52631b7129a540ee6f8a595f03208e8c268e5a062121314d2e9106f85520b2,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,energy-jkt5e8hyfjgzhw2z,94f457223e7ca1f8f05fbca01408596e96611352df0f62587dfdca1cfd3b98de,https://oilprice.com/Energy/Energy-General/Nuclear-Safety-Brings-America-Into-Russias-Uzbek-Energy-Project.html,Nuclear Safety Brings America Into Russia's Uzbek Energy Project,energy,qwen3-5-9b-q4-k-m,1,0.903657853603363,0.903657853603363,0.0,False,0.42857142857142855,0.24041811846689895,0.13636363636363635,0.08695652173913043,0,False,False,high,287,287,69,,856b2f8e98785748b000836acc555e13b6d3851b6d0fb4aecfb1e37ab7fe86ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T18:53:42Z,727,0.003484320557491289,0.0,0.0,9f27854865e997f3d0d4c859297c011fc6da991337bae40dbc3bddabe8c793e2,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-6nxszb1cky7d2pzn,357b9fac2c9f8ed15bf56a0aaa6b711e91b0124a8fc146ab13a07bc4d16ba493,https://channelnewsasia.com/business/ex-google-safety-chief-warns-ai-could-harm-children-more-social-media-did-6403061,Ex-Google safety chief warns AI could harm children more than social media did,business-economy,qwen3-5-9b-q4-k-m,1,0.9433377981185913,0.9433377981185913,0.0,False,0.2857142857142857,0.128099173553719,0.15555555555555556,0.12903225806451613,0,True,False,medium,725,725,93,,9618db898adb2a7382e7e792b9f4405e078fa39503b5e72954f0e627b9644793,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:50:20Z,2496,0.0013774104683195593,0.012396694214876033,0.0,05b39271cea712d870520671d1cbe9556abead2cd5558df9c5c90584bc471c75,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-gbj57pbk1dw27dhv,82e453d9730b7823b63b8db29fd0d8dea112d89dc5439cc117fc0299bc9b0623,https://qz.com/trump-july-financial-disclosure-microsoft-amazon-stock-sales-092226,Trump's July financial disclosure revealed sales of up to $25M each in Microsoft and Amazon stock,business-economy,qwen3-5-9b-q4-k-m,1,0.9538000226020813,0.9538000226020813,0.0,False,0.6153846153846154,0.2,0.4819277108433735,0.20930232558139536,0,True,False,medium,430,430,86,,d99396120f28c0c566881ab3d11c40967c718e68bc1ee053f87625b4cb604389,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T19:04:36Z,923,0.011627906976744186,0.002325581395348837,0.0,701cade467816899a4f313042fe580b6d42e8aa0310964030aff1b5af0547c1b,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-sa8z59q100p1gn1j,ca91f2a6e1002c18543286d76015d4b6f221e2d28b8a6f3ff26d7783822a6d2b,https://finance.yahoo.com/personal-finance/credit-cards/article/should-you-apply-for-multiple-credit-cards-at-once-180015761.html,Should you apply for multiple credit cards at once?,business-economy,qwen3-5-9b-q4-k-m,1,0.8659006357192993,0.8659006357192993,0.0,False,1.0,0.05570469798657718,0.0625,0.060240963855421686,0,False,False,high,1497,1497,83,,c95d7ef5dbe6c6e2119104676054f1d80bfe920212fe73f2ae121a1ca104d4e4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T20:58:23Z,5099,0.0,0.011409395973154362,0.0,91737e8bc88826ef1ec1e6b9202765494501d7a012272ecf01a531197ca3bc49,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35765182792,business-economy-ywzqb6fwjw5y9sy1,f73f7599fc970be4e7c1b883d06cd937685b115cf6b7e77caf77d7847cf0d3b1,https://finance.yahoo.com/personal-finance/credit-cards/article/credit-score-needed-for-balance-transfer-card-165714139.html,What credit score do you need for a balance transfer credit card?,business-economy,qwen3-5-9b-q4-k-m,1,0.9603551626205444,0.9603551626205444,0.0,False,0.6666666666666666,0.04992967651195499,0.23529411764705882,0.09859154929577464,0,False,False,high,1428,1428,71,,c0ce9a0eb0b368ca1091878e1065127ac168b14613ae263186da8dba7bc3c564,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T21:06:17Z,5646,0.0014064697609001407,0.008438818565400843,0.0,89bb9b8b19c2534289888cb18f53db3a86fb1fddd49d917162041af115e763bb,0.0
