version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-d13hc4abbvmkmwc1,684716114b5ee93a71810a00a40c480b3eb934c0ca140a222ac4f8d856d5c85d,https://techcrunch.com/2026/09/21/metas-ai-agent-has-been-blocked-from-using-amazon-com,Meta's AI agent has been blocked from using Amazon.com,ai,qwen3-5-9b-q4-k-m,1,0.7863689661026001,0.7863689661026001,0.0,False,0.875,0.3125,0.07462686567164178,0.11428571428571428,0,False,False,medium,217,217,70,,8af364067da7211dc7d9220b9a20b965cd4ff3492f4e96dd709084ba26f23729,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:47:31Z,513,0.0,0.013392857142857142,0.0,207052288b4f6a8e1af50330d8dd82deb7f0cf2a97dfe78e4959a18714750be2,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-rw5hyq3xd85mw5bh,c70b1f5c7d6a0b4e1571715f208687758efaac1a103ec60a4694592d414779ec,https://amazon.science/blog/advancing-ai-for-biology-teaching-models-to-design-and-characterize-antibodies,Advancing AI for biology: Teaching models to design and characterize antibodies,ai,qwen3-5-9b-q4-k-m,1,0.6157771348953247,0.6157771348953247,0.0,False,0.3333333333333333,0.048024012006003,0.03225806451612903,0.041666666666666664,0,False,False,medium,2007,2007,96,,606d5ad1f286399cf7d1ec97f574869c254fe0216c26e614c82d8056fe839e23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:55:36Z,9501,0.0010005002501250625,0.0005002501250625312,0.0,d8348b056cdb9bcf0375e8ba3e366772acc3e7bbdb004ee2c78ca707d9934a64,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-k1z9gnhhfwd0sjfw,987e9856317f1a0cc9fcb366a13d2aedc990b2ba3220411dab4430e0cdd63954,https://wired.com/story/ai-tariffs-rare-minerals-what-to-expect-from-trumps-upcoming-summit-with-xi-jinping,"AI, Tariffs, Rare Minerals: What to Expect From Trump's Upcoming Summit With Xi Jinping",ai,qwen3-5-9b-q4-k-m,1,0.957263171672821,0.957263171672821,0.0,False,0.6,0.11257309941520467,0.13513513513513514,0.11688311688311688,0,False,False,high,675,675,77,,c3183753ba92864c7860e6de77646b81f8dee5aa3b232af14d5a623288854cf2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:53:25Z,1685,0.0014619883040935672,0.007309941520467836,0.0,65bae9db457e75ccb4376f892f17b8861a0b13f19ca80cf7c576984af1097563,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-8w2dmnqx6bbxa5gb,4704da56fd32d7d5160b4d81d1a1b0bbe9e89bfedf91efc935f90795487edb22,https://marktechpost.com/2026/09/21/alibaba-qwen-releases-qwen-image-2-1,Alibaba Qwen Releases Qwen-Image-2.1: A 7B Open-Weight Model for Image Generation and Editing,ai,qwen3-5-9b-q4-k-m,1,0.928726077079773,0.928726077079773,0.0,False,0.8333333333333334,0.11475409836065574,0.125,0.07692307692307693,0,False,False,high,789,789,91,,0a97c35ac6099ab5803361f6ab3975bfa0d9db3f78a6486c215e2fcef3bf6176,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:12:25Z,4043,0.0,0.0,0.0,09f676bc71413fa55d976f20d881c034f4f0e98aeabfd7829ece33effd676b5b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-5fa4h7yr8h3hqqxw,2bd4489fd844471bdfbc253ac628dd374908ec934330968dbeacb5e813094829,https://insideclimatenews.org/news/21092026/climate-extremes-show-breached-earth-boundaries,Breached Earth Boundaries Raise Risk of 'Irreversible Change',energy,qwen3-5-9b-q4-k-m,1,0.9750592112541199,0.9750592112541199,0.0,False,1.0,0.06356413166855845,0.24770642201834864,0.11607142857142858,0,False,False,high,1719,1719,112,,004f3a0f2c0f72249e44cb7ec58a3df81488ada61b1372b19f1f39fe6b5f0dfb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:23:52Z,9073,0.0011350737797956867,0.0028376844494892167,0.0,7d8fa1e6880786b33477b4c07cb898cab460f617c4f33ff7f7a745c2c70c750d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-dak0a2ts9w45y2wd,6aa6050b594f085f0b8d8352f58f3d4e2f0dbc0fcde4af7c2983fb395de92a91,https://qz.com/openai-binding-ai-safety-rules-congress-092126,OpenAI is reversing course and pushing Congress for binding AI safety rules,business-economy,qwen3-5-9b-q4-k-m,1,0.9567111730575562,0.9567111730575562,0.0,False,1.0,0.23544303797468355,0.18888888888888888,0.08602150537634409,0,False,False,high,395,395,93,,7b3936e53d294463c0f12bf0e1aab90d2f125395cf228ee64cc4ea7a38e86bb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:57:33Z,931,0.005063291139240506,0.002531645569620253,0.0,6bf1835d62e80d4c068bb063434febd6d15589ca487a36855886b3f35121cb2b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-096n1a1h9raae667,024d50a8314e14a718c790a737040f0a04ec750f1bfe7a739ddd23a8dee171a4,https://nber.org/papers/w35763,"The Impact of Fertility on Mothers' Remote Work -- by Benjamin W. Cowan, Mohamed Hafis Zida",business-economy,qwen3-5-9b-q4-k-m,1,0.7073512673377991,0.7073512673377991,0.0,False,0.625,0.28773584905660377,0.0,0.04918032786885246,0,False,False,medium,214,214,61,,cfca4e4a2a48a65c152c3c4ddeefd7acd23f517cf598d17b18702c782d825e1b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:00:43Z,531,0.0,0.0047169811320754715,0.0,a908ac714c9756871d70fc851418e53bde542eaa6807b9afc7f4f8d51156d9da,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-jvegy8x3seb3m05d,96dd0f23a3cb963a00ad0de47283ebdf29cc34a0e56f16bd8a2536806f62de67,https://marginalrevolution.com/marginalrevolution/2026/09/monday-assorted-links-578.html,Monday assorted links,business-economy,qwen3-5-9b-q4-k-m,1,0.8932433128356934,0.8932433128356934,0.0,False,1.0,0.9428571428571428,0.5666666666666667,0.5454545454545454,0,False,False,high,35,35,33,,519a3f7cb140b1a7271f014d6bb7ed86925829b712cf8f3ef5c71b3fa1475ebe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:44:27Z,186,0.0,0.0,0.0,b1d1cbebdc1115684c9ab65b58258da4d10caaffa47ddf735cfc94ab0987b71f,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-0xdpq33pa696afm6,075b6b8c765192653e869991432cce558a825d182dce8d9ab5c4adbb51e105ce,https://abc.net.au/news/2026-09-22/stick-insect-species-discovered-far-north-queensland/107176446,Two new stick insect species emerge from Queensland forests,world,qwen3-5-9b-q4-k-m,1,0.9499415755271912,0.9499415755271912,0.0,False,1.0,0.1359724612736661,0.23684210526315788,0.10126582278481013,0,False,False,high,582,582,79,,1eb0657aa702601be4010b93b4f028bec838f9b5f3305a06b57f53597e13541a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:08:44Z,1618,0.0,0.0051635111876075735,0.0,550cf04329674c424555aa34d32ab75982f52e2c4e6a9686fd07cea0cd80d55c,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-xammzzpkgnt0ffc3,eaa94ffed3857407bd838309892d6972749865fd3974c1f6eda7ae0377c3d961,https://aa.com.tr/en/world/european-children-could-face-almost-twice-as-much-extreme-fire-weather-study/4063669,European children could face almost twice as much extreme fire weather: Study,world,qwen3-5-9b-q4-k-m,1,0.9036593437194824,0.9036593437194824,0.0,False,0.5454545454545454,0.20588235294117646,0.208955223880597,0.11428571428571428,0,False,False,high,330,330,70,,65119f8118c35eb90a63617636596b83ea598531f53afdb435124e2eac3d7c26,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:17:49Z,702,0.0029411764705882353,0.026470588235294117,0.0,20f4f5d31b059be1ff7c9837952a9c31798021e39b3375db67ea35e1b0aebb72,1.0
