version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-t8kf75rbzpt4nzqd,d226f3970bfdb44afeedd5fca109209697d226470c38df796cd6240355cb5d2c,https://wired.com/story/donald-trump-versus-maga-on-data-centers,It's Donald Trump Versus MAGA on Data Centers,ai,qwen3-5-9b-q4-k-m,1,0.3604094684123993,0.3604094684123993,0.0,False,0.2,0.14258734655335223,0.17567567567567569,0.0728476821192053,0,False,False,low,1023,1023,151,,a6d62343f21733e3b00f7a1ff7f82ed472af81495a2f1c0bc6000782b7e116f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:44:19Z,6917,0.0009442870632672333,0.003777148253068933,0.0,4003ac11124f4fb9351cf115fcf8e40385d6aef0fb0f7ac0968b3e91b471595f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-phcqn3jdt2jd7tyx,b4597a8e4dd0a4d3ebdde5b4482292c7c960b41bfa018536b37dbd8f32dd4eee,https://fastcompany.com/91609667/ai-literacy-answers-trust?partner=rss,Can you trust AI's answer to your question? Here's what to consider,ai,qwen3-5-9b-q4-k-m,1,0.9829581379890442,0.9829581379890442,0.0,False,0.0,0.1834319526627219,0.11864406779661017,0.08064516129032258,0,True,False,medium,336,336,62,,d1c8a15fb94532f3edc0d83efe2f1c51c83db6914562adb8492ff2833a0588d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:40:45Z,707,0.0,0.008875739644970414,0.0,4915775ade3be64fca7eeade9245db082655756fd63bfcddb919e6edfd9d301e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-536dnhh9qcbmqg52,28ccdac629bb174bc0a29f70f8a0d4e9eeda279ade118cf8bee0052851391985,https://businesstoday.in/technology/news/story/even-with-flight-its-cheaper-indians-fly-to-dubai-just-to-buy-iphone-18-pro-556692-2026-09-20,"'Even with flight, it's cheaper': Indians fly to Dubai just to buy iPhone 18 Pro",business-economy,qwen3-5-9b-q4-k-m,1,0.9403181076049805,0.9403181076049805,0.0,False,0.6666666666666666,0.7866666666666666,0.30357142857142855,0.1694915254237288,0,False,False,high,73,73,59,,8b4920d190972291c52446a77c3a6529353865000527274867449a11230038ab,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:48:24Z,260,0.0,0.0,0.0,87fdf736dc8214a911349624ab46d2b1a73edf4a235e28232b769045fee9f6b9,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-zxbnnasb76prxxpg,ff575aab2b39ad8ef6d05e40e925aa43b6e2cbae236307008b0e77e868ab68f4,https://theguardian.com/us-news/2026/sep/20/us-coalminers-black-lung-disease,'Do you have to be dead?': US coalminers plead for benefits as black-lung disease cases surge,business-economy,qwen3-5-9b-q4-k-m,1,0.4944906532764435,0.4944906532764435,0.0,False,0.0,0.06400665004156277,0.06756756756756757,0.05194805194805195,0,False,False,low,1184,1184,77,,6e58141d577c61168dad05f9bf4634f0a6b2d0beaa24f65d6b0c33fbb90e8f23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:57:00Z,5954,0.00831255195344971,0.004987531172069825,0.0,d313e472e227165dbad2e45ff149f186d14513db813fa9a8a7f17a35124808c7,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-g52phzh07sk6h8jd,814568fe203e6668a24d6e9cb69dd1491799bc98c90ad1b0199ba72722eafe26,https://finance.yahoo.com/personal-finance/banking/article/best-cd-rates-today-sunday-september-20-2026-lock-in-up-to-440-apy-100000852.html,"Best CD rates today, Sunday, September 20, 2026: Lock in up to 4.40% APY",business-economy,qwen3-5-9b-q4-k-m,1,0.8494149446487427,0.8494149446487427,0.0,False,1.0,0.12692307692307692,0.06349206349206349,0.09090909090909091,0,True,False,medium,525,525,66,,ff8ab72889fbc1f7607ef4b314e446bda54feafc74bac91eed8a21372571c60b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:52:36Z,1442,0.0,0.015384615384615385,0.0,5e4fcdfb094beca0654d028d7a224dc481c3e998a90aac33f4ed6b1f5fcc3c29,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-arc1ezfv8er5arnq,5618177dfb43b05562b7bcd8b7220d5f2fa996e263770972d8d966ac07184e51,https://qz.com/best-wellness-hotels-world-2026,The 5 best wellness hotels in the world for 2026,business-economy,qwen3-5-9b-q4-k-m,1,0.8496294021606445,0.8496294021606445,0.0,False,0.3333333333333333,0.06119402985074627,0.15833333333333333,0.0975609756097561,0,False,False,high,1969,1969,123,,73f02522e0f5c04715179d46d1209b31c2e65434faba90127ae2bc5c2928afce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:10:40Z,10724,0.0004975124378109452,0.0014925373134328358,0.0,fa9fa3d78de1eb6be09a3eb803b5ebd47f9ef378de606b40726777f29a9233b0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-jx3f24aznt1afgvw,9746f1115fae82a7c37c02e6b0427b31001d716e0a7cf7c96332462508ce62c3,https://news.cgtn.com/news/2026-09-19/China-launches-commercial-high-resolution-imaging-satellites-1QzA4eYHKog/p.html,China launches commercial high-resolution imaging satellites,world,qwen3-5-9b-q4-k-m,1,0.8189293146133423,0.8189293146133423,0.0,False,0.6,0.4315068493150685,0.7166666666666667,0.36507936507936506,0,False,False,high,145,145,63,,e3adcabffc160cb28461883ab7177d0756c5c228329ec9f7348ea65662bf9a77,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:56:20Z,470,0.0,0.0,0.0,1008ac6647ce315c231016c8dd368583c34df6eb0802b078bb3418c881de3c7a,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-3j080pagzt4y5p9m,1c80805950fe89e2d934bfb69b737cab2956121999d2de2292e4d74c73ef04bf,https://channelnewsasia.com/sport/games-olympic-dreams-flicker-teqball-awards-first-asian-games-medals-6397576,Games-Olympic dreams flicker as teqball awards first Asian Games medals,world,qwen3-5-9b-q4-k-m,1,0.9605646133422852,0.9605646133422852,0.0,False,0.5,0.11919504643962849,0.12162162162162163,0.09090909090909091,0,False,False,high,646,646,77,,61e9b52b6cdf375840a3c06cca30efa65bc48cb94b5b9682d40e4be5104a1028,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:01:24Z,1834,0.0,0.0030959752321981426,0.0,241ddfa86efd5c0d3639f33332a07bb6ca6982bf677d7d761464cad681be0d76,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-tgms5cr5hp3wfe3w,d42992b3058d87c7b87cdd02b9a66bd1d23304c257ae364a3118689fa6b04665,https://france24.com/en/germany-could-regional-polls-froce-friedrich-merz-to-step-down,Germany: Could regional polls froce Friedrich Merz to step down?,world,qwen3-5-9b-q4-k-m,1,0.9501649141311646,0.9501649141311646,0.0,False,0.75,0.7938144329896907,0.2972972972972973,0.16883116883116883,0,False,False,high,96,96,77,,425ec5d3a3f94e483c47908eaae101e505943200b2a6ee19bb3ce0d070f5e58f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:03:14Z,367,0.0,0.030927835051546393,0.0,a3c6766ea852373cd0afb6e31e27408aee19485ef342b972ac704097ddc6a888,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-x3tggxh89eafsamq,e8f50876284b94fcaa97bf72a4a15062eaa1ca5b79c85fce7d2949274356ce97,https://japantimes.co.jp/news/2026/09/20/world/politics/drones-moscow-russians-polls,Drones hit Moscow as Russians go to the polls,world,qwen3-5-9b-q4-k-m,1,0.9503763318061829,0.9503763318061829,0.0,False,0.7272727272727273,0.6981132075471698,0.15492957746478872,0.0945945945945946,0,False,False,high,105,105,74,,b5811dbc076b5e9cd72af82eb09ccaf3213b5707254c73f07babee58c0c7df6c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:05:14Z,320,0.0,0.009433962264150943,0.0,13371bb6066700db0a9cb16927d9d981076393b9c7733f44c6087cec09d56d25,1.0
