version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-pwhhe0g4mrea50jv,b723170204a61ca2825b261d47310e9ab60fba3998df955a5e9f7a886985ca4c,https://arstechnica.com/google/2026/09/google-confirms-gemini-models-hacked-three-companies-in-may-2026,Google confirms Gemini models hacked three companies in May 2026,ai,qwen3-5-9b-q4-k-m,1,0.9634438157081604,0.9634438157081604,0.0,False,1.0,0.238562091503268,0.18571428571428572,0.1232876712328767,0,False,False,high,298,298,73,,caa6390f1a91a57dba687d7deaf9acdd070b49cfc2a58020773425e093ca6b03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:45:10Z,432,0.0032679738562091504,0.00980392156862745,0.0,207f1f062e4026fa1180a17e69fc00f0748d86d43472224c1249c321b56b4d10,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-sppx32z7mtb1v1vy,cdadd18be7a6961d877e36319ee4095be4894d39edf80d86b711572c68380040,https://oreilly.com/radar/the-post-training-process-openai-used-for-chatgpt,The Post-training Process OpenAI Used for ChatGPT,ai,qwen3-5-9b-q4-k-m,1,0.6270910501480103,0.6270910501480103,0.0,False,1.0,0.026553235369940708,0.1,0.07766990291262135,0,False,False,medium,3824,3824,103,,1ca2e7e075534b46c2b85a9034e9fa8eb5db6e8e8a9e5fb740d33d10a0bea697,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T22:18:39Z,9062,0.0,0.006702758442897654,0.0,49fa0d92d2e39279e35844ffca5a3e6bd0f60ef0853f4cdca516f2ea60d874e7,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,ai-g8fdmtb8ssg74cdc,821eda6968ce607231ac5f85861f0fe12022b3910ac7025e8d70103265166124,https://techpolicy.press/canada-is-not-banning-teenagers-from-social-media-its-trying-something-new,Canada Is Not Banning Teenagers from Social Media - It's Trying Something New,ai,qwen3-5-9b-q4-k-m,1,0.8966622352600098,0.8966622352600098,0.0,False,0.35714285714285715,0.050659630606860157,0.0967741935483871,0.08333333333333333,0,False,False,high,1881,1881,96,,70eb5728c531a33170600c6667c0d66fbfa532791d42b29cdbc65ad4b60dbe31,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:53:12Z,5438,0.0,0.016358839050131926,0.0,5e5d45d6e0d86f7d498a1099de308393056d1680c699cce448c9e396d289045d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-3ts0b4vvzp80tgfk,1eb205937bfd900d41f36b7db506a98faffbcaadf68c237a0a0bc424baa167f6,https://electrek.co/2026/09/21/tesla-racism-trial-california-fremont-black-workers,Tesla goes to trial over racism claims against Black workers at 'plantation',energy,qwen3-5-9b-q4-k-m,1,0.9384655952453613,0.9384655952453613,0.0,False,1.0,0.14705882352941177,0.22950819672131148,0.096,0,False,False,high,835,835,125,,37125d07de14929bccf77d6c15984fe999ef3c425edeae57504d0a5262303163,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:04:51Z,1834,0.004705882352941176,0.001176470588235294,0.0,c777991cf35c1dd72170757cdcacfa91ce5ca9fb7cbd59411783c92130945c4d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,energy-ea8nkc4gvk8xtqj2,729159b090dcd1dd5e4216123dce5522badb20486e3dee5fda430bc3c968b55d,https://electrek.co/2026/09/21/ecoflow-early-prime-day-3072wh-delta-ultra-plus-solar-bundle-ego-snow-blower-more,"EcoFlow Early Prime Day Sale 3,072Wh DELTA Ultra Plus solar bundle $900 off, EGO snow blower bundle $949 2026 low, more",energy,qwen3-5-9b-q4-k-m,1,0.1262233406305313,0.1262233406305313,0.0,False,0.6153846153846154,0.07152682255845942,0.07920792079207921,0.057692307692307696,0,False,False,low,1490,1490,104,,a8f813c19ba28e51699cec88335dc6fb1ae96e8faa0318d80fd89cbda544cf37,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:26:07Z,8568,0.0,0.0,0.0,afc10e4fd68a94f63e0d66f953b33ec8715f6507aa29288c37a9ff20e66d8f5a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-8kf3kvk6aw3fsd0v,44de39ee665706fcb41b8ea8bb072c92628dcc44687f883661d56a874dc3715f,https://channelnewsasia.com/business/czech-republic-approves-teslas-fsd-after-earlier-safety-concerns-6400006,Czech Republic approves Tesla's FSD after earlier safety concerns,business-economy,qwen3-5-9b-q4-k-m,1,0.9310377240180969,0.9310377240180969,0.0,False,0.8571428571428571,0.7520661157024794,0.29545454545454547,0.10989010989010989,0,False,False,high,126,126,91,,6dd70cd9d1c722ae39197c924bacbb98c56e5f8b62ad91162776e918e6c01a82,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:48:54Z,230,0.0,0.008264462809917356,0.0,e87eaa9350b9f8c7e0ff54e31a1157e6c484c6f15184fc6554f413ecaa400fc4,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-1nv6jjck1egdx43b,0d766949930ba0de906b526b0d670455ccbbfe7a70d404b867fcc2cf7035df52,https://businesstoday.in/latest/trends/photo/your-iphone-can-alert-you-when-someone-calls-your-name-here-is-the-setting-most-users-may-have-missed-556855-2026-09-21,Your iPhone can alert you when someone calls your name-here is the setting most users may have missed,business-economy,qwen3-5-9b-q4-k-m,1,0.9371483325958252,0.9371483325958252,0.0,False,0.4,0.3014354066985646,0.15,0.1111111111111111,0,False,False,high,208,208,63,,1dc17f8ba9575e97979d94df0aade41b9416b4f45fe1d82aa79e571d4f2dc70c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:50:47Z,251,0.0,0.004784688995215311,0.0,411b3c8094f470bfd945eed761e27f53e3a814ed030a1a3908c62e04440fdb20,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,business-economy-ptxcf0gg7w5vmjkh,b6bac782103f0bba4a711c5bab47d02f4da323024eb15dacaf0b1389cde8fc7e,https://bbc.co.uk/news/articles/cm4gjr1qepr8o?at_campaign=rss&at_medium=RSS,"Paramount settles lawsuit with US states, helping clear way for $110bn merger with Warner Bros",business-economy,qwen3-5-9b-q4-k-m,1,0.9558963775634766,0.9558963775634766,0.0,False,0.75,0.18404907975460122,0.25287356321839083,0.12222222222222222,0,False,False,high,491,491,90,,277e00dccbc36f230cd42633fb6980bb19699ef7c6eb78009510f3a047a70335,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:00:41Z,888,0.0,0.010224948875255624,0.0,dfe70a42e481547c4dbb7f518eada0600115cc6c4b7f8878a5ac86ff3f60ab22,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-fy27436tvqa1291w,7f84720cdaddd411243c105bf9f18f977d5fcea0e9dd6cea6bc74d36c029b8d2,https://news.cgtn.com/news/2026-09-21/China-ASEAN-Expo-debuts-AI-marketplace-to-boost-digital-cooperation-1QBUo1rjXCE/p.html?Sci=,China-ASEAN Expo debuts AI marketplace to boost digital cooperation,world,qwen3-5-9b-q4-k-m,1,0.9357112050056458,0.9357112050056458,0.0,False,0.5,0.19791666666666666,0.18478260869565216,0.08421052631578947,0,False,False,high,480,480,95,,1b8576a046c24aa71fed71546445dc8a42adda9066bc3a6c2e2c3ab959254025,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:06:36Z,829,0.0020833333333333333,0.0,0.0,498b1e820f5b2c7be730fea4270f0b791d160163224eb38ebe49e521338dc834,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-pe22bvwctfqeb8da,b38425ef8cd3eee5a1aabaaae33bac14fdc05e74c1094ee0df8066ca1f3da47d,https://aa.com.tr/en/turkiye/turkish-first-lady-urges-global-shift-in-consumption-habits-calls-for-shared-responsibilities-in-climate-action/4063676,"Turkish first lady urges global shift in consumption habits, calls for 'shared responsibilities' in climate action",world,qwen3-5-9b-q4-k-m,1,0.9684175252914429,0.9684175252914429,0.0,False,0.46153846153846156,0.11853245531514581,0.22764227642276422,0.09523809523809523,0,True,False,medium,1061,1061,126,,57919c8053df46ad99d6814a039e57c858ab4283a9593ebf68dd606b494f6e92,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T21:35:18Z,4024,0.0,0.0037629350893697085,0.0,c8a2749c62e27bd9d63e39f55c5d4d068d19575c31d0c55b14fa7faf5bac5cf7,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-n3p00j8pa053yvh4,a8ec004916500a3f6e249608a460c45b3dc55648a0c56ca484d5cebf910ea5d8,https://bbc.co.uk/news/articles/cmdx0pqrv72wo?at_campaign=rss&at_medium=RSS,Death of Cindy Crawford's son Presley Gerber being investigated as suspected overdose,world,qwen3-5-9b-q4-k-m,1,0.9692910313606262,0.9692910313606262,0.0,False,0.8333333333333334,0.13562753036437247,0.4375,0.22388059701492538,0,False,False,high,497,497,67,,d2cc90783c9a4fe23a135f996c015bba06e616952970cf0e1f594f263df96341,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:12:47Z,663,0.0020242914979757085,0.0,0.0,be449a3c64cdcdecb77a1b7fe32f667fc59a6cecb8f3d100267a2d59f9c673da,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-aew821a5bqtgwjjq,53b88105455df50e4a57d3e8b19e44120f4f2c2766045f02dcac861ae5c88921,http://africanews.com/2026/09/21/tunisia-at-least-11-detained-following-protest-for-release-of-activists,Tunisia: At least 11 detained following protest for release of activists,world,qwen3-5-9b-q4-k-m,1,0.9224078059196472,0.9224078059196472,0.0,False,1.0,0.4246575342465753,0.0847457627118644,0.0967741935483871,0,True,False,medium,146,146,62,,88d701d332bf11e655322b286597591f0af83cb81c4cd9d3c8fc6b9861bab2fe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:16:21Z,216,0.0136986301369863,0.0,0.0,371a9856e497e5b2fcb80589858d766102f31cb77f3fb5743af466f09fa2d812,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,world-eespfmn6ppx9r116,73b367d2a6b5ba9c0426409aad23b1ac71fb75e6e3bd956c9cbba1c16d00f7bc,https://bbc.co.uk/news/articles/cr2092216nywo?at_campaign=rss&at_medium=RSS,First UK charges brought over 1994 Rwanda genocide,world,qwen3-5-9b-q4-k-m,1,0.9592415690422058,0.9592415690422058,0.0,False,0.5333333333333333,0.27514792899408286,0.3333333333333333,0.12903225806451613,0,False,False,high,339,339,93,,187d8ecd8fb3dce09eb5158419929068f8b5d286981e6d2ce5deff9c4498789f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:26:50Z,457,0.008875739644970414,0.0,0.0,378ecd4c7297c9ba4365c50a328be8f4eccc678cfe053f6f2baefa4afaa19a5b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35645482100,india-rr073kzepmjc45z1,c60071cfeeb524c217e1f4e382d5bd1cab2f3c0d431ad17e15002420fbbb772b,https://livemint.com/news/india/tukaram-mundhe-led-maharashtra-fda-raids-swiggy-instamart-amazon-warehouse-in-mumbai-rat-cockroaches-found-11790011503476.html,"Tukaram Mundhe-led Maharashtra FDA raids Swiggy Instamart, Amazon warehouse in Mumbai: Rat, cockroaches found",india,qwen3-5-9b-q4-k-m,1,0.965144693851471,0.965144693851471,0.0,False,0.45454545454545453,0.11754966887417219,0.27941176470588236,0.18309859154929578,0,False,False,high,600,600,71,,61fe0d3988903b98e807b76e06b35fd23af835fdd01b8eae2514510d51993825,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T20:38:47Z,1304,0.0033112582781456954,0.0,0.0,39329ad7d50484cdbc3fd32261c1c16d76bc77e07f7468d02bfea984a0c85aea,1.0
