version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-cf6wvzke0gj9pdx8,63cdcdfe6e04249b37a8dd1b0c8967affb7cf5508a01577708e45653c2ee368f,https://developer.nvidia.com/blog/turn-your-latest-observations-into-timely-weather-decisions-with-nvidia-earth-2,Turn Your Latest Observations Into Timely Weather Decisions With NVIDIA Earth-2,ai,qwen3-5-9b-q4-k-m,1,0.9372740983963013,0.9372740983963013,0.0,False,1.0,0.01718494271685761,0.05128205128205128,0.09523809523809523,0,False,False,high,2279,2279,42,,08c775107f0a58836bf5da8c7d7438166654bcd08fd86e959b48e58a743a949f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T19:20:55Z,19779,0.0,0.0012274959083469722,0.0,8412f3f43d9be955c6d981da225d24241760bdbba80c630116cd8516c3f78080,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-a3y6c5n2k2wpsj1f,50fc6616a298b96cc82f4c3714ddf94e66d377afe7347aae04c1d2d34d7238da,https://techcrunch.com/2026/09/21/from-first-users-to-billions-googles-robby-stein-joins-techcrunch-disrupt-2026,From first users to billions: Google's Robby Stein joins TechCrunch Disrupt 2026,ai,qwen3-5-9b-q4-k-m,1,0.9702052474021912,0.9702052474021912,0.0,False,1.0,0.13730255164034022,0.13636363636363635,0.07964601769911504,0,False,False,high,807,807,113,,5b437f478b1869f1286950e4393baa818eb3bf07f31b3186478e068ab5b392c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:28:49Z,2262,0.0,0.002430133657351154,0.0,bbb286257661eb57dc3eadf09cb9ea50c452bc0288d3c646624b9813d84acb2f,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-f22zf1ntk8bywneh,7885f786ba9a17ee55d16aeb3e874afd9f150d7f2e16da2eda7c96db543df45b,https://blogs.nvidia.com/blog/egypt-africa-ai-ecosystem,"From Enablement to Execution, Egypt's AI Ecosystem Reaches Production Scale",ai,qwen3-5-9b-q4-k-m,1,0.5965840816497803,0.5965840816497803,0.0,False,0.5,0.0942507068803016,0.14432989690721648,0.1,0,False,False,medium,1053,1053,100,,be723fc61e8e64015b3ed31f147682ef9cdc5addeb1a2985f2b0d00c5287bb5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:42:05Z,6117,0.0,0.00471253534401508,0.0,4e54e1bc3fbd56169dd6896744cfd085d56685faa50b2022f534d09676364700,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-q1aaprvwvbch8t7j,b854ab637cdad91468f29c36c923d3d989cc9a3010f1a0aaee346eae24f2d157,https://straitstimes.com/business/companies-markets/hong-kong-proposes-easier-rules-for-deals-spin-offs,"Hong Kong stock exchange proposes easier rules for deals, spin-offs",ai,qwen3-5-9b-q4-k-m,1,0.9668328166007996,0.9668328166007996,0.0,False,0.6,0.24022346368715083,0.5542168674698795,0.1744186046511628,0,False,False,high,352,352,86,,e14ff0262ff8506c577c8fc1329a4d6fe640fe356dad035e1bffccfb44a44c5e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:45:48Z,834,0.008379888268156424,0.019553072625698324,0.0,a538bc3f38c675219e10b3a50bab24eb89c5ff5c607dcad7bfe5f3c03f822354,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-d4xk2c72bk4813tr,693b3130e25cc8808f585a694f7201006d36e37cb71c7b8ae2099287d6befd80,https://huggingface.co/blog/tokenizers-v1,"tokenizers v1: encode, decode and scaling, measured",ai,qwen3-5-9b-q4-k-m,1,0.3325451910495758,0.3325451910495758,0.0,False,1.0,0.06663055254604551,0.11666666666666667,0.06504065040650407,0,False,False,low,1862,1862,123,,a907e8249d0987c45a14fc2e2eeb018ec3d5617fc0058ba23ba734ccf44f8c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T18:52:08Z,12471,0.0,0.0027085590465872156,0.0,9fa0cf5711a4e0ce7aa4ca609dd8b9c6100e309dddda74f06398841e5de335bc,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,ai-44da0weedcp762t7,211aa071ce6b2c730b478b7bf872e792f5edc05576b7de09aa30702a79ae1148,https://fastcompany.com/91606913/your-companys-ai-getting-smarter-every-day-should-be?partner=rss,Is your company's AI getting smarter every day? It should be,ai,qwen3-5-9b-q4-k-m,1,0.9412760734558105,0.9412760734558105,0.0,False,1.0,0.1372093023255814,0.0,0.05084745762711865,0,False,False,high,430,430,59,,52f4492802e129e23b90bc3c7a86d40b97e741691010057946c956f927470419,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T16:51:51Z,903,0.0,0.002325581395348837,0.0,3596543a6ed2f740bb5bc86504e0d27dda8b0984223b88a7269e4d66cf7116f8,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,energy-qfq7q4fvkkvjf1ht,bbee7b91fb9cf727863ae971f45c415fd0d44559064d23b9721c58dab5da742e,https://oilprice.com/Latest-Energy-News/World-News/Hungary-Asks-US-to-Waive-Tariffs-Over-Russian-Oil-Purchases.html,Hungary Asks U.S. to Waive Tariffs Over Russian Oil Purchases,energy,qwen3-5-9b-q4-k-m,1,0.9777055382728577,0.9777055382728577,0.0,False,0.5,0.2538860103626943,0.3473684210526316,0.17346938775510204,0,True,False,medium,382,382,98,,068fc03f1a6cf38930a7d85b2ee003af418329722a6c09bb7ad738c2b106a41b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:00:29Z,1122,0.0,0.012953367875647668,0.0,8bd75130bfae80653a428d9b4478d6f7c1f9821545958bfae7f47377e648fed0,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-sqyvdg405aqx66fm,cdfdb6c0802aafd319f44bbf2522a147e67560747fcba74e23ac8d97147bf06a,https://finance.yahoo.com/markets/article/amd-stock-soars-to-new-record-as-semiconductors-bounce-chart-of-the-day-161627271.html,AMD stock soars to new record as semiconductors bounce: Chart of the Day,business-economy,qwen3-5-9b-q4-k-m,1,0.9586665034294128,0.9586665034294128,0.0,False,0.375,0.2974910394265233,0.1125,0.07228915662650602,0,False,False,high,279,279,83,,6554a176d3378f4447b4755c3c2bcf707f73fedb9e5fc447d1cec293d4e12dd5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:13:00Z,739,0.0035842293906810036,0.0035842293906810036,0.0,8083628ed99a74d0414e3277d443c46ec2b45f4af412d4f563f1858c878c865d,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-5bd8rwk58z8wr98m,2ada8c726547d1cc25148f5c1584862031544deff726c9f8726d582314c62032,https://businesstoday.in/industry/banks/story/rbis-forex-swap-scheme-pulls-in-record-143-6-billion-till-sep-18-556893-2026-09-21,RBI's forex swap scheme pulls in record $143.6 billion till Sep 18,business-economy,qwen3-5-9b-q4-k-m,1,0.9245778322219849,0.9245778322219849,0.0,False,0.4666666666666667,0.16631130063965885,0.44,0.15384615384615385,0,False,False,high,461,461,78,,16eaf059fa4ceaa4cffe1a1b44c43fee600a7bb7330c44dd621992f158e16263,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:25:19Z,1360,0.0042643923240938165,0.0021321961620469083,0.0,45329531dae44b91d116d47fc1d2eb667b269821cfc6bffe4bfb8df3168a8d79,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35625832336,business-economy-1drc1ke8nyvm1bw3,0b70c0cdc8afb740af831430478ed8bc5f61cf557e3287af49b3ee0d525ef327,https://nber.org/papers/w35760,"Well-Being Salience in Corporate Disclosures and Worker Health -- by Riccardo Di Francesco, Peter Hull, Seetha Menon",business-economy,qwen3-5-9b-q4-k-m,1,0.9497361183166504,0.9497361183166504,0.0,False,0.6666666666666666,0.3193717277486911,0.10344827586206896,0.11475409836065574,0,False,False,high,192,192,61,,5bb9c31d3b5e804c0d600beb0fa6343b49a84e9cbdb4c61ca97c99bfd7691a5d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T17:32:38Z,520,0.0,0.005235602094240838,0.0,8767d1d713514d428eb02c72204b03ed9f51ba0512afb5f07a8d212acad34c59,0.0
