version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-ffsc43nnmetytj7h,7bf2c20eb5a3b5ed48f1a0a4f13d529c81c2ab0b30a5c2a4a2b76d3535fa829b,https://blogs.nvidia.com/blog/clean-energy-nvidia-ai,5 Companies Using NVIDIA AI for Clean Energy,ai,qwen3-5-9b-q4-k-m,1,0.8778648376464844,0.8778648376464844,0.0,False,0.5,0.09647302904564316,0.06741573033707865,0.06451612903225806,0,False,False,high,960,960,93,,bd5dd2a0e06275ca515b7b069b55cb55995f5a5d3e60c901170da7704f15fd4f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:45:16Z,4586,0.0,0.0,0.011111111111111072,1b885deaf07de71bb3f83f026305c7b75b64da024348422f09c3ba506ddc6b66,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-f559jje7b8e6mpny,794a9949c75a1c6a5abeaea9bd67cc73140dc36b64a042626809a01e226ab4f9,https://restofworld.org/2026/nvidia-open-source-ai-models-uae,Nvidia's free AI model could push the UAE closer to the U.S.,ai,qwen3-5-9b-q4-k-m,1,0.9188033938407898,0.9188033938407898,0.0,False,0.75,0.09582059123343527,0.02197802197802198,0.0425531914893617,0,False,False,high,961,961,94,,a67595fc3249a8840d7c9d7145fdef5734670023100a921048c7db763fae69e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T14:56:07Z,4245,0.0010193679918450561,0.0050968399592252805,0.0,ed4d703d91a9eba4e0707ae999044d60555fb3b14a210d982cfff3e3afceb561,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,ai-fjbvhsk3b87yp4mv,7c97b8e6635a0feb129bf019b63672f94e7d9cd46b7cc4f570d54f1593dbfa51,https://straitstimes.com/business/yuan-hits-fresh-multi-year-peak-as-pboc-eases-curbs-ahead-of-trump-xi-summit,Yuan hits fresh multi-year peak as PBOC eases curbs ahead of Trump-Xi summit,ai,qwen3-5-9b-q4-k-m,1,0.9699698686599731,0.9699698686599731,0.0,False,0.375,0.13737373737373737,0.2153846153846154,0.11764705882352941,0,False,False,high,493,493,68,,20367cd7c95c532999da0e673b01798bdfe2e00e2cff0d49f7f1c56452d961bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:17:20Z,1505,0.0,0.00404040404040404,0.0,76b5e190bd8808db0bb288cf4d00c42490410762f0304c06caca37a3bf7dbde0,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-s0j855q4hesy2vhg,c8248296e48bb3e16e306b2e728ed6adbcf1ee7452d885c4a4889a8a0a8af78f,https://energy-storage.news/google-backed-pilot-demonstrates-hourly-carbon-accounting-for-us-bess-using-granular-certificates,Google-backed pilot demonstrates hourly carbon accounting for US BESS using granular certificates,energy,qwen3-5-9b-q4-k-m,1,0.9590305685997009,0.9590305685997009,0.0,False,0.6666666666666666,0.12084257206208426,0.22641509433962265,0.09174311926605505,0,False,False,high,892,892,109,,12024184030f6b1fa63cee92a47fcfd5860cf010529287eab1ec33e4a420bc0c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T15:08:10Z,2372,0.0022172949002217295,0.0033259423503325942,0.0,a89198e299f3af04953df29134d633553feaaedbba605dbde9315276b3b36fc5,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,energy-fcsy43gt6eawek31,7b33e20e1a3395c74c6164e0e88eb6ae6f65b30c54ccdad76c4dfaa80ba9959f,https://heatmap.news/am/trump-greenland-data-centers,Trump Strikes a New Greenland Deal,energy,qwen3-5-9b-q4-k-m,1,0.8097377419471741,0.8097377419471741,0.0,False,0.0,0.0224927229425774,0.0,0.03529411764705882,0,False,False,medium,3729,3729,85,,0867879ac6e1b6dc4d0c9c0be4eda36ca792d40c3b4f93d3bb013fde50c40677,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T15:58:24Z,10227,0.0010584810796507012,0.004233924318602805,0.0,3c8d21a4f61ea56ec4db9343a4b7ae4998abfbeed6eec570d2958d29511f9868,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-2pbz2s6n7839saad,1597f164d53a069ca94d021801af2ccd66b7f9677615ffe104cd3793bc970a94,https://finance.yahoo.com/markets/stocks/articles/amd-price-prediction-comes-down-123036942.html,My AMD Price Prediction Comes Down to One Crucial Growth Opportunity,business-economy,qwen3-5-9b-q4-k-m,1,0.9630247354507446,0.9630247354507446,0.0,False,0.75,0.2290249433106576,0.24489795918367346,0.1188118811881188,0,False,False,high,438,438,101,,feac5d6d84c02ee17c838092829b37c31a724595c719e12b39e27d2f0ee786b9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:32:12Z,780,0.0,0.0045351473922902496,0.0,14e94e805d7186a63e03455d4a896eb7d8174f2efd593b9ca03879839908f467,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-x5aa60tg7s2wkv8k,e954a303503e45c9ed13d43ac15d6187be4427d40de58572c95ce78044e090a3,https://theguardian.com/technology/2026/sep/21/google-is-fined-more-than-400m-by-irish-regulator-over-its-use-of-location-data,Google fined more than ?400m by Irish regulator over its use of location data,business-economy,qwen3-5-9b-q4-k-m,1,0.9478787779808044,0.9478787779808044,0.0,False,0.5714285714285714,0.13353115727002968,0.13793103448275862,0.07777777777777778,0,False,False,high,666,666,90,,5c0dc3b5d31414aa91fdac57da4bd4895d8a60f0749783c38dd9c2d6a01ba17a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:42:49Z,1127,0.002967359050445104,0.008902077151335312,0.0,7249baf89f406b111f1cf2371bd11e09222237e8df35fb2f682ebfa2d4b7bb12,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-p5ebza9jn7cbv863,b15cbfa932a9d8bda0c3cb5952a8eb072fd74abc749adfa484a130878879fd98,https://qz.com/softbank-junk-bond-openai-investment-092126,SoftBank is launching one of the biggest junk bond deals ever to fund its OpenAI bet,business-economy,qwen3-5-9b-q4-k-m,1,0.9028035998344421,0.9028035998344421,0.0,False,1.0,0.9574468085106383,0.19047619047619047,0.13333333333333333,0,False,False,high,47,47,45,,b1c9e8e5ac2bb9657f27aba55d539fa86d024f4ba7e15829ac5586089d308928,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:04:20Z,131,0.0425531914893617,0.0,0.0,b7e85e1172f8cb23847c1b8425f4eb23d9e8091dcb86d597a9b8d107f840d90a,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,business-economy-f5zmmmh9p61aqfgy,797f4a5229b182abbe1ee7b942924bf7e3791e8a3cca0e198d337e0d3952d171,https://nber.org/papers/w35758,"Fiscal Populism and Monetary Policy Rules -- by Luis I. Jacome, Nicolas E. Magud, Samuel Pienknagura, Martin Uribe",business-economy,qwen3-5-9b-q4-k-m,1,0.9866909980773926,0.9866909980773926,0.0,False,0.0,0.21171171171171171,0.045454545454545456,0.0851063829787234,0,False,False,medium,220,220,47,,69949bc753b216309ece8a9e1c76bc2d7d80bc091884f1f1a03ee42c44794be0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:49:09Z,363,0.0,0.0,0.0,c30e62212e88420834dd9dc0bcc1f8188633d2f99e8e33e987d81b9333c4e6d7,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35602243621,world-6thjg9yd7hz6d5fe,36a32827cd3c7e6695ee2c0d0cc03d3e802468da4660a00e9c5342261d174c3a,https://news.cgtn.com/news/2026-09-21/Can-AI-find-the-next-big-discovery-at-CERN--1QCk9gPs3Ti/p.html?Sci=,Can AI find the next big discovery at CERN?,world,qwen3-5-9b-q4-k-m,1,0.8246865272521973,0.8246865272521973,0.0,False,0.4,0.7816091954022989,0.46153846153846156,0.17647058823529413,0,False,False,high,87,87,68,,b7829ef739a920c513c6aa1c216323cadcdff79662b8470a288cbd93306e752a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T13:51:15Z,173,0.0,0.022988505747126436,0.0,df8fe390633f69349a23845a2c71093122404c303913f8f23dd26bce4870e757,1.0
