version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,ai-thy84g9x5e5zd70v,d47c82413d2b8bf69c1bbd20bdd8f008145a96f5cac033eda14436b40edc457c,https://techcrunch.com/2026/09/20/world-model-companies-are-keeping-a-lot-of-secrets,World model companies are keeping a lot of secrets,ai,qwen3-5-9b-q4-k-m,1,0.9327317476272583,0.9327317476272583,0.0,False,0.7142857142857143,0.11538461538461539,0.02666666666666667,0.0641025641025641,0,True,False,medium,661,661,78,,45cf90999b59c25b1473cb5b18e73bec18fadf89a37a5e3c2c3e210841f87e00,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:08:10Z,1764,0.0,0.013313609467455622,0.0,467d21cff3d000626b7d234530c27ba956309de8df627dabb13d60c4c3636636,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,energy-xa6c635j757d5ekf,ea8cc30cb2394ed2ba6f22315fd3397fb21417f715fb75292cf17ae4028a4df4,https://oilprice.com/Energy/Energy-General/Energy-Giants-Are-Betting-Billions-on-a-World-of-Longer-Oil-Routes.html,Energy Giants Are Betting Billions on a World of Longer Oil Routes,energy,qwen3-5-9b-q4-k-m,1,0.978025496006012,0.978025496006012,0.0,False,1.0,0.07056307911617961,0.5851063829787234,0.2222222222222222,0,False,False,high,1392,1392,99,,7946ecd68e42d413543e4dbb83f43b27e2ca1dc32e855ba58ebe4f3bd170b15a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:25:35Z,7029,0.0014255167498218105,0.007840342124019958,0.02083333333333337,c047d51bbd7cbae506abac0784b95552c804405d2440604244259ec94a9e85c0,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-4e08pvb7q87d2gea,23808b6d67ba0ed141ca689d28b48c65d243e9163f04631240326bd37f78034a,https://finance.yahoo.com/markets/stocks/articles/better-artificial-intelligence-stock-advanced-192828810.html,Better Artificial Intelligence Stock: Advanced Micro Devices vs. SK Hynix,business-economy,qwen3-5-9b-q4-k-m,1,0.9213124513626099,0.9213124513626099,0.0,False,0.625,0.1825,0.08571428571428572,0.0958904109589041,0,False,False,high,397,397,73,,88fe091b91f12dc246b87fa741534df591b687a9965a61e59f19d57ef0ac6692,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:19:21Z,972,0.0,0.0,0.0,58db3f736e45d570ee21fc0d7cd0f27aa4efbebeab654ec8ba8146c82148082e,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-37xaqksecepgvr55,19faabcf2e63ad0de0a5b3ba733dde69e68d93923ae64917c435c51333050e44,https://theguardian.com/politics/2026/sep/20/uk-budget-made-harder-donald-trump-war-iran-bridget-phillipson-andy-burnham,UK minister warns of impact of Trump's Iran war on next month's budget,business-economy,qwen3-5-9b-q4-k-m,1,0.9769049882888794,0.9769049882888794,0.0,False,0.75,0.14150943396226415,0.11494252873563218,0.08888888888888889,0,True,False,medium,615,615,90,,e30948bbb28716970aecb17e3f5e464919a0ddb0ed6296f1840e36f8fdab3c42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:28:28Z,1559,0.0,0.007861635220125786,0.0,0b4da607c73cbee9691d8e8b54dee39a5f28357fc45026ecc0683e3e8af1a53a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,business-economy-armzh3qf4zrsqd0a,5629f88eef27f19bb40a993faf44dad7774e27a96db473ab1fb9d40e8d9a30c9,https://econbrowser.com/archives/2026/09/military-econ-sitrep-and-administration-priorities,Military/Econ SitRep and Administration Priorities,business-economy,qwen3-5-9b-q4-k-m,1,0.7801857590675354,0.7801857590675354,0.0,False,1.0,0.9365079365079365,0.23214285714285715,0.13559322033898305,0,False,False,medium,62,62,59,,0d0764080544f92cdca1f241fdd875e5845ac2cd4cd839c011f74ffa6f3c7e7e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:35:18Z,273,0.0,0.0,0.0,737eeeb164fd98d159b7e327ab056e73d4e55e2fc8a007cbb2845f6a36d36c7b,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-araeb118jk7r3kfb,5614e5842894cf81cdeb02836f751512e024e7e1400e2cf254dd8d7b5fcc1d78,https://abc.net.au/news/2026-09-21/nsw-foster-care-system-children-supervised-visits-overhaul/107165324,Hundreds recruited to help foster kids visit birth families in NSW,world,qwen3-5-9b-q4-k-m,1,0.8927199244499207,0.8927199244499207,0.0,False,1.0,0.12837837837837837,0.08695652173913043,0.06315789473684211,0,False,False,high,742,742,95,,6b214a06d095ce4c624db570e672a169cb72102e91b7b5acf37fbaf58ecd6436,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:32:14Z,2357,0.0,0.0013513513513513514,0.0,d3e1ff04551f7535b52bbaab2afb2e4d22aa5ddcdadd1de87bebd2c6d7745be0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-mt3jr0vhgh8nfa9t,a6872c0371845157a93a22cd5abc885e07d49a1a62c3ff667dbc1b347fa5c4af,https://aa.com.tr/en/eurasia/russias-3-day-state-duma-election-ends-with-turnout-approaching-57-says-poll-commission/4062775,"Russia's 3-day State Duma election ends with turnout approaching 57%, says poll commission",world,qwen3-5-9b-q4-k-m,1,0.9280949234962463,0.9280949234962463,0.0,False,0.35714285714285715,0.11009174311926606,0.2345679012345679,0.16666666666666666,0,False,False,high,763,763,84,,d2ab8e0dda94fecfbdc409b03cc02922d7c9515eaa759ae7afcdacc2001b56b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T22:43:59Z,2527,0.003931847968545216,0.001310615989515072,0.0,2c8402a1b2c53e86e9707fbd6be1b74255a1baf5be56c0022d5569d6b2db2670,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-t8cns2svy4ckdb0a,d2195c8b3bf11936ac0aecaa631aa506f68e63bfb488a8cd9a3d4f9a2446b95a,https://euronews.com/my-europe/2026/09/20/macron-and-carney-vow-closer-france-canada-ties-amid-strained-us-relations,Macron and Carney vow closer France-Canada ties amid strained US relations,world,qwen3-5-9b-q4-k-m,1,0.9803817272186279,0.9803817272186279,0.0,False,0.6153846153846154,0.1437371663244353,0.16417910447761194,0.12857142857142856,0,False,False,high,480,480,70,,888d3f874ed863a305b1b077de8e5ecff7f451319e58724021c633be10880beb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:41:28Z,1174,0.0,0.002053388090349076,0.0,31b72a94e55621ee308b733fb46678fbb24fa1269ad16367cebadf85a1858941,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-sja87j0dszege63k,cc9483c80dcfdd071873d25265088691c1a5210e8ac207e15bc95995669b78e0,https://euronews.com/video/2026/09/20/latest-news-bulletin-september-20th-2026-evening,"Latest news bulletin | September 20th, 2026 - Evening",world,qwen3-5-9b-q4-k-m,1,0.9726591110229492,0.9726591110229492,0.0,False,1.0,0.8620689655172413,0.1111111111111111,0.10666666666666667,0,False,False,high,87,87,75,,b39dfef02495156f8479777f79d1c6bdf441f5700da6cab036ecaebbed391bc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T21:43:01Z,299,0.0,0.0,0.0,9170a4b29437bbac012042d23fc608d7340382147f9cab815ce8a8754c0ec7c2,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35537015073,world-zs53vpexxc7xe2t4,fe4a3dd9ddeb0fd70b448c0431d0352121c48bb646d53cafb0204084f8d019eb,https://english.elpais.com/usa/2026-09-21/the-mormon-church-is-expanding-its-real-estate-empire-across-the-united-states-theyre-opportunists-in-a-very-calculated-way.html,The Mormon church is expanding its real-estate empire across the United States: 'They're opportunists in a very calculated way',world,qwen3-5-9b-q4-k-m,1,0.8467162251472473,0.8467162251472473,0.0,False,0.5714285714285714,0.05157593123209169,0.11428571428571428,0.07407407407407407,0,False,False,high,2058,2058,108,,9f351a75bcf2057d4c9f89aefad81bdbd207a15dd94001f0e7f1e5cf70080ad5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T23:17:18Z,8777,0.0038204393505253103,0.0033428844317096467,0.0,f1d10944d2a9b0d7b81787dc7f6481b2f8fd1f09866701e425574851862ba1f4,0.5
