version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,ai-1ff1gcfm6p90y14t,0bde1831f435920f049ac6eb227e35f94aad29cd6f6d88a3aca215fcaf9c888c,https://wired.com/story/metas-muse-is-better-at-surveilling-than-helping-me,Meta's Muse Is Better at Surveilling Than Helping Me,ai,qwen3-5-9b-q4-k-m,1,0.21505717933177948,0.21505717933177948,0.0,False,0.5,0.04175946547884187,0.027777777777777776,0.05333333333333334,0,False,False,low,1753,1753,75,,3ee238e8abaf4b00239b8005909310892b698e03816e7ab5ce889f7a9ac761cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:01:52Z,9646,0.0005567928730512249,0.0066815144766146995,0.0,fc9dea2df2e45e92f2a2ba93613f796b8b85ff90c4a0d2e6e6c11c3bf53cd49d,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,energy-p8t1b8764mjvbvr4,b23415a0e62525b5ef04bfdf483ad16783656944a8f01ac46c70e527cc48bbb9,https://electrek.co/2026/09/20/sondors-forgotten-3-wheeled-electric-car-just-showed-up-for-sale-on-ebay,SONDORS' abandoned 3-wheeled electric car just showed up for sale on eBay,energy,qwen3-5-9b-q4-k-m,1,0.9152463674545288,0.9152463674545288,0.0,False,1.0,0.1440329218106996,0.058823529411764705,0.06666666666666667,0,False,False,high,721,721,105,,ad8ad98e7fd36946d917c7ce8d345fa6c0cd6cdf950ebd4c403293c28eb830b2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:11:27Z,2624,0.00411522633744856,0.009602194787379973,0.0,a9755b496e8384744ec55223629901c705a678242684add0a366e18bae2ac298,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-x9hr1jr8xde7vqcn,ea6380cb08eb5c7ddd9500ebb394ca88fa9287301f85cc915570c59d1237f69a,https://bbc.co.uk/news/articles/cm0rexrwjj1vo?at_campaign=rss&at_medium=RSS,"Billionaire Man United owner loses moral high ground after tax exile, Labour chair says",business-economy,qwen3-5-9b-q4-k-m,1,0.9028035998344421,0.9028035998344421,0.0,False,0.5,0.20353982300884957,0.10112359550561797,0.09782608695652174,0,True,False,medium,453,453,92,,3cf9252279518344b09c228a5224595c3934c12b8194e8d68bbd2d35221e3fb5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:45:22Z,1245,0.0,0.011061946902654867,0.0,9908b3fabc309d94b4d3cc306fb9b92c35760f2aa772dea6eb5a19cf1fe5ba93,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-x286kxvj36tm6ar2,e89069f77219b5432b025d814690a75d38b0ffb4f7c04fdc15c4433258b0bc11,https://theguardian.com/environment/2026/sep/20/china-stranglehold-rare-earths-hopeful-supplier-eu-viridis,"China's stranglehold on rare earths must be ended, says hopeful supplier to EU",business-economy,qwen3-5-9b-q4-k-m,1,0.9634543061256409,0.9634543061256409,0.0,False,0.4166666666666667,0.11576011157601115,0.05,0.060240963855421686,0,False,False,high,701,701,83,,21c365d7cd470790e6908a92e3f2173c271193cc1ef86f35370f5b5e22b8ba6a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:21:24Z,2238,0.0,0.005578800557880056,0.0,712b368541e4912882b938bd5f0b6a816aac2a6b8c37e3424b6ac30774366a0f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,business-economy-2s464y2tnx3ak6r9,164862785aaf46a99b095b4dce72e6fbacffff835d3fae9a0e055fdf2ce26044,https://finance.yahoo.com/personal-finance/mortgages/article/mortgage-and-refinance-interest-rates-today-sunday-september-20-2026-mortgage-rates-moved-higher-again-compared-to-last-week-100000702.html,"Mortgage and refinance interest rates today, Sunday, September 20, 2026: Mortgage rates moved higher again compared to last week",business-economy,qwen3-5-9b-q4-k-m,1,0.9875384569168091,0.9875384569168091,0.0,False,0.5,0.08382066276803118,0.21951219512195122,0.11627906976744186,0,False,False,high,1036,1036,86,,d88f77d1534ed9203e725d5e05b5a1f32255a6465b4df78d4002a965bb9b2196,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:37:02Z,6585,0.00682261208576998,0.005847953216374269,0.012048192771084376,92a242fb2f37b21e70b350eb0c4fa1860868feb514767ec1f8cbcbee45f9e38d,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-ec8sjyx3vzp002p8,7311997ba3dfec000ac8a6a10ef677de3b2ec962c0378fc8b6a0911d991cba5f,https://news.cgtn.com/news/2026-09-19/Google-s-Gemini-AI-kept-trying-passwords-and-hacked-a-real-company-1QzmxN5sMI8/p.html?Sci=,Google's Gemini AI kept trying passwords and hacked a real company,world,qwen3-5-9b-q4-k-m,1,0.9638938307762146,0.9638938307762146,0.0,False,0.0,0.33676975945017185,0.3157894736842105,0.12244897959183673,0,False,False,medium,291,291,98,,41a196fb26a7beff45c4e9801d98c23de06a4806c852b0d7cbad91d6b14128bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:53:11Z,714,0.003436426116838488,0.003436426116838488,0.0,159e644afd6e579837c9f6fa2897b6a36c465cf6fb8ad4c12af14f7e27728d05,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-ka1v66zzf99hws6k,9a83b31bff7a531e64d3d30b9c4d66cf947efb0fa42ed7d0377a1b00ea1fefba,https://theguardian.com/lifeandstyle/2026/sep/20/transformed-volunteers-greening-up-britain-train-stations-rhs-bloom,'It's transformed the village': the volunteers greening up Britain's train stations,world,qwen3-5-9b-q4-k-m,1,0.9240127205848694,0.9240127205848694,0.0,False,0.6666666666666666,0.11597633136094675,0.10526315789473684,0.11224489795918367,0,False,False,high,837,837,98,,914820a6ffec8509b705e4a647373acb9a86acfa7d1eb9d5975031b30374e481,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T13:45:09Z,2964,0.001183431952662722,0.0035502958579881655,0.0,997a975d328dd82c52fb12eac3e3905770c1c78e95a1b160d269c92549314390,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-8p0a7777mzjczj4c,4580a39ce7a7e4cfc88caf059308ea7b3ab9c42665972498d3c3230da6a31f0f,http://africanews.com/2026/09/20/uganda-suspends-military-cooperation-with-turkey-amid-political-tensions,Uganda suspends military cooperation with Turkey amid political tensions,world,qwen3-5-9b-q4-k-m,1,0.9481168389320374,0.9481168389320374,0.0,False,0.75,0.3055555555555556,0.1746031746031746,0.09090909090909091,0,False,False,high,216,216,66,,9c1fefd798ec411bba527c3453da0a32578b4a7ddc8b47844ae826eacefbde54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:56:14Z,556,0.0,0.0,0.0,3cb158fa1fbacafccb04bc27752e51082b7a9246010874dc226f1541f52faabb,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-bqfve86ae46m8ez9,5ddfb720ca710d443be93da64a22a5a3d250e0b90d74c4dbcec9c8e6ba76369b,https://france24.com/en/ukraine-hits-russia-with-major-drone-attack-targetting-refinery,"Ukraine hits Russia with major drone attack, targetting refinery",world,qwen3-5-9b-q4-k-m,1,0.9225960969924927,0.9225960969924927,0.0,False,0.8,0.7142857142857143,0.19298245614035087,0.13333333333333333,1,False,False,low,84,84,60,,2a78019d2e6d6274e5fb04ae0c05f18ad858ed3a7fce9bd48db9c3a44c7c1ea1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T11:58:38Z,299,0.011904761904761904,0.0,0.0,d95b7db2aef9da2b72af751525776a21535cf729405bc258d2e8fab77a2f6c3f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35507975228,world-qanka35kcf83n3sh,baab350cb363d03a8f31b37ce9c754b7a93c5d1a2c440bf6d2aa7365812f697f,https://abc.net.au/news/2026-09-20/russia-ukraine-drone-attack-moscow-election/107174326,"Moscow faces 'largest ever' attack as Ukraine fires over 1,000 drones",world,qwen3-5-9b-q4-k-m,1,0.9666397571563721,0.9666397571563721,0.0,False,1.0,0.13275862068965516,0.40540540540540543,0.2077922077922078,0,False,False,high,579,579,77,,c203649ab0459e71554877c45bff004349b6027d92a5742ef329924c1207e11a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T12:07:40Z,1521,0.0017241379310344827,0.0,0.0,39e0652fb5c2cf9d87f77a09392b6617fc4bb7388cd45327db7583172ac22666,1.0
