version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-1f7stampfv1je5sw,0bcf9d2a967ec327173c5453a9875e7bd8160673b6468dd81e538cc5fff12a19,https://straitstimes.com/business/uob-shares-rise-after-fed-hikes-rates-yen-weakens-against-singdollar-markets-this-week,UOB shares rise after Fed hikes rates; yen weakens against Singdollar: Markets this week,ai,qwen3-5-9b-q4-k-m,1,0.30868616700172424,0.30868616700172424,0.0,False,0.8,0.0861344537815126,0.08333333333333333,0.06504065040650407,0,False,False,low,1414,1414,123,,ac2b91eece69ec5fef55ec439f5b1787a2c5d12266753a309c390a31253ac4ac,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:32:43Z,7195,0.0,0.011204481792717087,0.0,82734436416c914018860c91c0b8f9c762f02ba0fc2a732625f78dfdd9cc27b0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-ks70versswpgycqe,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,https://bbc.co.uk/news/articles/c607l0k72rlvo?at_campaign=rss&at_medium=RSS,Google's Gemini AI hacked three companies in security test,ai,qwen3-5-9b-q4-k-m,1,0.9411067962646484,0.9411067962646484,0.0,False,0.4,0.19047619047619047,0.025974025974025976,0.05,0,False,False,high,422,422,80,,badc8d158d4d909afca5f3381d5f9066055372fa4474a09c4e25695c0189ae23,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:00:21Z,1071,0.002380952380952381,0.011904761904761904,0.0,4407794c386575d6c39c0af7bcb38f557c33b13bb0f1d54a7a7e049c15e2bd3a,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,ai-3yvat6m6g12w4gmn,1fb6ad1a868045c24295de8c7f60164bf53b7ada65aa4db77d2e9a3e72ff8146,https://theguardian.com/world/2026/sep/20/why-china-is-pushing-back-on-us-warnings-over-rapid-ai-development,Why China is pushing back on US warnings over rapid AI development,ai,qwen3-5-9b-q4-k-m,1,0.9383394122123718,0.9383394122123718,0.0,False,0.8,0.11195652173913044,0.03,0.05825242718446602,0,False,False,high,921,921,103,,500caf4a32bfcd11a6a1f28162154f34263da51b50a954ea4446d3e981da19ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:40:33Z,6391,0.0,0.007608695652173913,0.0,b31fcbb6f150effe1ca83980439c7ad957dc5862566fb5d325198c992e5ebf61,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,business-economy-5tdbmfxp8c6nzdqc,2e9aba3fb6430d5fb6eca156096d937742ba054435e259462052370cce73979c,https://businesstoday.in/technology/news/story/planning-to-change-your-whatsapp-number-dont-make-the-switch-before-checking-these-steps-556208-2026-09-20,Planning to change your WhatsApp number? Don't make the switch before checking these steps,business-economy,qwen3-5-9b-q4-k-m,1,0.978001594543457,0.978001594543457,0.0,False,0.6666666666666666,0.675,0.0392156862745098,0.09259259259259259,0,True,False,medium,79,79,54,,10625247403fd3be182044483c381d0b3fa301fbfddb048a7076f4684a9b2ede,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:05:07Z,272,0.0,0.0125,0.0,732ce87521c30a3b1b225826fa4567870ae2080624b0d32b476dfb634f2615f0,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,business-economy-r7hdc7ycp9jg4w43,c1e2d61fccb2650270834b95595d30f7b1c52a27004822684632e1e59420addd,https://theguardian.com/business/2026/sep/20/chiltern-railways-enters-public-ownership-labour-nationalisation,Chiltern Railways enters public ownership in Labour nationalisation push,business-economy,qwen3-5-9b-q4-k-m,1,0.9136831164360046,0.9136831164360046,0.0,False,0.4444444444444444,0.16590909090909092,0.2,0.1232876712328767,0,True,False,medium,440,440,73,,1a69220f3b0bbb45d4006272987af3a76165e02d73bbd5607e9279241fe3e659,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:11:43Z,1077,0.0,0.00909090909090909,0.0,ea0ba74c08bc387585717b9055c46f99a1325c19fc1dc8014007bae2011b579d,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-30q95bn90sgs75f6,182e92aea906619395e6966758ae06435eb02af95d76ce0a9db948a27751e696,https://news.cgtn.com/news/2026-09-20/Dr-Kotnis-The-Indian-doctor-revered-in-China-1QAkYhErX3i/p.html,Dr. Kotnis: The Indian doctor revered in China,world,qwen3-5-9b-q4-k-m,1,0.9353415369987488,0.9353415369987488,0.0,False,0.6666666666666666,0.4785714285714286,0.40625,0.23880597014925373,0,False,False,high,139,139,67,,87af38d0134ca29384154f068d556658d90cde2f5d33d2b63fc86c16bc589901,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:14:18Z,453,0.0,0.0,0.0,d94208794a729255644c0c278a574656bb4b88a7f80154dc99f7ac0a7769efc5,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-btaj74thge9kb8vy,5e95239351839335a37e913a568c8e1bcf112baff56bb55487fedf3d93b362e9,https://news.cgtn.com/news/2026-09-19/China-supports-agricultural-development-in-the-Global-South-1Qz5TNeNdaE/p.html,China supports agricultural development in the Global South,world,qwen3-5-9b-q4-k-m,1,0.9356890916824341,0.9356890916824341,0.0,False,0.7272727272727273,0.6794871794871795,0.68,0.2830188679245283,0,False,False,high,78,78,53,,289d10665709e9ac66fca003f8168dea794c371df5225b0155ef95d6f2226f3a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:16:46Z,300,0.0,0.0,0.0,79d68937bb90e3cf21f6ee00a322ab9935c3d9867a831b4868956e811e5870dd,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-sy2rwjfapj85j6hp,cf858e49eab490591a36d2f264a84786e939c9359d79d3037ac51930d94680f8,https://bbc.co.uk/news/articles/c34gdjk1ne8yo?at_campaign=rss&at_medium=RSS,"Two killed in 'massive' Ukrainian drone attack on Moscow region, says Russia",world,qwen3-5-9b-q4-k-m,1,0.9328994750976562,0.9328994750976562,0.0,False,0.6,0.17218543046357615,0.30666666666666664,0.19230769230769232,0,False,False,high,458,458,78,,1f992fd6aa9c9a39c9087c4c2db61b04844ad46546e2dab0cead30349072a999,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:23:49Z,1304,0.002207505518763797,0.002207505518763797,0.0,41977880915e3115b3cd6a43c9d05f2831e3e392fb5466892a5dd38d9a0440e5,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-vnj35m66ctr09d7m,dd6432d0c666b004b4f4a53226482a50b6b5969fb51a2623153e56e7a38c8f13,https://thehindu.com/news/international/pakistan-forces-kill-five-terrorists-rescue-23-abductees-in-balochistan/article71487189.ece,"Pakistan forces kill five terrorists, rescue 23 abductees in Balochistan",world,qwen3-5-9b-q4-k-m,1,0.9317467212677002,0.9317467212677002,0.0,False,0.5384615384615384,0.30324909747292417,0.4691358024691358,0.21428571428571427,0,False,False,high,276,276,84,,559daf54121238f486ceb151c18ef906281a6d8e3b909b2c00c676fd2a4ce841,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:29:26Z,759,0.0036101083032490976,0.0036101083032490976,0.0,5ff7a48eda84eaffd13ed035c88a789520c6bc6ad93e8a9e90dc426351b8d30a,0.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-a4v5w4ge42qs0m5e,51365e120e20af9050aed3c68cdb13511aea74df2afdffa29a5a883dc214515e,https://dw.com/en/decolonizing-perceptions-about-africa/a-79331178?maca=en-rss-en-world-4025-rdf,Decolonizing perceptions about Africa,world,qwen3-5-9b-q4-k-m,1,0.8414967060089111,0.8414967060089111,0.0,False,0.3333333333333333,0.09125840537944284,0.021739130434782608,0.05263157894736842,0,False,False,high,1044,1044,95,,464512e5a33f3cabbf0d9be7aeeae5f6f03f5cd031d78d738de9285f6b09893d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:50:50Z,5955,0.0,0.0038424591738712775,0.0,1100b3fc2ec0aa19e6b63747c8ee10fc744a8ad69514a3dec291bf8dc6dc4e6c,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,world-a4yr38j1mwqpr5n3,513d81a241a72f6c16a396ce705f3f458240b9f269b2d513cbe28b6c2636ee4a,https://france24.com/en/europe/20260920-live-russian-election-enters-final-day-in-shadow-of-war-in-ukraine,Live: Russian election enters final day after Ukraine targets Moscow in mass drone barrage,world,qwen3-5-9b-q4-k-m,1,0.9477787613868713,0.9477787613868713,0.0,False,1.0,0.5287356321839081,0.34831460674157305,0.16304347826086957,0,False,False,high,172,172,92,,255ba1f203e5d069da478c1071ce7c5ac5cbcb26f8817d2f7c48281875fa3a3a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:32:56Z,534,0.0,0.005747126436781609,0.0,498be831cd079f026a47d0db14e09a86c0d236adf864133e63c0ede89b109d5f,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-gtrys8raj1zmztga,86b1eca30a907f4fea0a410e52a2b312515b62ebc425b17b850470e24653ea5c,https://thehindu.com/news/national/odisha/odisha-government-plans-870-acre-silicon-valley-hub-in-cuttacks-naraj-for-semiconductor-it-projects/article71481519.ece,"Odisha government plans 870-Acre Silicon Valley hub in Cuttack's Naraj for semiconductor, IT projects",india,qwen3-5-9b-q4-k-m,1,0.9345658421516418,0.9345658421516418,0.0,False,0.6666666666666666,0.23376623376623376,0.2753623188405797,0.1388888888888889,0,False,False,high,304,304,72,,5e11ca6343bda2132eaa8a4efb2189b0419e933d7dcaa1150b2c654439f0c1ef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:39:43Z,842,0.003246753246753247,0.012987012987012988,0.0,23534c7d61c822213d4a5b049fdd8d1c467823fe1fc9bcc471ac8ca111ad24e4,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-bn666wd4rc0ehr55,5d4c6371a4c300e8e0a5cec0a15c9f8020dfe126a09ce19cff28d6b97aee6463,https://deccanchronicle.com/nation/crime/rbi-removes-maharashtra-minister-babasaheb-patil-from-latur-bank-board-1988945,RBI Removes Maharashtra Minister Babasaheb Patil From Latur Bank Board,india,qwen3-5-9b-q4-k-m,1,0.9651183485984802,0.9651183485984802,0.0,False,0.625,0.160676532769556,0.3013698630136986,0.21052631578947367,0,False,False,high,472,472,76,,73e8cfea0d0d09b59991ea2fd0e95c8ba8b89a2e42d6061940f61d4865a828e9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T08:52:56Z,1239,0.006342494714587738,0.008456659619450317,0.0,171e8b0761ab1ade1305dc0717316da49566c483eb950f97831a8be40990ac57,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-qwktk66zzw92875m,bf27a998dfff12241cb4c2301e0ce3d92ec31fd7257f81b2a04e5d5db6af57e9,https://deccanchronicle.com/nation/rbi-removes-minister-patil-from-latur-bank-board-1988882,RBI Removes Minister Patil From Latur Bank Board,india,qwen3-5-9b-q4-k-m,1,0.9602053165435791,0.9602053165435791,0.0,False,0.6666666666666666,0.15009746588693956,0.3108108108108108,0.24675324675324675,0,False,False,high,512,512,77,,20c82544a5594a4ec251ae632845f0c381d47c488f4215e66722574ae85cb93e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:06:34Z,1384,0.007797270955165692,0.01364522417153996,0.0,74ee34fc9a02f74fa05d6a5d1cb5bd2221abd65f7db234da4736260421f07fae,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-y8zetmq2qbe2040q,f23eed52e2badc201017a3c77b10cc33bda8654d4b10a88a445d4cb7424098a0,https://livemint.com/news/india/iit-bombay-denies-action-against-student-after-fir-filed-alleging-abetment-of-suicide-over-chatgpt-linked-exam-row-11789819975272.html,IIT Bombay denies action against student after FIR filed alleging abetment of suicide over ChatGPT-linked exam row,india,qwen3-5-9b-q4-k-m,1,0.9373509883880615,0.9373509883880615,0.0,False,0.6666666666666666,0.13814955640050697,0.16981132075471697,0.09174311926605505,0,False,False,high,789,789,109,,07bd742c51afdd05c883d83c31df03caaca4fee3e47025f0c30ab07790a6c25e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:59:20Z,2794,0.0,0.0025348542458808617,0.0,5e9623a2a095a8a12e3869d33e3da1ec0a43ae29317f38d97f9ebbc59f4bdf13,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-tbmt39rxwjw56q8f,d2e9a1a71de4b8535d0f119a0fa5e329070423dd1ce7385b0e6a63a6caaa1335,https://timesofindia.indiatimes.com/india/tell-us-where-to-come-schools-being-fixed-before-our-visit-cjp-mocks-rajasthan-govt/articleshow/134363177.cms,"'Tell us where to come, schools being fixed before our visit': CJP mocks Rajasthan govt",india,qwen3-5-9b-q4-k-m,1,0.9860867261886597,0.9860867261886597,0.0,False,0.5625,0.5153846153846153,0.1875,0.13432835820895522,0,False,False,high,130,130,67,,ca26e0903b78bac1ca1273a867996ed4f81a7ead495772e7de89b012a2b6c813,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T09:09:56Z,492,0.0,0.007692307692307693,0.0,975612ab5672b3e24df4f539d5310cb0834388010074a0548509e662a24e7354,1.0
2026-09-13T22:00,2026-09-20,2026-09-20-35497768799,india-h37b7nf95nfyjjvd,88ceb3d5e92d5fe94b6d546f5c8a6c74d7874f70db43d173f76e069cbf3e5948,https://freepressjournal.in/world/trkiye-says-it-can-meet-saudi-arabias-military-needs-as-houthi-tensions-escalate-in-west-asia,Turkiye Says It Can Meet Saudi Arabia's Military Needs As Houthi Tensions Escalate In West Asia,india,qwen3-5-9b-q4-k-m,1,0.9355387091636658,0.9355387091636658,0.0,False,0.6428571428571429,0.07575757575757576,0.1956521739130435,0.07368421052631578,0,False,False,high,1243,1243,95,,6f280565acf5c027cabc21d8d827453b8066b9f6b6855b744103ece4b1660463,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-20T10:09:19Z,5893,0.0023923444976076554,0.004784688995215311,0.0,79fb4e640efe8d7b14712781b9511f17df19557c483315db3db018a5ae74dd3f,1.0
