version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-6fyg1knab1axzh01,33fd00ceaa5855dfc4011f4cc2a7f4c1a08e8a07efbd4bd4a203462236d1fcaa,https://blogs.nvidia.com/blog/isaac-ros-5-0-agentic-open-source-robotics,"NVIDIA Isaac ROS 5.0 Advances Agentic, Open Source Robotics Development",ai,qwen3-5-9b-q4-k-m,1,0.7489203214645386,0.7489203214645386,0.0,False,0.6666666666666666,0.06976744186046512,0.11494252873563218,0.07777777777777778,0,False,False,medium,1289,1289,90,,7a5140621a133fc3e6927c5a467eddd3b7c4b3b9312cffe0ffc6fe5027f897e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:36:15Z,5203,0.0,0.0,0.0,06aafa9883193e7bc2159c381c5dc97ea1b396178fca9279c65a2e6ebbf48679,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-5yw62qtkm3hbasfz,2fb8615f53a0e2b565ffb7dcec009583a3838c6b27b0651b71f76233d4e1e8b9,https://straitstimes.com/business/mm2-asias-rescue-investor-gets-waiver-to-take-control-without-making-general-offer,mm2 Asia's rescue investor gets waiver to take control without making general offer,ai,qwen3-5-9b-q4-k-m,1,0.9522649645805359,0.9522649645805359,0.0,False,0.4,0.11074918566775244,0.1076923076923077,0.07352941176470588,0,False,False,high,603,603,68,,1a8bba58872bd4bcb5c4cec4b7b58961188a69f2ad1ad484fadb95ffb514f83e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:20:50Z,1069,0.0,0.011400651465798045,0.0,fa75c29bb03cf4dfcdb922a3fde7f834ffe6580b99b110c51fc2afb0af8a2933,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-1qqbwdt4xqpf3en0,0deebe3744edecf1baa0ee76f135f4ada57d3f89a5c501da9b8779df0abdfcd0,https://techpolicy.press/the-uns-ai-agenda-must-prioritize-undersea-cables,The UN's AI Agenda Must Prioritize Undersea Cables,ai,qwen3-5-9b-q4-k-m,1,0.30498257279396057,0.30498257279396057,0.0,False,0.36363636363636365,0.08368200836820083,0.1111111111111111,0.08333333333333333,0,True,False,low,1428,1428,120,,8539b242c350e1076a15e72a0cae89e999e8989695e11e32b380624091584ace,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:48:13Z,4172,0.000697350069735007,0.003486750348675035,0.0,6cba2a9974410c7a5905360a19ebb89d4de07f7776e255fa79ee525e529d6a8e,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,ai-6g9fygkfxxpy73ea,3412ff426fef6de38dca923b3829fc2355f7cdcff2c500ccb63dcc1aaafa16d9,https://techcrunch.com/2026/09/22/five-ai-safety-sessions-every-founder-should-have-on-their-techcrunch-disrupt-2026-agenda,Five AI safety sessions every founder should have on their TechCrunch Disrupt 2026 agenda,ai,qwen3-5-9b-q4-k-m,1,0.6820518970489502,0.6820518970489502,0.0,False,1.0,0.08462238398544131,0.12222222222222222,0.0967741935483871,0,True,False,medium,1087,1087,93,,466d3a50cc0ae0ca74f495699b8ee96952c8b227948cab23f3d4e975f5c0439f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T16:55:18Z,4190,0.0,0.003639672429481347,0.0,595f62f566bda11ef298cb5a5eba58dfd4f4974a08595826d80adc0afa94c510,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-es98v0ja2zw1e9rk,76528d824a17f8172713f7546321911f9e46c3bd70bd00d6c2f899133711b33d,https://electrek.co/2026/09/22/tesla-robotaxi-active-fleet-austin-crashes-8-vehicles,Tesla's active robotaxi fleet in Austin crashes back to 8 vehicles after Cybercab pump,energy,qwen3-5-9b-q4-k-m,1,0.9624595642089844,0.9624595642089844,0.0,False,1.0,0.1349527665317139,0.1958762886597938,0.14,0,False,False,high,725,725,100,,a76c01d2d0347be4a85a73eb88c06ce990605ecd0ba8ac6ebda43ac1ab0e4136,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:06:32Z,1874,0.001349527665317139,0.004048582995951417,0.0,c57a849ac38d862a041d35f97480455b3ed997030de8efd8e302d7913fd0d055,0.5
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-53hbewf6nd8mdmg8,28e2b771e6ab5146d2085851bbf90650849a74fae15786a296f72520b09c7ff4,https://pv-magazine.com/2026/09/22/eu-prepares-minimum-energy-efficiency-standards-for-data-centers,EU prepares minimum energy-efficiency standards for data centers,energy,qwen3-5-9b-q4-k-m,1,0.9578170776367188,0.9578170776367188,0.0,False,1.0,0.21957671957671956,0.6625,0.3253012048192771,0,False,False,high,377,377,83,,fce124a1c6f0b3b538624167819299a16915add22b3bbb5122697966723a8592,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:28:03Z,434,0.0026455026455026454,0.021164021164021163,0.0,e5ac901bf7a500c14ea2860546aa6f00e70c6ab76d1dfa6ba23006fd9532c640,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,energy-kvzdjjagpxnqe2d8,9efed94950b76b7709a894d8c6d96bb49c608106fcc0a036bf97fd341d3e97e5,https://oilprice.com/Latest-Energy-News/World-News/Libyas-Largest-Oilfield-Hit-by-New-Armed-Group-Blockade.html,Libya's Largest Oilfield Hit by New Armed Group Blockade,energy,qwen3-5-9b-q4-k-m,1,0.9819258451461792,0.9819258451461792,0.0,False,0.5,0.1786743515850144,0.05084745762711865,0.06451612903225806,0,False,False,high,343,343,62,,69ff766a7950c806faa385ada9aac15b33213cb60f03be4d5b50be6a255dcdc6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:33:18Z,542,0.002881844380403458,0.008645533141210375,0.0,829d03376512140082a87f0bc10b787d8f08f9414290e76989a7eb283db074b5,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-syzrv6s4k2k75tgw,cfbf8d9b2498a672ea1cbc46a4f13d0ac41403b31662459cdb1df087f06124bd,https://bazaar.businesstoday.in/technology/story/openai-warns-about-self-improving-ai-risks-calls-for-global-safety-rules-and-strong-human-oversight-1453954-2026-09-22,"AI ? ? ? ? ? ? OpenAI ? ? ?, ?- ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.01669059507548809,0.01669059507548809,0.0,False,0.2727272727272727,1.2698412698412698,0.0,0.0125,0,False,False,low,581,581,80,,786868e86bac17291ced77f22e0d4f1f10b4d9d6409aa6c72ecd445f5bc3c161,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:38:28Z,1606,0.0,0.0,0.0,da18c6fabac8b448c239f3cb94d58e975b73c0a6922b26f1a74c0e46b39485f9,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,business-economy-952bgr4y95vbhp9r,4944b8609e4976b8d9381ba533b25fefd0796e6fc974044817250da8204788ed,https://qz.com/tesla-race-discrimination-trial-california-fremont-092226,Tesla is facing a major race discrimination trial in California with no cap on damages,business-economy,qwen3-5-9b-q4-k-m,1,0.8635579347610474,0.8635579347610474,0.0,False,0.75,1.0512820512820513,0.6052631578947368,0.5365853658536586,0,False,False,high,39,39,41,,56ebb5c8e68ce8374936fa01b8dcf425526679e525c6f830679aa4695252c5bc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T15:08:44Z,111,0.02564102564102564,0.0,0.0,7d44385cf834d6651ede7e5e785c228f1599e5874492ed603fa9020ef841809f,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35743751882,world-qw1maah1xzg2kcqx,bf03452a21efe029b2fd6299644ceb100712574eaa3ce691574cb042f3c95968,https://theguardian.com/us-news/live/2026/sep/22/donald-trump-unga-speech-iran-middle-east-ukraine-latest-news-updates,Trump addresses UN General Assembly amid Iran war and tensions with allies - live,world,qwen3-5-9b-q4-k-m,1,0.7299546599388123,0.7299546599388123,0.0,False,0.5714285714285714,0.06707734428473648,0.14736842105263157,0.07142857142857142,0,False,False,medium,1428,1428,98,,7de52e947eb3b9b01888747c31ff76f1194b60108a502f6255074a6adb264fe9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T17:14:18Z,4842,0.0006844626967830253,0.0013689253935660506,0.0,18fcd9e3f0123e3040a4d99c4c77ae64ba7dad7b4b5536460df89d9000e59b58,1.0
