version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-dd1md51ghagf0j08,6b434694308aa0f0480884d59606af1dc583b128a91fe47536b0c925c7a607fc,https://developer.nvidia.com/blog/simplifying-model-serving-across-multiple-gpus-with-nvidia-tensorrt-multi-device-integration-in-nvidia-dynamo-triton,Simplifying Model Serving Across Multiple GPUs with NVIDIA TensorRT Multi-Device Integration in NVIDIA Dynamo-Triton,ai,qwen3-5-9b-q4-k-m,1,0.8409262895584106,0.8409262895584106,0.0,False,0.5714285714285714,0.15160642570281124,0.20408163265306123,0.059602649006622516,0,False,False,high,998,998,151,,317a1eafaf64590455681d623ec53b924e68c83fed611cb351445d19641b8e88,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:50:28Z,9052,0.001004016064257028,0.0,0.006756756756756799,e8d6e7dcf98ef85953fed769ed840aa2401e55aff92a523038f283260ba2cccd,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-eh4e81rspms343gz,7448e40719b532320e1f65cfacf47c937357917e842b5edbb5a8ab331c3da802,https://straitstimes.com/business/st-headstart-are-you-being-micromanaged,ST Headstart: Are you being micromanaged?,ai,qwen3-5-9b-q4-k-m,1,0.9517508149147034,0.9517508149147034,0.0,False,1.0,0.2542372881355932,0.12280701754385964,0.15,0,False,False,high,230,230,60,,edb6f443a6eac9798e1859e8aaebf7fb18a0148fdef16dbfb1a9421dca988f4d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T07:57:19Z,557,0.0,0.00423728813559322,0.0,20a90deca610b1454a755d57ec542a707642db4bc3d7023dedc62056e17ee6d8,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,ai-qq99ajdts7204y50,bdd29549bac9c40278a0305c29cf578bec5282463044304d2a95553112daea58,https://developer.nvidia.com/blog/how-to-evaluate-ai-agents-from-tool-calls-to-task-completion,How to Evaluate AI Agents From Tool Calls to Task Completion,ai,qwen3-5-9b-q4-k-m,1,0.9243209362030029,0.9243209362030029,0.0,False,1.0,0.06006006006006006,0.030927835051546393,0.05,0,False,False,high,1690,1690,100,,512c64e2cef7d13f44dbcfba59bce4d1c05bb8a7fe8bfcac6a9d02d926c753d9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:05:42Z,10158,0.0,0.0006006006006006006,0.0,724e00071a30aa0009559f2df47009f5be7198bad60a51cb9c4f7e96dad0ebef,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,energy-x8gpksk72gztag9q,ea2169e667143fa541376a44d27c59f59ff3131bca07ac223bba102a3b9f20a4,https://cleantechnica.com/2026/09/21/tesla-racism-trial-launches,Tesla Racism Trial Launches,energy,qwen3-5-9b-q4-k-m,1,0.9189759492874146,0.9189759492874146,0.0,False,0.375,0.11129848229342328,0.25396825396825395,0.2727272727272727,0,True,False,medium,579,579,66,,2e3509288f20a87ae8148a4a49f8b02be4b104616ac15c296ab7cd24f3222677,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:03:09Z,1480,0.006745362563237774,0.003372681281618887,0.0,1073ee210b71f39863d9827c2dad9e4a6605634a066bf10b69f55d127b2a9df9,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-q1kgggn2bt4qq9xw,b8670842a25e897ba7bc133e491b3c3aaaae335b8d31d81c6dce9a0cd719cdac,https://semafor.com/article/09/21/2026/openai-calls-for-global-us-led-coalition-on-ai-safety,OpenAI calls for global US-led coalition on AI safety,business-economy,qwen3-5-9b-q4-k-m,1,0.9481267929077148,0.9481267929077148,0.0,False,0.7777777777777778,0.5365853658536586,0.19047619047619047,0.10606060606060606,0,False,False,high,120,120,66,,1ce73dc64b8d3628b88fb1d4d0d8fce3c77796a691d553aa31e7510de6a35a54,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:05:39Z,375,0.0,0.0,0.0,b82a6134b24b85e97c0add3f325123b705b8293214c033dd469c7dc14ed900be,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,business-economy-sqbh51657nvqr646,cdd71284c53d777c188614dd42a101e3d788ae050c11a3fa3b06d50225866ad7,https://bbc.co.uk/news/articles/c68049m18435o?at_campaign=rss&at_medium=RSS,Borrowing surge puts pressure on chancellor ahead of Budget,business-economy,qwen3-5-9b-q4-k-m,1,0.16791625320911407,0.16791625320911407,0.0,False,0.125,0.12379421221864952,0.05405405405405406,0.06493506493506493,1,False,False,low,627,627,77,,d8acfd9b103fccf8df8d62d69e993df36063042a00087040114f733171237bef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:13:15Z,1592,0.0,0.006430868167202572,0.0,f9c3f6850beee37d6db7c604d0b95a32bed1aa1c4893f8a8a7733ce6e34f5363,0.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-p23vcz1mtjbyrzxj,b087b67c34d497ec7fb2d6ed4bc30b93799c5343ab7abba0b02dd7d3fc18541e,https://news.cgtn.com/news/2026-09-21/Pinglu-Canal-What-does-China-s-new-river-sea-link-mean-for-ASEAN--1QCKwsdylyM/p.html,Pinglu Canal: What does China's new river-sea link mean for ASEAN?,world,qwen3-5-9b-q4-k-m,1,0.9858572483062744,0.9858572483062744,0.0,False,0.25,0.5333333333333333,0.07547169811320754,0.10714285714285714,0,False,False,medium,105,105,56,,f1fc7e10d4809410ed426f5b3207913bd4901278e00b21f9c8c598e66f134cbc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:15:02Z,302,0.0,0.01904761904761905,0.0,193c35d6684190bd6f5c26bed48c514f73f6cf5f129215c2df584be16f470190,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-ckh1jkbdsxqrfqhs,64e2194d6dcf6f87de39ffb29411866af161d656c562f6c20b1bfc5c4ce3edac,https://news.cgtn.com/news/2026-09-21/How-head-of-state-diplomacy-steers-China-US-ties-toward-stability-1QCoZfsshTG/p.html,How head-of-state diplomacy steers China-US ties toward stability,world,qwen3-5-9b-q4-k-m,1,0.789531409740448,0.789531409740448,0.0,False,0.625,0.16644474034620507,0.2540983606557377,0.128,0,False,False,medium,752,752,125,,529f52dfdd5e8855148b9f75db99b81151de2aff734d2cb625378361a4640a97,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T09:15:49Z,2264,0.0013315579227696406,0.002663115845539281,0.0,cc2dbaef910452d2c5f11e58a73f29b38168b681418054c0edad41d04f6bac54,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-w97t3zmvhrx36bnb,e24fa1fe9b8e3a332eab4b6de5f2d88faf43182f7b8fecc316956bcc54a3934f,https://channelnewsasia.com/sport/asian-games-tiffany-teo-mma-final-6401061,Singapore MMA fighter Tiffany Teo wins historic Asian Games gold,world,qwen3-5-9b-q4-k-m,1,0.962170422077179,0.962170422077179,0.0,False,0.8461538461538461,0.38323353293413176,0.2459016393442623,0.125,0,True,False,medium,165,165,64,,41847f491e1a7944db2ff47f13e496f6551af6077eb1010f5925c603c237854d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:18:12Z,542,0.0,0.005988023952095809,0.0,5759b43d68fe12b177f3dfb0547bfe366990436aa3ca40ff1ce732030912da0a,1.0
2026-09-13T22:00,2026-09-22,2026-09-22-35701213155,world-b72h62kz9237e6fp,59c5130a7f48867719f6d353e9efb228180d4384b78881729b1ec738e6a71ead,https://thehindu.com/news/international/flights-scrapped-evacuations-urged-as-typhoon-dujuan-wallops-japan/article71494400.ece,"Flights scrapped, evacuations urged as Typhoon Dujuan wallops Japan",world,qwen3-5-9b-q4-k-m,1,0.9635336995124817,0.9635336995124817,0.0,False,0.5,0.18886198547215496,0.06666666666666667,0.0641025641025641,0,False,False,high,409,409,78,,2067c53fe52a1aa22451ba12e2d78c2bd057cd63a3aad7b4581182246d0d46fd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-22T08:27:10Z,1123,0.004842615012106538,0.004842615012106538,0.0,355d8a828cc5597ebf1a1479c455f505c962f1fecd6844f6498eab75449b2f3d,1.0
