version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,ai-vhsc76earm70hgqt,dc72c399cac50e08c2fa0df20a016443d3880b3e563e5d2f5b2e549584f9ec01,https://straitstimes.com/business/us-coffee-chain-starbucks-plans-global-tech-centre-in-india,US coffee chain Starbucks plans global tech centre in India,ai,qwen3-5-9b-q4-k-m,1,0.9755727648735046,0.9755727648735046,0.0,False,0.5294117647058824,0.4,0.3684210526315789,0.15,0,False,False,high,150,150,60,,7c1e9ac058ebaf00f1b2caafbde55ae76b8fa3622364d257c8376365c12de310,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:12:17Z,383,0.0,0.0,0.0,dad948b8e3970d8e73a080b26c9c339cf0de263a811e074da1977ad98079a96e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,energy-cg9f1tenms9hhzs3,6412f0e9d5a65318ff23f3730ae66f7bd85353409e4a74c7c3ed6dae72c5df13,https://modernpowersystems.com/news/hithium-unveils-4-mwh-sodium-ion-battery-storage-system,HiTHIUM unveils 4 MWh sodium-ion BESS,energy,qwen3-5-9b-q4-k-m,1,0.9675853848457336,0.9675853848457336,0.0,False,0.4444444444444444,0.2621951219512195,0.4939759036144578,0.1511627906976744,0,False,False,high,326,326,86,,e161993e722f7de63cc4aa934196175dd9aa3461f68a25295c0bda553f341908,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:20:08Z,854,0.0,0.006097560975609756,0.0,3bc74c2a6a7d09bb320d3e4b6ccf91ce1aa5b3508bd81928126bbd310004249e,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,energy-v159e9ngh4anb55b,d84a9726b089155594abfc6b0a7bd97f954c505f47eea7146f4051c0f05ecf14,https://oilprice.com/Latest-Energy-News/World-News/Oil-Prices-Slide-as-Traders-Bet-on-Iran-Diplomacy.html,Oil Prices Slide as Traders Bet on Iran Diplomacy,energy,qwen3-5-9b-q4-k-m,1,0.9015749096870422,0.9015749096870422,0.0,False,0.3333333333333333,0.26006191950464397,0.07407407407407407,0.05952380952380952,0,False,False,high,321,321,84,,9c74450668f9ac730ed918a7579187e6a7c8685c21c859d79721cd697f33f47b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:26:28Z,760,0.006191950464396285,0.006191950464396285,0.0,9d993fc890a9f70bd7f7b7d6d39aacc3e870e558034a19e1cede0a46b10c9c05,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-f0ndyz4045ppy5sm,782adf7c80216d6f173423e01fc9cde93cc4c1a05af246b889a3f469caa1f2c4,https://bbc.co.uk/news/articles/cr5ye7p13jg7o?at_campaign=rss&at_medium=RSS,Nvidia boss rejects AI extinction fears as 'doomsday narratives',business-economy,qwen3-5-9b-q4-k-m,1,0.907409131526947,0.907409131526947,0.0,False,0.7142857142857143,0.17657657657657658,0.06315789473684211,0.061224489795918366,0,False,False,high,556,556,98,,32528e4f2691c96fa4cf7a0d1a8212ba90e5d744820eef383b0dcb523e248903,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:33:10Z,1429,0.0018018018018018018,0.014414414414414415,0.0,da4a95a6851649b31ced75fa6a87f6eab97d840701aa1188a3cdf55fee3fde94,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,business-economy-bmw6ab6cyamhhre2,5d38652cccf2a918e1c23c590c4696629efeafd2dbcbca0e5a71a543b2810659,https://channelnewsasia.com/business/metas-facebook-instagram-recover-after-brief-outage-in-us-6398456,"Meta's Facebook, Instagram recover after brief outage in US",business-economy,qwen3-5-9b-q4-k-m,1,0.9610165953636169,0.9610165953636169,0.0,False,0.8571428571428571,0.6319444444444444,0.5568181818181818,0.16483516483516483,0,False,False,high,144,144,91,,7606875315bc854f85b06c1c745074af78d10444dcb0ef9b5bbcfa9ef04ee2ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:36:37Z,483,0.013888888888888888,0.006944444444444444,0.0,c11a33a2bf4c819f7c281046a2a7f0a9efb9b6b50fbdcb687a51676afd655248,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-8tqfd006hj3wqg0c,46aef680068c87cbc00c8b3c7938ee9f31638872c03b8893450d1c7048be9137,https://news.mongabay.com/2026/09/tight-brazil-election-challenges-fragile-gains-for-amazon-conservation,Tight Brazil election challenges fragile gains for Amazon conservation,world,qwen3-5-9b-q4-k-m,1,0.5520548224449158,0.5520548224449158,0.0,False,1.0,0.05520046484601976,0.25,0.1368421052631579,0,False,False,medium,1694,1694,95,,ee810ff865375ab189c24dbfbbe5df3827ec77a7f3af81235d98b2a7e1a3cd9a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:59:28Z,9125,0.0011621150493898896,0.008134805345729227,0.0,be93b6b74870a9e28148fd0fc5ded9634ccf6b7a03bcafe0086c15e274cf709b,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-3ey3g4y0jqjrxq74,1bbc3813c095e58edce400c8fbfa84ee7dac14b6b1acc0181754c0888093b940,https://news.cgtn.com/news/2026-09-20/Explainer-Where-do-China-US-economic-and-trade-ties-stand--1QAW6R8DWda/p.html,Explainer: Where do China-US economic and trade ties stand?,world,qwen3-5-9b-q4-k-m,1,0.9416332840919495,0.9416332840919495,0.0,False,0.0,0.12380952380952381,0.40594059405940597,0.17307692307692307,0,False,False,medium,840,840,104,,89450015bb17f0e756be671da25c084acd50af7aa215c5147a8bc1f1e5558098,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:13:56Z,2122,0.0035714285714285713,0.008333333333333333,0.0,40da5853f4d4f0610e2b508a02251e4b6e4158f3b3b40588fec607223bf261c9,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-8xxb6091dccr6ara,477ab301216b19832b0a1f6687bb4792170cb488c21c6db1ebb07171a551a7c5,https://channelnewsasia.com/world/united-nations-antonio-guterres-un-general-assembly-6399086,Guterres enters final UN General Assembly with legacy shaped by a more divided world,world,qwen3-5-9b-q4-k-m,1,0.9725498557090759,0.9725498557090759,0.0,False,0.5,0.10089399744572158,0.05263157894736842,0.06329113924050633,0,False,False,high,776,776,79,,de694c9ddefbf6b6cea47ec0079c5853a5269d96266f6ec728f7f1dda5b800f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T10:21:59Z,2702,0.0,0.0038314176245210726,0.0,42e29d58a10280463f81ec8f5fe830bbb2b863795d568cf3a82dfedadcfc9c25,0.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-ve55c2h6fb8webfj,db8a560a267ad1c72df2b35e2646d4e35d71d480078d83c8451bafe299444a31,https://euronews.com/business/2026/09/21/volvo-cars-names-skoda-boss-klaus-zellmer-as-next-ceo-for-a-turnaround,Volvo Cars names Skoda boss Klaus Zellmer as next CEO for a turnaround,world,qwen3-5-9b-q4-k-m,1,0.9244415163993835,0.9244415163993835,0.0,False,0.8888888888888888,0.2278177458033573,0.45652173913043476,0.1368421052631579,0,False,False,high,416,416,95,,f06267ce1f5e0cc83b63297f8b76ecd351df28298539fc08adc6cf51ee021c20,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:48:32Z,1059,0.0,0.0,0.0,ed45ac7f567bd97acbb7a9c0349e77c586e5635ede82f5555a32ef93e1339c71,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,world-kz9kn63c4400p7r0,9fd33a986c21000b1f0065c33a8bf81e7bbfb8a5e97b1d2dca9909f6ee7e9ccf,https://thehindu.com/news/international/gunfire-near-ontario-synagogue-on-yom-kippur/article71490401.ece,"Man critically injured, police officer wounded in gunfire near Ontario synagogue on Yom Kippur",world,qwen3-5-9b-q4-k-m,1,0.9423781037330627,0.9423781037330627,0.0,False,1.0,0.25064599483204136,0.23404255319148937,0.09278350515463918,0,False,False,high,385,385,97,,2e2eb5f481c6e9ecb9992f5dde3943031ea675e06653aba34424ec63f4968a15,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T08:53:16Z,920,0.0,0.002583979328165375,0.0,f7bc745fcae44cdcb5c378593cb2228588516fbe8bb898bee6d42c7819a10700,1.0
2026-09-13T22:00,2026-09-21,2026-09-21-35575635445,india-sber5sgsspywpgvr,cadd82e619cdbdcb437899ff96157a36a75a1f7fe7c1c415b009db44f720a924,https://economictimes.indiatimes.com/markets/stocks/news/ofss-shares-tumble-7-wipro-coforge-infosys-shares-down-up-to-2-why-are-it-stocks-under-pressure-today/articleshow/134381888.cms,"OFSS shares tumble 7%; Wipro, Coforge, Infosys shares down up to 2%. Why are IT stocks under pressure today?",india,qwen3-5-9b-q4-k-m,1,0.9359755516052246,0.9359755516052246,0.0,False,0.75,0.10576923076923077,0.30158730158730157,0.12121212121212122,0,False,False,high,623,623,66,,9240175f7ab21a535bdc1418ad383580d5abacc8a125c8c0af9c11a0f6feb8ad,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-21T09:03:55Z,1778,0.0,0.00641025641025641,0.0,327764bacacf741cd2984d483fc8182d98c4172186cd1b00343a94d4ee42eeb3,1.0
