version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,abc-au-world,2026-09-20T07:47:27Z,ok,200,25,,b372bd2ba21413274972a8ccd770baa73d345f1cbaa93ff4692febff18ecbb13,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,africanews,2026-09-20T07:47:27Z,ok,200,50,,466f16da733d3864cfa9cfde3aa2e26e4350ebc4f257c988f1c92e99c0995a48,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ahead-of-ai,2026-09-20T07:47:27Z,ok,200,16,,8249346b6d16594c12b44b68fd2fe6225079cc41add0b20272b5377f549b4e5e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ai2-blog,2026-09-20T07:47:27Z,ok,200,25,,33be1953a1cd8f2a12d01da25386ddd873ea5915a0a9a8cbb020e34b3f9fc8ce,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,aisnakeoil,2026-09-20T07:47:27Z,ok,200,20,,0690bd2c88ca7d95a27224f66156d8d5d5aee8041e6df1f8ef392b3f11ed28fe,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,aljazeera-economy,2026-09-20T07:47:27Z,ok,200,25,,fa080031bb9f0725b354d2657f84d5bc3ace72cbd9ead6fe1e34884650fa30c3,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,amazon-science,2026-09-20T07:47:27Z,ok,200,25,,d42b29d1924474f09db10abde7fe1ac69bd21348d33f2a1b6a3fcbd9e66dc306,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,anadolu-world,2026-09-20T07:47:27Z,ok,200,30,,81fabff8b04f77fe75309c7be6fe88a8aa9bc172a82538a19ace0414cff5d38e,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,apnews-world,2026-09-20T07:47:27Z,ok,200,10,,7094e23496659da80aca137d1ed10e9c82ca37506bf241cd60e6398441352694,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,apple-ml-research,2026-09-20T07:47:27Z,ok,200,10,,740de9a19f7a07485ca930254810688e267fac8cfc342b88ece4ed34c7a989de,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ars-technica-ai,2026-09-20T07:47:27Z,ok,200,20,,814a5de5287ac6f8ef3c5fb95d1ab5e7c0c5ac7cc6bd1c741f32ad204fec1611,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,balkangreen,2026-09-20T07:47:27Z,ok,200,8,,30372de9990f8a0ceeceb28b029acb6117c447a9bc640c47ffee808728e13e30,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bank-of-england,2026-09-20T07:47:27Z,ok,200,50,,4feb37261159f283f6b106eb8421f61deb86da296331c0bc99cd8dc1d77ed056,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bank-underground,2026-09-20T07:47:27Z,ok,200,10,,390fc918db1d182358ba61e65cca2a2037c89bc37be8cce1e3bc8aab969d1081,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bbc-business,2026-09-20T07:47:27Z,ok,200,53,,94537534d0ee5d247dde4fcd2e80b68dcc475c4fe059c925d11da66e03e66eaf,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bbc-tech,2026-09-20T07:47:27Z,ok,200,21,,8fb86334c28d493c031a836192a2f2942721e7f205e91c8f6dc6d4454ca1f26f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bbc-world,2026-09-20T07:47:27Z,ok,200,24,,1796df62c4a287ccaef670b248b7f98c53c459052b150f85ca9c3a5f12e46d0d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,ben-goertzel,2026-09-20T07:47:27Z,permanent,403,0,HTTP 403,f9dc612c8ffbade39a71896a2ff80c2162c51839085fac07787f8203902c7d14,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bleepingcomputer,2026-09-20T07:47:27Z,ok,200,15,,9676afaed1a7332b082670c4006757c86e8dac08b0c84843e08786790b2e490a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,bruegel,2026-09-20T07:47:27Z,skipped,,0,resting after repeated failures,e808f5472680a2876e094082cfc0e5a408ffba198da6f406297a1432d35531cd,,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,business-today-in,2026-09-20T07:47:27Z,ok,200,104,,cfbc387c87d89829d0ee80a4db9a10d1ad962ca10c4b01042d64fbd4fd67fef1,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,calculated-risk,2026-09-20T07:47:27Z,ok,200,25,,530797958ee758b3c13c85cd8d4fe3b90d5ebfd0ff0065acf89634df694c160d,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,canary-media,2026-09-20T07:47:27Z,ok,200,100,,6b570089e789a0ffe6d2300b83bcf9d0c0db5e8b4a96e7176235d8916cfa0167,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,carbon-brief,2026-09-20T07:47:27Z,ok,200,12,,5945e50d6a0f38ed83a6beeb75f4fb1a07faad0f13cfa8ddacd12d91c1813f45,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,chip-huyen,2026-09-20T07:47:27Z,ok,200,10,,14c54713fb90236e8daad30b36f9fafbc45bea9d0124598286a86e62d5fd1fb6,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cleantechnica,2026-09-20T07:47:27Z,ok,200,45,,befffecf3054cb1e48d50af34c2f5ef1af878dd06ca648df119ea7b072058269,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cna-business,2026-09-20T07:47:27Z,ok,200,20,,b067ebbf745af09d032dce20f4f664feb0b958d13b867141f27621298e399014,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cna-world,2026-09-20T07:47:27Z,ok,200,20,,467778555de810fc2b826bb4b71a92576bfa312ac4471af1e590d061d4a1bc4a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,cnn-world,2026-09-20T07:47:27Z,ok,200,29,,db8208f9a26630e0cf9941a9c47bec66df69173d196ba2708e4e872f48ac3640,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,conversable-economist,2026-09-20T07:47:27Z,ok,200,10,,af64e58bec49c69bfb426f09a183cc59f446a8b17073150eddfe6aba43378927,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,damodaran,2026-09-20T07:47:27Z,ok,200,25,,e7bb597b8eebedc93fb329752dcab9d854e30473730c2f44cbf5eec653863e50,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,conversation-africa,2026-09-20T07:47:27Z,ok,200,50,,4a43287d67cdf6ee4541e51aaa953985a80582a04ebcb5367150a4147c8962a3,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,conversation-business,2026-09-20T07:47:27Z,ok,200,25,,6ca6a2ccbc4f901ee6230c212e54585acdac0151aee3220895e58703a2c7871a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,conversation-world,2026-09-20T07:47:27Z,ok,200,47,,416290f643d7574e2fa099d51f691f13383f14cede9404500e4f1369c1e21140,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,databricks-blog,2026-09-20T07:47:27Z,ok,200,10,,2ac4bc1378bf1ed5daef7a2db020fb93a7669a3c06e6bd894ca9ce9049b0575a,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,deccan-chronicle,2026-09-20T07:47:27Z,ok,200,538,,49d0299ea7e9e471c5944d6847d18c985b835b7d5679fe4d0d4646ecf1499cdd,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,deepmind-blog,2026-09-20T07:47:27Z,ok,200,100,,9c92f29eb29326b99ea4da7c4b4bc957a7fe574ec861bfa64cd03db529f99c7f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,dna-india,2026-09-20T07:47:27Z,ok,200,20,,65ccd619aaa11eab8e3a339bfdbf5ad7770f69fd99c44b1a9eed83c63ca05eff,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,dw-world,2026-09-20T07:47:27Z,ok,200,12,,aab5d08c39d4b32c34f500b10d14646cc5ec7669b7a3a6d2c1bc0f57f998ee65,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,econbrowser,2026-09-20T07:47:27Z,ok,200,10,,4e72ea7f3b01433b8523da76bfb9b36d951ae6e846fdeb72b7780e1bd7c489d2,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,economic-times,2026-09-20T07:47:27Z,ok,200,51,,70c7970fbde3c7a0ba870985cde8ae47675cc4577b1cb05828fe0cd6086722b3,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,eia-today,2026-09-20T07:47:27Z,robots_denied,,0,robots.txt disallows this path,9dee620e801ff1162325a350f3097241fd27be2059b33adaf9622ac186692a18,denied,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,electrek,2026-09-20T07:47:27Z,ok,200,100,,5c676ee9116dfc488eb836c0776114dc64b4a0bc9063caa2ce5400002bae8195,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,eleuther-ai,2026-09-20T07:47:27Z,ok,200,52,,fc3838cd9d2c2ea4b085a3b374b7588eb94f2b32282428bb7de9abdbce492810,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,elpais-en,2026-09-20T07:47:27Z,ok,200,57,,660a52f7dc6a1948b5a2462fb0efc4721a83392941606ec9bfbb3c3b9559b94f,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,energy-mix,2026-09-20T07:47:27Z,skipped,,0,resting after repeated failures,87dcf27ae246da0bc3614fe044e91f7f4738f42097c9bffaf550ed01cab6de00,,,,False
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,energy-storage,2026-09-20T07:47:27Z,ok,200,150,,1f32e2d2891197e44510b9800f3a47afe24c9bfd229467c4422b1d4831819b68,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,et-default,2026-09-20T07:47:27Z,ok,200,76,,244f9e9612ccf8300c201888b38ba5cccdbdff28958c9dade0818c5cf35b8c36,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,eugene-yan,2026-09-20T07:47:27Z,ok,200,212,,e2a35dcabe116d15429f46f978aae7a9a2d31b6edf2f4f3c7ac8ab6533d39f31,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,euronews,2026-09-20T07:47:27Z,ok,200,50,,0a5758ccba9ed663a55d8d2e9af2988745261b7720fa3424333a4b3ced810b78,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,fastcompany-tech,2026-09-20T07:47:27Z,ok,200,20,,f16632130e01dfc04780a4c7a0dddb870646aabf9260cfd5e019fa4b8dea70f7,allowed,,,True
2026-09-02T20:00,2026-09-20-35497768799,2026-09-20,fed-press,2026-09-20T07:47:27Z,ok,200,20,,97656cefc7b0673b2ad5a4c1eb933545b52c39ad3d6a60c56805e159bc81b1c1,allowed,,,True
