version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,abc-au-world,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,africanews,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ahead-of-ai,2026-09-02T07:09:03Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ai2-blog,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aisnakeoil,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aljazeera-economy,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,amazon-science,2026-09-02T07:09:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,anadolu-world,2026-09-02T07:09:03Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,apnews-world,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,apple-ml-research,2026-09-02T07:09:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,ars-technica-ai,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,aws-ml-blog,2026-09-02T07:09:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,balkangreen,2026-09-02T07:09:03Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bank-of-england,2026-09-02T07:09:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-business,2026-09-02T07:09:03Z,ok,200,36,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-tech,2026-09-02T07:09:03Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bbc-world,2026-09-02T07:09:03Z,ok,200,27,,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,bruegel,2026-09-02T07:09:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-02-33602115674,2026-09-02,business-today-in,2026-09-02T07:09:03Z,ok,200,100,,,,,,
