version,date,run_id,shard,span_name,count,total_ms,unattributed_ms
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,3,item,38,7272999,503
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,3,tag,20,10,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,3,render_prompt,36,267,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,3,parse_reply,18,26,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,1,item,37,8510813,516
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,1,tag,20,17,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,1,render_prompt,34,283,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,1,parse_reply,17,27,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,0,item,38,9702383,514
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,0,tag,20,14,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,0,render_prompt,36,283,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,0,parse_reply,18,30,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,2,item,38,10081202,443
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,2,tag,20,26,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,2,render_prompt,36,272,
2026-09-06T15:00,2026-09-18,2026-09-18-35319453535,2,parse_reply,18,25,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,2,item,39,8781691,502
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,2,tag,20,22,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,2,render_prompt,38,245,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,2,parse_reply,19,20,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,1,item,39,9598634,507
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,1,tag,20,17,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,1,render_prompt,38,296,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,1,parse_reply,19,27,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,0,item,34,11011244,564
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,0,tag,20,27,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,0,render_prompt,28,203,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,0,parse_reply,14,20,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,3,item,36,11393916,514
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,3,tag,20,18,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,3,render_prompt,32,268,
2026-09-06T15:00,2026-09-18,2026-09-18-35339202390,3,parse_reply,16,34,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,3,item,38,7851322,529
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,3,tag,20,11,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,3,render_prompt,36,259,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,3,parse_reply,18,32,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,0,item,38,9381313,501
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,0,tag,20,21,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,0,render_prompt,36,301,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,0,parse_reply,18,36,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,1,item,39,10377598,567
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,1,tag,20,27,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,1,render_prompt,38,270,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,1,parse_reply,19,24,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,2,item,39,10660333,519
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,2,tag,20,25,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,2,render_prompt,38,335,
2026-09-06T15:00,2026-09-18,2026-09-18-35356796551,2,parse_reply,19,42,
