version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-30,2026-09-06,2026-09-06-34018397592,ai-1337505825,77595f9602ceb02185cff08abf2add7a0cc1f9c09975711c6698ed9dc43f0deb,https://theguardian.com/australia-news/audio/2026/sep/06/black-box-the-chatbots-spirals-ep-1-full-story-podcast,ai,guardian-ai,publish,ok,,,533,88,64,,592,45,139858,108564,31255,1087,183,0,88,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-7738878071,f644c600a055dc770a77e805496dd8d16551861d77b552adfcc344a7d763589d,https://theguardian.com/technology/2026/sep/06/online-bookies-privacy-breaches-cookies-tracking,business-economy,guardian-business,publish,ok,,,4643,723,129,,148,57,244833,190771,53983,1901,310,0,723,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-8157987873,fea9363e5c0c70219779520bbcb371ba2d4647e362ec9fb8c1a9f1eb106dd02e,https://seekingalpha.com/news/4640496-key-deals-this-week-flex-nvidia-abbvie-and-more?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,business-economy-9990969521,24a88b3263c050b1de8a1c49e4b320cdbbac726674afe974d8edf74419254629,https://marginalrevolution.com/marginalrevolution/2026/09/why-not-bolivia.html,business-economy,marginal-revolution,publish,ok,,,1855,328,56,,221,14,74832,43841,30977,1358,180,922,328,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-0496431494,c2b7426ac8a71d86ea832b1a9ca6d74f6a0055472492b1dc3c3afc44adff541c,https://scmp.com/business/china-evs/article/3366461/tesla-exhibit-cybercab-robotaxi-china-can-it-spark-buzz-amid-slow-sales,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-4531359620,2c431bd3161afb84c42d6f5eae8d655834c3e9968ec110146c809a5855d3819e,https://theguardian.com/sport/2026/sep/06/england-losing-tennis-courts-as-number-of-padel-facilities-rises-exponentially,world,guardian-world,publish,ok,,,3595,611,64,,152,51,127035,88135,38888,1796,224,922,611,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-7952407970,2505f2d44e9735a2aaac2c29b08c96f75689a1a7f5b2646ec7ac9d8c5b62cac8,https://japantimes.co.jp/sports/2026/09/06/more-sports/nfl-australia-debut-melbourne,world,japan-times,publish,ok,,,748,128,58,,770,48,49414,19835,29530,1117,174,922,128,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-3687070044,1aa0cf87dc85015c9d20405383196a5570e2129960032cb2b1772e4b5bae7f98,https://japantimes.co.jp/news/2026/09/06/world/us-iran-fire-at-vessels,world,japan-times,publish,ok,,,441,72,67,,1576,47,49134,14770,34356,1066,202,922,72,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-5085443757,7d3a266fd154fead09017f62a076f9db77e015007bb2217cac048f7ba99fb0e0,https://dw.com/en/hungary-begins-hunt-for-corrupt-regime-s-billions/a-79047176?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6081,987,116,,21850,43,183947,134321,49581,2254,281,923,987,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-06,2026-09-06-34018397592,world-8705454102,608190b323794c1660b209c9b962f081085dfe0a10609e1c616b60b155110d39,https://theconversation.com/discovery-of-ancient-dna-from-antelope-fossils-in-south-africa-opens-a-new-window-on-the-past-289848,world,conversation-africa,publish,ok,,,6484,1077,126,,500,33,195096,145020,50013,2356,281,923,1077,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
