version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-dbekvnh4asb9y6a2,6add3dd62456569f19427e4518304eb7a3c8cee0553623d704af2a296d149679,https://deepmind.google/blog/introducing-gemini-38-live-with-live-avatar,ai,deepmind-blog,publish,ok,,,3637,518,63,,468,72,287341,184833,102458,7173,519,5558,518,0,work,True,12,unclassified,2,label,179471,58069,3417,297,1845,summarize_and_plan,5362,44389,3756,222,3713,,2.052993,1.0,1.0,1.0,1.0,0.0,0.5529932549194576,0.0,0.5,1,True,False,1,article,2026-09-24T16:20:39Z,feed,2026-09-24T18:31:57Z,2026-09-24T18:42:03Z,0,20,315983,70,167,162,0,0,237550,49764,19595,True,1363,50,289271,27,98,53.99,98.86,0,3713,True,8.76,5.11,8.02,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.78,97.02,0.0,4.89,10383540224,4696604672,10383540224,0,1010470912,432386048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4826492928,16766414848,9645948928,3221217280,3221221376,4826492928
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-68d98ejdt4ye0p15,321a943a4dd13ce058257b50cda1ce29e6cfe9b9030f0eb0dc68af5742540f90,https://cloud.google.com/blog/products/ai-machine-learning/gemini-3-8-live-with-live-avatar-is-now-generally-available,ai,google-cloud-ai,publish,ok,,,6018,910,103,,562,43,424368,203309,221013,9362,1123,6902,910,1,work,True,21,chartable,2,label,198938,161369,4247,825,1831,summarize_and_plan,4371,59644,5115,298,5071,,2.016968,0.991869918699187,1.0,1.0,0.991869918699187,0.0,0.5250977294937954,0.0,0.5,1,True,False,1,article,2026-09-24T15:00:00Z,feed,2026-09-24T18:32:34Z,2026-09-24T19:45:04Z,0,20,3918921,28,94,392,0,0,360316,64028,23017,True,5668,46,430668,27,115,43.11,99.14,0,5071,True,12.14,5.11,10.07,5.0,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.97,99.99,98.97,0.0,5.12,11360886784,5674221568,11411275776,0,1112551424,533696512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3808030720,16766414848,8770260992,3221200896,3221221376,3808030720
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-13s638ft85zwg51w,08f261a1fa417fc8143cf6d0b08ef5db3e259104d5ecd761875c8b99716c9738,https://techcrunch.com/2026/09/24/oracle-sends-force-majeure-notice-on-its-new-mexico-stargate-data-center,ai,techcrunch-ai,publish,ok,,,2351,377,65,,534,35,274316,41500,232788,6681,837,5536,377,2,work,True,4,unclassified,2,label,38996,204802,2951,737,1849,summarize_and_plan,2504,27986,3730,100,3687,,1.693858,0.6,0.6,1.0,1.0,0.0,0.5938575137019915,0.0,0.5,1,True,False,2,article,2026-09-24T18:11:44Z,feed,2026-09-24T18:32:12Z,2026-09-24T18:40:15Z,0,20,207954,70,315,96,0,0,243806,30497,,,428,28,275328,15,,62.66,98.85,0,3687,True,28.26,3.6,17.17,3.57,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.53,99.99,97.69,0.0,5.5,11879157760,7025893376,11934638080,0,1061371904,480804864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3282550784,16765370368,7775543296,3221176320,3221221376,3194445824
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-x316jyztsv751h8e,e8c2697bfacece50c50e8fc815823f3c4eef87f1ea0aeb743787f1ac997b09ca,https://bbc.co.uk/news/articles/cr3eqk15ld14o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4236,697,68,,307,92,566860,364723,202076,7574,1020,4223,697,3,work,True,2,unclassified,2,label,359203,181079,3308,916,0,summarize_and_plan,5520,20997,4266,104,4223,,1.69193,0.6,0.6,1.0,1.0,0.0,0.5919295432835325,0.0,0.5,1,True,False,2,article,2026-09-24T18:06:40Z,feed,2026-09-24T18:31:54Z,2026-09-24T18:41:39Z,0,20,15532,20,11,266,0,0,540309,26527,,,1817,61,569194,118,,0.0,98.99,0,4223,False,9.21,5.06,7.79,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.12,99.98,96.77,0.0,5.29,10323902464,4636897280,10323902464,0,1014898688,437317632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4891951104,16766414848,9864859648,3221221376,3221221376,4891951104
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-zwvqkrzwgkgzh8yn,ff3779e3fc84e1f8a3d5a297487480a2ac43519fe9cae5c9f3090fb6b61d423a,https://techcrunch.com/2026/09/24/google-photos-clueless-inspired-virtual-closet-is-now-available-on-android-and-ios,ai,techcrunch-ai,publish,ok,,,2007,345,64,,100,45,187866,113655,74177,5922,360,4915,345,0,work,True,2,unclassified,2,label,108354,54011,2809,262,1845,summarize_and_plan,5301,20166,3113,98,3070,,1.667137,0.6,0.6,1.0,1.0,0.0,0.5671369166100115,0.0,0.5,1,True,False,2,article,2026-09-24T17:00:00Z,feed,2026-09-24T18:31:58Z,2026-09-24T18:45:11Z,1,20,604568,31,13,37,0,0,162373,25475,,,784,34,188821,26,,65.68,98.62,0,3070,True,8.9,4.85,8.11,4.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.2,99.94,97.2,0.0,5.8,10296602624,4609667072,10383540224,0,1015705600,437620736,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4923187200,16766414848,9647427584,3221221376,3221221376,4826492928
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-s92949yxzp21gm0b,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,https://arstechnica.com/google/2026/09/googles-first-suncatcher-orbital-data-center-test-launches-october-1,ai,ars-technica-ai,publish,ok,,,1757,285,69,,1067,40,235939,78253,157654,6318,845,5332,285,1,work,True,3,unclassified,2,label,74296,135045,2774,728,1831,summarize_and_plan,3957,22609,3544,117,3501,,1.647068,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5515459253961961,0.0,0.5,1,True,False,2,article,2026-09-24T16:16:34Z,feed,2026-09-24T18:32:35Z,2026-09-24T18:40:27Z,1,20,235037,355,226,310,0,0,209349,26576,,,611,32,237678,21,,66.01,98.79,0,3501,True,12.69,5.39,10.87,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.98,99.34,0.0,5.23,10310610944,4623339520,10323304448,0,1064046592,484929536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4914454528,16766414848,9803104256,3221217280,3221221376,4914454528
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-gq44m32wacp6sage,85c84a0c5c532c6caa0eabcfac5765674f904762a1f77e63905144fdd427a031,https://wired.com/story/googles-gemini-can-now-make-calls-for-you-on-pixel-phones,ai,wired-ai,publish,ok,,,3919,671,74,,706,122,215975,54778,161163,7148,581,5637,671,2,work,True,3,unclassified,2,label,52289,130887,3317,472,1849,summarize_and_plan,2489,30276,3831,109,3788,,1.645713,0.6,0.6,1.0,1.0,0.0,0.5457126599448001,0.0,0.5,1,True,False,2,article,2026-09-24T16:00:00Z,feed,2026-09-24T18:32:13Z,2026-09-24T18:43:52Z,1,20,481884,117,268,239,0,0,183185,32772,,,1043,34,217862,16,,55.74,98.88,0,3788,True,28.07,3.61,17.28,3.6,stop,stop,False,INTEL(R) XEON(R) PLATINUM 8573C,99.12,99.99,97.53,0.0,5.37,11879567360,7026569216,11935490048,0,1068912640,488656896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3291590656,16765370368,7663554560,3221180416,3221221376,3252523008
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-bvmaqyftv860svd3,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,https://arstechnica.com/ai/2026/09/openai-agent-didnt-accept-no-for-an-answer-in-australian-government-breach,ai,ars-technica-ai,publish,ok,,,1815,273,76,,735,54,518190,290987,227170,6423,1157,3713,273,3,work,True,0,narrative,2,label,285624,205589,2667,1047,0,summarize_and_plan,5363,21581,3756,110,3713,,1.641679,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5461564776447694,0.0,0.5,1,True,False,2,article,2026-09-24T16:01:16Z,feed,2026-09-24T18:31:55Z,2026-09-24T18:50:18Z,1,20,583537,159,182,221,0,0,491222,26952,,,663,33,519668,26,,0.0,98.86,0,3713,False,9.34,5.09,8.02,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.42,99.99,96.85,0.0,5.22,10273091584,4586086400,10323902464,0,1019686912,442105856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4936220672,16766414848,9866489856,3221221376,3221221376,4891951104
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-dv51gnq2mfe6221m,6eca1856e2a3dc610834252b1cece0bbdd66e4d74d62d9a6dbcc300c4dc0fe0f,https://databricks.com/blog/deploy-and-manage-coding-agents-scale-unity-gateway-cli,ai,databricks-blog,publish,ok,,,5048,789,97,,321,104,425952,279783,146129,7877,718,5467,789,0,work,True,7,unclassified,2,label,203533,119291,3626,583,1845,summarize_and_plan,76250,26838,4251,135,3622,,1.562094,1.0,1.0,1.0,1.0,0.0,0.5620939419555674,0.0,0.0,1,False,False,1,article,2026-09-24T16:46:05Z,feed,2026-09-24T18:31:58Z,2026-09-24T19:56:12Z,2,20,4625483,38,143,105,0,0,322834,103098,,,2212,40,428623,34,,50.88,85.2,0,4208,True,8.75,4.89,8.25,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.09,99.99,97.15,0.0,5.48,11372888064,5686165504,11372888064,0,1027452928,449318912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3783176192,16766414848,8884232192,3221200896,3221221376,3783176192
2026-09-22,2026-09-24,2026-09-24-36041313894,ai-e8cahqxk8n5etwdg,7218a8dfb3454aed71b05aab78737db030a2b2ff7e49b5cd6e4a5a80173b86d4,https://zdnet.com/home-and-office/microsoft-surface-mouse-haptic-feedback-customizable,ai,zdnet-ai,publish,ok,,,3033,528,55,,1544,46,370033,120708,249285,7731,1336,6227,528,1,work,True,8,unclassified,2,label,116567,205172,3292,1105,1831,summarize_and_plan,4141,44113,4439,231,4396,,1.539626,0.4860759493670886,0.6,1.0,0.810126582278481,0.0,0.5535495644507442,0.0,0.5,1,True,False,2,article,2026-09-24T16:22:13Z,feed,2026-09-24T18:32:36Z,2026-09-24T18:46:39Z,2,20,470018,62,1105,345,0,0,321747,48264,23107,True,1089,40,372729,17,121,55.62,99.03,0,4396,True,12.53,5.39,10.38,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.28,0.0,5.68,10266935296,4579663872,10325921792,0,1058734080,479420416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4946915328,16766414848,9804791808,3221221376,3221221376,4896501760
