version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-5krknswy13bgtcv5,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,https://bbc.co.uk/news/articles/cw24jm9rryy3o?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,6205,1018,92,,443,93,375815,201421,174220,8432,940,6628,1018,0,work,True,4,unclassified,2,label,195772,148945,3791,807,2031,summarize_and_plan,5649,25275,4641,133,4597,,1.677378,0.6,0.6,1.0,1.0,0.0,0.5773775328214154,0.0,0.5,1,True,False,2,article,2026-09-24T14:08:38Z,feed,2026-09-24T15:13:20Z,2026-09-24T16:28:46Z,0,20,4144763,36,12,358,0,0,344863,30933,,,4580,174,380962,31,,53.57,99.05,0,4597,True,8.99,5.42,7.79,5.26,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.96,0.0,5.45,11023241216,5336535040,11075309568,0,1104023552,526077952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4151971840,16766414848,9191108608,3221200896,3221221376,4138496000
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-y4ycsjgvjc02p7tk,f13cccca1b93002b1f5334424daf704c12b81c2df06172969ea881d1bc77744a,https://straitstimes.com/business/st-journalists-win-sgx-award-for-creative-experiential-storytelling,ai,straitstimes-business,publish,ok,,,2651,422,58,,1277,45,466066,328982,137026,6707,764,3602,422,0,work,True,6,chartable,2,label,323852,96520,3062,541,0,summarize_and_plan,5130,40506,3645,223,3602,,1.585657,1.0,1.0,1.0,1.0,0.0,0.5856566428753819,0.0,0.0,1,False,False,1,article,2026-09-24T14:30:49Z,feed,2026-09-24T15:13:21Z,2026-09-24T15:21:29Z,1,20,19645,44,866,344,0,0,420395,45646,20344,True,880,58,468379,111,112,0.0,98.82,0,3602,False,9.45,5.61,8.38,5.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.97,99.99,96.89,0.0,5.84,10229972992,4542971904,10269319168,0,1011568640,433623040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,5027409920,16766414848,9746964480,3221221376,3221221376,5010640896
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-dq445g60mpms05cc,6dc842c0c0a5a990158c6356e8fc773907cf25848fcc70552f57603e8163d0cd,https://straitstimes.com/business/invest/be-the-boss-of-your-money-watch-the-st-investme-discussion,ai,straitstimes-business,extract,failed,paywalled,,0,0,,publisher declared a paywall,685,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.564903,1.0,1.0,1.0,1.0,0.0,0.5649027892781197,0.0,0.0,1,False,False,1,article,2026-09-24T13:34:36Z,feed,2026-09-24T15:13:22Z,2026-09-24T15:13:23Z,2,20,,15,648,0,0,0,,,,,,,687,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-pgfqcmam655qywfk,b41f765154314b7f71f37f7cb14238deffb32d84e4798f5970f250b43744b528,https://techpolicy.press/where-does-the-kids-act-fit-in-the-eus-digital-rulebook,ai,techpolicy-ai,publish,ok,,,10090,1515,118,,943,42,831246,382301,448800,12076,2201,8836,1515,0,work,True,28,chartable,2,label,376119,317606,5227,1579,2031,summarize_and_plan,6182,131194,6849,622,6805,,1.546361,1.0,1.0,1.0,1.0,0.0,0.546360988746192,0.0,0.0,1,False,False,1,article,2026-09-24T12:42:36Z,feed,2026-09-24T15:13:23Z,2026-09-24T16:42:42Z,3,20,4522190,146,377,316,0,0,693823,137391,71081,True,5090,145,837361,40,337,38.86,99.36,0,6805,True,8.5,4.97,7.12,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.99,97.14,0.0,5.35,11370594304,5683888128,11387846656,0,1104887808,526942208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3795775488,16766414848,8841736192,3221200896,3221221376,3777601536
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-x72mq5gfjnfsfg65,e9c54b960f955f97c0c580956cba779b209786bdaf65c5477369dd29a3f11503,https://theguardian.com/us-news/live/2026/sep/24/trump-xi-jinping-china-ai-trade-summit-latest-news-updates,ai,guardian-ai,publish,ok,,,2563,438,57,,686,213,475951,315908,160008,6814,897,3784,438,0,work,True,3,unclassified,2,label,310731,142145,2987,798,0,summarize_and_plan,5177,17863,3827,99,3784,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-24T15:09:00Z,feed,2026-09-24T15:13:24Z,2026-09-24T15:29:26Z,4,20,484126,25,373,247,0,0,452885,23048,,,949,35,477820,21,,0.0,98.88,0,3784,False,9.61,5.61,8.31,5.54,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.14,99.99,97.03,0.0,4.94,10232631296,4545630208,10272088064,0,1109798912,531853312,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4911497216,16766414848,9750323200,3221221376,3221221376,4911497216
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-75fpr7v10cmxh03j,395f6c1f610329d880724377e0815840e645245ec531254f420d1fd821105433,https://oilprice.com/Energy/Energy-General/China-Could-Cut-Fuel-Exports-in-October-as-Inventories-Plunge.html,energy,oilprice,publish,ok,,,2494,387,50,,794,45,426289,312479,113775,6467,639,3492,387,0,work,True,3,unclassified,2,label,307219,99743,2932,561,0,summarize_and_plan,5260,14032,3535,78,3492,,1.196729,0.6,0.6,1.0,1.0,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:25Z,2026-09-24T15:36:33Z,5,20,960208,200,116,304,0,0,406971,19301,,,838,35,427985,19,,0.0,98.78,0,3492,False,9.54,5.62,8.17,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,97.02,0.0,5.83,10233098240,4546097152,10272088064,0,1109819392,531873792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4910661632,16766414848,9750798336,3221221376,3221221376,4910661632
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-z80dbcpwnw8rgbne,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,https://channelnewsasia.com/business/google-plans-first-test-ai-chips-in-space-under-project-suncatcher-6408686,business-economy,cna-business,publish,ok,,,1891,282,61,,640,129,382060,287026,95001,5907,541,3151,282,0,work,True,2,unclassified,2,label,281937,77101,2713,439,0,summarize_and_plan,5089,17900,3194,102,3151,,1.97247,0.6,0.6,1.0,1.0,0.3,0.5724700252184263,0.0,0.5,1,True,False,2,article,2026-09-24T13:55:20Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:42:56Z,6,20,1386584,140,102,323,0,0,359045,22998,,,610,33,383461,22,,0.0,98.65,0,3151,False,9.62,5.69,8.45,5.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.92,96.98,0.0,4.04,10273312768,4586311680,10273312768,0,1109823488,531877888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4852076544,16766414848,9752264704,3221221376,3221221376,4851941376
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-jytwdeegy7hsjbsn,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,https://semafor.com/article/09/24/2026/microsoft-doubles-down-on-investment-in-the-gulf,business-economy,semafor,publish,ok,,,968,163,99,,448,25,347593,269891,77670,5430,446,2840,163,0,work,True,2,unclassified,2,label,264931,51060,2547,294,0,summarize_and_plan,4960,26610,2883,152,2840,,1.632513,0.6,0.6,1.0,1.0,0.0,0.5325132559261647,0.0,0.5,1,True,False,2,article,2026-09-24T12:02:36Z,feed,2026-09-24T15:13:26Z,2026-09-24T15:48:44Z,7,20,1768803,36,99,257,0,0,315999,31577,,,444,32,348542,32,,0.0,98.51,0,2840,False,9.61,5.76,8.67,5.71,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.81,99.89,96.82,0.0,5.68,10274529280,4587528192,10274529280,0,1109827584,531881984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4856057856,16766414848,9795477504,3221221376,3221221376,4852076544
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-rcjagmmath8d73nf,c324a8528ad450d38eaf9431c6b609ee2d9ec7e29da72ef3385e57201a3e9906,https://semafor.com/article/09/24/2026/us-energy-secretary-downplays-diesel-export-ban-idea-as-prices-climb,business-economy,semafor,publish,ok,,,982,176,68,,131,25,178580,59517,119033,5678,680,5137,176,0,work,True,1,unclassified,2,label,54461,101080,2529,578,2031,summarize_and_plan,5056,17953,3149,102,3106,,1.460077,0.6,0.6,1.0,1.0,0.3,0.5600773481778218,0.0,0.0,1,False,False,2,article,2026-09-24T13:21:14Z,feed,2026-09-24T15:13:27Z,2026-09-24T15:51:43Z,8,20,2116715,81,45,0,0,0,155548,23016,,,412,30,179170,22,,80.31,98.63,0,3106,True,9.14,5.72,8.5,5.68,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.98,97.38,0.0,5.73,10274164736,4587163648,10325929984,0,1109831680,531886080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4851990528,16766414848,9795788800,3221221376,3221221376,4802478080
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-21vz108pfzs2v1q9,1077f081167ff22d86e99b873e9bbea7704334711995a93792fa809b120c4d34,https://aljazeera.com/sports/2026/9/24/ireland-vs-israel-football-match-nations-league-controversy-explained?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,762,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.187621,0.6,0.6,1.0,1.0,0.0,0.5876207496510613,0.0,0.0,1,False,False,2,article,2026-09-24T14:36:02Z,feed,2026-09-24T15:13:27Z,2026-09-24T15:13:28Z,9,20,,,,762,,,,,,,,,763,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
