version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-ydcwe47y2nha1g2s,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,https://techcrunch.com/2026/09/24/australia-to-investigate-if-openai-hack-of-government-health-website-broke-the-law,ai,techcrunch-ai,publish,ok,,,4216,644,52,,549,38,393055,193232,199781,7507,1129,5155,644,2,work,True,4,chartable,2,label,110891,161709,3275,916,1884,summarize_and_plan,82341,38072,4232,213,3271,,1.650485,0.6,0.6,1.0,1.0,0.0,0.5504849956880644,0.0,0.5,1,True,False,2,article,2026-09-24T12:54:19Z,feed,2026-09-24T15:13:12Z,2026-09-24T15:23:51Z,0,20,244288,41,334,141,0,0,272608,120425,20377,True,1324,42,394980,14,114,57.53,77.29,0,4190,True,12.54,5.66,11.67,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.98,99.29,0.0,5.83,10337447936,4650258432,10352795648,0,1049395200,470061056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4802363392,16766410752,9714728960,3221221376,3221221376,4802363392
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-1pzh05ssxfwqz04s,0dbf101739ebf97f8099f78604d2b5d4ee2701abb5b15c30e729ba525eadaf98,https://cloud.google.com/blog/topics/customers/how-midsize-latam-companies-build-with-ai,ai,google-cloud-ai,publish,ok,,,9122,1366,99,,518,43,613107,256197,356860,11436,1888,8382,1366,2,work,True,23,chartable,2,label,251500,301231,4894,1605,1884,summarize_and_plan,4697,55629,6542,283,6498,,1.577153,0.9918032786885246,1.0,1.0,0.9918032786885246,0.0,0.5853497577784993,0.0,0.0,1,False,False,1,article,2026-09-24T14:30:00Z,feed,2026-09-24T15:13:13Z,2026-09-24T16:20:20Z,1,20,3409462,26,91,310,0,0,552742,60339,23195,True,4627,50,618318,23,118,38.5,99.33,0,6498,True,11.97,5.33,9.37,5.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.31,0.0,5.03,12073037824,6386814976,12090306560,0,1064968192,485650432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3088855040,16766410752,8084779008,3221188608,3221221376,3088855040
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-v1gky5ck55yz510f,d8613f1593297df2840f15adc4f3c894c3936fc138f50b13d5d26e5921512c60,https://blogs.nvidia.com/blog/geforce-now-thursday-control-resonant,ai,nvidia-newsroom,publish,ok,,,4402,705,109,,257,36,538875,154955,383807,8534,2089,6624,705,2,work,True,13,chartable,2,label,150704,179009,3750,991,1884,summarize_and_plan,4251,204798,4784,1098,4740,,1.552709,1.0,1.0,1.0,1.0,0.0,0.5527093976382277,0.0,0.0,1,False,False,1,article,2026-09-24T13:00:36Z,feed,2026-09-24T15:13:13Z,2026-09-24T16:29:21Z,2,20,4026925,29,54,144,0,0,329793,209060,142687,True,2264,113,541455,23,765,50.24,99.08,0,4740,True,12.38,5.54,10.35,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,97.71,0.0,5.66,12455378944,6770040832,12507652096,0,1063063552,483745792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2793279488,16766410752,7733923840,3221188608,3221221376,2501922816
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-yg7qa7134vg760qr,f40f751c2326e07302f8a8504a99ecbdf00b15cba944f4edaa3bc10bf5594d23,https://straitstimes.com/opinion/how-tech-firms-hope-to-beat-the-backlash-against-pervert-glasses,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,1497,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.455733,1.0,1.0,1.0,1.0,0.0,0.45573267409299273,0.0,0.0,1,False,False,1,article,2026-09-24T08:00:00Z,feed,2026-09-24T15:13:13Z,2026-09-24T15:13:15Z,3,20,,181,642,637,0,0,,,,,,,1498,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,ai-1cbnxyc4v3j924n4,0b175ef984d8e49112a4b2939678b6c43af9428d4b0c6c1154f93246f9419aaa,https://techcrunch.com/2026/09/24/shield-ai-waabi-and-general-motors-on-building-ai-when-failure-is-not-an-option-at-techcrunch-disrupt-2026,ai,techcrunch-ai,publish,ok,,,5857,926,102,,94,41,406735,256354,150222,10341,792,7279,926,2,work,True,37,chartable,2,label,251945,91984,4902,494,1884,summarize_and_plan,4409,58238,5439,298,5395,,1.196729,0.6,0.6,1.0,1.0,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:15Z,2026-09-24T16:36:14Z,4,20,4566452,41,18,0,0,0,344055,62659,23452,True,5295,159,412190,25,120,38.43,99.19,0,5395,True,11.98,5.37,9.98,5.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.93,99.96,98.93,0.0,4.27,12828856320,7143886848,12828856320,0,1065377792,486060032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2439036928,16766410752,7479652352,3221188608,3221221376,2439036928
2026-09-22,2026-09-24,2026-09-24-36017890153,energy-ar1bdtkf9y00w3ew,5602b6ea6f4f800e0ddcf09e3428783443121c64f4c776785ff1049ef60531b4,https://balkangreenenergynews.com/serbia-to-begin-drafting-documentation-for-derdap-3-pumped-storage-project,energy,balkangreen,publish,ok,,,3030,475,59,,3722,37,378246,131991,246184,8123,1378,6484,475,2,work,True,18,unclassified,2,label,127795,199052,3480,1121,1884,summarize_and_plan,4196,47132,4643,257,4600,,1.181599,0.6,0.6,1.0,1.0,0.0,0.581598774415756,0.0,0.0,1,False,False,2,article,2026-09-24T14:19:59Z,feed,2026-09-24T15:13:15Z,2026-09-24T15:30:11Z,5,20,632426,1348,372,1167,0,0,326888,51338,25125,True,1078,71,383100,17,137,54.14,99.07,0,4600,True,12.49,5.63,10.25,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.26,0.0,4.57,10681806848,4994617344,10696486912,0,1048555520,469155840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4508389376,16766410752,9717575680,3221221376,3221221376,4508389376
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-kgftrhyd2j2h2hpa,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,https://bazaar.businesstoday.in/business-news/story/amazon-plans-multi-billion-dollar-investment-in-india-quick-commerce-market-with-new-warehouses-ai-and-faster-delivery-network-1454878-2026-09-24,business-economy,business-today-in,publish,ok,,,2620,496,46,,234,47,353256,148942,204212,8029,1133,6191,496,2,work,True,11,chartable,2,label,144860,111754,3679,629,1884,summarize_and_plan,4082,92458,4350,504,4307,,1.685381,0.6,0.6,1.0,1.0,0.0,0.5853810652155733,0.0,0.5,1,True,False,2,article,2026-09-24T14:30:05Z,feed,2026-09-24T15:13:19Z,2026-09-24T15:36:05Z,6,20,1011485,15,90,118,0,0,256687,96550,62739,True,1575,102,355125,13,342,51.21,99.01,0,4307,True,12.39,5.63,10.53,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.16,0.0,5.6,10976509952,5289320448,11030601728,0,1043673088,464273408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4249366528,16766410752,9360912384,3221221376,3221221376,4215164928
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-19g2n67x2vzyne6a,0a602a98fd16ffeab8ca4859e146688597617b36f7aa3fc724d8ef479c34bdf0,https://qz.com/oracle-force-majeure-new-mexico-ai-data-center-092426,business-economy,quartz,publish,ok,,,259,49,38,,377,43,224411,178521,45849,5046,276,2603,49,2,work,True,2,unclassified,2,label,174808,33793,2400,204,0,summarize_and_plan,3713,12056,2646,72,2603,,1.588337,0.5065573770491804,0.6,1.0,0.8442622950819673,0.0,0.5817792171077331,0.0,0.5,1,True,False,2,article,2026-09-24T14:20:28Z,feed,2026-09-24T15:13:19Z,2026-09-24T15:17:17Z,7,20,12671,76,49,157,0,0,208620,15776,,,163,41,225074,80,,0.0,98.37,0,2603,False,13.73,6.04,11.58,5.97,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.91,99.24,0.0,5.72,10209529856,4522405888,10209529856,0,1035706368,456568832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5031473152,16766410752,9710723072,3221221376,3221221376,5031473152
2026-09-22,2026-09-24,2026-09-24-36017890153,business-economy-yfrzsmqj8cfrnazg,f3f1fcd2f2431f8aabf0ee5309e2a7091840e5bc799e0e02f36708d542eb8476,https://npr.org/2026/09/24/nx-s1-5979857/senior-adult-poverty-affordability,business-economy,npr-business,fetch,failed,http_client_error,402,0,0,,HTTP 402,789,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.192218,0.5954887218045112,0.6,1.0,0.9924812030075187,0.0,0.5967293338606078,0.0,0.0,1,False,False,2,article,2026-09-24T15:00:00Z,feed,2026-09-24T15:13:20Z,2026-09-24T15:13:20Z,8,20,,20,206,543,0,0,,,,,,,791,2,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-24,2026-09-24-36017890153,world-k8pz271xch6spbdq,9a2df11c3d644d9b2db74a7b746565d5ecc39ff125f76de2457949b06b8d26a9,https://france24.com/en/tv-shows/focus/20260924-taiwan-home-of-semiconductor-giants-at-the-centre-of-ai-race,world,france24-asia-pacific,publish,ok,,,565,90,68,,1050,47,145622,46576,98936,5395,588,4801,90,2,work,True,1,unclassified,2,label,42804,80900,2435,483,1884,summarize_and_plan,3772,18036,2960,105,2917,,1.458558,0.6,0.6,1.0,1.0,0.3,0.5585577025247329,0.0,0.0,1,False,False,2,article,2026-09-24T13:17:00Z,feed,2026-09-24T15:13:20Z,2026-09-24T15:38:31Z,9,20,1364018,35,888,119,0,0,123791,21814,,,277,110,147012,16,,77.37,98.55,0,2917,True,12.87,5.97,11.4,5.82,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.23,0.0,5.44,11324592128,5637402624,11324592128,0,1059610624,480210944,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3883622400,16766410752,9244934144,3221221376,3221221376,3883622400
